,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
4073,423156.0,7670280.0,0.7044,POINT (423156 7670280),0.628387451171875,0.07601254882812503,0.8083874511718749
4074,423155.0,7670280.0,0.6719,POINT (423155 7670280),0.60003662109375,0.07186337890625005,0.7800366210937499
4075,423153.0,7670280.0,0.7826,POINT (423153 7670280),0.66925048828125,0.11334951171874996,0.8492504882812499
4076,423150.0,7670280.0,0.7541,POINT (423150 7670280),0.644989013671875,0.10911098632812499,0.8249890136718749
4077,423148.0,7670280.0,0.7797,POINT (423148 7670280),0.650726318359375,0.12897368164062495,0.8307263183593749
4078,423145.0,7670280.0,0.7541,POINT (423145 7670280),0.65447998046875,0.09962001953124999,0.8344799804687499
4079,423143.0,7670280.0,0.7957,POINT (423143 7670280),0.607330322265625,0.18836967773437496,0.7873303222656249
4080,423139.0,7670280.0,0.7021,POINT (423139 7670280),0.65228271484375,0.049817285156249946,0.8322827148437499
4081,423138.0,7670280.0,0.7814,POINT (423138 7670280),0.622100830078125,0.15929916992187498,0.8021008300781249
4082,423136.0,7670280.0,0.7244,POINT (423136 7670280),0.65863037109375,0.06576962890625004,0.8386303710937499
4083,423134.0,7670270.0,0.7803,POINT (423134 7670270),0.7283935546875,0.051906445312499994,0.9083935546874999
4084,423131.0,7670270.0,0.786,POINT (423131 7670270),0.656829833984375,0.12917016601562503,0.8368298339843749
4085,423129.0,7670270.0,0.7928,POINT (423129 7670270),0.652618408203125,0.14018159179687495,0.8326184082031249
4086,423126.0,7670270.0,0.6468,POINT (423126 7670270),0.589385986328125,0.05741401367187504,0.7693859863281249
4087,423124.0,7670270.0,0.86,POINT (423124 7670270),0.6759033203125,0.1840966796875,0.8559033203124999
4088,423122.0,7670270.0,0.7768,POINT (423122 7670270),0.6727294921875,0.10407050781250005,0.8527294921874999
4089,423120.0,7670270.0,0.7877,POINT (423120 7670270),0.70635986328125,0.08134013671874996,0.8863598632812499
4090,423117.0,7670270.0,0.6622,POINT (423117 7670270),0.683319091796875,-0.02111909179687499,0.8633190917968749
4091,423114.0,7670270.0,0.7689,POINT (423114 7670270),0.6033935546875,0.16550644531250003,0.7833935546874999
4092,423112.0,7670270.0,0.7974,POINT (423112 7670270),0.60418701171875,0.19321298828125,0.7841870117187499
4093,423109.0,7670260.0,0.937,POINT (423109 7670260),0.661102294921875,0.27589770507812506,0.8411022949218749
4094,423107.0,7670260.0,0.907,POINT (423107 7670260),0.682464599609375,0.22453540039062503,0.8624645996093749
4095,423105.0,7670260.0,0.7249,POINT (423105 7670260),0.605987548828125,0.11891245117187499,0.7859875488281249
4096,423104.0,7670260.0,0.6867,POINT (423104 7670260),0.56024169921875,0.12645830078124998,0.7402416992187499
4097,423101.0,7670260.0,0.6502,POINT (423101 7670260),0.49066162109375,0.15953837890625,0.6706616210937499
4098,423098.0,7670260.0,0.632,POINT (423098 7670260),0.393280029296875,0.238719970703125,0.5732800292968749
4099,423096.0,7670260.0,0.4643,POINT (423096 7670260),0.440032958984375,0.02426704101562499,0.6200329589843749
4100,423093.0,7670260.0,0.5607,POINT (423093 7670260),0.45147705078125,0.10922294921874998,0.6314770507812499
4101,423092.0,7670260.0,0.5772,POINT (423092 7670260),0.4566650390625,0.12053496093750005,0.6366650390624999
4102,423090.0,7670260.0,0.6405,POINT (423090 7670260),0.490570068359375,0.14992993164062496,0.6705700683593749
4103,423088.0,7670260.0,0.7415,POINT (423088 7670260),0.498321533203125,0.24317846679687505,0.6783215332031249
4104,423084.0,7670260.0,0.713,POINT (423084 7670260),0.54052734375,0.17247265624999997,0.7205273437499999
4105,423082.0,7670250.0,0.6206,POINT (423082 7670250),0.600738525390625,0.01986147460937504,0.7807385253906249
4106,423080.0,7670250.0,0.7164,POINT (423080 7670250),0.59356689453125,0.12283310546875004,0.7735668945312499
4107,423078.0,7670250.0,0.7147,POINT (423078 7670250),0.58538818359375,0.12931181640625,0.7653881835937499
4108,423077.0,7670250.0,0.697,POINT (423077 7670250),0.578765869140625,0.11823413085937495,0.7587658691406249
4109,423074.0,7670250.0,0.6936,POINT (423074 7670250),0.597503662109375,0.096096337890625,0.7775036621093749
4110,423072.0,7670250.0,0.7477,POINT (423072 7670250),0.656707763671875,0.09099223632812503,0.8367077636718749
4111,423069.0,7670250.0,0.681,POINT (423069 7670250),0.58721923828125,0.09378076171875005,0.7672192382812499
4112,423068.0,7670250.0,0.6936,POINT (423068 7670250),0.616424560546875,0.077175439453125,0.7964245605468749
4113,423066.0,7670250.0,0.563,POINT (423066 7670250),0.668426513671875,-0.10542651367187506,0.8484265136718749
4114,423064.0,7670240.0,0.6194,POINT (423064 7670240),0.57611083984375,0.04328916015624995,0.7561108398437499
4115,423062.0,7670240.0,0.6303,POINT (423062 7670240),0.60400390625,0.02629609374999997,0.7840039062499999
4116,423059.0,7670240.0,0.6468,POINT (423059 7670240),0.608673095703125,0.03812690429687504,0.7886730957031249
4117,423057.0,7670240.0,0.7654,POINT (423057 7670240),0.609893798828125,0.15550620117187497,0.7898937988281249
4118,423055.0,7670240.0,0.838,POINT (423055 7670240),0.593902587890625,0.24409741210937497,0.7739025878906249
4119,423053.0,7670240.0,0.806,POINT (423053 7670240),0.63818359375,0.16781640625000005,0.8181835937499999
4120,423051.0,7670240.0,0.843,POINT (423051 7670240),0.714324951171875,0.12867504882812497,0.8943249511718749
4121,423048.0,7670240.0,0.826,POINT (423048 7670240),0.70562744140625,0.12037255859374996,0.8856274414062499
4122,423046.0,7670240.0,0.887,POINT (423046 7670240),0.683380126953125,0.203619873046875,0.8633801269531249
4123,423043.0,7670240.0,0.7934,POINT (423043 7670240),0.6153564453125,0.1780435546875,0.7953564453124999
4124,423041.0,7670240.0,0.6696,POINT (423041 7670240),0.626220703125,0.04337929687499997,0.8062207031249999
4125,423040.0,7670230.0,0.7358,POINT (423040 7670230),0.576751708984375,0.159048291015625,0.7567517089843749
4126,423037.0,7670230.0,0.6377,POINT (423037 7670230),0.634857177734375,0.0028428222656250446,0.8148571777343749
4127,423035.0,7670230.0,0.5259,POINT (423035 7670230),0.580047607421875,-0.054147607421874966,0.7600476074218749
4128,423033.0,7670230.0,0.616,POINT (423033 7670230),0.515350341796875,0.10064965820312499,0.6953503417968749
4129,423030.0,7670230.0,0.6936,POINT (423030 7670230),0.454925537109375,0.238674462890625,0.6349255371093749
4130,423027.0,7670230.0,0.5556,POINT (423027 7670230),0.526824951171875,0.028775048828124983,0.7068249511718749
4131,423025.0,7670230.0,0.6479,POINT (423025 7670230),0.550537109375,0.09736289062500003,0.7305371093749999
4132,423022.0,7670220.0,0.7112,POINT (423022 7670220),0.572265625,0.13893437500000005,0.7522656249999999
4133,423020.0,7670220.0,0.6354,POINT (423020 7670220),0.59564208984375,0.039757910156249965,0.7756420898437499
4134,423017.0,7670220.0,0.85,POINT (423017 7670220),0.632354736328125,0.21764526367187498,0.8123547363281249
4135,423014.0,7670220.0,0.6707,POINT (423014 7670220),0.6075439453125,0.06315605468749996,0.7875439453124999
4136,423013.0,7670220.0,0.7175,POINT (423013 7670220),0.6138916015625,0.10360839843750003,0.7938916015624999
4137,423011.0,7670220.0,0.7688,POINT (423011 7670220),0.56365966796875,0.20514033203125004,0.7436596679687499
4138,423008.0,7670220.0,0.821,POINT (423008 7670220),0.524932861328125,0.29606713867187495,0.7049328613281249
4139,423006.0,7670220.0,0.7312,POINT (423006 7670220),0.54498291015625,0.18621708984374996,0.7249829101562499
4140,423004.0,7670220.0,0.6947,POINT (423004 7670220),0.566253662109375,0.12844633789062498,0.7462536621093749
4141,423001.0,7670220.0,0.7586,POINT (423001 7670220),0.55670166015625,0.20189833984375005,0.7367016601562499
4142,423000.0,7670220.0,0.6434,POINT (423000 7670220),0.53057861328125,0.11282138671874997,0.7105786132812499
4143,422998.0,7670210.0,0.754,POINT (422998 7670210),0.536346435546875,0.217653564453125,0.7163464355468749
4144,422995.0,7670210.0,0.6422,POINT (422995 7670210),0.497406005859375,0.144793994140625,0.6774060058593749
4145,422993.0,7670210.0,0.7129,POINT (422993 7670210),0.529083251953125,0.18381674804687498,0.7090832519531249
4146,422990.0,7670210.0,0.7249,POINT (422990 7670210),0.528656005859375,0.196243994140625,0.7086560058593749
4147,422987.0,7670210.0,0.6137,POINT (422987 7670210),0.557464599609375,0.05623540039062502,0.7374645996093749
4148,422984.0,7670210.0,0.7186,POINT (422984 7670210),0.5013427734375,0.21725722656250002,0.6813427734374999
4149,422982.0,7670210.0,0.5943,POINT (422982 7670210),0.54046630859375,0.05383369140625005,0.7204663085937499
4150,422980.0,7670210.0,0.7723,POINT (422980 7670210),0.538238525390625,0.234061474609375,0.7182385253906249
4151,422979.0,7670210.0,0.6342,POINT (422979 7670210),0.499755859375,0.13444414062499999,0.6797558593749999
4152,422975.0,7670200.0,0.816,POINT (422975 7670200),0.579437255859375,0.23656274414062495,0.7594372558593749
4153,422974.0,7670200.0,0.681,POINT (422974 7670200),0.558258056640625,0.12274194335937505,0.7382580566406249
4154,422971.0,7670200.0,0.7985,POINT (422971 7670200),0.551910400390625,0.246589599609375,0.7319104003906249
4155,422969.0,7670200.0,0.6901,POINT (422969 7670200),0.580963134765625,0.10913686523437505,0.7609631347656249
4156,422966.0,7670200.0,0.746,POINT (422966 7670200),0.445159912109375,0.300840087890625,0.6251599121093749
4157,422964.0,7670200.0,0.6901,POINT (422964 7670200),0.511688232421875,0.17841176757812505,0.6916882324218749
4158,422961.0,7670200.0,0.7415,POINT (422961 7670200),0.52655029296875,0.21494970703125005,0.7065502929687499
4159,422960.0,7670200.0,0.7489,POINT (422960 7670200),0.510711669921875,0.238188330078125,0.6907116699218749
4160,422958.0,7670200.0,0.7141,POINT (422958 7670200),0.5115966796875,0.20250332031249996,0.6915966796874999
4161,422954.0,7670200.0,0.7072,POINT (422954 7670200),0.51129150390625,0.19590849609375005,0.6912915039062499
4162,422950.0,7670190.0,0.7597,POINT (422950 7670190),0.49066162109375,0.26903837890625004,0.6706616210937499
4163,423039.0,7666700.0,0.7365,POINT (423039 7666700),0.573577880859375,0.16292211914062504,0.7535778808593749
4164,423039.0,7666700.0,0.7642,POINT (423039 7666700),0.573577880859375,0.190622119140625,0.7535778808593749
4165,423038.0,7666700.0,0.805,POINT (423038 7666700),0.536834716796875,0.26816528320312505,0.7168347167968749
4166,423036.0,7666700.0,0.809,POINT (423036 7666700),0.558563232421875,0.25043676757812505,0.7385632324218749
4167,423035.0,7666700.0,0.7681,POINT (423035 7666700),0.55047607421875,0.21762392578125,0.7304760742187499
4168,423033.0,7666700.0,0.7947,POINT (423033 7666700),0.586456298828125,0.20824370117187496,0.7664562988281249
4169,423031.0,7666700.0,0.7293,POINT (423031 7666700),0.470977783203125,0.25832221679687495,0.6509777832031249
4170,423030.0,7666710.0,0.7309,POINT (423030 7666710),0.456939697265625,0.273960302734375,0.6369396972656249
4171,423028.0,7666710.0,0.666,POINT (423028 7666710),0.436370849609375,0.22962915039062504,0.6163708496093749
4172,423026.0,7666710.0,0.5855,POINT (423026 7666710),0.39239501953125,0.19310498046875002,0.5723950195312499
4173,423024.0,7666710.0,0.4801,POINT (423024 7666710),0.431488037109375,0.04861196289062503,0.6114880371093749
4174,423022.0,7666710.0,0.7287,POINT (423022 7666710),0.466949462890625,0.261750537109375,0.6469494628906249
4175,423020.0,7666710.0,0.813,POINT (423020 7666710),0.532806396484375,0.28019360351562494,0.7128063964843749
4176,423019.0,7666710.0,0.7315,POINT (423019 7666710),0.50732421875,0.22417578125000004,0.6873242187499999
4177,423018.0,7666710.0,0.6538,POINT (423018 7666710),0.484710693359375,0.16908930664062505,0.6647106933593749
4178,423017.0,7666710.0,0.681,POINT (423017 7666710),0.471099853515625,0.20990014648437505,0.6510998535156249
4179,423014.0,7666710.0,0.6566,POINT (423014 7666710),0.475555419921875,0.18104458007812496,0.6555554199218749
4180,423013.0,7666710.0,0.6216,POINT (423013 7666710),0.41473388671875,0.20686611328125004,0.5947338867187499
4181,423012.0,7666710.0,0.6538,POINT (423012 7666710),0.385162353515625,0.26863764648437505,0.5651623535156249
4182,423010.0,7666710.0,0.6427,POINT (423010 7666710),0.413238525390625,0.22946147460937505,0.5932385253906249
4183,423009.0,7666710.0,0.6699,POINT (423009 7666710),0.486663818359375,0.18323618164062505,0.6666638183593749
4184,423008.0,7666710.0,0.7359,POINT (423008 7666710),0.508941650390625,0.226958349609375,0.6889416503906249
4185,423007.0,7666710.0,0.7642,POINT (423007 7666710),0.538238525390625,0.225961474609375,0.7182385253906249
4186,423005.0,7666710.0,0.737,POINT (423005 7666710),0.565948486328125,0.171051513671875,0.7459484863281249
4187,423004.0,7666710.0,0.7115,POINT (423004 7666710),0.547027587890625,0.16447241210937502,0.7270275878906249
4188,423002.0,7666710.0,0.6194,POINT (423002 7666710),0.463409423828125,0.15599057617187495,0.6434094238281249
4189,423001.0,7666710.0,0.6466,POINT (423001 7666710),0.452117919921875,0.19448208007812495,0.6321179199218749
4190,422999.0,7666710.0,0.691,POINT (422999 7666710),0.447418212890625,0.24358178710937495,0.6274182128906249
4191,422998.0,7666710.0,0.6899,POINT (422998 7666710),0.478240966796875,0.21165903320312496,0.6582409667968749
4192,422996.0,7666710.0,0.7243,POINT (422996 7666710),0.496246337890625,0.22805366210937505,0.6762463378906249
4193,422996.0,7666710.0,0.6804,POINT (422996 7666710),0.496246337890625,0.184153662109375,0.6762463378906249
4194,422994.0,7666700.0,0.7415,POINT (422994 7666700),0.59765625,0.14384375000000005,0.7776562499999999
4195,422993.0,7666700.0,0.7448,POINT (422993 7666700),0.68609619140625,0.05870380859375002,0.8660961914062499
4196,422991.0,7666700.0,0.6771,POINT (422991 7666700),0.65380859375,0.023291406250000035,0.8338085937499999
4197,422990.0,7666700.0,0.585,POINT (422990 7666700),0.63531494140625,-0.050314941406250036,0.8153149414062499
4198,422987.0,7666700.0,0.4373,POINT (422987 7666700),0.6204833984375,-0.18318339843749998,0.8004833984374999
4199,422986.0,7666700.0,0.7071,POINT (422986 7666700),0.610931396484375,0.09616860351562495,0.7909313964843749
4200,422985.0,7666700.0,0.6788,POINT (422985 7666700),0.650543212890625,0.02825678710937496,0.8305432128906249
4201,422983.0,7666700.0,0.636,POINT (422983 7666700),0.64166259765625,-0.00566259765624999,0.8216625976562499
4202,422982.0,7666700.0,0.831,POINT (422982 7666700),0.59368896484375,0.23731103515624996,0.7736889648437499
4203,422980.0,7666700.0,0.701,POINT (422980 7666700),0.59423828125,0.10676171874999996,0.7742382812499999
4204,422977.0,7666700.0,0.6127,POINT (422977 7666700),0.596527099609375,0.016172900390625022,0.7765270996093749
4205,422977.0,7666700.0,0.7304,POINT (422977 7666700),0.596527099609375,0.13387290039062505,0.7765270996093749
4206,422976.0,7666700.0,0.7559,POINT (422976 7666700),0.568511962890625,0.18738803710937502,0.7485119628906249
4207,422975.0,7666700.0,0.6849,POINT (422975 7666700),0.52490234375,0.15999765624999995,0.7049023437499999
4208,422974.0,7666700.0,0.6488,POINT (422974 7666700),0.542510986328125,0.10628901367187504,0.7225109863281249
4209,422972.0,7666700.0,0.7537,POINT (422972 7666700),0.521484375,0.23221562500000004,0.7014843749999999
4210,422971.0,7666700.0,0.7204,POINT (422971 7666700),0.537384033203125,0.18301596679687504,0.7173840332031249
4211,422969.0,7666700.0,0.742,POINT (422969 7666700),0.604339599609375,0.137660400390625,0.7843395996093749
4212,422968.0,7666700.0,0.7537,POINT (422968 7666700),0.58868408203125,0.16501591796875004,0.7686840820312499
4213,422966.0,7666700.0,0.7337,POINT (422966 7666700),0.520538330078125,0.21316166992187502,0.7005383300781249
4214,422966.0,7666700.0,0.7293,POINT (422966 7666700),0.520538330078125,0.20876166992187495,0.7005383300781249
4215,422965.0,7666700.0,0.6355,POINT (422965 7666700),0.54937744140625,0.08612255859374995,0.7293774414062499
4216,422963.0,7666700.0,0.7481,POINT (422963 7666700),0.573944091796875,0.174155908203125,0.7539440917968749
4217,422962.0,7666700.0,0.6321,POINT (422962 7666700),0.56732177734375,0.06477822265625,0.7473217773437499
4218,422962.0,7666700.0,0.7509,POINT (422962 7666700),0.56732177734375,0.18357822265625,0.7473217773437499
4219,422960.0,7666700.0,0.804,POINT (422960 7666700),0.636138916015625,0.16786108398437505,0.8161389160156249
4220,422959.0,7666700.0,0.6893,POINT (422959 7666700),0.605987548828125,0.08331245117187502,0.7859875488281249
4221,422958.0,7666700.0,0.7298,POINT (422958 7666700),0.595611572265625,0.134188427734375,0.7756115722656249
4222,422957.0,7666700.0,0.801,POINT (422957 7666700),0.64471435546875,0.15628564453125005,0.8247143554687499
4223,422954.0,7666700.0,0.7909,POINT (422954 7666700),0.652923583984375,0.13797641601562505,0.8329235839843749
4224,422954.0,7666700.0,0.7637,POINT (422954 7666700),0.652923583984375,0.11077641601562505,0.8329235839843749
4225,422951.0,7666700.0,0.752,POINT (422951 7666700),0.656341552734375,0.095658447265625,0.8363415527343749
4226,422949.0,7666700.0,0.846,POINT (422949 7666700),0.642852783203125,0.20314721679687497,0.8228527832031249
4227,422948.0,7666700.0,0.6832,POINT (422948 7666700),0.608489990234375,0.07471000976562503,0.7884899902343749
4228,422947.0,7666700.0,0.4457,POINT (422947 7666700),0.550537109375,-0.10483710937500001,0.7305371093749999
4229,422945.0,7666700.0,0.7975,POINT (422945 7666700),0.457855224609375,0.339644775390625,0.6378552246093749
4230,422944.0,7666700.0,0.5894,POINT (422944 7666700),0.45489501953125,0.13450498046875003,0.6348950195312499
4231,422941.0,7666700.0,0.6233,POINT (422941 7666700),0.40380859375,0.21949140624999997,0.5838085937499999
4232,422941.0,7666700.0,0.4518,POINT (422941 7666700),0.40380859375,0.04799140624999998,0.5838085937499999
4233,422938.0,7666700.0,0.4562,POINT (422938 7666700),0.31622314453125,0.13997685546875,0.49622314453125
4234,422936.0,7666700.0,0.5894,POINT (422936 7666700),0.275970458984375,0.31342954101562503,0.455970458984375
4235,422935.0,7666700.0,0.5195,POINT (422935 7666700),0.29901123046875,0.22048876953124996,0.47901123046875
4236,422934.0,7666700.0,0.434,POINT (422934 7666700),0.33013916015625,0.10386083984375,0.5101391601562499
4237,422933.0,7666700.0,0.3913,POINT (422933 7666700),0.306640625,0.08465937499999998,0.486640625
4238,422930.0,7666700.0,0.4101,POINT (422930 7666700),0.406951904296875,0.00314809570312502,0.5869519042968749
4239,422929.0,7666700.0,0.6044,POINT (422929 7666700),0.336456298828125,0.26794370117187505,0.5164562988281249
4240,422928.0,7666700.0,0.5766,POINT (422928 7666700),0.34027099609375,0.23632900390625,0.5202709960937499
4241,422927.0,7666700.0,0.5239,POINT (422927 7666700),0.359466552734375,0.16443344726562503,0.5394665527343749
4242,422925.0,7666700.0,0.676,POINT (422925 7666700),0.459075927734375,0.21692407226562505,0.6390759277343749
4243,422924.0,7666700.0,0.5261,POINT (422924 7666700),0.411865234375,0.11423476562500001,0.5918652343749999
4244,422923.0,7666700.0,0.4751,POINT (422923 7666700),0.423675537109375,0.05142446289062502,0.6036755371093749
4245,422922.0,7666700.0,0.5267,POINT (422922 7666700),0.467315673828125,0.059384326171874946,0.6473156738281249
4246,422921.0,7666700.0,0.6982,POINT (422921 7666700),0.498870849609375,0.19932915039062504,0.6788708496093749
4247,422919.0,7666700.0,0.6671,POINT (422919 7666700),0.549041748046875,0.11805825195312503,0.7290417480468749
4248,422918.0,7666700.0,0.5988,POINT (422918 7666700),0.55133056640625,0.04746943359375,0.7313305664062499
4249,422917.0,7666700.0,0.5811,POINT (422917 7666700),0.555328369140625,0.02577163085937495,0.7353283691406249
4250,422916.0,7666700.0,0.5694,POINT (422916 7666700),0.5963134765625,-0.026913476562499983,0.7763134765624999
4251,422915.0,7666700.0,0.6782,POINT (422915 7666700),0.5718994140625,0.10630058593750003,0.7518994140624999
4252,422913.0,7666700.0,0.7054,POINT (422913 7666700),0.625823974609375,0.07957602539062503,0.8058239746093749
4253,422910.0,7666700.0,0.928,POINT (422910 7666700),0.5574951171875,0.37050488281250005,0.7374951171874999
4254,422910.0,7666700.0,0.6449,POINT (422910 7666700),0.5574951171875,0.08740488281250003,0.7374951171874999
4255,422908.0,7666700.0,0.6627,POINT (422908 7666700),0.5333251953125,0.12937480468749996,0.7133251953124999
4256,422907.0,7666700.0,0.6982,POINT (422907 7666700),0.5167236328125,0.18147636718750004,0.6967236328124999
4257,422906.0,7666700.0,0.7542,POINT (422906 7666700),0.486785888671875,0.267414111328125,0.6667858886718749
4258,422905.0,7666700.0,0.834,POINT (422905 7666700),0.417388916015625,0.41661108398437496,0.5973889160156249
4259,422904.0,7666700.0,0.767,POINT (422904 7666700),0.4210205078125,0.3459794921875,0.6010205078124999
4260,422902.0,7666700.0,0.7276,POINT (422902 7666700),0.49822998046875,0.22937001953125002,0.6782299804687499
4261,422901.0,7666700.0,0.801,POINT (422901 7666700),0.518798828125,0.28220117187500005,0.6987988281249999
4262,422899.0,7666700.0,0.7975,POINT (422899 7666700),0.543365478515625,0.254134521484375,0.7233654785156249
4263,422898.0,7666700.0,0.777,POINT (422898 7666700),0.50018310546875,0.27681689453125,0.6801831054687499
4264,422896.0,7666700.0,0.7359,POINT (422896 7666700),0.530181884765625,0.205718115234375,0.7101818847656249
4265,422895.0,7666700.0,0.7315,POINT (422895 7666700),0.476226806640625,0.25527319335937504,0.6562268066406249
4266,422894.0,7666700.0,0.7076,POINT (422894 7666700),0.41680908203125,0.29079091796875,0.5968090820312499
4267,422893.0,7666700.0,0.6604,POINT (422893 7666700),0.395904541015625,0.264495458984375,0.5759045410156249
4268,422891.0,7666690.0,0.6871,POINT (422891 7666690),0.4195556640625,0.26754433593750004,0.5995556640624999
4269,422891.0,7666690.0,0.6799,POINT (422891 7666690),0.4195556640625,0.26034433593749995,0.5995556640624999
4270,422890.0,7666690.0,0.7387,POINT (422890 7666690),0.39990234375,0.33879765625,0.5799023437499999
4271,422888.0,7666690.0,0.7048,POINT (422888 7666690),0.396392822265625,0.308407177734375,0.5763928222656249
4272,422886.0,7666690.0,0.7093,POINT (422886 7666690),0.406341552734375,0.30295844726562504,0.5863415527343749
4273,422885.0,7666690.0,0.7487,POINT (422885 7666690),0.4228515625,0.32584843750000003,0.6028515624999999
4274,422883.0,7666690.0,0.7243,POINT (422883 7666690),0.395263671875,0.32903632812500005,0.5752636718749999
4275,422882.0,7666690.0,0.6837,POINT (422882 7666690),0.4468994140625,0.23680058593749997,0.6268994140624999
4276,422880.0,7666690.0,0.7842,POINT (422880 7666690),0.5189208984375,0.2652791015625,0.6989208984374999
4277,422879.0,7666690.0,0.837,POINT (422879 7666690),0.532073974609375,0.30492602539062497,0.7120739746093749
4278,422877.0,7666690.0,0.7343,POINT (422877 7666690),0.544403076171875,0.18989692382812495,0.7244030761718749
4279,422876.0,7666690.0,0.7048,POINT (422876 7666690),0.54058837890625,0.16421162109374998,0.7205883789062499
4280,422874.0,7666690.0,0.6144,POINT (422874 7666690),0.477569580078125,0.13683041992187495,0.6575695800781249
4281,422873.0,7666690.0,0.7281,POINT (422873 7666690),0.531585693359375,0.19651430664062497,0.7115856933593749
4282,422872.0,7666690.0,0.7531,POINT (422872 7666690),0.57958984375,0.17351015625,0.7595898437499999
4283,422871.0,7666690.0,0.81,POINT (422871 7666690),0.602691650390625,0.20730834960937505,0.7826916503906249
4284,422869.0,7666690.0,0.7631,POINT (422869 7666690),0.577056884765625,0.186043115234375,0.7570568847656249
4285,422869.0,7666690.0,0.833,POINT (422869 7666690),0.577056884765625,0.25594311523437496,0.7570568847656249
4286,422868.0,7666690.0,0.6416,POINT (422868 7666690),0.45025634765625,0.19134365234374995,0.6302563476562499
4287,422866.0,7666690.0,0.6726,POINT (422866 7666690),0.499114990234375,0.17348500976562498,0.6791149902343749
4288,422865.0,7666690.0,0.7492,POINT (422865 7666690),0.531494140625,0.21770585937499998,0.7114941406249999
4289,422863.0,7666690.0,0.886,POINT (422863 7666690),0.603179931640625,0.282820068359375,0.7831799316406249
4290,422863.0,7666690.0,0.976,POINT (422863 7666690),0.603179931640625,0.372820068359375,0.7831799316406249
4291,422861.0,7666690.0,1.039,POINT (422861 7666690),0.708404541015625,0.3305954589843749,0.8884045410156249
4292,422858.0,7666690.0,1.163,POINT (422858 7666690),0.710174560546875,0.45282543945312503,0.8901745605468749
4293,422856.0,7666690.0,1.193,POINT (422856 7666690),0.75653076171875,0.43646923828125006,0.9365307617187499
4294,422854.0,7666690.0,1.185,POINT (422854 7666690),0.779693603515625,0.40530639648437505,0.9596936035156249
4295,422853.0,7666690.0,1.137,POINT (422853 7666690),0.819061279296875,0.317938720703125,0.9990612792968749
4296,422851.0,7666690.0,0.963,POINT (422851 7666690),0.820709228515625,0.14229077148437497,1.000709228515625
4297,422849.0,7666690.0,0.928,POINT (422849 7666690),0.6890869140625,0.23891308593750005,0.8690869140624999
4298,422847.0,7666690.0,0.943,POINT (422847 7666690),0.496551513671875,0.44644848632812495,0.6765515136718749
4299,422845.0,7666690.0,0.846,POINT (422845 7666690),0.524200439453125,0.321799560546875,0.7042004394531249
4300,422844.0,7666690.0,0.876,POINT (422844 7666690),0.591552734375,0.284447265625,0.7715527343749999
4301,422842.0,7666690.0,0.945,POINT (422842 7666690),0.527191162109375,0.41780883789062495,0.7071911621093749
4302,422841.0,7666690.0,0.917,POINT (422841 7666690),0.504058837890625,0.41294116210937504,0.6840588378906249
4303,422840.0,7666690.0,0.868,POINT (422840 7666690),0.486968994140625,0.381031005859375,0.6669689941406249
4304,422837.0,7666690.0,0.907,POINT (422837 7666690),0.562408447265625,0.34459155273437503,0.7424084472656249
4305,422836.0,7666690.0,0.946,POINT (422836 7666690),0.60406494140625,0.34193505859374995,0.7840649414062499
4306,422834.0,7666690.0,0.957,POINT (422834 7666690),0.71337890625,0.24362109374999996,0.8933789062499999
4307,422833.0,7666690.0,1.008,POINT (422833 7666690),0.7845458984375,0.2234541015625,0.9645458984374999
4308,422832.0,7666690.0,1.026,POINT (422832 7666690),0.8114013671875,0.21459863281250002,0.9914013671874999
4309,422830.0,7666690.0,1.074,POINT (422830 7666690),0.75054931640625,0.32345068359375007,0.9305493164062499
4310,422828.0,7666690.0,1.099,POINT (422828 7666690),0.829498291015625,0.269501708984375,1.009498291015625
4311,422826.0,7666690.0,1.189,POINT (422826 7666690),0.8387451171875,0.35025488281250006,1.0187451171875
4312,422824.0,7666690.0,1.199,POINT (422824 7666690),0.855194091796875,0.34380590820312507,1.035194091796875
4313,422823.0,7666690.0,1.08,POINT (422823 7666690),0.71417236328125,0.36582763671875007,0.8941723632812499
4314,422821.0,7666690.0,1.162,POINT (422821 7666690),0.50958251953125,0.6524174804687499,0.6895825195312499
4315,422820.0,7666690.0,1.017,POINT (422820 7666690),0.49468994140625,0.5223100585937499,0.6746899414062499
4316,422818.0,7666690.0,1.023,POINT (422818 7666690),0.434722900390625,0.5882770996093749,0.6147229003906249
4317,422816.0,7666690.0,0.801,POINT (422816 7666690),0.33770751953125,0.46329248046875005,0.5177075195312499
4318,422815.0,7666690.0,0.7565,POINT (422815 7666690),0.465972900390625,0.29052709960937495,0.6459729003906249
4319,422813.0,7666690.0,0.7404,POINT (422813 7666690),0.520050048828125,0.22034995117187495,0.7000500488281249
4320,422812.0,7666690.0,0.6738,POINT (422812 7666690),0.526458740234375,0.14734125976562495,0.7064587402343749
4321,422810.0,7666690.0,0.6715,POINT (422810 7666690),0.521087646484375,0.15041235351562499,0.7010876464843749
4322,422809.0,7666690.0,0.651,POINT (422809 7666690),0.494873046875,0.15612695312500002,0.6748730468749999
4323,422807.0,7666690.0,0.5844,POINT (422807 7666690),0.462646484375,0.12175351562500003,0.6426464843749999
