,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
16007,422148.2873318724,7676827.670049399,0.4051,POINT (422148.2873318724 7676827.670049399),0.548919677734375,-0.14381967773437498,0.508919677734375
16008,422148.525117066,7676827.662427876,0.3207,POINT (422148.525117066 7676827.662427876),0.548919677734375,-0.22821967773437501,0.508919677734375
16009,422149.1995101137,7676825.186216498,0.6496,POINT (422149.1995101137 7676825.186216498),0.486907958984375,0.16269204101562496,0.446907958984375
16010,422148.8827969304,7676823.969069854,0.6506,POINT (422148.8827969304 7676823.969069854),0.5283203125,0.12227968749999996,0.4883203125
16011,422149.42724705185,7676822.38960379,0.6755,POINT (422149.4272470518 7676822.38960379),0.52496337890625,0.15053662109375,0.48496337890625
16012,422149.2440506813,7676820.38716993,0.7636,POINT (422149.2440506813 7676820.38716993),0.53619384765625,0.22740615234374995,0.49619384765625
16013,422149.2986402287,7676818.377114644,0.7423,POINT (422149.2986402287 7676818.377114644),0.680267333984375,0.06203266601562496,0.640267333984375
16014,422148.7730539598,7676816.831945122,0.853,POINT (422148.7730539598 7676816.831945122),0.666473388671875,0.18652661132812498,0.626473388671875
16015,422149.4617406067,7676814.801565974,0.7859,POINT (422149.4617406067 7676814.801565974),0.70733642578125,0.07856357421875004,0.66733642578125
16016,422149.62417209975,7676813.6806344865,0.6636,POINT (422149.6241720997 7676813.680634486),0.7139892578125,-0.05038925781250003,0.6739892578125
16017,422149.7905111158,7676811.443852461,0.6434,POINT (422149.7905111158 7676811.443852461),0.640533447265625,0.002866552734374972,0.600533447265625
16018,422150.5724167051,7676811.08407389,0.6149,POINT (422150.5724167051 7676811.08407389),0.636138916015625,-0.021238916015624998,0.596138916015625
16019,422150.89728162426,7676808.842211084,0.6061,POINT (422150.8972816243 7676808.842211084),0.6182861328125,-0.012186132812500028,0.5782861328125
16020,422150.93367615197,7676807.502174267,0.5465,POINT (422150.933676152 7676807.502174267),0.580718994140625,-0.034218994140625014,0.540718994140625
16021,422151.36671891774,7676804.922126806,0.4616,POINT (422151.3667189177 7676804.922126806),0.5531005859375,-0.09150058593749999,0.5131005859375
16022,422151.49309328716,7676803.913923696,0.4745,POINT (422151.4930932872 7676803.913923696),0.540679931640625,-0.06617993164062502,0.500679931640625
16023,422151.6519545044,7676802.681534325,0.3927,POINT (422151.6519545044 7676802.681534325),0.54656982421875,-0.15386982421875,0.50656982421875
16024,422152.19641211047,7676801.10206893,0.5947,POINT (422152.1964121105 7676801.10206893),0.59600830078125,-0.0013083007812499936,0.55600830078125
16025,422152.3552739648,7676799.869679611,0.5258,POINT (422152.3552739648 7676799.869679611),0.572967529296875,-0.047167529296874955,0.532967529296875
16026,422152.66228161874,7676797.070526904,0.6983,POINT (422152.6622816187 7676797.070526904),0.55291748046875,0.14538251953125003,0.51291748046875
16027,422152.9800068054,7676794.605748347,0.719,POINT (422152.9800068054 7676794.605748347),0.629638671875,0.08936132812499997,0.589638671875
16028,422152.9731996036,7676793.155523721,0.6434,POINT (422152.9731996036 7676793.155523721),0.62158203125,0.021817968749999972,0.58158203125
16029,422153.67618642945,7676791.570977981,0.5579,POINT (422153.6761864295 7676791.570977981),0.63714599609375,-0.07924599609375005,0.59714599609375
16030,422154.0082023273,7676789.552031716,0.6035,POINT (422154.0082023273 7676789.552031716),0.552032470703125,0.051467529296875036,0.512032470703125
16031,422154.29667716875,7676788.650206173,0.5082,POINT (422154.2966771687 7676788.650206173),0.552032470703125,-0.043832470703125015,0.512032470703125
16032,422154.5601474248,7676786.968174409,0.6646,POINT (422154.5601474248 7676786.968174409),0.548675537109375,0.11592446289062497,0.508675537109375
16033,422155.1296157383,7676786.1689159665,0.6589,POINT (422155.1296157383 7676786.168915967),0.538543701171875,0.12035629882812504,0.498543701171875
16034,422155.6419314465,7676783.58632906,0.6361,POINT (422155.6419314465 7676783.58632906),0.515106201171875,0.120993798828125,0.475106201171875
16035,422155.76473724016,7676782.466668159,0.5061,POINT (422155.7647372402 7676782.466668159),0.48040771484375,0.025692285156249994,0.44040771484375
16036,422156.2299396496,7676780.889743985,0.6284,POINT (422156.2299396496 7676780.889743985),0.53826904296875,0.09013095703124996,0.49826904296875
16037,422156.92187697784,7676780.198133648,0.5243,POINT (422156.9218769778 7676780.198133648),0.53826904296875,-0.013969042968750012,0.49826904296875
16038,422157.78730945045,7676777.492658206,0.7947,POINT (422157.7873094504 7676777.492658206),0.54290771484375,0.25179228515624996,0.50290771484375
16039,422157.84905334015,7676775.705519281,0.6512,POINT (422157.8490533401 7676775.705519281),0.591827392578125,0.059372607421875,0.551827392578125
16040,422158.1411035138,7676774.915152255,0.3694,POINT (422158.1411035138 7676774.915152255),0.5509033203125,-0.1815033203125,0.5109033203125
16041,422158.6352252569,7676773.002584351,0.6548,POINT (422158.6352252569 7676773.002584351),0.561553955078125,0.09324604492187505,0.521553955078125
16042,422159.09328797087,7676771.202744675,0.5895,POINT (422159.0932879709 7676771.202744675),0.5526123046875,0.036887695312500024,0.5126123046875
16043,422159.5438663813,7676770.407297527,0.3916,POINT (422159.5438663813 7676770.407297527),0.560577392578125,-0.168977392578125,0.520577392578125
16044,422159.4545698683,7676767.620846492,0.3279,POINT (422159.4545698683 7676767.620846492),0.539825439453125,-0.21192543945312498,0.499825439453125
16045,422159.92692181404,7676766.266839148,0.5408,POINT (422159.926921814 7676766.266839148),0.535186767578125,0.005613232421874947,0.495186767578125
16046,422159.94903622766,7676764.480970358,0.589,POINT (422159.9490362277 7676764.480970358),0.516204833984375,0.07279516601562497,0.476204833984375
16047,422160.35284077533,7676763.463877351,0.4263,POINT (422160.3528407753 7676763.463877351),0.5125732421875,-0.08627324218749999,0.4725732421875
16048,422160.55525638314,7676761.114368099,0.5175,POINT (422160.5552563831 7676761.114368099),0.4857177734375,0.03178222656249996,0.4457177734375
16049,422161.00583735574,7676760.31892124,0.6346,POINT (422161.0058373557 7676760.31892124),0.5228271484375,0.11177285156250005,0.4828271484375
16050,422161.56137033383,7676757.846523676,0.3865,POINT (422161.5613703338 7676757.846523676),0.547607421875,-0.161107421875,0.507607421875
16051,422161.5942016795,7676756.3950290475,0.474,POINT (422161.5942016795 7676756.395029048),0.53289794921875,-0.05889794921875002,0.49289794921875
16052,422162.01621019514,7676754.707918039,0.559,POINT (422162.0162101951 7676754.707918039),0.50396728515625,0.05503271484375005,0.46396728515625
16053,422162.0993892059,7676753.589527523,0.3134,POINT (422162.0993892059 7676753.589527523),0.51202392578125,-0.19862392578125,0.47202392578125
16054,422162.6474383666,7676752.121522648,0.6051,POINT (422162.6474383666 7676752.121522648),0.52117919921875,0.08392080078124997,0.48117919921875
16055,422162.58671967866,7676750.226735898,0.6398,POINT (422162.5867196787 7676750.226735898),0.5565185546875,0.08328144531250004,0.5165185546875
16056,422162.6448974758,7676748.328139101,0.6045,POINT (422162.6448974758 7676748.328139101),0.579376220703125,0.025123779296875037,0.539376220703125
16057,422162.97301359044,7676747.425044631,0.7397,POINT (422162.9730135904 7676747.425044631),0.55035400390625,0.18934599609375002,0.51035400390625
16058,422163.2364962307,7676745.7430139,0.589,POINT (422163.2364962307 7676745.7430139),0.55999755859375,0.029002441406249968,0.51999755859375
16059,422163.30181816925,7676744.067333215,0.6517,POINT (422163.3018181692 7676744.067333215),0.556884765625,0.09481523437499995,0.516884765625
16060,422163.1364900406,7676742.6221886575,0.5103,POINT (422163.1364900406 7676742.622188658),0.557037353515625,-0.046737353515625024,0.517037353515625
16061,422163.4356898866,7676742.054738398,0.6242,POINT (422163.4356898866 7676742.054738398),0.557037353515625,0.06716264648437498,0.517037353515625
16062,422163.6631130128,7676740.485435768,0.5439,POINT (422163.6631130128 7676740.485435768),0.54937744140625,-0.00547744140624995,0.50937744140625
16063,422164.00229023397,7676738.6894070925,0.4958,POINT (422164.002290234 7676738.689407093),0.512054443359375,-0.01625444335937498,0.472054443359375
16064,422163.8730231113,7676737.131534453,0.5729,POINT (422163.8730231113 7676737.131534453),0.54302978515625,0.029870214843749965,0.50302978515625
16065,422164.15828239557,7676734.89094362,0.6289,POINT (422164.1582823956 7676734.89094362),0.5130615234375,0.11583847656250001,0.4730615234375
16066,422164.34250299016,7676733.211453017,0.3507,POINT (422164.3425029902 7676733.211453017),0.5262451171875,-0.1755451171875,0.4862451171875
16067,422163.91760616325,7676732.332488556,0.547,POINT (422163.9176061632 7676732.332488556),0.52911376953125,0.017886230468750042,0.48911376953125
16068,422164.53064070386,7676730.416111989,0.5258,POINT (422164.5306407039 7676730.416111989),0.551849365234375,-0.026049365234374955,0.511849365234375
16069,422165.15796244016,7676728.945567765,0.7118,POINT (422165.1579624402 7676728.945567765),0.538330078125,0.173469921875,0.498330078125
16070,422165.6810194523,7676726.697357307,0.5672,POINT (422165.6810194523 7676726.697357307),0.546783447265625,0.020416552734375037,0.506783447265625
16071,422165.58389688097,7676726.14260701,0.4414,POINT (422165.583896881 7676726.14260701),0.546783447265625,-0.10538344726562499,0.506783447265625
16072,422165.6274468675,7676725.025486615,0.5507,POINT (422165.6274468675 7676725.025486615),0.522369384765625,0.028330615234374967,0.482369384765625
16073,422166.16121983225,7676723.111650412,0.5206,POINT (422166.1612198323 7676723.111650412),0.588623046875,-0.06802304687500005,0.548623046875
16074,422165.9344850861,7676722.226335828,0.4921,POINT (422165.9344850861 7676722.226335828),0.65826416015625,-0.16616416015625002,0.61826416015625
16075,422166.3782794358,7676719.980665463,0.6657,POINT (422166.3782794358 7676719.980665463),0.62060546875,0.04509453124999996,0.58060546875
16076,422166.25615660084,7676718.645708807,0.4714,POINT (422166.2561566008 7676718.645708807),0.60528564453125,-0.13388564453125001,0.56528564453125
16077,422166.4800133088,7676716.964948441,0.647,POINT (422166.4800133088 7676716.964948441),0.65008544921875,-0.0030854492187499805,0.61008544921875
16078,422166.55962540215,7676715.735100074,0.589,POINT (422166.5596254022 7676715.735100074),0.659210205078125,-0.07021020507812503,0.619210205078125
16079,422166.49891080504,7676713.840313276,0.5491,POINT (422166.498910805 7676713.840313276),0.675811767578125,-0.12671176757812497,0.635811767578125
16080,422165.9408277808,7676712.519326129,0.6522,POINT (422165.9408277808 7676712.519326129),0.64794921875,0.004250781250000002,0.60794921875
16081,422166.75560526137,7676710.708058438,0.6004,POINT (422166.7556052614 7676710.708058438),0.664520263671875,-0.06412026367187496,0.624520263671875
16082,422166.8066465253,7676708.586545712,0.5771,POINT (422166.8066465253 7676708.586545712),0.6573486328125,-0.08024863281250005,0.6173486328125
16083,422167.2250977884,7676706.787977668,0.5222,POINT (422167.2250977884 7676706.787977668),0.571624755859375,-0.049424755859375,0.531624755859375
16084,422167.29042536096,7676705.112297147,0.5719,POINT (422167.290425361 7676705.112297147),0.574554443359375,-0.002654443359375036,0.534554443359375
16085,422167.4350188841,7676703.434076763,0.5398,POINT (422167.4350188841 7676703.434076763),0.633087158203125,-0.09328715820312505,0.593087158203125
16086,422168.25694365613,7676701.845725698,0.6035,POINT (422168.2569436561 7676701.845725698),0.602996826171875,0.0005031738281250364,0.562996826171875
16087,422168.2033734705,7676700.173854976,0.4295,POINT (422168.2033734705 7676700.173854976),0.56390380859375,-0.13440380859375,0.52390380859375
16088,422168.8417689138,7676697.810377478,0.2958,POINT (422168.8417689138 7676697.810377478),0.551849365234375,-0.256049365234375,0.511849365234375
16089,422169.0834868018,7676696.686907629,0.6087,POINT (422169.0834868018 7676696.686907629),0.63519287109375,-0.02649287109374998,0.59519287109375
16090,422169.3505528288,7676695.116335707,0.5388,POINT (422169.3505528288 7676695.116335707),0.595489501953125,-0.056689501953125054,0.555489501953125
16091,422169.75472390733,7676692.871935936,0.5869,POINT (422169.7547239073 7676692.871935936),0.59130859375,-0.004408593750000023,0.55130859375
16092,422169.99679222377,7676690.521157748,0.5968,POINT (422169.9967922238 7676690.521157748),0.6236572265625,-0.026857226562500003,0.5836572265625
16093,422170.40453617356,7676688.388216149,0.604,POINT (422170.4045361736 7676688.388216149),0.646240234375,-0.04224023437500002,0.606240234375
16094,422169.9942693289,7676686.727774394,0.517,POINT (422169.9942693289 7676686.727774394),0.628448486328125,-0.11144848632812498,0.588448486328125
16095,422169.81822990126,7676684.948255281,0.4357,POINT (422169.8182299013 7676684.948255281),0.5479736328125,-0.11227363281250002,0.5079736328125
16096,422170.66194047057,7676682.801344947,0.5015,POINT (422170.6619404706 7676682.801344947),0.5457763671875,-0.044276367187500054,0.5057763671875
16097,422170.4244909949,7676681.581655805,0.4585,POINT (422170.4244909949 7676681.581655805),0.48602294921875,-0.02752294921874998,0.44602294921875
16098,422170.52231350244,7676679.681789433,0.5284,POINT (422170.5223135024 7676679.681789433),0.538726806640625,-0.01032680664062502,0.498726806640625
16099,422170.69583169115,7676677.667925256,0.4248,POINT (422170.6958316911 7676677.667925256),0.545318603515625,-0.12051860351562499,0.505318603515625
16100,422171.0493107076,7676676.317729896,0.531,POINT (422171.0493107076 7676676.317729896),0.558746337890625,-0.027746337890624972,0.518746337890625
16101,422171.00645661086,7676674.980233297,0.5015,POINT (422171.0064566109 7676674.980233297),0.5362548828125,-0.034754882812500054,0.4962548828125
16102,422170.8518447449,7676673.869462423,0.5325,POINT (422170.8518447449 7676673.869462423),0.573883056640625,-0.04138305664062503,0.533883056640625
16103,422171.7169875514,7676672.391300788,0.3481,POINT (422171.7169875514 7676672.391300788),0.60052490234375,-0.25242490234375,0.56052490234375
16104,422172.4093133609,7676670.472386654,0.3813,POINT (422172.4093133609 7676670.472386654),0.688262939453125,-0.306962939453125,0.648262939453125
16105,422172.5610562909,7676669.0170827415,0.4828,POINT (422172.5610562909 7676669.017082741),0.701324462890625,-0.218524462890625,0.661324462890625
16106,422172.30218029115,7676667.128645116,0.5538,POINT (422172.3021802912 7676667.128645116),0.62335205078125,-0.06955205078125004,0.58335205078125
16107,422172.83240320545,7676665.103352482,0.6973,POINT (422172.8324032055 7676665.103352482),0.589508056640625,0.10779194335937503,0.549508056640625
16108,422173.1858856998,7676663.753157461,0.5186,POINT (422173.1858856998 7676663.753157461),0.59759521484375,-0.07899521484375005,0.55759521484375
16109,422173.2476495129,7676661.966019118,0.4823,POINT (422173.2476495129 7676661.966019118),0.530029296875,-0.047729296874999994,0.490029296875
16110,422173.90748847916,7676660.271291382,0.3512,POINT (422173.9074884792 7676660.271291382),0.548553466796875,-0.197353466796875,0.508553466796875
16111,422174.1527846106,7676659.259280146,0.545,POINT (422174.1527846106 7676659.259280146),0.5650634765625,-0.02006347656249996,0.5250634765625
16112,422173.9946026738,7676658.037051033,0.3352,POINT (422173.9946026738 7676658.037051033),0.54144287109375,-0.20624287109375,0.50144287109375
16113,422173.8617702231,7676656.367719895,0.3409,POINT (422173.8617702231 7676656.367719895),0.52801513671875,-0.18711513671875002,0.48801513671875
16114,422174.50340359565,7676655.343010475,0.1938,POINT (422174.5034035956 7676655.343010475),0.562408447265625,-0.368608447265625,0.522408447265625
16115,422174.84260494815,7676653.546983499,0.3321,POINT (422174.8426049481 7676653.546983499),0.516357421875,-0.184257421875,0.476357421875
16116,422174.7997533982,7676652.20948686,0.3823,POINT (422174.7997533982 7676652.20948686),0.53851318359375,-0.15621318359375003,0.49851318359375
16117,422175.1353846178,7676650.3020018805,0.4471,POINT (422175.1353846178 7676650.30200188),0.580596923828125,-0.133496923828125,0.540596923828125
16118,422175.5177921024,7676648.616163263,0.3352,POINT (422175.5177921024 7676648.616163263),0.54852294921875,-0.21332294921875,0.50852294921875
16119,422175.6406180846,7676647.496503535,0.2725,POINT (422175.6406180846 7676647.496503535),0.5343017578125,-0.2618017578125,0.4943017578125
16120,422175.40673981776,7676646.388271983,0.6512,POINT (422175.4067398178 7676646.388271983),0.58349609375,0.06770390625,0.54349609375
16121,422176.0487307768,7676644.136254606,0.5015,POINT (422176.0487307768 7676644.136254606),0.547149658203125,-0.045649658203125054,0.507149658203125
16122,422176.47791577474,7676642.672062472,0.5486,POINT (422176.4779157747 7676642.672062472),0.594573974609375,-0.04597397460937502,0.554573974609375
16123,422176.4389905762,7676640.218715486,0.5336,POINT (422176.4389905762 7676640.218715486),0.581512451171875,-0.04791245117187504,0.541512451171875
16124,422176.4789789255,7676638.990137323,0.4693,POINT (422176.4789789255 7676638.990137323),0.580474853515625,-0.111174853515625,0.540474853515625
16125,422176.4289868443,7676637.429724561,0.403,POINT (422176.4289868443 7676637.429724561),0.587127685546875,-0.18412768554687498,0.547127685546875
16126,422177.560872958,7676635.608302492,0.5294,POINT (422177.560872958 7676635.608302492),0.562408447265625,-0.03300844726562502,0.522408447265625
16127,422177.5687248734,7676633.376601852,0.3528,POINT (422177.5687248734 7676633.376601852),0.541534423828125,-0.188734423828125,0.501534423828125
16128,422177.99041611166,7676632.916802269,0.4699,POINT (422177.9904161117 7676632.916802269),0.549346923828125,-0.07944692382812502,0.509346923828125
16129,422178.3474781081,7676631.678066116,0.3181,POINT (422178.3474781081 7676631.678066116),0.595672607421875,-0.277572607421875,0.555672607421875
16130,422179.3461834579,7676629.414621934,0.3984,POINT (422179.3461834579 7676629.414621934),0.517181396484375,-0.11878139648437502,0.477181396484375
16131,422179.59148582345,7676628.402611292,0.401,POINT (422179.5914858234 7676628.402611292),0.53216552734375,-0.13116552734374998,0.49216552734375
16132,422179.6025543319,7676627.509677098,0.4077,POINT (422179.6025543319 7676627.509677098),0.52752685546875,-0.11982685546875,0.48752685546875
16133,422180.1435061784,7676625.818760351,0.489,POINT (422180.1435061784 7676625.818760351),0.53912353515625,-0.05012353515625001,0.49912353515625
16134,422180.55841499846,7676623.908736746,0.4051,POINT (422180.5584149985 7676623.908736746),0.610321044921875,-0.20522104492187498,0.570321044921875
16135,422180.3316787799,7676623.023420857,0.4507,POINT (422180.3316787799 7676623.023420857),0.610321044921875,-0.159621044921875,0.570321044921875
16136,422181.35217124905,7676620.201417529,0.4631,POINT (422181.352171249 7676620.201417529),0.523223876953125,-0.06012387695312499,0.483223876953125
16137,422181.45714923355,7676618.524467837,0.503,POINT (422181.4571492336 7676618.524467837),0.538787841796875,-0.035787841796875,0.498787841796875
16138,422182.20698798756,7676617.161577263,0.2999,POINT (422182.2069879876 7676617.161577263),0.482025146484375,-0.182125146484375,0.442025146484375
16139,422182.2687619523,7676615.374439241,0.5481,POINT (422182.2687619523 7676615.374439241),0.4669189453125,0.08118105468750003,0.4269189453125
16140,422183.2603376043,7676612.888080618,0.6413,POINT (422183.2603376043 7676612.888080618),0.51654052734375,0.12475947265624998,0.47654052734375
16141,422183.4695798336,7676611.988798125,0.4911,POINT (422183.4695798336 7676611.988798125),0.556549072265625,-0.06544907226562502,0.516549072265625
16142,422183.2828371403,7676609.8749039555,0.6045,POINT (422183.2828371403 7676609.874903955),0.545257568359375,0.05924243164062504,0.505257568359375
16143,422183.32283049176,7676608.646325945,0.488,POINT (422183.3228304918 7676608.646325945),0.505279541015625,-0.01727954101562501,0.465279541015625
16144,422183.96484105184,7676606.394310793,0.4833,POINT (422183.9648410518 7676606.394310793),0.5811767578125,-0.09787675781249999,0.5411767578125
16145,422184.3868980915,7676604.7072040215,0.2647,POINT (422184.3868980915 7676604.707204022),0.496734619140625,-0.232034619140625,0.456734619140625
16146,422184.65041767905,7676603.0251759,0.5667,POINT (422184.650417679 7676603.0251759),0.4722900390625,0.09440996093749998,0.4322900390625
16147,422184.61828382843,7676602.022053338,0.4357,POINT (422184.6182838284 7676602.022053338),0.449981689453125,-0.014281689453125024,0.409981689453125
16148,422184.510451288,7676601.132928133,0.4238,POINT (422184.510451288 7676601.132928133),0.470245361328125,-0.04644536132812499,0.430245361328125
16149,422184.9075170021,7676598.665615027,0.374,POINT (422184.9075170021 7676598.665615027),0.495330810546875,-0.121330810546875,0.455330810546875
16150,422184.95501273783,7676596.432644853,0.5481,POINT (422184.9550127378 7676596.432644853),0.46002197265625,0.08807802734375003,0.42002197265625
16151,422185.37350227794,7676594.634080212,0.531,POINT (422185.3735022779 7676594.634080212),0.489593505859375,0.04140649414062503,0.449593505859375
16152,422185.32351695077,7676593.07366733,0.5605,POINT (422185.3235169508 7676593.07366733),0.525421142578125,0.035078857421875,0.485421142578125
16153,422185.74557786813,7676591.386560823,0.5191,POINT (422185.7455778681 7676591.386560823),0.544189453125,-0.025089453124999994,0.504189453125
16154,422186.46329548676,7676589.02054907,0.5735,POINT (422186.4632954868 7676589.02054907),0.52691650390625,0.04658349609375001,0.48691650390625
16155,422186.45294577285,7676587.458866562,0.5895,POINT (422186.4529457728 7676587.458866562),0.52813720703125,0.061362792968750024,0.48813720703125
16156,422186.54721929494,7676585.447542956,0.4947,POINT (422186.5472192949 7676585.447542956),0.517578125,-0.022878125000000027,0.477578125
16157,422186.7493251816,7676584.325344647,0.6071,POINT (422186.7493251816 7676584.325344647),0.506256103515625,0.10084389648437497,0.466256103515625
16158,422186.86895295035,7676581.8669191925,0.7511,POINT (422186.8689529503 7676581.866919192),0.5987548828125,0.1523451171875,0.5587548828125
16159,422187.19389624277,7676579.62506186,0.6729,POINT (422187.1938962428 7676579.62506186),0.657196044921875,0.015703955078125054,0.617196044921875
16160,422187.2446039176,7676578.730858142,0.6641,POINT (422187.2446039176 7676578.730858142),0.642791748046875,0.021308251953125024,0.602791748046875
16161,422187.90447903646,7676577.036134445,0.6548,POINT (422187.9044790365 7676577.036134445),0.594635009765625,0.06016499023437505,0.554635009765625
16162,422187.8005798256,7676575.031158867,0.7843,POINT (422187.8005798256 7676575.031158867),0.559661865234375,0.224638134765625,0.519661865234375
16163,422187.82236363715,7676574.472598951,0.6926,POINT (422187.8223636372 7676574.472598951),0.564849853515625,0.127750146484375,0.524849853515625
16164,422188.13623597036,7676573.123675872,0.5735,POINT (422188.1362359704 7676573.123675872),0.599212646484375,-0.02571264648437499,0.559212646484375
16165,422188.5040245372,7676572.219315517,0.5807,POINT (422188.5040245372 7676572.219315517),0.595458984375,-0.014758984375000006,0.555458984375
16166,422188.29193131626,7676570.552522865,0.5641,POINT (422188.2919313163 7676570.552522865),0.519378662109375,0.044721337890625046,0.479378662109375
16167,422188.4472642414,7676569.208678171,0.5947,POINT (422188.4472642414 7676569.208678171),0.5562744140625,0.038425585937500006,0.5162744140625
16168,422188.768278157,7676568.082671312,0.5564,POINT (422188.768278157 7676568.082671312),0.530364990234375,0.026035009765625006,0.490364990234375
16169,422188.9453958704,7676566.180266751,0.4103,POINT (422188.9453958704 7676566.180266751),0.530517578125,-0.120217578125,0.490517578125
16170,422189.039673481,7676564.168943282,0.359,POINT (422189.039673481 7676564.168943282),0.505706787109375,-0.14670678710937501,0.465706787109375
16171,422189.4292484311,7676562.706023183,0.5652,POINT (422189.4292484311 7676562.706023183),0.494476318359375,0.07072368164062504,0.454476318359375
16172,422190.0137938516,7676559.897989009,0.5341,POINT (422190.0137938516 7676559.897989009),0.5654296875,-0.03132968749999998,0.5254296875
16173,422190.0969985086,7676558.7795996815,0.3538,POINT (422190.0969985086 7676558.779599681),0.5462646484375,-0.1924646484375,0.5062646484375
16174,422190.1155773101,7676556.882273443,0.5331,POINT (422190.1155773101 7676556.882273443),0.52178955078125,0.011310449218750018,0.48178955078125
16175,422189.87455960014,7676555.55112442,0.4113,POINT (422189.8745596001 7676555.55112442),0.52618408203125,-0.11488408203125,0.48618408203125
16176,422189.9074188443,7676554.099630449,0.6455,POINT (422189.9074188443 7676554.099630449),0.50469970703125,0.14080029296874996,0.46469970703125
16177,422190.6683593797,7676551.843808572,0.6724,POINT (422190.6683593797 7676551.843808572),0.57647705078125,0.09592294921875,0.53647705078125
16178,422190.78406013234,7676550.5012336,0.6833,POINT (422190.7840601323 7676550.5012336),0.60931396484375,0.07398603515625002,0.56931396484375
16179,422191.22791944986,7676548.255568266,0.5388,POINT (422191.2279194499 7676548.255568266),0.55755615234375,-0.018756152343750054,0.51755615234375
16180,422191.4878825126,7676546.462082931,0.6491,POINT (422191.4878825126 7676546.462082931),0.577239990234375,0.07186000976562501,0.537239990234375
16181,422191.4628923782,7676545.681876457,0.604,POINT (422191.4628923782 7676545.681876457),0.534820556640625,0.06917944335937498,0.494820556640625
16182,422191.4271921883,7676544.567295783,0.6439,POINT (422191.4271921883 7676544.567295783),0.568206787109375,0.07569321289062503,0.528206787109375
16183,422192.1338565527,7676543.094219929,0.5134,POINT (422192.1338565527 7676543.094219929),0.5621337890625,-0.04873378906250003,0.5221337890625
16184,422192.48023209267,7676541.521111813,0.4968,POINT (422192.4802320927 7676541.521111813),0.54254150390625,-0.04574150390624998,0.50254150390625
16185,422192.2931301859,7676540.634525325,0.5408,POINT (422192.2931301859 7676540.634525325),0.553314208984375,-0.012514208984375053,0.513314208984375
16186,422192.4088327879,7676539.291950447,0.3564,POINT (422192.4088327879 7676539.291950447),0.576812744140625,-0.220412744140625,0.536812744140625
16187,422192.3949189109,7676537.618809908,0.4807,POINT (422192.3949189109 7676537.618809908),0.580169677734375,-0.09946967773437498,0.540169677734375
16188,422192.68738023646,7676535.601139071,0.5693,POINT (422192.6873802365 7676535.601139071),0.582427978515625,-0.013127978515624972,0.542427978515625
16189,422192.0860718177,7676534.1699573845,0.5424,POINT (422192.0860718177 7676534.169957384),0.56842041015625,-0.026020410156250007,0.52842041015625
16190,422192.69918891427,7676532.253588494,0.5533,POINT (422192.6991889143 7676532.253588494),0.575958251953125,-0.022658251953124986,0.535958251953125
16191,422192.77525675204,7676530.91228315,0.6082,POINT (422192.775256752 7676530.91228315),0.544097900390625,0.06410209960937496,0.504097900390625
16192,422192.988448104,7676528.89715138,0.5745,POINT (422192.988448104 7676528.89715138),0.603363037109375,-0.02886303710937499,0.563363037109375
16193,422192.9420391341,7676527.448196492,0.5232,POINT (422192.9420391341 7676527.448196492),0.60125732421875,-0.07805732421875,0.56125732421875
16194,422193.54444928665,7676525.197453628,0.6398,POINT (422193.5444492867 7676525.197453628),0.613372802734375,0.026427197265625035,0.573372802734375
16195,422193.2170200768,7676523.645927147,0.5771,POINT (422193.2170200768 7676523.645927147),0.646759033203125,-0.06965903320312505,0.606759033203125
16196,422193.28237910615,7676521.970247625,0.5678,POINT (422193.2823791062 7676521.970247625),0.6285400390625,-0.06074003906250003,0.5885400390625
16197,422193.4163004027,7676519.957654908,0.6268,POINT (422193.4163004027 7676519.957654908),0.65545654296875,-0.028656542968749976,0.61545654296875
16198,422193.3627521115,7676518.285783884,0.6175,POINT (422193.3627521115 7676518.285783884),0.701568603515625,-0.08406860351562495,0.661568603515625
16199,422193.78483508085,7676516.598678937,0.675,POINT (422193.7848350808 7676516.598678937),0.7120361328125,-0.037036132812499956,0.6720361328125
16200,422194.2287054806,7676514.353014239,0.6848,POINT (422194.2287054806 7676514.353014239),0.710479736328125,-0.025679736328125036,0.670479736328125
16201,422194.27227907197,7676513.235894584,0.733,POINT (422194.272279072 7676513.235894584),0.720916748046875,0.012083251953124985,0.680916748046875
16202,422194.8132718429,7676511.544981385,0.762,POINT (422194.8132718429 7676511.544981385),0.773712158203125,-0.01171215820312499,0.733712158203125
16203,422194.69116206304,7676510.2100235,0.6683,POINT (422194.691162063 7676510.2100235),0.7862548828125,-0.1179548828125,0.7462548828125
16204,422194.65189413895,7676508.983984736,0.7947,POINT (422194.651894139 7676508.983984736),0.78521728515625,0.009482714843749962,0.74521728515625
16205,422195.5317642933,7676506.72435611,0.84,POINT (422195.5317642933 7676506.72435611),0.876312255859375,-0.03631225585937503,0.836312255859375
16206,422195.2186138042,7676505.618661655,0.877,POINT (422195.2186138042 7676505.618661655),0.865509033203125,0.011490966796875002,0.825509033203125
16207,422195.44608989195,7676504.0493624285,0.956,POINT (422195.4460898919 7676504.049362428),0.87725830078125,0.07874169921874996,0.83725830078125
