,DateTime,DepthCm,Depth_m,ID,UTM_E,UTM_N,geometry
2892,,111.8,1.118,,405649.38,7613308.3,POINT (405649.38 7613308.3)
2893,,97.2,0.972,,405650.2,7613306.6,POINT (405650.2 7613306.6)
2894,,104.6,1.046,,405651.58,7613305.5,POINT (405651.58 7613305.5)
2895,,95.7,0.957,,405654.18,7613304.1,POINT (405654.18 7613304.1)
2896,,83.0,0.83,,405654.45,7613304.1,POINT (405654.45 7613304.1)
2897,,72.64,0.7264,,405654.87,7613302.7,POINT (405654.87 7613302.7)
2898,,87.7,0.877,,405655.79,7613302.0,POINT (405655.79 7613302)
2899,,73.47,0.7347,,405656.24,7613301.2,POINT (405656.24 7613301.2)
2900,,81.7,0.817,,405658.22,7613299.8,POINT (405658.22 7613299.8)
2901,,90.4,0.904,,405657.73,7613299.3,POINT (405657.73 7613299.3)
2902,,97.4,0.974,,405658.99,7613298.5,POINT (405658.99 7613298.5)
2903,,89.8,0.898,,405661.14,7613296.2,POINT (405661.14 7613296.2)
2904,,90.4,0.904,,405661.48,7613296.2,POINT (405661.48 7613296.2)
2905,,88.5,0.885,,405662.53,7613295.4,POINT (405662.53 7613295.4)
2906,,84.2,0.842,,405664.83,7613293.1,POINT (405664.83 7613293.1)
2907,,96.0,0.96,,405665.54,7613292.1,POINT (405665.54 7613292.1)
2908,,85.7,0.857,,405666.09,7613290.6,POINT (405666.09 7613290.6)
2909,,84.1,0.841,,405667.81,7613289.6,POINT (405667.81 7613289.6)
2910,,87.1,0.871,,405667.67,7613289.4,POINT (405667.67 7613289.4)
2911,,97.8,0.978,,405669.91,7613287.5,POINT (405669.91 7613287.5)
2912,,111.3,1.113,,405670.35,7613286.7,POINT (405670.35 7613286.7)
2913,,102.9,1.029,,405670.66,7613285.8,POINT (405670.66 7613285.8)
2914,,92.6,0.926,,405672.91,7613284.4,POINT (405672.91 7613284.4)
2915,,82.0,0.82,,405673.65,7613284.2,POINT (405673.65 7613284.2)
2916,,69.2,0.692,,405675.28,7613282.4,POINT (405675.28 7613282.4)
2917,,87.1,0.871,,405677.14,7613281.3,POINT (405677.14 7613281.3)
2918,,82.7,0.827,,405678.59,7613280.1,POINT (405678.59 7613280.1)
2919,,80.8,0.808,,405679.16,7613278.9,POINT (405679.16 7613278.9)
2920,,80.5,0.805,,405679.57,7613277.3,POINT (405679.57 7613277.3)
2921,,80.6,0.806,,405680.81,7613276.1,POINT (405680.81 7613276.1)
2922,,75.91,0.7591,,405682.17,7613274.2,POINT (405682.17 7613274.2)
2923,,62.38,0.6238,,405683.07,7613273.0,POINT (405683.07 7613273)
2924,,60.28,0.6028,,405684.61,7613272.2,POINT (405684.61 7613272.2)
2925,,69.32,0.6932,,405685.4,7613271.6,POINT (405685.4 7613271.6)
2926,,68.21,0.6821,,405686.38,7613270.7,POINT (405686.38 7613270.7)
2927,,57.23,0.5723,,405687.4,7613269.0,POINT (405687.4 7613269)
2928,,59.61,0.5961,,405689.0,7613268.2,POINT (405689 7613268.2)
2929,,53.73,0.5373,,405690.43,7613266.6,POINT (405690.43 7613266.6)
2930,,41.7,0.417,,405690.14,7613266.1,POINT (405690.14 7613266.1)
2931,,51.46,0.5146,,405691.73,7613265.1,POINT (405691.73 7613265.1)
2932,,52.96,0.5296,,405691.99,7613264.7,POINT (405691.99 7613264.7)
2933,,84.1,0.841,,405694.16,7613262.9,POINT (405694.16 7613262.9)
2934,,89.2,0.892,,405694.0,7613262.2,POINT (405694 7613262.2)
2935,,90.0,0.9,,405694.71,7613261.2,POINT (405694.71 7613261.2)
2936,,91.2,0.912,,405696.64,7613260.2,POINT (405696.64 7613260.2)
2937,,94.6,0.946,,405697.12,7613258.6,POINT (405697.12 7613258.6)
2938,,94.9,0.949,,405697.74,7613257.0,POINT (405697.74 7613257)
2939,,93.9,0.939,,405698.46,7613256.3,POINT (405698.46 7613256.3)
2940,,94.1,0.941,,405699.81,7613254.2,POINT (405699.81 7613254.2)
2941,,91.6,0.916,,405701.35,7613253.7,POINT (405701.35 7613253.7)
2942,,94.4,0.944,,405702.0,7613253.0,POINT (405702 7613253)
2943,,93.3,0.933,,405702.59,7613252.2,POINT (405702.59 7613252.2)
2944,,83.0,0.83,,405703.29,7613251.3,POINT (405703.29 7613251.3)
2945,,88.8,0.888,,405704.39,7613249.7,POINT (405704.39 7613249.7)
2946,,77.91,0.7791,,405705.2,7613249.7,POINT (405705.2 7613249.7)
2947,,77.13,0.7713,,405705.96,7613248.2,POINT (405705.96 7613248.2)
2948,,58.78,0.5878,,405706.45,7613246.7,POINT (405706.45 7613246.7)
2949,,59.94,0.5994,,405707.92,7613246.2,POINT (405707.92 7613246.2)
2950,,59.83,0.5983,,405708.55,7613244.7,POINT (405708.55 7613244.7)
2951,,69.43,0.6943,,405709.54,7613244.0,POINT (405709.54 7613244)
2952,,64.71,0.6471,,405709.98,7613243.0,POINT (405709.98 7613243)
2953,,56.34,0.5634,,405711.15,7613241.7,POINT (405711.15 7613241.7)
2954,,58.0,0.58,,405711.44,7613240.5,POINT (405711.44 7613240.5)
2955,,67.43,0.6743,,405712.64,7613239.7,POINT (405712.64 7613239.7)
2956,,71.09,0.7109,,405713.5,7613239.2,POINT (405713.5 7613239.2)
2957,,73.25,0.7325,,405714.68,7613238.2,POINT (405714.68 7613238.2)
2958,,70.37,0.7037,,405715.81,7613235.7,POINT (405715.81 7613235.7)
2959,,76.63,0.7663,,405715.67,7613235.5,POINT (405715.67 7613235.5)
2960,,67.93,0.6793,,405716.83,7613234.0,POINT (405716.83 7613234)
2961,,76.08,0.7608,,405717.39,7613232.7,POINT (405717.39 7613232.7)
2962,,70.48,0.7048,,405718.33,7613232.3,POINT (405718.33 7613232.3)
2963,,78.08,0.7808,,405719.33,7613230.2,POINT (405719.33 7613230.2)
2964,,79.63,0.7963,,405719.98,7613229.2,POINT (405719.98 7613229.2)
2965,,72.98,0.7298,,405720.32,7613227.6,POINT (405720.32 7613227.6)
2966,,73.7,0.737,,405721.22,7613227.9,POINT (405721.22 7613227.9)
2967,,62.05,0.6205,,405722.81,7613226.9,POINT (405722.81 7613226.9)
2968,,71.87,0.7187,,405723.23,7613225.6,POINT (405723.23 7613225.6)
2969,,89.6,0.896,,405724.05,7613225.6,POINT (405724.05 7613225.6)
2970,,78.96,0.7896,,405724.33,7613224.1,POINT (405724.33 7613224.1)
2971,,77.8,0.778,,405724.98,7613223.3,POINT (405724.98 7613223.3)
2972,,74.42,0.7442,,405726.1,7613222.3,POINT (405726.1 7613222.3)
2973,,70.48,0.7048,,405727.05,7613222.5,POINT (405727.05 7613222.5)
2974,,82.2,0.822,,405728.22,7613220.9,POINT (405728.22 7613220.9)
2975,,74.08,0.7408,,405729.12,7613219.8,POINT (405729.12 7613219.8)
2976,,74.19,0.7419,,405730.41,7613217.9,POINT (405730.41 7613217.9)
2977,,64.32,0.6432,,405730.83,7613216.6,POINT (405730.83 7613216.6)
2978,,68.76,0.6876,,405731.6,7613215.2,POINT (405731.6 7613215.2)
2979,,73.97,0.7397,,405733.17,7613213.7,POINT (405733.17 7613213.7)
2980,,61.05,0.6105,,405733.39,7613212.4,POINT (405733.39 7613212.4)
2981,,55.12,0.5512,,405734.74,7613212.1,POINT (405734.74 7613212.1)
2982,,58.34,0.5834,,405735.87,7613211.3,POINT (405735.87 7613211.3)
2983,,61.77,0.6177,,405737.35,7613209.2,POINT (405737.35 7613209.2)
2984,,63.16,0.6316,,405738.61,7613208.6,POINT (405738.61 7613208.6)
2985,,57.23,0.5723,,405739.85,7613207.3,POINT (405739.85 7613207.3)
2986,,50.13,0.5013,,405739.89,7613206.5,POINT (405739.89 7613206.5)
2987,,48.63,0.4863,,405740.58,7613205.0,POINT (405740.58 7613205)
2988,,59.22,0.5922,,405741.77,7613204.1,POINT (405741.77 7613204.1)
2989,,62.61,0.6261,,405743.29,7613203.1,POINT (405743.29 7613203.1)
2990,,58.17,0.5817,,405743.82,7613202.7,POINT (405743.82 7613202.7)
2991,,53.73,0.5373,,405745.38,7613200.8,POINT (405745.38 7613200.8)
2992,,50.57,0.5057,,405746.3,7613200.0,POINT (405746.3 7613200)
2993,,62.22,0.6222,,405747.56,7613199.2,POINT (405747.56 7613199.2)
2994,,51.18,0.5118,,405748.93,7613197.8,POINT (405748.93 7613197.8)
2995,,50.74,0.5074,,405750.12,7613196.9,POINT (405750.12 7613196.9)
2996,,61.72,0.6172,,405752.65,7613195.6,POINT (405752.65 7613195.6)
2997,,52.96,0.5296,,405753.88,7613194.1,POINT (405753.88 7613194.1)
2998,,62.77,0.6277,,405754.41,7613193.7,POINT (405754.41 7613193.7)
2999,,57.06,0.5706,,405755.58,7613192.4,POINT (405755.58 7613192.4)
3000,,68.26,0.6826,,405757.46,7613191.7,POINT (405757.46 7613191.7)
3001,,70.42,0.7042,,405757.83,7613190.8,POINT (405757.83 7613190.8)
3002,,66.43,0.6643,,405759.6,7613189.2,POINT (405759.6 7613189.2)
3003,,69.81,0.6981,,405760.47,7613188.7,POINT (405760.47 7613188.7)
3004,,70.92,0.7092,,405760.92,7613188.1,POINT (405760.92 7613188.1)
3005,,78.19,0.7819,,405763.38,7613185.0,POINT (405763.38 7613185)
3006,,78.35,0.7835,,405763.77,7613184.4,POINT (405763.77 7613184.4)
3007,,76.58,0.7658,,405764.42,7613183.7,POINT (405764.42 7613183.7)
3008,,78.24,0.7824,,405766.23,7613183.2,POINT (405766.23 7613183.2)
3009,,76.41,0.7641,,405766.69,7613182.8,POINT (405766.69 7613182.8)
3010,,78.41,0.7841,,405768.43,7613182.2,POINT (405768.43 7613182.2)
3011,,77.58,0.7758,,405769.21,7613181.3,POINT (405769.21 7613181.3)
3012,,69.81,0.6981,,405769.76,7613181.4,POINT (405769.76 7613181.4)
3013,,71.48,0.7148,,405770.23,7613181.2,POINT (405770.23 7613181.2)
3014,,60.5,0.605,,405771.36,7613180.6,POINT (405771.36 7613180.6)
3015,,66.1,0.661,,405772.15,7613179.8,POINT (405772.15 7613179.8)
3016,,68.1,0.681,,405772.74,7613179.5,POINT (405772.74 7613179.5)
3017,,65.54,0.6554,,405773.54,7613178.9,POINT (405773.54 7613178.9)
3018,,53.62,0.5362,,405774.65,7613177.9,POINT (405774.65 7613177.9)
3019,,62.72,0.6272,,405775.25,7613177.5,POINT (405775.25 7613177.5)
3020,,51.46,0.5146,,405775.91,7613177.1,POINT (405775.91 7613177.1)
3021,,59.22,0.5922,,405776.09,7613176.4,POINT (405776.09 7613176.4)
3022,,54.9,0.549,,405777.2,7613175.4,POINT (405777.2 7613175.4)
3023,,54.07,0.5407,,405778.39,7613174.4,POINT (405778.39 7613174.4)
3024,,53.07,0.5307,,405778.83,7613173.5,POINT (405778.83 7613173.5)
3025,,53.68,0.5368,,405778.75,7613173.1,POINT (405778.75 7613173.1)
3026,,32.49,0.3249,,405779.62,7613172.7,POINT (405779.62 7613172.7)
3027,,17.8,0.178,,405780.46,7613171.7,POINT (405780.46 7613171.7)
3028,,20.41,0.2041,,405780.91,7613171.0,POINT (405780.91 7613171)
3029,,30.55,0.3055,,405781.78,7613170.7,POINT (405781.78 7613170.7)
3030,,30.06,0.3006,,405782.84,7613170.1,POINT (405782.84 7613170.1)
3031,,30.28,0.3028,,405783.33,7613170.3,POINT (405783.33 7613170.3)
3032,,41.15,0.4115,,405784.17,7613169.4,POINT (405784.17 7613169.4)
3033,,37.82,0.3782,,405784.34,7613168.4,POINT (405784.34 7613168.4)
3034,,33.83,0.3383,,405784.79,7613167.8,POINT (405784.79 7613167.8)
3035,,36.65,0.3665,,405785.13,7613167.6,POINT (405785.13 7613167.6)
3036,,40.7,0.407,,405785.51,7613167.1,POINT (405785.51 7613167.1)
3037,,52.51,0.5251,,405786.84,7613166.3,POINT (405786.84 7613166.3)
3038,,41.7,0.417,,405787.74,7613164.9,POINT (405787.74 7613164.9)
3039,,44.2,0.442,,405788.05,7613164.2,POINT (405788.05 7613164.2)
3040,,35.27,0.3527,,405788.99,7613164.0,POINT (405788.99 7613164)
3041,,42.81,0.4281,,405789.32,7613163.6,POINT (405789.32 7613163.6)
3042,,49.02,0.4902,,405791.24,7613162.2,POINT (405791.24 7613162.2)
3043,,52.46,0.5246,,405791.74,7613161.3,POINT (405791.74 7613161.3)
3044,,52.29,0.5229,,405792.39,7613160.5,POINT (405792.39 7613160.5)
3045,,61.22,0.6122,,405793.46,7613160.1,POINT (405793.46 7613160.1)
3046,,57.06,0.5706,,405794.99,7613159.3,POINT (405794.99 7613159.3)
3047,,51.68,0.5168,,405794.85,7613159.1,POINT (405794.85 7613159.1)
3048,,51.57,0.5157,,405795.56,7613157.9,POINT (405795.56 7613157.9)
3049,,57.61,0.5761,,405796.4,7613157.0,POINT (405796.4 7613157)
3050,,51.85,0.5185,,405796.78,7613156.4,POINT (405796.78 7613156.4)
3051,,44.81,0.4481,,405797.72,7613155.8,POINT (405797.72 7613155.8)
3052,,48.63,0.4863,,405798.68,7613154.5,POINT (405798.68 7613154.5)
3053,,52.13,0.5213,,405799.16,7613154.5,POINT (405799.16 7613154.5)
3054,,58.28,0.5828,,405799.4,7613153.7,POINT (405799.4 7613153.7)
3055,,55.06,0.5506,,405800.2,7613153.3,POINT (405800.2 7613153.3)
3056,,52.13,0.5213,,405801.04,7613152.2,POINT (405801.04 7613152.2)
3057,,58.89,0.5889,,405801.96,7613151.4,POINT (405801.96 7613151.4)
3058,,54.34,0.5434,,405802.28,7613150.8,POINT (405802.28 7613150.8)
3059,,54.79,0.5479,,405803.26,7613150.0,POINT (405803.26 7613150)
3060,,53.46,0.5346,,405803.61,7613150.0,POINT (405803.61 7613150)
3061,,61.44,0.6144,,405804.18,7613149.1,POINT (405804.18 7613149.1)
3062,,60.61,0.6061,,405805.03,7613148.3,POINT (405805.03 7613148.3)
3063,,46.14,0.4614,,405806.07,7613147.0,POINT (405806.07 7613147)
3064,,48.63,0.4863,,405806.92,7613146.0,POINT (405806.92 7613146)
3065,,47.74,0.4774,,405807.37,7613145.4,POINT (405807.37 7613145.4)
3066,,50.85,0.5085,,405808.36,7613144.8,POINT (405808.36 7613144.8)
3067,,53.84,0.5384,,405809.18,7613143.1,POINT (405809.18 7613143.1)
3068,,43.2,0.432,,405809.84,7613142.5,POINT (405809.84 7613142.5)
3069,,52.85,0.5285,,405810.56,7613141.8,POINT (405810.56 7613141.8)
3070,,59.78,0.5978,,405811.61,7613140.8,POINT (405811.61 7613140.8)
3071,,56.84,0.5684,,405812.52,7613139.8,POINT (405812.52 7613139.8)
3072,,58.06,0.5806,,405813.35,7613138.5,POINT (405813.35 7613138.5)
3073,,62.72,0.6272,,405814.34,7613137.5,POINT (405814.34 7613137.5)
3074,,53.4,0.534,,405814.72,7613137.0,POINT (405814.72 7613137)
3075,,69.65,0.6965,,405815.45,7613136.6,POINT (405815.45 7613136.6)
3076,,63.83,0.6383,,405816.25,7613136.2,POINT (405816.25 7613136.2)
3077,,59.0,0.59,,405816.69,7613135.2,POINT (405816.69 7613135.2)
3078,,53.07,0.5307,,405816.91,7613135.6,POINT (405816.91 7613135.6)
3079,,64.66,0.6466,,405818.3,7613134.6,POINT (405818.3 7613134.6)
3080,,58.34,0.5834,,405818.89,7613134.0,POINT (405818.89 7613134)
3081,,68.15,0.6815,,405820.17,7613133.8,POINT (405820.17 7613133.8)
3082,,63.66,0.6366,,405820.08,7613133.2,POINT (405820.08 7613133.2)
3083,,52.13,0.5213,,405821.61,7613132.4,POINT (405821.61 7613132.4)
3084,,55.01,0.5501,,405821.99,7613131.8,POINT (405821.99 7613131.8)
3085,,70.76,0.7076,,405823.18,7613130.9,POINT (405823.18 7613130.9)
3086,,66.15,0.6615,,405823.71,7613130.5,POINT (405823.71 7613130.5)
3087,,78.02,0.7802,,405824.88,7613129.3,POINT (405824.88 7613129.3)
3088,,64.44,0.6444,,405825.39,7613128.4,POINT (405825.39 7613128.4)
3089,,61.5,0.615,,405826.25,7613127.6,POINT (405826.25 7613127.6)
3090,,63.66,0.6366,,405827.12,7613127.4,POINT (405827.12 7613127.4)
3091,,63.6,0.636,,405827.91,7613126.6,POINT (405827.91 7613126.6)
3092,,62.05,0.6205,,405829.88,7613125.0,POINT (405829.88 7613125)
3093,,64.21,0.6421,,405830.48,7613124.6,POINT (405830.48 7613124.6)
3094,,60.22,0.6022,,405832.19,7613123.3,POINT (405832.19 7613123.3)
3095,,60.28,0.6028,,405832.79,7613122.9,POINT (405832.79 7613122.9)
3096,,62.77,0.6277,,405833.31,7613122.1,POINT (405833.31 7613122.1)
3097,,67.49,0.6749,,405833.59,7613120.8,POINT (405833.59 7613120.8)
3098,,59.67,0.5967,,405835.5,7613119.2,POINT (405835.5 7613119.2)
3099,,63.33,0.6333,,405834.44,7613118.2,POINT (405834.44 7613118.2)
3100,,62.22,0.6222,,405834.97,7613117.8,POINT (405834.97 7613117.8)
3101,,64.77,0.6477,,405836.36,7613116.6,POINT (405836.36 7613116.6)
3102,,54.51,0.5451,,405837.77,7613116.2,POINT (405837.77 7613116.2)
3103,,52.01,0.5201,,405838.81,7613115.0,POINT (405838.81 7613115)
3104,,57.78,0.5778,,405839.63,7613113.5,POINT (405839.63 7613113.5)
3105,,61.61,0.6161,,405841.03,7613112.7,POINT (405841.03 7613112.7)
3106,,60.5,0.605,,405841.69,7613112.3,POINT (405841.69 7613112.3)
3107,,54.95,0.5495,,405842.79,7613111.0,POINT (405842.79 7613111)
3108,,54.84,0.5484,,405843.06,7613110.8,POINT (405843.06 7613110.8)
3109,,57.06,0.5706,,405843.83,7613109.6,POINT (405843.83 7613109.6)
3110,,65.21,0.6521,,405844.74,7613108.7,POINT (405844.74 7613108.7)
3111,,61.44,0.6144,,405846.27,7613107.7,POINT (405846.27 7613107.7)
3112,,57.39,0.5739,,405847.24,7613106.5,POINT (405847.24 7613106.5)
3113,,61.77,0.6177,,405848.12,7613106.3,POINT (405848.12 7613106.3)
3114,,57.78,0.5778,,405849.55,7613104.8,POINT (405849.55 7613104.8)
3115,,62.83,0.6283,,405852.07,7613103.0,POINT (405852.07 7613103)
3116,,47.74,0.4774,,405852.93,7613102.4,POINT (405852.93 7613102.4)
3117,,64.49,0.6449,,405854.51,7613101.2,POINT (405854.51 7613101.2)
3118,,58.78,0.5878,,405855.5,7613100.5,POINT (405855.5 7613100.5)
3119,,41.87,0.4187,,405855.69,7613100.1,POINT (405855.69 7613100.1)
3120,,58.45,0.5845,,405856.43,7613099.9,POINT (405856.43 7613099.9)
3121,,54.51,0.5451,,405856.89,7613099.5,POINT (405856.89 7613099.5)
3122,,44.31,0.4431,,405857.94,7613098.7,POINT (405857.94 7613098.7)
3123,,45.69,0.4569,,405859.12,7613097.5,POINT (405859.12 7613097.5)
3124,,61.44,0.6144,,405859.66,7613095.6,POINT (405859.66 7613095.6)
3125,,36.49,0.3649,,405860.99,7613094.7,POINT (405860.99 7613094.7)
3126,,48.35,0.4835,,405862.02,7613093.5,POINT (405862.02 7613093.5)
3127,,53.57,0.5357,,405862.35,7613093.1,POINT (405862.35 7613093.1)
3128,,53.01,0.5301,,405862.64,7613091.8,POINT (405862.64 7613091.8)
3129,,53.68,0.5368,,405863.23,7613091.2,POINT (405863.23 7613091.2)
3130,,49.19,0.4919,,405865.1,7613090.4,POINT (405865.1 7613090.4)
3131,,62.61,0.6261,,405865.73,7613089.1,POINT (405865.73 7613089.1)
3132,,48.52,0.4852,,405867.22,7613087.2,POINT (405867.22 7613087.2)
3133,,58.11,0.5811,,405867.53,7613086.4,POINT (405867.53 7613086.4)
3134,,53.68,0.5368,,405869.76,7613084.3,POINT (405869.76 7613084.3)
3135,,56.67,0.5667,,405870.55,7613083.7,POINT (405870.55 7613083.7)
3136,,52.57,0.5257,,405871.21,7613083.3,POINT (405871.21 7613083.3)
3137,,56.12,0.5612,,405872.32,7613082.0,POINT (405872.32 7613082)
3138,,59.94,0.5994,,405873.27,7613082.1,POINT (405873.27 7613082.1)
3139,,50.57,0.5057,,405874.19,7613081.3,POINT (405874.19 7613081.3)
3140,,51.29,0.5129,,405874.66,7613081.1,POINT (405874.66 7613081.1)
3141,,55.45,0.5545,,405875.72,7613080.4,POINT (405875.72 7613080.4)
3142,,51.96,0.5196,,405875.87,7613080.7,POINT (405875.87 7613080.7)
3143,,50.07,0.5007,,405876.99,7613079.9,POINT (405876.99 7613079.9)
3144,,51.18,0.5118,,405878.62,7613078.2,POINT (405878.62 7613078.2)
3145,,55.62,0.5562,,405879.16,7613078.2,POINT (405879.16 7613078.2)
3146,,47.58,0.4758,,405880.19,7613076.5,POINT (405880.19 7613076.5)
3147,,54.95,0.5495,,405880.51,7613076.1,POINT (405880.51 7613076.1)
3148,,57.12,0.5712,,405881.77,7613075.3,POINT (405881.77 7613075.3)
3149,,45.47,0.4547,,405881.9,7613075.1,POINT (405881.9 7613075.1)
3150,,46.36,0.4636,,405883.16,7613074.3,POINT (405883.16 7613074.3)
3151,,51.18,0.5118,,405884.68,7613071.5,POINT (405884.68 7613071.5)
3152,,51.79,0.5179,,405885.13,7613070.7,POINT (405885.13 7613070.7)
3153,,52.4,0.524,,405885.74,7613070.7,POINT (405885.74 7613070.7)
3154,,51.24,0.5124,,405887.33,7613069.5,POINT (405887.33 7613069.5)
3155,,45.25,0.4525,,405888.11,7613068.7,POINT (405888.11 7613068.7)
3156,,45.36,0.4536,,405888.5,7613068.2,POINT (405888.5 7613068.2)
3157,,53.12,0.5312,,405888.73,7613067.2,POINT (405888.73 7613067.2)
3158,,56.01,0.5601,,405890.39,7613066.2,POINT (405890.39 7613066.2)
3159,,56.01,0.5601,,405891.19,7613065.8,POINT (405891.19 7613065.8)
3160,,59.89,0.5989,,405892.26,7613065.2,POINT (405892.26 7613065.2)
3161,,52.46,0.5246,,405893.04,7613064.4,POINT (405893.04 7613064.4)
3162,,48.35,0.4835,,405893.91,7613064.2,POINT (405893.91 7613064.2)
3163,,49.57,0.4957,,405893.9,7613063.9,POINT (405893.9 7613063.9)
3164,,45.69,0.4569,,405895.17,7613063.4,POINT (405895.17 7613063.4)
3165,,32.94,0.3294,,405895.69,7613062.7,POINT (405895.69 7613062.7)
3166,,50.24,0.5024,,405896.94,7613061.7,POINT (405896.94 7613061.7)
3167,,49.08,0.4908,,405898.49,7613061.3,POINT (405898.49 7613061.3)
3168,,62.66,0.6266,,405899.26,7613060.1,POINT (405899.26 7613060.1)
3169,,62.33,0.6233,,405899.62,7613059.0,POINT (405899.62 7613059)
3170,,61.0,0.61,,405900.88,7613058.2,POINT (405900.88 7613058.2)
3171,,69.87,0.6987,,405902.57,7613056.3,POINT (405902.57 7613056.3)
3172,,66.88,0.6688,,405902.38,7613056.5,POINT (405902.38 7613056.5)
3173,,71.31,0.7131,,405903.84,7613055.7,POINT (405903.84 7613055.7)
3174,,69.15,0.6915,,405904.88,7613054.3,POINT (405904.88 7613054.3)
3175,,55.34,0.5534,,405905.52,7613053.4,POINT (405905.52 7613053.4)
3176,,63.38,0.6338,,405906.06,7613053.4,POINT (405906.06 7613053.4)
3177,,72.75,0.7275,,405907.32,7613052.6,POINT (405907.32 7613052.6)
3178,,54.9,0.549,,405908.18,7613052.0,POINT (405908.18 7613052)
3179,,40.15,0.4015,,405909.1,7613051.0,POINT (405909.1 7613051)
3180,,50.68,0.5068,,405910.18,7613050.8,POINT (405910.18 7613050.8)
3181,,60.66,0.6066,,405910.95,7613049.8,POINT (405910.95 7613049.8)
3182,,64.66,0.6466,,405911.28,7613049.6,POINT (405911.28 7613049.6)
3183,,54.56,0.5456,,405912.42,7613049.0,POINT (405912.42 7613049)
3184,,60.83,0.6083,,405912.56,7613049.2,POINT (405912.56 7613049.2)
3185,,64.55,0.6455,,405913.46,7613047.9,POINT (405913.46 7613047.9)
3186,,59.44,0.5944,,405914.22,7613046.4,POINT (405914.22 7613046.4)
3187,,48.47,0.4847,,405915.08,7613045.8,POINT (405915.08 7613045.8)
3188,,63.77,0.6377,,405916.57,7613044.0,POINT (405916.57 7613044)
3189,,61.27,0.6127,,405917.71,7613043.4,POINT (405917.71 7613043.4)
3190,,53.9,0.539,,405917.9,7613043.2,POINT (405917.9 7613043.2)
3191,,50.07,0.5007,,405918.89,7613042.5,POINT (405918.89 7613042.5)
3192,,57.45,0.5745,,405920.02,7613041.9,POINT (405920.02 7613041.9)
3193,,50.52,0.5052,,405920.55,7613041.5,POINT (405920.55 7613041.5)
3194,,49.35,0.4935,,405921.59,7613040.1,POINT (405921.59 7613040.1)
3195,,60.83,0.6083,,405922.24,7613039.5,POINT (405922.24 7613039.5)
3196,,49.8,0.498,,405923.28,7613038.4,POINT (405923.28 7613038.4)
3197,,57.34,0.5734,,405924.21,7613037.6,POINT (405924.21 7613037.6)
3198,,51.85,0.5185,,405924.06,7613037.4,POINT (405924.06 7613037.4)
3199,,51.35,0.5135,,405924.52,7613037.0,POINT (405924.52 7613037)
3200,,37.93,0.3793,,405925.71,7613036.1,POINT (405925.71 7613036.1)
3201,,54.4,0.544,,405926.63,7613035.3,POINT (405926.63 7613035.3)
3202,,47.02,0.4702,,405927.23,7613034.9,POINT (405927.23 7613034.9)
3203,,45.75,0.4575,,405927.9,7613034.9,POINT (405927.9 7613034.9)
3204,,59.33,0.5933,,405930.58,7613033.8,POINT (405930.58 7613033.8)
3205,,52.13,0.5213,,405930.72,7613034.0,POINT (405930.72 7613034)
3206,,61.11,0.6111,,405931.18,7613033.4,POINT (405931.18 7613033.4)
3207,,58.56,0.5856,,405931.81,7613032.3,POINT (405931.81 7613032.3)
3208,,52.74,0.5274,,405932.74,7613031.7,POINT (405932.74 7613031.7)
3209,,43.92,0.4392,,405932.9,7613030.4,POINT (405932.9 7613030.4)
3210,,50.3,0.503,,405934.35,7613029.4,POINT (405934.35 7613029.4)
3211,,42.59,0.4259,,405935.27,7613028.6,POINT (405935.27 7613028.6)
3212,,51.18,0.5118,,405935.94,7613028.2,POINT (405935.94 7613028.2)
3213,,57.78,0.5778,,405937.03,7613026.5,POINT (405937.03 7613026.5)
3214,,49.8,0.498,,405937.61,7613025.8,POINT (405937.61 7613025.8)
3215,,61.33,0.6133,,405938.61,7613025.4,POINT (405938.61 7613025.4)
3216,,52.4,0.524,,405939.48,7613024.9,POINT (405939.48 7613024.9)
3217,,57.45,0.5745,,405940.14,7613024.4,POINT (405940.14 7613024.4)
3218,,52.51,0.5251,,405941.45,7613023.2,POINT (405941.45 7613023.2)
3219,,60.66,0.6066,,405942.11,7613022.8,POINT (405942.11 7613022.8)
3220,,59.83,0.5983,,405942.63,7613022.2,POINT (405942.63 7613022.2)
3221,,45.08,0.4508,,405943.14,7613021.1,POINT (405943.14 7613021.1)
3222,,59.56,0.5956,,405944.67,7613020.5,POINT (405944.67 7613020.5)
3223,,39.48,0.3948,,405945.07,7613020.1,POINT (405945.07 7613020.1)
3224,,47.41,0.4741,,405945.79,7613019.5,POINT (405945.79 7613019.5)
3225,,45.91,0.4591,,405946.25,7613019.1,POINT (405946.25 7613019.1)
3226,,52.68,0.5268,,405947.54,7613017.4,POINT (405947.54 7613017.4)
3227,,47.19,0.4719,,405947.81,7613017.2,POINT (405947.81 7613017.2)
3228,,48.8,0.488,,405948.33,7613014.8,POINT (405948.33 7613014.8)
3229,,54.84,0.5484,,405949.52,7613014.0,POINT (405949.52 7613014)
3230,,48.02,0.4802,,405949.83,7613013.2,POINT (405949.83 7613013.2)
3231,,52.01,0.5201,,405950.73,7613011.7,POINT (405950.73 7613011.7)
3232,,58.22,0.5822,,405951.45,7613011.1,POINT (405951.45 7613011.1)
3233,,41.31,0.4131,,405952.46,7613010.9,POINT (405952.46 7613010.9)
3234,,45.64,0.4564,,405952.91,7613010.1,POINT (405952.91 7613010.1)
3235,,51.07,0.5107,,405953.66,7613008.6,POINT (405953.66 7613008.6)
