,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
2373,422581.8123669182,7670689.888588836,0.4624,POINT (422581.8123669182 7670689.888588836),0.460662841796875,0.0017371582031249777,0.410662841796875
2374,422581.8123669182,7670689.888588836,0.4247,POINT (422581.8123669182 7670689.888588836),0.460662841796875,-0.03596284179687498,0.410662841796875
2375,422581.8123669182,7670689.888588836,0.5124,POINT (422581.8123669182 7670689.888588836),0.460662841796875,0.05173715820312497,0.410662841796875
2376,422581.8123669182,7670689.888588836,0.5006,POINT (422581.8123669182 7670689.888588836),0.460662841796875,0.039937158203125045,0.410662841796875
2377,422581.45813321194,7670678.742770585,0.4405,POINT (422581.4581332119 7670678.742770585),0.220672607421875,0.219827392578125,0.170672607421875
2378,422581.45813321194,7670678.742770585,0.531,POINT (422581.4581332119 7670678.742770585),0.220672607421875,0.310327392578125,0.170672607421875
2379,422581.45813321194,7670678.742770585,0.5051,POINT (422581.4581332119 7670678.742770585),0.220672607421875,0.284427392578125,0.170672607421875
2380,422581.45813321194,7670678.742770585,0.4579,POINT (422581.4581332119 7670678.742770585),0.220672607421875,0.23722739257812497,0.170672607421875
2381,422581.45813321194,7670678.742770585,0.4753,POINT (422581.4581332119 7670678.742770585),0.220672607421875,0.254627392578125,0.170672607421875
2382,422581.45813321194,7670678.742770585,0.4225,POINT (422581.4581332119 7670678.742770585),0.220672607421875,0.201827392578125,0.170672607421875
2383,422581.45813321194,7670678.742770585,0.4393,POINT (422581.4581332119 7670678.742770585),0.220672607421875,0.21862739257812502,0.170672607421875
2384,422581.45813321194,7670678.742770585,0.3837,POINT (422581.4581332119 7670678.742770585),0.220672607421875,0.16302739257812499,0.170672607421875
2385,422581.45813321194,7670678.742770585,0.386,POINT (422581.4581332119 7670678.742770585),0.220672607421875,0.165327392578125,0.170672607421875
2386,422581.10389974515,7670667.59695245,0.5248,POINT (422581.1038997452 7670667.59695245),0.622528076171875,-0.09772807617187496,0.572528076171875
2387,422581.10389974515,7670667.59695245,0.4972,POINT (422581.1038997452 7670667.59695245),0.622528076171875,-0.12532807617187502,0.572528076171875
2388,422581.10389974515,7670667.59695245,0.4444,POINT (422581.1038997452 7670667.59695245),0.622528076171875,-0.17812807617187498,0.572528076171875
2389,422581.10389974515,7670667.59695245,0.3511,POINT (422581.1038997452 7670667.59695245),0.622528076171875,-0.271428076171875,0.572528076171875
2390,422581.10389974515,7670667.59695245,0.2246,POINT (422581.1038997452 7670667.59695245),0.622528076171875,-0.397928076171875,0.572528076171875
2391,422581.10389974515,7670667.59695245,0.4202,POINT (422581.1038997452 7670667.59695245),0.622528076171875,-0.20232807617187498,0.572528076171875
2392,422581.10389974515,7670667.59695245,-0.0019,POINT (422581.1038997452 7670667.59695245),0.622528076171875,-0.624428076171875,0.572528076171875
2393,422581.10389974515,7670667.59695245,0.3595,POINT (422581.1038997452 7670667.59695245),0.622528076171875,-0.263028076171875,0.572528076171875
2394,422581.10389974515,7670667.59695245,0.4388,POINT (422581.1038997452 7670667.59695245),0.622528076171875,-0.18372807617187498,0.572528076171875
2395,422581.10389974515,7670667.59695245,0.3725,POINT (422581.1038997452 7670667.59695245),0.622528076171875,-0.250028076171875,0.572528076171875
2396,422581.10389974515,7670667.59695245,0.3382,POINT (422581.1038997452 7670667.59695245),0.622528076171875,-0.284328076171875,0.572528076171875
2397,422581.10389974515,7670667.59695245,0.4315,POINT (422581.1038997452 7670667.59695245),0.622528076171875,-0.191028076171875,0.572528076171875
2398,422580.7496665176,7670656.451134428,0.6029,POINT (422580.7496665176 7670656.451134428),0.507598876953125,0.09530112304687499,0.457598876953125
2399,422580.7496665176,7670656.451134428,0.7901,POINT (422580.7496665176 7670656.451134428),0.507598876953125,0.282501123046875,0.457598876953125
2400,422580.7496665176,7670656.451134428,0.863,POINT (422580.7496665176 7670656.451134428),0.507598876953125,0.355401123046875,0.457598876953125
2401,422580.7496665176,7670656.451134428,0.7957,POINT (422580.7496665176 7670656.451134428),0.507598876953125,0.28810112304687496,0.457598876953125
2402,422580.7496665176,7670656.451134428,0.846,POINT (422580.7496665176 7670656.451134428),0.507598876953125,0.338401123046875,0.457598876953125
2403,422580.7496665176,7670656.451134428,0.884,POINT (422580.7496665176 7670656.451134428),0.507598876953125,0.376401123046875,0.457598876953125
2404,422580.7496665176,7670656.451134428,0.902,POINT (422580.7496665176 7670656.451134428),0.507598876953125,0.394401123046875,0.457598876953125
2405,422580.7496665176,7670656.451134428,0.859,POINT (422580.7496665176 7670656.451134428),0.507598876953125,0.351401123046875,0.457598876953125
2406,422580.7496665176,7670656.451134428,0.7968,POINT (422580.7496665176 7670656.451134428),0.507598876953125,0.28920112304687495,0.457598876953125
2407,422580.7496665176,7670656.451134428,0.834,POINT (422580.7496665176 7670656.451134428),0.507598876953125,0.32640112304687496,0.457598876953125
2408,422580.7496665176,7670656.451134428,0.7282,POINT (422580.7496665176 7670656.451134428),0.507598876953125,0.22060112304687496,0.457598876953125
2409,422580.3954335294,7670645.3053165255,0.5725,POINT (422580.3954335294 7670645.305316526),0.46649169921875,0.10600830078125001,0.41649169921875
2410,422580.3954335294,7670645.3053165255,0.4601,POINT (422580.3954335294 7670645.305316526),0.46649169921875,-0.006391699218749991,0.41649169921875
2411,422580.3954335294,7670645.3053165255,0.4242,POINT (422580.3954335294 7670645.305316526),0.46649169921875,-0.04229169921874998,0.41649169921875
2412,422580.3954335294,7670645.3053165255,0.4781,POINT (422580.3954335294 7670645.305316526),0.46649169921875,0.011608300781250025,0.41649169921875
2413,422580.3954335294,7670645.3053165255,0.4438,POINT (422580.3954335294 7670645.305316526),0.46649169921875,-0.022691699218750028,0.41649169921875
2414,422580.3954335294,7670645.3053165255,0.5922,POINT (422580.3954335294 7670645.305316526),0.46649169921875,0.12570830078124995,0.41649169921875
2415,422580.3954335294,7670645.3053165255,0.5326,POINT (422580.3954335294 7670645.305316526),0.46649169921875,0.06610830078124996,0.41649169921875
2416,422580.3954335294,7670645.3053165255,0.613,POINT (422580.3954335294 7670645.305316526),0.46649169921875,0.14650830078125,0.41649169921875
2417,422580.3954335294,7670645.3053165255,0.6085,POINT (422580.3954335294 7670645.305316526),0.46649169921875,0.14200830078125004,0.41649169921875
2418,422580.3954335294,7670645.3053165255,0.5838,POINT (422580.3954335294 7670645.305316526),0.46649169921875,0.11730830078124999,0.41649169921875
2419,422580.04120078054,7670634.159498735,0.6035,POINT (422580.0412007805 7670634.159498735),0.364501953125,0.23899804687500004,0.314501953125
2420,422580.04120078054,7670634.159498735,0.5045,POINT (422580.0412007805 7670634.159498735),0.364501953125,0.13999804687499995,0.314501953125
2421,422580.04120078054,7670634.159498735,0.5484,POINT (422580.0412007805 7670634.159498735),0.364501953125,0.183898046875,0.314501953125
2422,422580.04120078054,7670634.159498735,0.5574,POINT (422580.0412007805 7670634.159498735),0.364501953125,0.192898046875,0.314501953125
2423,422580.04120078054,7670634.159498735,0.4731,POINT (422580.0412007805 7670634.159498735),0.364501953125,0.10859804687500002,0.314501953125
2424,422580.04120078054,7670634.159498735,0.4596,POINT (422580.0412007805 7670634.159498735),0.364501953125,0.09509804687500001,0.314501953125
2425,422580.04120078054,7670634.159498735,0.4287,POINT (422580.0412007805 7670634.159498735),0.364501953125,0.06419804687500003,0.314501953125
2426,422619.7730845934,7670632.897077735,0.07851,POINT (422619.7730845934 7670632.897077735),0.582489013671875,-0.503979013671875,0.532489013671875
2427,422619.7730845934,7670632.897077735,0.3455,POINT (422619.7730845934 7670632.897077735),0.582489013671875,-0.23698901367187503,0.532489013671875
2428,422619.7730845934,7670632.897077735,0.2876,POINT (422619.7730845934 7670632.897077735),0.582489013671875,-0.294889013671875,0.532489013671875
2429,422619.41903391137,7670621.751255123,0.2572,POINT (422619.4190339114 7670621.751255123),0.411834716796875,-0.15463471679687502,0.361834716796875
2430,422619.41903391137,7670621.751255123,-0.0019,POINT (422619.4190339114 7670621.751255123),0.411834716796875,-0.413734716796875,0.361834716796875
2431,422619.41903391137,7670621.751255123,0.2955,POINT (422619.4190339114 7670621.751255123),0.411834716796875,-0.11633471679687502,0.361834716796875
2432,422619.41903391137,7670621.751255123,0.2471,POINT (422619.4190339114 7670621.751255123),0.411834716796875,-0.164734716796875,0.361834716796875
2433,422619.41903391137,7670621.751255123,0.282,POINT (422619.4190339114 7670621.751255123),0.411834716796875,-0.12983471679687503,0.361834716796875
2434,422619.41903391137,7670621.751255123,0.2348,POINT (422619.4190339114 7670621.751255123),0.411834716796875,-0.177034716796875,0.361834716796875
2435,422619.41903391137,7670621.751255123,0.2662,POINT (422619.4190339114 7670621.751255123),0.411834716796875,-0.145634716796875,0.361834716796875
2436,422619.41903391137,7670621.751255123,0.1763,POINT (422619.4190339114 7670621.751255123),0.411834716796875,-0.235534716796875,0.361834716796875
2437,422619.41903391137,7670621.751255123,0.1336,POINT (422619.4190339114 7670621.751255123),0.411834716796875,-0.278234716796875,0.361834716796875
2438,422619.41903391137,7670621.751255123,-0.0013,POINT (422619.4190339114 7670621.751255123),0.411834716796875,-0.413134716796875,0.361834716796875
2439,422619.41903391137,7670621.751255123,-0.0013,POINT (422619.4190339114 7670621.751255123),0.411834716796875,-0.413134716796875,0.361834716796875
2440,422619.06498346856,7670610.60543263,-0.0013,POINT (422619.0649834686 7670610.60543263),0.562469482421875,-0.563769482421875,0.512469482421875
2441,422619.06498346856,7670610.60543263,-0.0013,POINT (422619.0649834686 7670610.60543263),0.562469482421875,-0.563769482421875,0.512469482421875
2442,422619.06498346856,7670610.60543263,0.1696,POINT (422619.0649834686 7670610.60543263),0.562469482421875,-0.392869482421875,0.512469482421875
2443,422619.06498346856,7670610.60543263,0.2291,POINT (422619.0649834686 7670610.60543263),0.562469482421875,-0.33336948242187503,0.512469482421875
2444,422619.06498346856,7670610.60543263,0.2207,POINT (422619.0649834686 7670610.60543263),0.562469482421875,-0.341769482421875,0.512469482421875
2445,422619.06498346856,7670610.60543263,0.2027,POINT (422619.0649834686 7670610.60543263),0.562469482421875,-0.359769482421875,0.512469482421875
2446,422619.06498346856,7670610.60543263,0.2943,POINT (422619.0649834686 7670610.60543263),0.562469482421875,-0.268169482421875,0.512469482421875
2447,422619.06498346856,7670610.60543263,-0.0019,POINT (422619.0649834686 7670610.60543263),0.562469482421875,-0.564369482421875,0.512469482421875
2448,422619.06498346856,7670610.60543263,-0.0019,POINT (422619.0649834686 7670610.60543263),0.562469482421875,-0.564369482421875,0.512469482421875
2449,422618.71093326504,7670599.459610252,-0.0019,POINT (422618.710933265 7670599.459610252),1.129058837890625,-1.130958837890625,1.079058837890625
2450,422618.71093326504,7670599.459610252,0.3011,POINT (422618.710933265 7670599.459610252),1.129058837890625,-0.8279588378906251,1.079058837890625
2451,422618.71093326504,7670599.459610252,0.2949,POINT (422618.710933265 7670599.459610252),1.129058837890625,-0.8341588378906251,1.079058837890625
2452,422618.71093326504,7670599.459610252,0.373,POINT (422618.710933265 7670599.459610252),1.129058837890625,-0.756058837890625,1.079058837890625
2453,422618.71093326504,7670599.459610252,0.4096,POINT (422618.710933265 7670599.459610252),1.129058837890625,-0.719458837890625,1.079058837890625
2454,422618.71093326504,7670599.459610252,0.5754,POINT (422618.710933265 7670599.459610252),1.129058837890625,-0.553658837890625,1.079058837890625
2455,422618.71093326504,7670599.459610252,0.5681,POINT (422618.710933265 7670599.459610252),1.129058837890625,-0.560958837890625,1.079058837890625
2456,422618.71093326504,7670599.459610252,0.6293,POINT (422618.710933265 7670599.459610252),1.129058837890625,-0.49975883789062503,1.079058837890625
2457,422618.71093326504,7670599.459610252,1.199,POINT (422618.710933265 7670599.459610252),1.129058837890625,0.06994116210937507,1.079058837890625
2458,422618.35688330064,7670588.313787989,1.199,POINT (422618.3568833006 7670588.313787989),1.157745361328125,0.041254638671875066,1.107745361328125
2459,422618.35688330064,7670588.313787989,1.2,POINT (422618.3568833006 7670588.313787989),1.157745361328125,0.042254638671874956,1.107745361328125
2460,422618.35688330064,7670588.313787989,1.2,POINT (422618.3568833006 7670588.313787989),1.157745361328125,0.042254638671874956,1.107745361328125
2461,422618.35688330064,7670588.313787989,1.195,POINT (422618.3568833006 7670588.313787989),1.157745361328125,0.03725463867187506,1.107745361328125
2462,422618.35688330064,7670588.313787989,1.183,POINT (422618.3568833006 7670588.313787989),1.157745361328125,0.02525463867187505,1.107745361328125
2463,422618.35688330064,7670588.313787989,0.959,POINT (422618.3568833006 7670588.313787989),1.157745361328125,-0.19874536132812504,1.107745361328125
2464,422618.35688330064,7670588.313787989,0.7721,POINT (422618.3568833006 7670588.313787989),1.157745361328125,-0.385645361328125,1.107745361328125
2465,422618.35688330064,7670588.313787989,0.6198,POINT (422618.3568833006 7670588.313787989),1.157745361328125,-0.537945361328125,1.107745361328125
2466,422618.35688330064,7670588.313787989,0.4118,POINT (422618.3568833006 7670588.313787989),1.157745361328125,-0.7459453613281251,1.107745361328125
2467,422618.35688330064,7670588.313787989,0.3646,POINT (422618.3568833006 7670588.313787989),1.157745361328125,-0.793145361328125,1.107745361328125
2468,422618.0028335755,7670577.167965841,0.4478,POINT (422618.0028335755 7670577.167965841),0.627593994140625,-0.17979399414062502,0.577593994140625
2469,422618.0028335755,7670577.167965841,0.5006,POINT (422618.0028335755 7670577.167965841),0.627593994140625,-0.12699399414062496,0.577593994140625
2470,422618.0028335755,7670577.167965841,0.2955,POINT (422618.0028335755 7670577.167965841),0.627593994140625,-0.332093994140625,0.577593994140625
2471,422618.0028335755,7670577.167965841,0.4495,POINT (422618.0028335755 7670577.167965841),0.627593994140625,-0.178093994140625,0.577593994140625
2472,422618.0028335755,7670577.167965841,0.3477,POINT (422618.0028335755 7670577.167965841),0.627593994140625,-0.279893994140625,0.577593994140625
2473,422618.0028335755,7670577.167965841,0.3854,POINT (422618.0028335755 7670577.167965841),0.627593994140625,-0.24219399414062498,0.577593994140625
2474,422618.0028335755,7670577.167965841,0.4219,POINT (422618.0028335755 7670577.167965841),0.627593994140625,-0.205693994140625,0.577593994140625
2475,422618.0028335755,7670577.167965841,0.4534,POINT (422618.0028335755 7670577.167965841),0.627593994140625,-0.17419399414062497,0.577593994140625
2476,422618.0028335755,7670577.167965841,0.4427,POINT (422618.0028335755 7670577.167965841),0.627593994140625,-0.18489399414062502,0.577593994140625
2477,422617.6487840895,7670566.022143809,0.4427,POINT (422617.6487840895 7670566.022143809),0.3809814453125,0.06171855468749998,0.3309814453125
2478,422617.6487840895,7670566.022143809,0.3415,POINT (422617.6487840895 7670566.022143809),0.3809814453125,-0.039481445312499974,0.3309814453125
2479,422617.6487840895,7670566.022143809,0.291,POINT (422617.6487840895 7670566.022143809),0.3809814453125,-0.08998144531250002,0.3309814453125
2480,422617.6487840895,7670566.022143809,0.3652,POINT (422617.6487840895 7670566.022143809),0.3809814453125,-0.015781445312499975,0.3309814453125
2481,422617.6487840895,7670566.022143809,0.2336,POINT (422617.6487840895 7670566.022143809),0.3809814453125,-0.1473814453125,0.3309814453125
2482,422617.6487840895,7670566.022143809,0.377,POINT (422617.6487840895 7670566.022143809),0.3809814453125,-0.003981445312499998,0.3309814453125
2483,422617.6487840895,7670566.022143809,0.4264,POINT (422617.6487840895 7670566.022143809),0.3809814453125,0.0454185546875,0.3309814453125
2484,422617.6487840895,7670566.022143809,0.2887,POINT (422617.6487840895 7670566.022143809),0.3809814453125,-0.09228144531249999,0.3309814453125
2485,422617.6487840895,7670566.022143809,0.4152,POINT (422617.6487840895 7670566.022143809),0.3809814453125,0.034218554687500014,0.3309814453125
2486,422617.29473484284,7670554.876321895,0.1437,POINT (422617.2947348428 7670554.876321895),0.45538330078125,-0.31168330078125,0.40538330078125
2487,422617.29473484284,7670554.876321895,0.4146,POINT (422617.2947348428 7670554.876321895),0.45538330078125,-0.040783300781249976,0.40538330078125
2488,422617.29473484284,7670554.876321895,0.3612,POINT (422617.2947348428 7670554.876321895),0.45538330078125,-0.09418330078124998,0.40538330078125
2489,422617.29473484284,7670554.876321895,0.3545,POINT (422617.2947348428 7670554.876321895),0.45538330078125,-0.10088330078125002,0.40538330078125
2490,422617.29473484284,7670554.876321895,0.2848,POINT (422617.2947348428 7670554.876321895),0.45538330078125,-0.17058330078125,0.40538330078125
2491,422617.29473484284,7670554.876321895,0.432,POINT (422617.2947348428 7670554.876321895),0.45538330078125,-0.023383300781250005,0.40538330078125
2492,422617.29473484284,7670554.876321895,0.3151,POINT (422617.2947348428 7670554.876321895),0.45538330078125,-0.14028330078125,0.40538330078125
2493,422617.29473484284,7670554.876321895,0.4337,POINT (422617.2947348428 7670554.876321895),0.45538330078125,-0.021683300781250026,0.40538330078125
2494,422617.29473484284,7670554.876321895,0.554,POINT (422617.2947348428 7670554.876321895),0.45538330078125,0.09861669921875005,0.40538330078125
2495,422616.9406858354,7670543.730500095,0.436,POINT (422616.9406858354 7670543.730500095),0.79718017578125,-0.36118017578125,0.74718017578125
2496,422616.9406858354,7670543.730500095,0.4663,POINT (422616.9406858354 7670543.730500095),0.79718017578125,-0.33088017578125,0.74718017578125
2497,422616.9406858354,7670543.730500095,0.4933,POINT (422616.9406858354 7670543.730500095),0.79718017578125,-0.30388017578125,0.74718017578125
2498,422616.9406858354,7670543.730500095,0.6338,POINT (422616.9406858354 7670543.730500095),0.79718017578125,-0.16338017578124997,0.74718017578125
2499,422616.9406858354,7670543.730500095,0.676,POINT (422616.9406858354 7670543.730500095),0.79718017578125,-0.12118017578124995,0.74718017578125
2500,422616.9406858354,7670543.730500095,0.6304,POINT (422616.9406858354 7670543.730500095),0.79718017578125,-0.16678017578125004,0.74718017578125
2501,422616.9406858354,7670543.730500095,0.5905,POINT (422616.9406858354 7670543.730500095),0.79718017578125,-0.20668017578124998,0.74718017578125
2502,422616.9406858354,7670543.730500095,0.5697,POINT (422616.9406858354 7670543.730500095),0.79718017578125,-0.22748017578125002,0.74718017578125
2503,422616.586637067,7670532.5846784115,0.586,POINT (422616.586637067 7670532.584678411),0.78363037109375,-0.19763037109375003,0.73363037109375
2504,422616.586637067,7670532.5846784115,0.599,POINT (422616.586637067 7670532.584678411),0.78363037109375,-0.18463037109375002,0.73363037109375
2505,422616.586637067,7670532.5846784115,0.599,POINT (422616.586637067 7670532.584678411),0.78363037109375,-0.18463037109375002,0.73363037109375
2506,422616.586637067,7670532.5846784115,0.6816,POINT (422616.586637067 7670532.584678411),0.78363037109375,-0.10203037109375002,0.73363037109375
2507,422616.586637067,7670532.5846784115,0.663,POINT (422616.586637067 7670532.584678411),0.78363037109375,-0.12063037109374997,0.73363037109375
2508,422616.586637067,7670532.5846784115,0.5562,POINT (422616.586637067 7670532.584678411),0.78363037109375,-0.22743037109374997,0.73363037109375
2509,422616.586637067,7670532.5846784115,0.5815,POINT (422616.586637067 7670532.584678411),0.78363037109375,-0.20213037109374998,0.73363037109375
2510,422616.586637067,7670532.5846784115,0.6102,POINT (422616.586637067 7670532.584678411),0.78363037109375,-0.17343037109375004,0.73363037109375
2511,422616.586637067,7670532.5846784115,0.6007,POINT (422616.586637067 7670532.584678411),0.78363037109375,-0.18293037109375,0.73363037109375
2512,422616.2325885381,7670521.438856844,0.5933,POINT (422616.2325885381 7670521.438856844),1.08795166015625,-0.49465166015624995,1.03795166015625
2513,422616.2325885381,7670521.438856844,0.5782,POINT (422616.2325885381 7670521.438856844),1.08795166015625,-0.50975166015625,1.03795166015625
2514,422616.2325885381,7670521.438856844,0.6827,POINT (422616.2325885381 7670521.438856844),1.08795166015625,-0.40525166015625,1.03795166015625
2515,422616.2325885381,7670521.438856844,0.7406,POINT (422616.2325885381 7670521.438856844),1.08795166015625,-0.34735166015624996,1.03795166015625
2516,422616.2325885381,7670521.438856844,0.7372,POINT (422616.2325885381 7670521.438856844),1.08795166015625,-0.35075166015625003,1.03795166015625
2517,422616.2325885381,7670521.438856844,0.801,POINT (422616.2325885381 7670521.438856844),1.08795166015625,-0.28695166015624995,1.03795166015625
2518,422616.2325885381,7670521.438856844,0.861,POINT (422616.2325885381 7670521.438856844),1.08795166015625,-0.22695166015625,1.03795166015625
2519,422616.2325885381,7670521.438856844,0.901,POINT (422616.2325885381 7670521.438856844),1.08795166015625,-0.18695166015624998,1.03795166015625
2520,422616.2325885381,7670521.438856844,0.918,POINT (422616.2325885381 7670521.438856844),1.08795166015625,-0.16995166015624996,1.03795166015625
2521,422616.2325885381,7670521.438856844,0.931,POINT (422616.2325885381 7670521.438856844),1.08795166015625,-0.15695166015624995,1.03795166015625
2522,422615.8785402482,7670510.29303539,0.925,POINT (422615.8785402482 7670510.29303539),0.81829833984375,0.10670166015625004,0.76829833984375
2523,422615.8785402482,7670510.29303539,0.921,POINT (422615.8785402482 7670510.29303539),0.81829833984375,0.10270166015625004,0.76829833984375
2524,422615.8785402482,7670510.29303539,0.81,POINT (422615.8785402482 7670510.29303539),0.81829833984375,-0.008298339843749947,0.76829833984375
2525,422615.8785402482,7670510.29303539,0.7361,POINT (422615.8785402482 7670510.29303539),0.81829833984375,-0.08219833984375002,0.76829833984375
2526,422615.8785402482,7670510.29303539,0.838,POINT (422615.8785402482 7670510.29303539),0.81829833984375,0.019701660156249967,0.76829833984375
2527,422615.8785402482,7670510.29303539,0.896,POINT (422615.8785402482 7670510.29303539),0.81829833984375,0.07770166015625002,0.76829833984375
2528,422615.8785402482,7670510.29303539,0.905,POINT (422615.8785402482 7670510.29303539),0.81829833984375,0.08670166015625003,0.76829833984375
2529,422615.8785402482,7670510.29303539,0.7597,POINT (422615.8785402482 7670510.29303539),0.81829833984375,-0.05859833984374996,0.76829833984375
2530,422615.8785402482,7670510.29303539,0.7676,POINT (422615.8785402482 7670510.29303539),0.81829833984375,-0.05069833984375005,0.76829833984375
2531,422615.8785402482,7670510.29303539,0.928,POINT (422615.8785402482 7670510.29303539),0.81829833984375,0.10970166015625005,0.76829833984375
2532,422615.52449219767,7670499.147214056,0.7541,POINT (422615.5244921977 7670499.147214056),0.880218505859375,-0.126118505859375,0.830218505859375
2533,422615.52449219767,7670499.147214056,0.7665,POINT (422615.5244921977 7670499.147214056),0.880218505859375,-0.11371850585937504,0.830218505859375
2534,422615.52449219767,7670499.147214056,0.7322,POINT (422615.5244921977 7670499.147214056),0.880218505859375,-0.14801850585937504,0.830218505859375
2535,422615.52449219767,7670499.147214056,0.6968,POINT (422615.5244921977 7670499.147214056),0.880218505859375,-0.18341850585937503,0.830218505859375
2536,422615.52449219767,7670499.147214056,0.7648,POINT (422615.5244921977 7670499.147214056),0.880218505859375,-0.11541850585937496,0.830218505859375
2537,422615.52449219767,7670499.147214056,0.81,POINT (422615.5244921977 7670499.147214056),0.880218505859375,-0.07021850585937495,0.830218505859375
2538,422615.52449219767,7670499.147214056,0.7035,POINT (422615.5244921977 7670499.147214056),0.880218505859375,-0.17671850585937499,0.830218505859375
2539,422615.52449219767,7670499.147214056,0.833,POINT (422615.5244921977 7670499.147214056),0.880218505859375,-0.04721850585937504,0.830218505859375
2540,422615.52449219767,7670499.147214056,0.807,POINT (422615.5244921977 7670499.147214056),0.880218505859375,-0.07321850585937495,0.830218505859375
2541,422615.52449219767,7670499.147214056,0.823,POINT (422615.5244921977 7670499.147214056),0.880218505859375,-0.057218505859375046,0.830218505859375
2542,422615.1704443862,7670488.001392834,0.88,POINT (422615.1704443862 7670488.001392834),0.91412353515625,-0.034123535156249996,0.86412353515625
2543,422615.1704443862,7670488.001392834,0.815,POINT (422615.1704443862 7670488.001392834),0.91412353515625,-0.09912353515625005,0.86412353515625
2544,422615.1704443862,7670488.001392834,0.6642,POINT (422615.1704443862 7670488.001392834),0.91412353515625,-0.24992353515625,0.86412353515625
2545,422615.1704443862,7670488.001392834,0.825,POINT (422615.1704443862 7670488.001392834),0.91412353515625,-0.08912353515625004,0.86412353515625
2546,422615.1704443862,7670488.001392834,0.7221,POINT (422615.1704443862 7670488.001392834),0.91412353515625,-0.19202353515625004,0.86412353515625
2547,422615.1704443862,7670488.001392834,0.7181,POINT (422615.1704443862 7670488.001392834),0.91412353515625,-0.19602353515625004,0.86412353515625
2548,422615.1704443862,7670488.001392834,0.6226,POINT (422615.1704443862 7670488.001392834),0.91412353515625,-0.29152353515624996,0.86412353515625
2549,422615.1704443862,7670488.001392834,0.7968,POINT (422615.1704443862 7670488.001392834),0.91412353515625,-0.11732353515625005,0.86412353515625
2550,422615.1704443862,7670488.001392834,0.6664,POINT (422615.1704443862 7670488.001392834),0.91412353515625,-0.24772353515625,0.86412353515625
2551,422614.8163968141,7670476.855571728,0.6175,POINT (422614.8163968141 7670476.855571728),0.8223876953125,-0.20488769531249995,0.7723876953125
2552,422614.8163968141,7670476.855571728,0.6748,POINT (422614.8163968141 7670476.855571728),0.8223876953125,-0.14758769531250004,0.7723876953125
2553,422614.8163968141,7670476.855571728,0.7558,POINT (422614.8163968141 7670476.855571728),0.8223876953125,-0.06658769531249997,0.7723876953125
2554,422614.8163968141,7670476.855571728,0.817,POINT (422614.8163968141 7670476.855571728),0.8223876953125,-0.0053876953125000515,0.7723876953125
2555,422614.8163968141,7670476.855571728,0.7204,POINT (422614.8163968141 7670476.855571728),0.8223876953125,-0.10198769531249996,0.7723876953125
2556,422614.8163968141,7670476.855571728,0.896,POINT (422614.8163968141 7670476.855571728),0.8223876953125,0.07361230468750002,0.7723876953125
2557,422614.8163968141,7670476.855571728,0.842,POINT (422614.8163968141 7670476.855571728),0.8223876953125,0.01961230468749997,0.7723876953125
2558,422614.8163968141,7670476.855571728,0.7339,POINT (422614.8163968141 7670476.855571728),0.8223876953125,-0.0884876953125,0.7723876953125
2559,422614.8163968141,7670476.855571728,0.7327,POINT (422614.8163968141 7670476.855571728),0.8223876953125,-0.08968769531249998,0.7723876953125
2560,422614.8163968141,7670476.855571728,0.81,POINT (422614.8163968141 7670476.855571728),0.8223876953125,-0.012387695312499947,0.7723876953125
2561,422614.8163968141,7670476.855571728,0.842,POINT (422614.8163968141 7670476.855571728),0.8223876953125,0.01961230468749997,0.7723876953125
2562,422614.4623494812,7670465.70975074,0.942,POINT (422614.4623494812 7670465.70975074),0.779052734375,0.16294726562499995,0.729052734375
2563,422614.4623494812,7670465.70975074,0.7968,POINT (422614.4623494812 7670465.70975074),0.779052734375,0.017747265624999953,0.729052734375
2564,422614.4623494812,7670465.70975074,0.964,POINT (422614.4623494812 7670465.70975074),0.779052734375,0.18494726562499997,0.729052734375
2565,422614.4623494812,7670465.70975074,0.6484,POINT (422614.4623494812 7670465.70975074),0.779052734375,-0.13065273437500002,0.729052734375
2566,422614.4623494812,7670465.70975074,0.805,POINT (422614.4623494812 7670465.70975074),0.779052734375,0.02594726562500005,0.729052734375
2567,422614.4623494812,7670465.70975074,0.7816,POINT (422614.4623494812 7670465.70975074),0.779052734375,0.0025472656249999615,0.729052734375
2568,422614.4623494812,7670465.70975074,0.7951,POINT (422614.4623494812 7670465.70975074),0.779052734375,0.01604726562500003,0.729052734375
2569,422614.4623494812,7670465.70975074,0.7518,POINT (422614.4623494812 7670465.70975074),0.779052734375,-0.027252734374999976,0.729052734375
2570,422614.4623494812,7670465.70975074,0.7417,POINT (422614.4623494812 7670465.70975074),0.779052734375,-0.037352734374999974,0.729052734375
2571,422614.4623494812,7670465.70975074,0.7361,POINT (422614.4623494812 7670465.70975074),0.779052734375,-0.04295273437500002,0.729052734375
2572,422614.1083023875,7670454.563929867,0.6557,POINT (422614.1083023875 7670454.563929867),0.81866455078125,-0.16296455078125005,0.76866455078125
2573,422614.1083023875,7670454.563929867,0.6934,POINT (422614.1083023875 7670454.563929867),0.81866455078125,-0.12526455078124998,0.76866455078125
2574,422614.1083023875,7670454.563929867,0.847,POINT (422614.1083023875 7670454.563929867),0.81866455078125,0.028335449218749975,0.76866455078125
