,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
4956,405920.0,7612880.0,0.6985,POINT (405920 7612880),0.12506103515625,0.57343896484375,0.48506103515625
4957,405921.0,7612880.0,0.6799,POINT (405921 7612880),0.04376220703125,0.63613779296875,0.40376220703125
4958,405922.0,7612880.0,0.7311,POINT (405922 7612880),0.095458984375,0.635641015625,0.455458984375
4959,405923.0,7612880.0,0.6698,POINT (405923 7612880),0.10980224609375,0.55999775390625,0.46980224609375
4960,405924.0,7612880.0,0.6372,POINT (405924 7612880),0.123046875,0.514153125,0.483046875
4961,405926.0,7612880.0,0.6749,POINT (405926 7612880),0.2279052734375,0.44699472656250006,0.5879052734375
4962,405928.0,7612880.0,0.6417,POINT (405928 7612880),0.2093505859375,0.43234941406250005,0.5693505859375
4963,405929.0,7612880.0,0.6614,POINT (405929 7612880),0.22430419921875,0.43709580078125,0.58430419921875
4964,405932.0,7612880.0,0.4488,POINT (405932 7612880),0.210693359375,0.23810664062499998,0.570693359375
4965,405933.0,7612880.0,0.5163,POINT (405933 7612880),0.242919921875,0.273380078125,0.602919921875
4966,405935.0,7612880.0,0.6389,POINT (405935 7612880),0.15496826171875,0.48393173828125,0.51496826171875
4967,405937.0,7612880.0,0.6158,POINT (405937 7612880),0.1397705078125,0.4760294921875,0.4997705078125
4968,405938.0,7612880.0,0.5742,POINT (405938 7612880),0.1243896484375,0.44981035156250004,0.4843896484375
4969,405940.0,7612880.0,0.5945,POINT (405940 7612880),0.15081787109375,0.44368212890625003,0.51081787109375
4970,405942.0,7612880.0,0.5349,POINT (405942 7612880),0.18609619140625,0.34880380859375004,0.54609619140625
4971,405944.0,7612880.0,0.5276,POINT (405944 7612880),0.139404296875,0.38819570312499996,0.499404296875
4972,405946.0,7612880.0,0.5399,POINT (405946 7612880),0.1700439453125,0.36985605468750005,0.5300439453125
4973,405947.0,7612880.0,0.5433,POINT (405947 7612880),0.1324462890625,0.4108537109375,0.4924462890625
4974,405949.0,7612880.0,0.5444,POINT (405949 7612880),0.22674560546875,0.31765439453125,0.58674560546875
4975,405951.0,7612890.0,0.5489,POINT (405951 7612890),0.11224365234375,0.43665634765625005,0.47224365234375
4976,405953.0,7612890.0,0.5647,POINT (405953 7612890),0.12957763671875,0.43512236328125,0.48957763671875
4977,405954.0,7612890.0,0.5079,POINT (405954 7612890),0.21209716796875,0.29580283203125,0.57209716796875
4978,405955.0,7612890.0,0.5849,POINT (405955 7612890),0.2005615234375,0.3843384765625,0.5605615234375
4979,405956.0,7612890.0,0.7142,POINT (405956 7612890),0.14990234375,0.56429765625,0.50990234375
4980,405958.0,7612890.0,0.6085,POINT (405958 7612890),0.2127685546875,0.39573144531250004,0.5727685546875
4981,405959.0,7612890.0,0.5967,POINT (405959 7612890),0.15087890625,0.44582109375,0.51087890625
4982,405961.0,7612890.0,0.658,POINT (405961 7612890),0.2203369140625,0.43766308593750003,0.5803369140625
4983,405961.0,7612890.0,0.622,POINT (405961 7612890),0.2203369140625,0.4016630859375,0.5803369140625
4984,405962.0,7612890.0,0.5551,POINT (405962 7612890),0.23907470703125,0.31602529296875004,0.59907470703125
4985,405964.0,7612890.0,0.5754,POINT (405964 7612890),0.21514892578125,0.36025107421875,0.57514892578125
4986,405965.0,7612890.0,0.7171,POINT (405965 7612890),0.25390625,0.46319374999999996,0.61390625
4987,405967.0,7612890.0,0.7103,POINT (405967 7612890),0.27764892578125,0.43265107421875004,0.63764892578125
4988,405968.0,7612890.0,0.6068,POINT (405968 7612890),0.3258056640625,0.2809943359375,0.6858056640625
4989,405970.0,7612890.0,0.6906,POINT (405970 7612890),0.26373291015625,0.42686708984375,0.62373291015625
4990,405971.0,7612890.0,0.5793,POINT (405971 7612890),0.1875,0.39180000000000004,0.5475
4991,405973.0,7612890.0,0.5697,POINT (405973 7612890),0.25457763671875,0.31512236328125,0.61457763671875
4992,405974.0,7612890.0,0.5686,POINT (405974 7612890),0.2191162109375,0.3494837890625,0.5791162109375
4993,405976.0,7612890.0,0.5905,POINT (405976 7612890),0.2088623046875,0.3816376953125,0.5688623046875
4994,405978.0,7612890.0,0.6282,POINT (405978 7612890),0.20574951171875,0.42245048828125,0.56574951171875
4995,405979.0,7612890.0,0.6192,POINT (405979 7612890),0.2620849609375,0.3571150390625,0.6220849609375
4996,405980.0,7612890.0,0.5737,POINT (405980 7612890),0.3282470703125,0.2454529296875,0.6882470703125
4997,405981.0,7612890.0,0.4353,POINT (405981 7612890),0.318359375,0.11694062500000002,0.678359375
4998,405983.0,7612890.0,0.5231,POINT (405983 7612890),0.244140625,0.278959375,0.604140625
4999,405984.0,7612890.0,0.4702,POINT (405984 7612890),0.32501220703125,0.14518779296875,0.68501220703125
5000,405986.0,7612890.0,0.5433,POINT (405986 7612890),0.385498046875,0.157801953125,0.745498046875
5001,405988.0,7612890.0,0.6007,POINT (405988 7612890),0.33978271484375,0.26091728515625,0.69978271484375
5002,405989.0,7612880.0,0.5928,POINT (405989 7612880),0.1517333984375,0.4410666015625,0.5117333984375
5003,405990.0,7612880.0,0.5821,POINT (405990 7612880),0.275634765625,0.30646523437499995,0.635634765625
5004,405992.0,7612880.0,0.6108,POINT (405992 7612880),0.27996826171875,0.33083173828125,0.63996826171875
5005,405994.0,7612880.0,0.5517,POINT (405994 7612880),0.14923095703125,0.40246904296874997,0.50923095703125
5006,405995.0,7612880.0,0.4235,POINT (405995 7612880),0.19091796875,0.23258203125,0.55091796875
5007,405997.0,7612880.0,0.5557,POINT (405997 7612880),0.13665771484375,0.41904228515624997,0.49665771484375
5008,405999.0,7612880.0,0.5787,POINT (405999 7612880),0.1708984375,0.4078015625,0.5308984375
5009,406001.0,7612880.0,0.6153,POINT (406001 7612880),0.233642578125,0.38165742187499996,0.593642578125
5010,406002.0,7612880.0,0.5349,POINT (406002 7612880),0.27410888671875,0.26079111328125004,0.63410888671875
5011,406003.0,7612880.0,0.581,POINT (406003 7612880),0.2813720703125,0.29962792968749996,0.6413720703125
5012,406005.0,7612880.0,0.6231,POINT (406005 7612880),0.304443359375,0.318656640625,0.664443359375
5013,406006.0,7612880.0,0.572,POINT (406006 7612880),0.30230712890625,0.26969287109374995,0.66230712890625
5014,406007.0,7612880.0,0.4983,POINT (406007 7612880),0.28521728515625,0.21308271484375002,0.64521728515625
5015,406008.0,7612880.0,0.563,POINT (406008 7612880),0.24945068359375,0.31354931640624994,0.60945068359375
5016,406009.0,7612880.0,0.5832,POINT (406009 7612880),0.2386474609375,0.34455253906250005,0.5986474609375
5017,406011.0,7612880.0,0.5562,POINT (406011 7612880),0.2537841796875,0.3024158203125,0.6137841796875
5018,406012.0,7612880.0,0.5855,POINT (406012 7612880),0.3358154296875,0.24968457031250002,0.6958154296875
5019,406014.0,7612880.0,0.4736,POINT (406014 7612880),0.3370361328125,0.13656386718750002,0.6970361328125
5020,406015.0,7612880.0,0.4106,POINT (406015 7612880),0.30670166015625,0.10389833984375002,0.66670166015625
5021,406017.0,7612880.0,0.3965,POINT (406017 7612880),0.27044677734375,0.12605322265625002,0.63044677734375
5022,406018.0,7612880.0,0.5917,POINT (406018 7612880),0.293701171875,0.297998828125,0.653701171875
5023,406020.0,7612880.0,0.5377,POINT (406020 7612880),0.2904052734375,0.24729472656249996,0.6504052734375
5024,406022.0,7612880.0,0.5742,POINT (406022 7612880),0.1849365234375,0.38926347656250004,0.5449365234375
5025,406024.0,7612880.0,0.5877,POINT (406024 7612880),0.1790771484375,0.4086228515625,0.5390771484375
5026,406025.0,7612880.0,0.5169,POINT (406025 7612880),0.2308349609375,0.2860650390625,0.5908349609375
5027,406027.0,7612880.0,0.5236,POINT (406027 7612880),0.18878173828125,0.33481826171874995,0.54878173828125
5028,406028.0,7612880.0,0.622,POINT (406028 7612880),0.134521484375,0.487478515625,0.494521484375
5029,406029.0,7612880.0,0.5287,POINT (406029 7612880),0.19415283203125,0.33454716796874995,0.55415283203125
5030,406030.0,7612880.0,0.4859,POINT (406030 7612880),0.17218017578125,0.31371982421875,0.53218017578125
5031,406032.0,7612880.0,0.4983,POINT (406032 7612880),0.06005859375,0.43824140625,0.42005859375
5032,406033.0,7612880.0,0.3915,POINT (406033 7612880),0.09112548828125,0.30037451171875,0.45112548828125
5033,406035.0,7612880.0,0.5708,POINT (406035 7612880),0.1827392578125,0.3880607421875,0.5427392578125
5034,406037.0,7612880.0,0.5973,POINT (406037 7612880),0.18646240234375,0.41083759765625005,0.54646240234375
5035,406039.0,7612880.0,0.6243,POINT (406039 7612880),0.20477294921875,0.41952705078124997,0.56477294921875
5036,406040.0,7612880.0,0.6406,POINT (406040 7612880),0.24468994140625,0.39591005859374995,0.60468994140625
5037,406042.0,7612880.0,0.568,POINT (406042 7612880),0.25177001953125,0.31622998046874995,0.61177001953125
5038,406045.0,7612880.0,0.5939,POINT (406045 7612880),0.24456787109375,0.34933212890625,0.60456787109375
5039,406047.0,7612880.0,0.5647,POINT (406047 7612880),0.2047119140625,0.3599880859375,0.5647119140625
5040,406048.0,7612880.0,0.622,POINT (406048 7612880),0.15936279296875,0.46263720703125,0.51936279296875
5041,406050.0,7612880.0,0.7693,POINT (406050 7612880),0.18865966796875,0.58064033203125,0.54865966796875
5042,406051.0,7612880.0,0.6164,POINT (406051 7612880),0.20404052734375,0.41235947265624995,0.56404052734375
5043,406052.0,7612880.0,0.6586,POINT (406052 7612880),0.2786865234375,0.37991347656249996,0.6386865234375
5044,406053.0,7612880.0,0.5461,POINT (406053 7612880),0.32421875,0.22188125000000003,0.68421875
5045,406055.0,7612880.0,0.6175,POINT (406055 7612880),0.24176025390625,0.37573974609375005,0.60176025390625
5046,406058.0,7612880.0,0.6153,POINT (406058 7612880),0.24188232421875,0.37341767578124996,0.60188232421875
5047,406060.0,7612880.0,0.6681,POINT (406060 7612880),0.23297119140625,0.43512880859375,0.59297119140625
5048,406061.0,7612880.0,0.6034,POINT (406061 7612880),0.18255615234375,0.42084384765625005,0.54255615234375
5049,406062.0,7612880.0,0.5118,POINT (406062 7612880),0.22479248046875,0.28700751953125003,0.58479248046875
5050,406064.0,7612880.0,0.5444,POINT (406064 7612880),0.22015380859375,0.32424619140625,0.58015380859375
5051,406065.0,7612880.0,0.622,POINT (406065 7612880),0.2034912109375,0.4185087890625,0.5634912109375
5052,406067.0,7612880.0,0.6985,POINT (406067 7612880),0.1370849609375,0.5614150390625,0.4970849609375
5053,406069.0,7612880.0,0.5675,POINT (406069 7612880),0.207763671875,0.359736328125,0.567763671875
5054,406071.0,7612880.0,0.5562,POINT (406071 7612880),0.2271728515625,0.3290271484375,0.5871728515625
5055,406073.0,7612880.0,0.5939,POINT (406073 7612880),0.17236328125,0.42153671875,0.53236328125
5056,406074.0,7612880.0,0.5157,POINT (406074 7612880),0.15655517578125,0.35914482421875005,0.51655517578125
5057,406075.0,7612880.0,0.5337,POINT (406075 7612880),0.150146484375,0.38355351562499995,0.510146484375
5058,406076.0,7612880.0,0.5995,POINT (406076 7612880),0.1099853515625,0.48951464843750003,0.4699853515625
5059,406078.0,7612880.0,0.5967,POINT (406078 7612880),0.15191650390625,0.44478349609375,0.51191650390625
5060,406080.0,7612880.0,0.5607,POINT (406080 7612880),0.10662841796875,0.45407158203125,0.46662841796875
5061,406082.0,7612880.0,0.5872,POINT (406082 7612880),0.10186767578125,0.48533232421875006,0.46186767578125
5062,406084.0,7612880.0,0.5905,POINT (406084 7612880),0.16070556640625,0.42979443359375,0.52070556640625
5063,406086.0,7612880.0,0.5601,POINT (406086 7612880),0.2105712890625,0.34952871093750004,0.5705712890625
5064,406087.0,7612880.0,0.6501,POINT (406087 7612880),0.22283935546875,0.42726064453125,0.58283935546875
5065,406089.0,7612880.0,0.5545,POINT (406089 7612880),0.26263427734375,0.29186572265625,0.62263427734375
5066,406091.0,7612880.0,0.6996,POINT (406091 7612880),0.183837890625,0.515762109375,0.543837890625
5067,406093.0,7612880.0,0.4589,POINT (406093 7612880),0.11651611328125,0.34238388671875,0.47651611328125
5068,406095.0,7612880.0,0.6855,POINT (406095 7612880),0.203369140625,0.482130859375,0.563369140625
5069,406096.0,7612880.0,0.6889,POINT (406096 7612880),0.217529296875,0.47137070312499996,0.577529296875
5070,406097.0,7612880.0,0.6372,POINT (406097 7612880),0.22979736328125,0.40740263671875,0.58979736328125
5071,406099.0,7612880.0,0.6794,POINT (406099 7612880),0.26715087890625,0.41224912109375,0.62715087890625
5072,406100.0,7612880.0,0.6512,POINT (406100 7612880),0.30499267578125,0.34620732421875,0.66499267578125
5073,406103.0,7612880.0,0.64,POINT (406103 7612880),0.2255859375,0.4144140625,0.5855859375
5074,406104.0,7612880.0,0.6051,POINT (406104 7612880),0.2598876953125,0.34521230468749997,0.6198876953125
5075,406106.0,7612880.0,0.6552,POINT (406106 7612880),0.20355224609375,0.45164775390625,0.56355224609375
5076,406107.0,7612880.0,0.6799,POINT (406107 7612880),0.23162841796875,0.44827158203124995,0.59162841796875
5077,406108.0,7612880.0,0.802,POINT (406108 7612880),0.23382568359375,0.56817431640625,0.59382568359375
5078,406109.0,7612870.0,0.6968,POINT (406109 7612870),0.147705078125,0.549094921875,0.507705078125
5079,406111.0,7612880.0,0.6411,POINT (406111 7612880),0.19671630859375,0.44438369140625,0.55671630859375
5080,406113.0,7612870.0,0.5821,POINT (406113 7612870),0.1832275390625,0.39887246093749995,0.5432275390625
5081,406115.0,7612870.0,0.5866,POINT (406115 7612870),0.2659912109375,0.3206087890625,0.6259912109375
5082,406117.0,7612870.0,0.6422,POINT (406117 7612870),0.2403564453125,0.4018435546875,0.6003564453125
5083,406118.0,7612880.0,0.5838,POINT (406118 7612880),0.146484375,0.437315625,0.506484375
5084,406119.0,7612880.0,0.5472,POINT (406119 7612880),0.150146484375,0.397053515625,0.510146484375
5085,406121.0,7612870.0,0.5483,POINT (406121 7612870),0.056640625,0.491659375,0.416640625
5086,406123.0,7612880.0,0.5877,POINT (406123 7612880),0.19415283203125,0.39354716796875,0.55415283203125
5087,406125.0,7612880.0,0.577,POINT (406125 7612880),0.15728759765625,0.41971240234374996,0.51728759765625
5088,406127.0,7612870.0,0.6439,POINT (406127 7612870),0.18536376953125,0.45853623046875003,0.54536376953125
5089,406128.0,7612870.0,0.6192,POINT (406128 7612870),0.19097900390625,0.42822099609375,0.55097900390625
5090,406131.0,7612870.0,0.5888,POINT (406131 7612870),0.16973876953125,0.41906123046875,0.52973876953125
5091,406132.0,7612870.0,0.5073,POINT (406132 7612870),0.17584228515625,0.33145771484375,0.53584228515625
5092,406133.0,7612870.0,0.5624,POINT (406133 7612870),0.1534423828125,0.4089576171875,0.5134423828125
5093,406134.0,7612870.0,0.5781,POINT (406134 7612870),0.121337890625,0.45676210937499995,0.481337890625
5094,406136.0,7612870.0,0.5573,POINT (406136 7612870),0.12957763671875,0.42772236328125,0.48957763671875
5095,406137.0,7612880.0,0.5466,POINT (406137 7612880),0.1390380859375,0.4075619140625,0.4990380859375
5096,406139.0,7612880.0,0.5815,POINT (406139 7612880),0.197509765625,0.383990234375,0.557509765625
5097,406141.0,7612870.0,0.5984,POINT (406141 7612870),0.2384033203125,0.35999667968750004,0.5984033203125
5098,406142.0,7612870.0,0.5399,POINT (406142 7612870),0.1964111328125,0.34348886718750005,0.5564111328125
5099,406143.0,7612870.0,0.4724,POINT (406143 7612870),0.174560546875,0.297839453125,0.534560546875
5100,406145.0,7612870.0,0.4871,POINT (406145 7612870),0.22943115234375,0.25766884765625,0.58943115234375
5101,406146.0,7612870.0,0.5736,POINT (406146 7612870),0.2354736328125,0.3381263671875,0.5954736328125
5102,406148.0,7612870.0,0.5433,POINT (406148 7612870),0.24163818359375,0.30166181640625,0.60163818359375
5103,406149.0,7612880.0,0.4977,POINT (406149 7612880),0.11810302734375,0.37959697265625,0.47810302734375
5104,406150.0,7612880.0,0.5528,POINT (406150 7612880),0.1280517578125,0.42474824218749996,0.4880517578125
5105,406153.0,7612880.0,0.5472,POINT (406153 7612880),0.1212158203125,0.4259841796875,0.4812158203125
5106,406154.0,7612880.0,0.6254,POINT (406154 7612880),0.17181396484375,0.45358603515624996,0.53181396484375
5107,406156.0,7612880.0,0.6366,POINT (406156 7612880),0.32806396484375,0.30853603515625005,0.68806396484375
5108,406157.0,7612880.0,0.6287,POINT (406157 7612880),0.2901611328125,0.33853886718750004,0.6501611328125
5109,406158.0,7612880.0,0.6321,POINT (406158 7612880),0.212158203125,0.419941796875,0.572158203125
5110,406160.0,7612880.0,0.5641,POINT (406160 7612880),0.18707275390625,0.37702724609375005,0.54707275390625
5111,406162.0,7612870.0,0.6102,POINT (406162 7612870),0.24072265625,0.36947734374999996,0.60072265625
5112,406164.0,7612870.0,0.5551,POINT (406164 7612870),0.2474365234375,0.30766347656250004,0.6074365234375
5113,406165.0,7612870.0,0.6631,POINT (406165 7612870),0.28619384765625,0.37690615234375,0.64619384765625
5114,406167.0,7612870.0,0.7075,POINT (406167 7612870),0.293212890625,0.414287109375,0.653212890625
5115,406168.0,7612870.0,0.5843,POINT (406168 7612870),0.28643798828125,0.29786201171875004,0.64643798828125
5116,406170.0,7612870.0,0.5489,POINT (406170 7612870),0.30194091796875,0.24695908203125005,0.66194091796875
5117,406170.0,7612870.0,0.6513,POINT (406170 7612870),0.30194091796875,0.34935908203125,0.66194091796875
5118,406172.0,7612870.0,0.5545,POINT (406172 7612870),0.29693603515625,0.25756396484375,0.65693603515625
5119,406175.0,7612870.0,0.5652,POINT (406175 7612870),0.21728515625,0.34791484375000004,0.57728515625
5120,406176.0,7612880.0,0.6614,POINT (406176 7612880),0.22491455078125,0.43648544921875,0.58491455078125
5121,406178.0,7612870.0,0.5635,POINT (406178 7612870),0.206787109375,0.356712890625,0.566787109375
5122,406180.0,7612870.0,0.5635,POINT (406180 7612870),0.247314453125,0.316185546875,0.607314453125
5123,406181.0,7612870.0,0.6378,POINT (406181 7612870),0.24066162109375,0.39713837890625003,0.60066162109375
5124,406183.0,7612870.0,0.6844,POINT (406183 7612870),0.05914306640625,0.62525693359375,0.41914306640625
5125,406185.0,7612870.0,0.5186,POINT (406185 7612870),0.049560546875,0.46903945312499995,0.409560546875
5126,406186.0,7612870.0,0.5793,POINT (406186 7612870),0.061767578125,0.517532421875,0.421767578125
5127,406188.0,7612870.0,0.6164,POINT (406188 7612870),0.150634765625,0.46576523437499995,0.510634765625
5128,406190.0,7612870.0,0.5309,POINT (406190 7612870),0.11712646484375,0.41377353515625004,0.47712646484375
5129,406191.0,7612870.0,0.6051,POINT (406191 7612870),0.14617919921875,0.45892080078124997,0.50617919921875
5130,406192.0,7612870.0,0.5725,POINT (406192 7612870),0.16253662109375,0.40996337890625,0.52253662109375
5131,406195.0,7612870.0,0.6844,POINT (406195 7612870),0.2098388671875,0.4745611328125,0.5698388671875
5132,406195.0,7612870.0,0.6456,POINT (406195 7612870),0.2098388671875,0.43576113281249995,0.5698388671875
5133,406198.0,7612870.0,0.6636,POINT (406198 7612870),0.19659423828125,0.46700576171874997,0.55659423828125
5134,406199.0,7612870.0,0.6153,POINT (406199 7612870),0.1925048828125,0.42279511718749996,0.5525048828125
5135,406201.0,7612870.0,0.7536,POINT (406201 7612870),0.16339111328125,0.59020888671875,0.52339111328125
5136,406202.0,7612870.0,0.6006,POINT (406202 7612870),0.205810546875,0.394789453125,0.565810546875
5137,406203.0,7612870.0,0.6928,POINT (406203 7612870),0.2486572265625,0.44414277343749997,0.6086572265625
5138,406206.0,7612870.0,0.6692,POINT (406206 7612870),0.20513916015625,0.46406083984375,0.56513916015625
5139,406208.0,7612870.0,0.6586,POINT (406208 7612870),0.17877197265625,0.47982802734374996,0.53877197265625
5140,406210.0,7612870.0,0.721,POINT (406210 7612870),0.20672607421875,0.51427392578125,0.56672607421875
5141,406211.0,7612870.0,0.658,POINT (406211 7612870),0.1759033203125,0.48209667968750003,0.5359033203125
5142,406213.0,7612870.0,0.7525,POINT (406213 7612870),0.0921630859375,0.6603369140625,0.4521630859375
5143,406215.0,7612870.0,0.7378,POINT (406215 7612870),0.21112060546875,0.52667939453125,0.57112060546875
5144,406217.0,7612870.0,0.6777,POINT (406217 7612870),0.205810546875,0.47188945312499997,0.565810546875
5145,406218.0,7612870.0,0.6771,POINT (406218 7612870),0.14410400390625,0.53299599609375,0.50410400390625
5146,406220.0,7612870.0,0.5602,POINT (406220 7612870),0.14935302734375,0.41084697265625003,0.50935302734375
5147,406221.0,7612870.0,0.5697,POINT (406221 7612870),0.0355224609375,0.5341775390625,0.3955224609375
5148,406224.0,7612870.0,0.5467,POINT (406224 7612870),0.06573486328125,0.48096513671874996,0.42573486328125
5149,406225.0,7612870.0,0.5101,POINT (406225 7612870),0.04913330078125,0.46096669921875,0.40913330078125
5150,406227.0,7612870.0,0.6141,POINT (406227 7612870),0.13299560546875,0.48110439453125,0.49299560546875
5151,406228.0,7612870.0,0.5663,POINT (406228 7612870),0.0970458984375,0.4692541015625,0.4570458984375
5152,406230.0,7612870.0,0.6737,POINT (406230 7612870),0.15625,0.51745,0.51625
5153,406232.0,7612870.0,0.5759,POINT (406232 7612870),0.1876220703125,0.38827792968749997,0.5476220703125
5154,406233.0,7612870.0,0.5737,POINT (406233 7612870),0.18682861328125,0.38687138671875,0.54682861328125
5155,406235.0,7612870.0,0.5742,POINT (406235 7612870),0.0626220703125,0.5115779296875,0.4226220703125
5156,406237.0,7612870.0,0.4961,POINT (406237 7612870),0.056640625,0.439459375,0.416640625
5157,406238.0,7612870.0,0.5253,POINT (406238 7612870),-0.0074462890625,0.5327462890625,0.3525537109375
5158,406240.0,7612870.0,0.5973,POINT (406240 7612870),0.02764892578125,0.56965107421875,0.38764892578125
5159,406242.0,7612870.0,0.5455,POINT (406242 7612870),0.0042724609375,0.5412275390625,0.3642724609375
5160,406243.0,7612870.0,0.5798,POINT (406243 7612870),0.0513916015625,0.5284083984375,0.4113916015625
5161,406244.0,7612870.0,0.559,POINT (406244 7612870),0.1097412109375,0.44925878906250005,0.4697412109375
5162,406247.0,7612870.0,0.6141,POINT (406247 7612870),0.12774658203125,0.48635341796875,0.48774658203125
5163,406248.0,7612870.0,0.563,POINT (406248 7612870),0.05133056640625,0.51166943359375,0.41133056640625
5164,406250.0,7612870.0,0.5377,POINT (406250 7612870),-0.003173828125,0.540873828125,0.356826171875
5165,406252.0,7612870.0,0.4567,POINT (406252 7612870),-0.00372314453125,0.46042314453125,0.35627685546875
5166,406254.0,7612870.0,0.4691,POINT (406254 7612870),0.0283203125,0.4407796875,0.3883203125
5167,406255.0,7612870.0,0.5349,POINT (406255 7612870),0.009765625,0.525134375,0.369765625
5168,406257.0,7612870.0,0.4556,POINT (406257 7612870),0.144287109375,0.311312890625,0.504287109375
5169,406258.0,7612870.0,0.5928,POINT (406258 7612870),0.16839599609375,0.42440400390625,0.52839599609375
5170,406260.0,7612870.0,0.5961,POINT (406260 7612870),0.12603759765625,0.47006240234374996,0.48603759765625
5171,406261.0,7612870.0,0.5281,POINT (406261 7612870),0.1300048828125,0.3980951171875,0.4900048828125
5172,406263.0,7612870.0,0.5675,POINT (406263 7612870),0.15771484375,0.40978515625,0.51771484375
5173,406265.0,7612870.0,0.64,POINT (406265 7612870),0.220947265625,0.419052734375,0.580947265625
5174,406266.0,7612870.0,0.5067,POINT (406266 7612870),0.1650390625,0.34166093750000004,0.5250390625
5175,406268.0,7612870.0,0.604,POINT (406268 7612870),0.15277099609375,0.45122900390625,0.51277099609375
5176,406270.0,7612870.0,0.6479,POINT (406270 7612870),0.0972900390625,0.5506099609375,0.4572900390625
5177,406271.0,7612870.0,0.577,POINT (406271 7612870),0.13568115234375,0.44131884765624996,0.49568115234375
5178,406273.0,7612870.0,0.6102,POINT (406273 7612870),0.12255859375,0.48764140624999996,0.48255859375
5179,406275.0,7612870.0,0.64,POINT (406275 7612870),0.1796875,0.4603125,0.5396875
5180,406277.0,7612870.0,0.613,POINT (406277 7612870),0.2265625,0.3864375,0.5865625
5181,406278.0,7612870.0,0.5618,POINT (406278 7612870),0.1900634765625,0.37173652343749997,0.5500634765625
5182,406280.0,7612870.0,0.5871,POINT (406280 7612870),0.18255615234375,0.40454384765624996,0.54255615234375
5183,406281.0,7612870.0,0.3948,POINT (406281 7612870),0.22930908203125,0.16549091796874998,0.58930908203125
5184,406283.0,7612870.0,0.577,POINT (406283 7612870),0.16046142578125,0.41653857421874996,0.52046142578125
5185,406285.0,7612870.0,0.6782,POINT (406285 7612870),0.22222900390625,0.45597099609375,0.58222900390625
5186,406287.0,7612870.0,0.5837,POINT (406287 7612870),0.254150390625,0.329549609375,0.614150390625
5187,406288.0,7612870.0,0.6445,POINT (406288 7612870),0.2421875,0.40231249999999996,0.6021875
5188,406290.0,7612870.0,0.4696,POINT (406290 7612870),0.16412353515625,0.30547646484375,0.52412353515625
5189,406292.0,7612870.0,0.5652,POINT (406292 7612870),0.1678466796875,0.39735332031250004,0.5278466796875
5190,406294.0,7612870.0,0.3886,POINT (406294 7612870),0.19439697265625,0.19420302734375,0.55439697265625
5191,406295.0,7612870.0,0.5972,POINT (406295 7612870),0.236328125,0.36087187499999995,0.596328125
5192,406297.0,7612870.0,0.5826,POINT (406297 7612870),0.24822998046875,0.33437001953125,0.60822998046875
5193,406299.0,7612870.0,0.5095,POINT (406299 7612870),0.21136474609375,0.29813525390624995,0.57136474609375
5194,406300.0,7612870.0,0.4752,POINT (406300 7612870),0.17535400390625,0.29984599609375,0.53535400390625
5195,406302.0,7612870.0,0.5095,POINT (406302 7612870),0.18072509765625,0.32877490234374995,0.54072509765625
5196,406304.0,7612870.0,0.6388,POINT (406304 7612870),0.2197265625,0.41907343750000003,0.5797265625
5197,406306.0,7612870.0,0.4955,POINT (406306 7612870),0.129638671875,0.365861328125,0.489638671875
5198,406308.0,7612870.0,0.5725,POINT (406308 7612870),0.13330078125,0.43919921875,0.49330078125
5199,406309.0,7612870.0,0.5697,POINT (406309 7612870),0.18402099609375,0.38567900390625,0.54402099609375
5200,406311.0,7612870.0,0.523,POINT (406311 7612870),0.22943115234375,0.29356884765625,0.58943115234375
5201,406312.0,7612870.0,0.4561,POINT (406312 7612870),0.23162841796875,0.22447158203125,0.59162841796875
5202,406314.0,7612870.0,0.5072,POINT (406314 7612870),0.18792724609375,0.31927275390625,0.54792724609375
5203,406316.0,7612870.0,0.5725,POINT (406316 7612870),0.219970703125,0.352529296875,0.579970703125
5204,406317.0,7612870.0,0.7091,POINT (406317 7612870),0.2242431640625,0.48485683593749995,0.5842431640625
5205,406319.0,7612870.0,0.5196,POINT (406319 7612870),0.29339599609375,0.22620400390624995,0.65339599609375
5206,406321.0,7612870.0,0.591,POINT (406321 7612870),0.1904296875,0.40057031249999997,0.5504296875
5207,406322.0,7612870.0,0.6635,POINT (406322 7612870),0.20794677734375,0.45555322265625,0.56794677734375
5208,406324.0,7612870.0,0.6534,POINT (406324 7612870),0.294921875,0.358478125,0.654921875
5209,406325.0,7612870.0,0.6331,POINT (406325 7612870),0.33001708984375,0.30308291015625,0.69001708984375
5210,406327.0,7612870.0,0.5842,POINT (406327 7612870),0.24853515625,0.33566484375000005,0.60853515625
5211,406328.0,7612870.0,0.5544,POINT (406328 7612870),0.25469970703125,0.29970029296875,0.61469970703125
5212,406331.0,7612870.0,0.5792,POINT (406331 7612870),0.2725830078125,0.30661699218750005,0.6325830078125
5213,406332.0,7612870.0,0.6421,POINT (406332 7612870),0.229248046875,0.412851953125,0.589248046875
5214,406334.0,7612870.0,0.5342,POINT (406334 7612870),0.2591552734375,0.2750447265625,0.6191552734375
5215,406335.0,7612870.0,0.5061,POINT (406335 7612870),0.3004150390625,0.2056849609375,0.6604150390625
