,timestamp,counter,depthcm,latitude_b,longitud_1,hdop,altitudeb,latitudedd,longituded,Latitude,Longitude,UTM_E,UTM_N,geometry,Depth_m
7181,4/22/16 16:53,210665,71.81,36.7421,-18.836,0.9,902.5,0.6123684,-0.3139333,68.6123684,-149.3139333,405847.34286997677,7612911.054492953,POINT (405847.3428699768 7612911.054492953),0.7181000000000001
7182,4/22/16 16:53,210666,77.8,36.7428,-18.8339,0.8,901.6,0.61238,-0.3138984,68.61238,-149.3138984,405848.81099875737,7612912.293703224,POINT (405848.8109987574 7612912.293703224),0.778
7183,4/22/16 16:53,210667,56.12,36.7439,-18.8313,0.8,901.4,0.6123983,-0.313855,68.6123983,-149.313855,405850.65293781157,7612914.266505547,POINT (405850.6529378116 7612914.266505547),0.5611999999999999
7184,4/22/16 16:53,210668,46.75,36.7448,-18.8319,0.8,903.4,0.6124134,-0.313865,68.6124134,-149.313865,405850.309513597,7612915.964440969,POINT (405850.309513597 7612915.964440969),0.4675
7185,4/22/16 16:53,210669,42.81,36.7456,-18.8293,0.8,903.3,0.6124267,-0.3138217,68.6124267,-149.3138217,405852.1264193761,7612917.380234269,POINT (405852.1264193761 7612917.380234269),0.42810000000000004
7186,4/22/16 16:53,210670,51.68,36.7461,-18.8283,0.8,903.7,0.612435,-0.313805,68.612435,-149.313805,405852.8404572309,7612918.279569934,POINT (405852.8404572309 7612918.279569934),0.5168
7187,4/22/16 16:53,210671,56.01,36.7462,-18.8278,0.8,903.5,0.6124366,-0.3137967,68.6124366,-149.3137967,405853.1847516712,7612918.445161153,POINT (405853.1847516712 7612918.445161153),0.5600999999999999
7188,4/22/16 16:53,210672,59.45,36.7472,-18.8248,0.8,903.8,0.6124534,-0.3137467,68.6124534,-149.3137467,405855.28883665765,7612920.24071836,POINT (405855.2888366577 7612920.24071836),0.5945
7189,4/22/16 16:53,210673,51.18,36.7477,-18.8226,0.8,904.2,0.6124617,-0.31371,68.6124617,-149.31371,405856.8163333219,7612921.109451234,POINT (405856.8163333219 7612921.109451234),0.5118
7190,4/22/16 16:53,210674,59.0,36.7482,-18.8209,0.8,904.0,0.61247,-0.3136817,68.61247,-149.3136817,405858.00217553263,7612921.991038341,POINT (405858.0021755326 7612921.991038341),0.59
7191,4/22/16 16:53,210675,66.99,36.7489,-18.8194,0.8,903.5,0.6124817,-0.3136567,68.6124817,-149.3136567,405859.0680493271,7612923.256546434,POINT (405859.0680493271 7612923.256546434),0.6698999999999999
7192,4/22/16 16:53,210676,62.22,36.7493,-18.8185,0.8,903.5,0.6124883,-0.3136417,68.6124883,-149.3136417,405859.7058124074,7612923.969049797,POINT (405859.7058124074 7612923.969049797),0.6222
7193,4/22/16 16:53,210677,55.9,36.7501,-18.8178,0.9,903.6,0.6125017,-0.31363,68.6125017,-149.31363,405860.2378606633,7612925.444344663,POINT (405860.2378606633 7612925.444344663),0.5589999999999999
7194,4/22/16 16:53,210678,60.83,36.7508,-18.8154,0.8,903.5,0.6125134,-0.31359,68.6125134,-149.31359,405861.9138261324,7612926.6869021915,POINT (405861.9138261324 7612926.686902191),0.6083
7195,4/22/16 16:53,210679,59.33,36.7514,-18.8137,0.8,903.4,0.6125233,-0.3135616,68.6125233,-149.3135616,405863.1104384438,7612927.746630913,POINT (405863.1104384438 7612927.746630913),0.5932999999999999
7196,4/22/16 16:53,210680,62.88,36.7518,-18.8127,0.8,903.6,0.61253,-0.313545,68.61253,-149.313545,405863.8136951572,7612928.467830456,POINT (405863.8136951572 7612928.467830456),0.6288
7197,4/22/16 16:53,210681,57.5,36.7525,-18.8109,0.8,903.6,0.6125416,-0.313515,68.6125416,-149.313515,405865.0825087129,7612929.714547501,POINT (405865.0825087129 7612929.714547501),0.575
7198,4/22/16 16:53,210682,52.07,36.7533,-18.809,0.8,903.3,0.612555,-0.3134833,68.612555,-149.3134833,405866.4280102421,7612931.159242909,POINT (405866.4280102421 7612931.159242909),0.5207
7199,4/22/16 16:53,210683,46.47,36.7542,-18.8068,0.8,904.1,0.61257,-0.3134467,68.61257,-149.3134467,405867.97951406287,7612932.77473428,POINT (405867.9795140629 7612932.77473428),0.4647
7200,4/22/16 16:53,210684,51.9,36.7544,-18.805999999999997,0.8,904.7,0.6125733,-0.3134333,68.6125733,-149.3134333,405868.5383629857,7612933.121960121,POINT (405868.5383629857 7612933.121960121),0.519
7201,4/22/16 16:53,210685,55.9,36.755,-18.8052,0.9,905.4,0.6125833,-0.31342,68.6125833,-149.31342,405869.1212290779,7612934.215937847,POINT (405869.1212290779 7612934.215937847),0.5589999999999999
7202,4/22/16 16:53,210686,46.75,36.7555,-18.8042,0.8,905.1,0.6125917,-0.3134033,68.6125917,-149.3134033,405869.8356755036,7612935.126421574,POINT (405869.8356755036 7612935.126421574),0.4675
7203,4/22/16 16:53,210687,51.9,36.7561,-18.8035,0.8,904.5,0.6126016,-0.3133917,68.6126016,-149.3133917,405870.34897771385,7612936.211857264,POINT (405870.3489777138 7612936.211857264),0.519
7204,4/22/16 16:53,210688,54.9,36.7558,-18.8021,0.8,904.7,0.6125966,-0.3133683,68.6125966,-149.3133683,405871.27976278623,7612935.618893132,POINT (405871.2797627862 7612935.618893132),0.5489999999999999
7205,4/22/16 16:53,210689,54.45,36.7565,-18.801,0.8,904.9,0.6126083,-0.31335,68.6126083,-149.31335,405872.07311679947,7612936.894657338,POINT (405872.0731167995 7612936.894657338),0.5445
7206,4/22/16 16:53,210690,55.62,36.7571,-18.7988,0.8,905.0,0.6126183,-0.3133133,68.6126183,-149.3133133,405873.60772316175,7612937.952835889,POINT (405873.6077231618 7612937.952835889),0.5562
7207,4/22/16 16:53,210691,59.22,36.7576,-18.7976,0.8,904.6,0.6126267,-0.3132933,68.6126267,-149.3132933,405874.45638701157,7612938.858272235,POINT (405874.4563870116 7612938.858272235),0.5922
7208,4/22/16 16:53,210692,56.06,36.7582,-18.7958,0.9,904.5,0.6126367,-0.3132633,68.6126367,-149.3132633,405875.7184838938,7612939.9267023625,POINT (405875.7184838938 7612939.926702362),0.5606
7209,4/22/16 16:53,210693,43.75,36.7596,-18.7947,0.8,904.5,0.61266,-0.313245,68.61266,-149.313245,405876.5604548517,7612942.495086841,POINT (405876.5604548517 7612942.495086841),0.4375
7210,4/22/16 16:53,210694,50.74,36.7603,-18.7926,0.8,904.9,0.6126717,-0.31321,68.61267169999999,-149.31321,405878.03303773666,7612943.745304366,POINT (405878.0330377367 7612943.745304366),0.5074000000000001
7211,4/22/16 16:53,210695,67.21,36.7607,-18.7911,0.8,905.0,0.6126784,-0.313185,68.6126784,-149.313185,405879.0779361648,7612944.453657562,POINT (405879.0779361648 7612944.453657562),0.6720999999999999
7212,4/22/16 16:53,210696,52.68,36.7611,-18.7899,0.9,905.1,0.612685,-0.313165,68.612685,-149.313165,405879.9190516604,7612945.15851694,POINT (405879.9190516604 7612945.15851694),0.5268
7213,4/22/16 16:53,210697,70.59,36.7619,-18.7876,0.9,905.0,0.6126984,-0.3131267,68.6126984,-149.3131267,405881.5329760326,7612946.593123689,POINT (405881.5329760326 7612946.593123689),0.7059000000000001
7214,4/22/16 16:53,210698,52.96,36.7625,-18.7869,0.9,905.6,0.6127083,-0.313115,68.6127083,-149.313115,405882.0503383975,7612947.678408763,POINT (405882.0503383975 7612947.678408763),0.5296
7215,4/22/16 16:53,210699,53.79,36.7631,-18.7857,0.9,905.6,0.6127184,-0.313095,68.6127184,-149.313095,405882.9061210252,7612948.7732834825,POINT (405882.9061210252 7612948.773283483),0.5379
7216,4/22/16 16:53,210700,56.95,36.7638,-18.7833,0.8,905.2,0.61273,-0.313055,68.61273,-149.313055,405884.58164086647,7612950.004712783,POINT (405884.5816408665 7612950.004712783),0.5695
7217,4/22/16 16:53,210701,48.47,36.7645,-18.7826,0.8,905.6,0.6127416,-0.3130433,68.6127416,-149.3130433,405885.1061260946,7612951.279434024,POINT (405885.1061260946 7612951.279434024),0.48469999999999996
7218,4/22/16 16:53,210702,55.95,36.765,-18.7811,0.8,906.1,0.61275,-0.3130183,68.61275,-149.3130183,405886.1581441512,7612952.1772257,POINT (405886.1581441512 7612952.1772257),0.5595
7219,4/22/16 16:53,210703,59.28,36.7652,-18.7799,0.9,906.2,0.6127533,-0.3129983,68.6127533,-149.3129983,405886.98542492965,7612952.514359595,POINT (405886.9854249296 7612952.514359595),0.5928
7220,4/22/16 16:53,210704,42.14,36.7665,-18.7777,0.8,906.5,0.612775,-0.3129617,68.612775,-149.3129617,405888.5649819651,7612954.8764625285,POINT (405888.5649819651 7612954.876462528),0.4214
7221,4/22/16 16:53,210705,51.35,36.7667,-18.7766,0.8,906.8,0.6127784,-0.3129433,68.6127784,-149.3129433,405889.327604647,7612955.227187925,POINT (405889.327604647 7612955.227187925),0.5135000000000001
7222,4/22/16 16:53,210706,50.79,36.7673,-18.7761,0.9,906.8,0.6127883,-0.312935,68.6127883,-149.312935,405889.70667572925,7612956.317675382,POINT (405889.7066757292 7612956.317675382),0.5079
7223,4/22/16 16:53,210707,60.61,36.7682,-18.7752,0.8,906.7,0.6128033,-0.31292,68.6128033,-149.31292,405890.37962513405,7612957.966220998,POINT (405890.3796251341 7612957.966220998),0.6061
7224,4/22/16 16:53,210708,58.34,36.7691,-18.7738,0.8,906.1,0.6128184,-0.3128967,68.6128184,-149.3128967,405891.3905737893,7612959.613214199,POINT (405891.3905737893 7612959.613214199),0.5834
7225,4/22/16 16:53,210709,47.97,36.7692,-18.7726,0.8,905.8,0.61282,-0.3128767,68.61282,-149.3128767,405892.2107271361,7612959.760914247,POINT (405892.2107271361 7612959.760914247),0.4797
7226,4/22/16 16:53,210710,42.64,36.7696,-18.7716,1.0,906.0,0.6128266,-0.31286,68.6128266,-149.31286,405892.9176150754,7612960.47082565,POINT (405892.9176150754 7612960.47082565),0.4264
7227,4/22/16 16:53,210711,51.52,36.7701,-18.7701,1.0,907.1,0.612835,-0.312835,68.612835,-149.312835,405893.9696266098,7612961.36862057,POINT (405893.9696266098 7612961.36862057),0.5152
7228,4/22/16 16:53,210712,51.4,36.7709,-18.7691,0.8,907.4,0.6128484,-0.3128183,68.6128484,-149.3128183,405894.70501003566,7612962.8362747505,POINT (405894.7050100357 7612962.836274751),0.514
7229,4/22/16 16:53,210713,57.06,36.7713,-18.7685,1.0,907.8,0.612855,-0.3128083,68.612855,-149.3128083,405895.13939175045,7612963.556434877,POINT (405895.1393917504 7612963.556434877),0.5706
7230,4/22/16 16:53,210714,61.61,36.7718,-18.7674,1.0,908.1,0.6128634,-0.31279,68.6128634,-149.31279,405895.91889665136,7612964.464478666,POINT (405895.9188966514 7612964.464478666),0.6161
7231,4/22/16 16:53,210715,49.63,36.7725,-18.7654,0.8,907.8,0.612875,-0.3127567,68.612875,-149.3127567,405897.3218954231,7612965.706164385,POINT (405897.3218954231 7612965.706164385),0.4963
7232,4/22/16 16:53,210716,58.78,36.773,-18.7643,0.8,907.9,0.6128833,-0.3127383,68.6128833,-149.3127383,405898.1050470789,7612966.602912626,POINT (405898.1050470789 7612966.602912626),0.5878
7233,4/22/16 16:53,210717,49.69,36.7732,-18.7626,0.8,907.0,0.6128867,-0.31271,68.6128867,-149.31271,405899.27032051154,7612966.938498903,POINT (405899.2703205115 7612966.938498903),0.49689999999999995
7234,4/22/16 16:53,210718,52.46,36.7739,-18.7607,0.8,908.1,0.6128983,-0.3126783,68.6128983,-149.3126783,405900.6082406331,7612968.1826336365,POINT (405900.6082406331 7612968.182633637),0.5246
7235,4/22/16 16:53,210719,50.63,36.7742,-18.7603,0.8,907.6,0.6129034,-0.3126717,68.6129034,-149.3126717,405900.89804856194,7612968.7408459075,POINT (405900.8980485619 7612968.740845907),0.5063
7236,4/22/16 16:53,210720,55.73,36.7751,-18.7596,1.0,907.5,0.6129183,-0.31266,68.6129183,-149.31266,405901.4363504191,7612970.3832984185,POINT (405901.4363504191 7612970.383298418),0.5573
7237,4/22/16 16:53,210721,58.0,36.775999999999996,-18.7576,0.8,908.3,0.6129333,-0.3126267,68.6129333,-149.3126267,405902.85359029437,7612972.003858383,POINT (405902.8535902944 7612972.003858383),0.58
7238,4/22/16 16:53,210722,46.58,36.7767,-18.7567,0.8,908.0,0.612945,-0.3126117,68.612945,-149.3126117,405903.5126996206,7612973.284679559,POINT (405903.5126996206 7612973.284679559),0.4658
7239,4/22/16 16:53,210723,57.89,36.777,-18.7549,1.0,908.0,0.61295,-0.3125817,68.61295,-149.3125817,405904.7538162525,7612973.795960671,POINT (405904.7538162525 7612973.795960671),0.5789
7240,4/22/16 16:53,210724,47.74,36.7779,-18.7535,0.8,908.1,0.612965,-0.3125583,68.612965,-149.3125583,405905.76839788805,7612975.431663395,POINT (405905.7683978881 7612975.431663395),0.47740000000000005
7241,4/22/16 16:53,210725,45.69,36.779,-18.7517,1.0,909.0,0.6129834,-0.3125283,68.6129834,-149.3125283,405907.0656607108,7612977.436143892,POINT (405907.0656607108 7612977.436143892),0.4569
7242,4/22/16 16:53,210726,60.44,36.7797,-18.7514,0.8,908.3,0.612995,-0.3125233,68.612995,-149.3125233,405907.31762667885,7612978.721116478,POINT (405907.3176266789 7612978.721116478),0.6043999999999999
7243,4/22/16 16:53,210727,47.25,36.7798,-18.7503,0.8,909.1,0.6129967,-0.312505,68.6129967,-149.312505,405908.06904916314,7612978.882564864,POINT (405908.0690491631 7612978.882564864),0.4725
7244,4/22/16 16:53,210728,63.71,36.7809,-18.7482,0.8,908.7,0.613015,-0.31247,68.613015,-149.31247,405909.56924982945,7612980.868256632,POINT (405909.5692498295 7612980.868256632),0.6371
7245,4/22/16 16:53,210729,55.56,36.7812,-18.747,0.8,908.9,0.61302,-0.31245,68.61302,-149.31245,405910.4036409626,7612981.39483381,POINT (405910.4036409626 7612981.39483381),0.5556
7246,4/22/16 16:53,210730,55.45,36.7817,-18.7462,0.8,909.7,0.6130284,-0.3124367,68.6130284,-149.3124367,405910.9797749399,7612982.3105288055,POINT (405910.9797749399 7612982.310528805),0.5545
7247,4/22/16 16:53,210731,46.36,36.7824,-18.744,0.8,909.7,0.61304,-0.3124,68.61304,-149.3124,405912.52104148775,7612983.54702333,POINT (405912.5210414878 7612983.54702333),0.4636
7248,4/22/16 16:53,210732,60.66,36.7826,-18.7428,0.8,909.4,0.6130434,-0.31238,68.6130434,-149.31238,405913.3487273359,7612983.895309138,POINT (405913.3487273359 7612983.895309138),0.6065999999999999
7249,4/22/16 16:53,210733,55.4,36.7835,-18.7416,0.8,909.2,0.6130583,-0.31236,68.6130583,-149.31236,405914.2245959438,7612985.525071474,POINT (405914.2245959438 7612985.525071474),0.5539999999999999
7250,4/22/16 16:53,210734,56.51,36.7842,-18.74,1.0,909.1,0.61307,-0.3123333,68.61307,-149.3123333,405915.359558309,7612986.788003537,POINT (405915.359558309 7612986.788003537),0.5650999999999999
7251,4/22/16 16:53,210735,46.36,36.7853,-18.7378,0.8,909.8,0.6130884,-0.3122967,68.6130884,-149.3122967,405916.9252428605,7612988.782396162,POINT (405916.9252428605 7612988.782396162),0.4636
7252,4/22/16 16:53,210736,52.79,36.7855,-18.7369,1.0,909.8,0.6130916,-0.3122817,68.6130916,-149.3122817,405917.54872880824,7612989.116042845,POINT (405917.5487288082 7612989.116042845),0.5279
7253,4/22/16 16:53,210737,57.0,36.786,-18.7353,0.8,909.7,0.6131,-0.312255,68.6131,-149.312255,405918.6698621557,7612990.01124841,POINT (405918.6698621557 7612990.01124841),0.57
7254,4/22/16 16:53,210738,53.9,36.7866,-18.7343,0.8,909.6,0.61311,-0.3122383,68.61311,-149.3122383,405919.3909791257,7612991.100038471,POINT (405919.3909791257 7612991.100038471),0.539
7255,4/22/16 16:53,210739,51.35,36.7872,-18.7325,0.8,910.0,0.61312,-0.3122083,68.61312,-149.3122083,405920.65303143073,7612992.168491029,POINT (405920.6530314307 7612992.168491029),0.5135000000000001
7256,4/22/16 16:53,210740,59.22,36.7876,-18.7315,1.0,910.6,0.6131267,-0.3121917,68.6131267,-149.3121917,405921.3562543606,7612992.889706566,POINT (405921.3562543606 7612992.889706566),0.5922
7257,4/22/16 16:53,210741,55.9,36.7882,-18.7295,0.8,910.7,0.6131366,-0.3121583,68.6131366,-149.3121583,405922.75617027766,7612993.941817846,POINT (405922.7561702777 7612993.941817846),0.5589999999999999
7258,4/22/16 16:53,210742,48.08,36.7888,-18.7274,0.8,910.7,0.6131467,-0.3121233,68.6131467,-149.3121233,405924.22199782927,7612995.013769907,POINT (405924.2219978293 7612995.013769907),0.4808
7259,4/22/16 16:53,210743,59.0,36.7897,-18.7259,1.0,910.4,0.6131617,-0.3120984,68.6131617,-149.3120984,405925.29756668187,7612996.647186809,POINT (405925.2975666819 7612996.647186809),0.59
7260,4/22/16 16:53,210744,49.57,36.7908,-18.7236,0.8,910.5,0.61318,-0.31206,68.61318,-149.31206,405926.9360278072,7612998.627690024,POINT (405926.9360278072 7612998.627690024),0.49570000000000003
7261,4/22/16 16:54,210745,50.13,36.7909,-18.7227,0.8,910.5,0.6131817,-0.312045,68.6131817,-149.312045,405927.55322608695,7612998.794190076,POINT (405927.553226087 7612998.794190076),0.5013000000000001
7262,4/22/16 16:54,210746,55.78,36.7912,-18.7226,0.8,910.5,0.6131866,-0.3120433,68.6131866,-149.3120433,405927.6428954449,7612999.337611132,POINT (405927.6428954449 7612999.337611132),0.5578
7263,4/22/16 16:54,210747,62.55,36.7924,-18.7199,0.8,910.8,0.6132067,-0.3119983,68.6132067,-149.3119983,405929.55732697155,7613001.508603364,POINT (405929.5573269716 7613001.508603364),0.6255
7264,4/22/16 16:54,210748,45.97,36.7931,-18.7179,1.0,910.9,0.6132183,-0.311965,68.6132183,-149.311965,405930.96028906404,7613002.750307748,POINT (405930.960289064 7613002.750307748),0.4597
7265,4/22/16 16:54,210749,50.68,36.7932,-18.7165,0.8,911.1,0.61322,-0.3119417,68.61322,-149.3119417,405931.915061145,7613002.904118355,POINT (405931.915061145 7613002.904118355),0.5068
7266,4/22/16 16:54,210750,46.52,36.7933,-18.7157,1.0,911.0,0.6132217,-0.3119283,68.6132217,-149.3119283,405932.4671832988,7613003.073065955,POINT (405932.4671832988 7613003.073065955),0.46520000000000006
7267,4/22/16 16:54,210751,44.86,36.7945,-18.713,0.8,911.3,0.6132416,-0.3118833,68.6132416,-149.3118833,405934.3807701118,7613005.221775292,POINT (405934.3807701118 7613005.221775292),0.4486
7268,4/22/16 16:54,210752,44.92,36.7956,-18.7124,0.8,911.6,0.61326,-0.3118733,68.61326,-149.3118733,405934.8645634052,7613007.256848643,POINT (405934.8645634052 7613007.256848643),0.44920000000000004
7269,4/22/16 16:54,210753,48.63,36.7956,-18.7111,1.0,911.4,0.61326,-0.3118517,68.61326,-149.3118517,405935.7430705786,7613007.223824189,POINT (405935.7430705786 7613007.223824189),0.4863
7270,4/22/16 16:54,210754,45.08,36.7963,-18.7092,0.8,911.6,0.6132716,-0.31182,68.6132716,-149.31182,405937.08095192036,7613008.4679782195,POINT (405937.0809519204 7613008.46797822),0.4508
7271,4/22/16 16:54,210755,69.7,36.7969,-18.7083,0.8,912.5,0.6132817,-0.311805,68.6132817,-149.311805,405937.73333320045,7613009.570515874,POINT (405937.7333332004 7613009.570515874),0.6970000000000001
7272,4/22/16 16:54,210756,64.27,36.7975,-18.7054,0.9,912.3,0.6132917,-0.3117567,68.6132917,-149.3117567,405939.73965843424,7613010.610999747,POINT (405939.7396584342 7613010.610999747),0.6426999999999999
7273,4/22/16 16:54,210757,69.48,36.7983,-18.7039,0.8,912.6,0.613305,-0.3117317,68.613305,-149.3117317,405940.8121574102,7613012.054834665,POINT (405940.8121574102 7613012.054834665),0.6948000000000001
7274,4/22/16 16:54,210758,61.61,36.7987,-18.7018,0.8,911.7,0.6133116,-0.3116966,68.6133116,-149.3116966,405942.2673737834,7613012.736629672,POINT (405942.2673737834 7613012.736629672),0.6161
7275,4/22/16 16:54,210759,57.06,36.7991,-18.7006,0.8,912.0,0.6133183,-0.3116767,68.6133183,-149.3116767,405943.1048009928,7613013.452806229,POINT (405943.1048009928 7613013.452806229),0.5706
7276,4/22/16 16:54,210760,52.51,36.7997,-18.6994,0.9,912.6,0.6133283,-0.3116567,68.6133283,-149.3116567,405943.9601171272,7613014.536558302,POINT (405943.9601171272 7613014.536558302),0.5251
7277,4/22/16 16:54,210761,48.13,36.8002,-18.6984,1.0,912.9,0.6133367,-0.31164,68.6133367,-149.31164,405944.67451497813,7613015.4470631415,POINT (405944.6745149781 7613015.447063142),0.4813
7278,4/22/16 16:54,210762,55.95,36.8007,-18.6957,0.8,912.8,0.613345,-0.311595,68.613345,-149.311595,405946.5394963566,7613016.303161637,POINT (405946.5394963566 7613016.303161637),0.5595
7279,4/22/16 16:54,210763,49.52,36.8009,-18.6942,0.8,913.0,0.6133483,-0.31157,68.6133483,-149.31157,405947.57010509574,7613016.632671771,POINT (405947.5701050957 7613016.632671771),0.49520000000000003
7280,4/22/16 16:54,210764,48.35,36.8014,-18.6932,0.8,913.0,0.6133566,-0.3115533,68.6133566,-149.3115533,405948.28408222017,7613017.532034353,POINT (405948.2840822202 7613017.532034353),0.48350000000000004
7281,4/22/16 16:54,210765,56.39,36.8021,-18.6911,1.0,912.6,0.6133683,-0.3115183,68.6133683,-149.3115183,405949.7565865583,7613018.78229367,POINT (405949.7565865583 7613018.78229367),0.5639
7282,4/22/16 16:54,210766,54.9,36.8029,-18.6906,0.8,912.6,0.6133816,-0.31151,68.6133816,-149.31151,405950.1498638343,7613020.251661525,POINT (405950.1498638343 7613020.251661525),0.5489999999999999
7283,4/22/16 16:54,210767,66.1,36.8032,-18.6889,0.8,912.3,0.6133867,-0.3114817,68.6133867,-149.3114817,405951.32222494716,7613020.776707577,POINT (405951.3222249472 7613020.776707577),0.6609999999999999
7284,4/22/16 16:54,210768,53.51,36.8038,-18.6875,0.8,911.8,0.6133966,-0.3114583,68.6133966,-149.3114583,405952.3153990753,7613021.844121783,POINT (405952.3153990753 7613021.844121783),0.5351
7285,4/22/16 16:54,210769,47.91,36.8045,-18.684,0.8,912.6,0.6134083,-0.3114,68.6134083,-149.3114,405954.7355418488,7613023.058766995,POINT (405954.7355418488 7613023.058766995),0.47909999999999997
7286,4/22/16 16:54,210770,56.61,36.8053,-18.6837,0.8,913.0,0.6134217,-0.311395,68.6134217,-149.311395,405954.9950190764,7613024.544323244,POINT (405954.9950190764 7613024.544323244),0.5661
7287,4/22/16 16:54,210771,51.46,36.8055,-18.6825,1.0,913.3,0.613425,-0.311375,68.613425,-149.311375,405955.8222665597,7613024.881479717,POINT (405955.8222665597 7613024.881479717),0.5146000000000001
7288,4/22/16 16:54,210772,60.72,36.8054,-18.6813,0.8,913.8,0.6134234,-0.311355,68.6134234,-149.311355,405956.6289925331,7613024.672615842,POINT (405956.6289925331 7613024.672615842),0.6072
7289,4/22/16 16:54,210773,59.66,36.8058,-18.6806,1.0,914.6,0.61343,-0.3113433,68.61343,-149.3113433,405957.13248801307,7613025.390188027,POINT (405957.1324880131 7613025.390188027),0.5966
7290,4/22/16 16:54,210774,69.09,36.8062,-18.6783,0.8,914.7,0.6134366,-0.311305,68.6134366,-149.311305,405958.7178403287,7613026.067101157,POINT (405958.7178403287 7613026.067101157),0.6909000000000001
7291,4/22/16 16:54,210775,61.22,36.8067,-18.6764,0.8,915.2,0.613445,-0.3112733,68.613445,-149.3112733,405960.042299283,7613026.954682447,POINT (405960.042299283 7613026.954682447),0.6122
7292,4/22/16 16:54,210776,55.89,36.8074,-18.6742,0.8,915.3,0.6134567,-0.3112367,68.6134567,-149.3112367,405961.5798663725,7613028.202503044,POINT (405961.5798663725 7613028.202503044),0.5589
7293,4/22/16 16:54,210777,46.8,36.8079,-18.6727,0.8,915.0,0.613465,-0.3112117,68.613465,-149.3112117,405962.63140689454,7613029.089183277,POINT (405962.6314068945 7613029.089183277),0.46799999999999997
7294,4/22/16 16:54,210778,40.87,36.808,-18.6715,0.8,915.3,0.6134666,-0.3111916,68.6134666,-149.3111916,405963.45559979364,7613029.236753672,POINT (405963.4555997936 7613029.236753672),0.40869999999999995
7295,4/22/16 16:54,210779,54.12,36.8082,-18.6708,0.8,915.3,0.61347,-0.31118,68.61347,-149.31118,405963.9416246873,7613029.597895135,POINT (405963.9416246873 7613029.597895135),0.5412
7296,4/22/16 16:54,210780,36.98,36.8089,-18.6691,0.8,915.4,0.6134816,-0.3111517,68.6134816,-149.3111517,405965.1411981489,7613030.847260755,POINT (405965.1411981489 7613030.847260755),0.36979999999999996
7297,4/22/16 16:54,210781,35.82,36.809,-18.6654,0.7,914.9,0.6134833,-0.31109,68.6134833,-149.31109,405967.65773262683,7613030.942393812,POINT (405967.6577326268 7613030.942393812),0.3582
7298,4/22/16 16:54,210782,46.58,36.8096,-18.6649,0.8,914.8,0.6134933,-0.3110817,68.6134933,-149.3110817,405968.0371791482,7613032.044036195,POINT (405968.0371791482 7613032.044036195),0.4658
7299,4/22/16 16:54,210783,43.69,36.8101,-18.6625,0.7,914.9,0.6135017,-0.3110417,68.6135017,-149.3110417,405969.6992026344,7613032.918937027,POINT (405969.6992026344 7613032.918937027),0.43689999999999996
7300,4/22/16 16:54,210784,50.63,36.8109,-18.6611,0.8,914.9,0.613515,-0.3110183,68.613515,-149.3110183,405970.70660143404,7613034.365229987,POINT (405970.706601434 7613034.365229987),0.5063
7301,4/22/16 16:54,210785,46.52,36.8111,-18.6598,0.8,914.4,0.6135184,-0.3109967,68.6135184,-149.3109967,405971.59933607327,7613034.711089589,POINT (405971.5993360733 7613034.711089589),0.46520000000000006
7302,4/22/16 16:54,210786,51.79,36.8112,-18.6594,0.7,914.5,0.61352,-0.31099,68.61352,-149.31099,405971.8785327416,7613034.879142324,POINT (405971.8785327416 7613034.879142324),0.5179
7303,4/22/16 16:54,210787,52.29,36.8114,-18.6571,0.7,914.3,0.6135234,-0.3109517,68.6135234,-149.3109517,405973.4504755663,7613035.199479766,POINT (405973.4504755663 7613035.199479766),0.5229
7304,4/22/16 16:54,210788,52.62,36.8121,-18.6554,0.8,913.9,0.613535,-0.3109233,68.613535,-149.3109233,405974.65410876076,7613036.448697076,POINT (405974.6541087608 7613036.448697076),0.5262
7305,4/22/16 16:54,210789,43.2,36.8124,-18.6539,0.7,913.7,0.61354,-0.3108983,68.61354,-149.3108983,405975.6918234759,7613036.967654493,POINT (405975.6918234759 7613036.967654493),0.43200000000000005
7306,4/22/16 16:54,210790,52.12,36.8127,-18.6526,0.7,914.1,0.613545,-0.3108767,68.613545,-149.3108767,405976.59125589917,7613037.49180836,POINT (405976.5912558992 7613037.49180836),0.5212
7307,4/22/16 16:54,210791,49.35,36.8129,-18.6522,0.8,914.5,0.6135483,-0.31087,68.6135483,-149.31087,405976.8775700535,7613037.849297428,POINT (405976.8775700535 7613037.849297428),0.4935
7308,4/22/16 16:54,210792,35.87,36.8134,-18.6495,0.7,914.0,0.6135567,-0.310825,68.6135567,-149.310825,405978.74294208776,7613038.716563053,POINT (405978.7429420878 7613038.716563053),0.35869999999999996
7309,4/22/16 16:54,210793,40.37,36.8135,-18.6495,0.7,914.0,0.6135584,-0.310825,68.6135584,-149.310825,405978.75006008905,7613038.905998832,POINT (405978.750060089 7613038.905998832),0.40369999999999995
7310,4/22/16 16:54,210794,45.25,36.8143,-18.6478,0.8,914.2,0.6135717,-0.3107967,68.6135717,-149.3107967,405979.9567397134,7613040.344807268,POINT (405979.9567397134 7613040.344807268),0.4525
7311,4/22/16 16:54,210795,52.9,36.8148,-18.6456,0.8,914.4,0.61358,-0.31076,68.61358,-149.31076,405981.4841202097,7613041.213615619,POINT (405981.4841202097 7613041.213615619),0.529
