,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
6201,406212.38364291145,7612978.7957860725,0.4487,POINT (406212.3836429114 7612978.795786073),0.06109619140625,0.38760380859375,0.46109619140625
6202,406213.2483770207,7612978.39512975,0.4246,POINT (406213.2483770207 7612978.39512975),0.03436279296875,0.39023720703125,0.43436279296875
6203,406214.41724618064,7612978.719566735,0.3589,POINT (406214.4172461806 7612978.719566735),0.146240234375,0.212659765625,0.546240234375
6204,406214.47522150417,7612978.527691401,0.5654,POINT (406214.4752215042 7612978.527691401),0.146240234375,0.419159765625,0.546240234375
6205,406215.2748806916,7612978.129474771,0.4689,POINT (406215.2748806916 7612978.129474771),0.1129150390625,0.3559849609375,0.5129150390625
6206,406216.16456458694,7612978.285832744,0.4768,POINT (406216.1645645869 7612978.285832744),0.09027099609375,0.38652900390625,0.49027099609375
6207,406217.04004878516,7612978.0633183345,0.488,POINT (406217.0400487852 7612978.063318335),0.11090087890625,0.37709912109375,0.51090087890625
6208,406218.12192602264,7612978.022771455,0.4712,POINT (406218.1219260226 7612978.022771455),0.19281005859375,0.27838994140625,0.59281005859375
6209,406218.10814424406,7612977.655042064,0.5649,POINT (406218.1081442441 7612977.655042064),0.1663818359375,0.39851816406249996,0.5663818359375
6210,406219.7208284145,7612977.215197479,0.5172,POINT (406219.7208284145 7612977.215197479),0.15704345703125,0.36015654296875,0.55704345703125
6211,406220.51380689687,7612976.638689491,0.5508,POINT (406220.5138068969 7612976.638689491),0.12042236328125,0.43037763671874996,0.52042236328125
6212,406221.78891360905,7612976.211497711,0.4633,POINT (406221.7889136091 7612976.211497711),0.1102294921875,0.3530705078125,0.5102294921875
6213,406223.3608538899,7612976.531992145,0.5211,POINT (406223.3608538899 7612976.531992145),0.1641845703125,0.3569154296875,0.5641845703125
6214,406224.1600974239,7612976.122635051,0.5974,POINT (406224.1600974239 7612976.122635051),0.15570068359375,0.44169931640625004,0.55570068359375
6215,406225.0355829805,7612975.900123446,0.6423,POINT (406225.0355829805 7612975.900123446),0.15875244140625,0.48354755859375,0.55875244140625
6216,406227.0071449803,7612976.015941857,0.6215,POINT (406227.0071449803 7612976.015941857),0.1612548828125,0.46024511718750005,0.5612548828125
6217,406227.2176045343,7612976.197757413,0.6305,POINT (406227.2176045343 7612976.197757413),0.1612548828125,0.46924511718749995,0.5612548828125
6218,406228.8144902901,7612977.075268652,0.5604,POINT (406228.8144902901 7612977.075268652),0.176025390625,0.384374609375,0.576025390625
6219,406230.0133566377,7612976.461235729,0.3735,POINT (406230.0133566377 7612976.461235729),0.16522216796875,0.20827783203125,0.56522216796875
6220,406231.0331906866,7612976.612721817,0.4083,POINT (406231.0331906866 7612976.612721817),0.130859375,0.277440625,0.530859375
6221,406232.7292172166,7612976.5491674235,0.5576,POINT (406232.7292172166 7612976.549167424),0.1165771484375,0.4410228515625,0.5165771484375
6222,406234.0876653508,7612976.498263776,0.5856,POINT (406234.0876653508 7612976.498263776),0.17596435546875,0.40963564453125,0.57596435546875
6223,406235.9245906838,7612976.60797526,0.617,POINT (406235.9245906838 7612976.60797526),0.1802978515625,0.4367021484375,0.5802978515625
6224,406236.9489089682,7612976.770454668,0.5088,POINT (406236.9489089682 7612976.770454668),0.16009521484375,0.34870478515625003,0.56009521484375
6225,406237.9723920216,7612976.910647862,0.4453,POINT (406237.9723920216 7612976.910647862),0.15179443359375,0.29350556640625,0.55179443359375
6226,406239.2434339702,7612976.483617395,0.5222,POINT (406239.2434339702 7612976.483617395),0.165283203125,0.356916796875,0.565283203125
6227,406240.32269855606,7612976.264634638,0.5907,POINT (406240.3226985561 7612976.264634638),0.12969970703125,0.46100029296875,0.52969970703125
6228,406241.6837600037,7612976.3921805965,0.4885,POINT (406241.6837600037 7612976.392180596),0.10186767578125,0.38663232421875,0.50186767578125
6229,406242.911438394,7612976.547042819,0.6501,POINT (406242.911438394 7612976.547042819),0.1470947265625,0.5030052734375,0.5470947265625
6230,406244.51702924713,7612975.917777828,0.4975,POINT (406244.5170292471 7612975.917777828),0.13134765625,0.36615234375,0.53134765625
6231,406245.4274233417,7612974.778930652,0.5475,POINT (406245.4274233417 7612974.778930652),0.11322021484375,0.43427978515625,0.51322021484375
6232,406246.92270322324,7612974.901450707,0.5525,POINT (406246.9227032232 7612974.901450707),0.178466796875,0.374033203125,0.578466796875
6233,406248.4362449383,7612975.402692125,0.626,POINT (406248.4362449383 7612975.402692125),0.17364501953125,0.45235498046875,0.57364501953125
6234,406248.8774568516,7612974.459968024,0.4857,POINT (406248.8774568516 7612974.459968024),0.12744140625,0.35825859375,0.52744140625
6235,406249.92181434284,7612975.157332061,0.4403,POINT (406249.9218143428 7612975.157332061),0.13006591796875,0.31023408203125,0.53006591796875
6236,406251.53085511306,7612974.72880371,0.4347,POINT (406251.5308551131 7612974.72880371),0.1181640625,0.3165359375,0.5181640625
6237,406252.89598376735,7612974.856203393,0.552,POINT (406252.8959837673 7612974.856203393),0.0865478515625,0.46545214843750005,0.4865478515625
6238,406254.95756022783,7612975.526619441,0.5811,POINT (406254.9575602278 7612975.526619441),0.15594482421875,0.42515517578124995,0.55594482421875
6239,406256.6673635097,7612975.8308108365,0.4852,POINT (406256.6673635097 7612975.830810837),0.12188720703125,0.36331279296875,0.52188720703125
6240,406257.9526021626,7612975.78266278,0.5901,POINT (406257.9526021626 7612975.78266278),0.125732421875,0.46436757812499996,0.525732421875
6241,406259.5178579875,7612975.92488677,0.6159,POINT (406259.5178579875 7612975.92488677),0.17596435546875,0.43993564453125,0.57596435546875
6242,406260.39292877493,7612975.691244233,0.5402,POINT (406260.3929287749 7612975.691244233),0.1541748046875,0.3860251953125,0.5541748046875
6243,406261.0928728246,7612974.370584464,0.5952,POINT (406261.0928728246 7612974.370584464),0.12750244140625,0.46769755859374995,0.52750244140625
6244,406262.38479112857,7612974.500731819,0.5766,POINT (406262.3847911286 7612974.500731819),0.1776123046875,0.3989876953125,0.5776123046875
6245,406264.2708220663,7612974.0729946,0.5385,POINT (406264.2708220663 7612974.0729946),0.15032958984375,0.38817041015625,0.55032958984375
6246,406266.6695569416,7612974.719631438,0.4925,POINT (406266.6695569416 7612974.719631438),0.18115234375,0.31134765625,0.58115234375
6247,406267.28673481103,7612974.8862151755,0.6036,POINT (406267.286734811 7612974.886215176),0.12109375,0.48250625,0.52109375
6248,406268.1480321612,7612974.284845737,0.5374,POINT (406268.1480321612 7612974.284845737),0.0830078125,0.4543921875,0.4830078125
6249,406268.75811415963,7612974.261993365,0.5071,POINT (406268.7581141596 7612974.261993365),0.0830078125,0.4240921875,0.4830078125
6250,406269.2923751118,7612974.0634379,0.5104,POINT (406269.2923751118 7612974.0634379),0.06719970703125,0.44320029296874996,0.46719970703125
6251,406269.7406907641,7612973.3101539975,0.4667,POINT (406269.7406907641 7612973.310153998),0.0692138671875,0.3974861328125,0.4692138671875
6252,406271.17798994435,7612973.624562575,0.4796,POINT (406271.1779899443 7612973.624562575),0.07952880859375,0.40007119140625,0.47952880859375
6253,406271.8572147425,7612973.599121101,0.4538,POINT (406271.8572147425 7612973.599121101),0.07952880859375,0.37427119140625,0.47952880859375
6254,406272.8699511292,7612973.561187747,0.5071,POINT (406272.8699511292 7612973.561187747),0.0438232421875,0.4632767578125,0.4438232421875
6255,406274.71136027016,7612973.681918683,0.3505,POINT (406274.7113602702 7612973.681918683),0.08111572265625,0.26938427734375,0.48111572265625
6256,406276.2133165447,7612973.982749399,0.4857,POINT (406276.2133165447 7612973.982749399),0.0997314453125,0.3859685546875,0.4997314453125
6257,406276.97587435704,7612974.333592575,0.4902,POINT (406276.975874357 7612974.333592575),0.104248046875,0.385951953125,0.504248046875
6258,406277.78222180775,7612974.113689153,0.4902,POINT (406277.7822218077 7612974.113689153),0.09112548828125,0.39907451171875,0.49112548828125
6259,406279.6846383524,7612974.232138735,0.6473,POINT (406279.6846383524 7612974.232138735),0.20208740234375,0.44521259765625,0.60208740234375
6260,406280.798129426,7612974.926925988,0.4667,POINT (406280.798129426 7612974.926925988),0.15008544921875,0.31661455078125,0.55008544921875
6261,406281.61908409826,7612975.097040128,0.4964,POINT (406281.6190840983 7612975.097040128),0.09490966796875,0.40149033203125,0.49490966796875
6262,406283.0426082589,7612975.043725821,0.392,POINT (406283.0426082589 7612975.043725821),0.08441162109375,0.30758837890625,0.48441162109375
6263,406283.7656238552,7612974.447540848,0.5424,POINT (406283.7656238552 7612974.447540848),0.0673828125,0.4750171875,0.4673828125
6264,406284.9207123239,7612974.404281026,0.4622,POINT (406284.9207123239 7612974.404281026),0.03143310546875,0.43076689453125,0.43143310546875
6265,406286.0788281516,7612974.550610572,0.4251,POINT (406286.0788281516 7612974.550610572),0.04376220703125,0.38133779296875,0.44376220703125
6266,406287.48858103465,7612974.129569091,0.4509,POINT (406287.4885810346 7612974.129569091),0.02960205078125,0.42129794921875,0.42960205078125
6267,406288.5191558092,7612974.459219464,0.4801,POINT (406288.5191558092 7612974.459219464),0.01123046875,0.46886953125,0.41123046875
6268,406289.42260659544,7612974.983333177,0.5245,POINT (406289.4226065954 7612974.983333177),-0.00067138671875,0.52517138671875,0.39932861328125
6269,406289.7535082216,7612974.792397848,0.5587,POINT (406289.7535082216 7612974.792397848),-0.00067138671875,0.55937138671875,0.39932861328125
6270,406290.97367191326,7612974.746703788,0.4734,POINT (406290.9736719133 7612974.746703788),0.04736328125,0.42603671875,0.44736328125
6271,406291.9280092063,7612974.88950835,0.5076,POINT (406291.9280092063 7612974.88950835),0.08050537109375,0.42709462890625005,0.48050537109375
6272,406292.4730156284,7612974.869098734,0.4807,POINT (406292.4730156284 7612974.869098734),0.08721923828125,0.39348076171875,0.48721923828125
6273,406293.4964953672,7612975.009314623,0.5256,POINT (406293.4964953672 7612975.009314623),0.139892578125,0.38570742187499996,0.539892578125
6274,406295.0266965972,7612974.215521479,0.5452,POINT (406295.0266965972 7612974.215521479),0.1201171875,0.4250828125,0.5201171875
6275,406296.1268301095,7612974.553729102,0.4229,POINT (406296.1268301095 7612974.553729102),0.101318359375,0.321581640625,0.501318359375
6276,406297.97042856674,7612974.841779333,0.5104,POINT (406297.9704285667 7612974.841779333),0.13934326171875,0.37105673828124996,0.53934326171875
6277,406299.53526436083,7612974.972885017,0.5048,POINT (406299.5352643608 7612974.972885017),0.08221435546875,0.42258564453125,0.48221435546875
6278,406301.0279311375,7612974.916991867,0.4695,POINT (406301.0279311375 7612974.916991867),0.14263916015625,0.32686083984375,0.54263916015625
6279,406301.7793243007,7612975.078558325,0.4751,POINT (406301.7793243007 7612975.078558325),0.1185302734375,0.3565697265625,0.5185302734375
6280,406302.5856733348,7612974.858662905,0.4706,POINT (406302.5856733348 7612974.858662905),0.11102294921875,0.35957705078125,0.51102294921875
6281,406302.8510832552,7612974.659022689,0.4021,POINT (406302.8510832552 7612974.659022689),0.11102294921875,0.29107705078125,0.51102294921875
6282,406304.8297331302,7612974.964338947,0.4375,POINT (406304.8297331302 7612974.964338947),0.08013916015625,0.35736083984375,0.48013916015625
6283,406305.03309372277,7612974.956724455,0.4459,POINT (406305.0330937228 7612974.956724455),0.14239501953125,0.30350498046875,0.54239501953125
6284,406306.46329366724,7612975.081716703,0.4925,POINT (406306.4632936672 7612975.081716703),0.12841796875,0.36408203125,0.52841796875
6285,406307.8039065598,7612974.66327557,0.4723,POINT (406307.8039065598 7612974.66327557),0.099853515625,0.372446484375,0.499853515625
6286,406309.03783868044,7612974.985320124,0.4869,POINT (406309.0378386804 7612974.985320124),0.12615966796875,0.36074033203125,0.52615966796875
6287,406310.6647234087,7612974.924407381,0.4936,POINT (406310.6647234087 7612974.924407381),0.13006591796875,0.36353408203125,0.53006591796875
6288,406311.5335403398,7612974.523632836,0.4655,POINT (406311.5335403398 7612974.523632836),0.093505859375,0.371994140625,0.493505859375
6289,406311.92649360443,7612974.140675128,0.5323,POINT (406311.9264936044 7612974.140675128),0.093505859375,0.438794140625,0.493505859375
6290,406313.532518646,7612973.522597852,0.4251,POINT (406313.532518646 7612973.522597852),0.0987548828125,0.3263451171875,0.4987548828125
6291,406314.64599999913,7612974.217400111,0.507,POINT (406314.6459999991 7612974.217400111),0.058837890625,0.448162109375,0.458837890625
6292,406315.39739231433,7612974.378970653,0.5407,POINT (406315.3973923143 7612974.378970653),0.0357666015625,0.5049333984375,0.4357666015625
6293,406316.5279711488,7612973.789854597,0.5205,POINT (406316.5279711488 7612973.789854597),0.06793212890625,0.45256787109374996,0.46793212890625
6294,406317.0171851985,7612974.128625458,0.4723,POINT (406317.0171851985 7612974.128625458),0.083251953125,0.389048046875,0.483251953125
6295,406318.3648922421,7612973.89962658,0.4975,POINT (406318.3648922421 7612973.89962658),0.09033203125,0.40716796875,0.49033203125
6296,406319.1850098086,7612974.047466379,0.4498,POINT (406319.1850098086 7612974.047466379),0.06231689453125,0.38748310546875,0.46231689453125
6297,406320.05424546433,7612973.657838128,0.4846,POINT (406320.0542454643 7612973.657838128),0.05938720703125,0.42521279296875,0.45938720703125
6298,406321.0985822137,7612974.355231757,0.5222,POINT (406321.0985822137 7612974.355231757),0.10223388671875,0.41996611328125,0.50223388671875
6299,406322.43878044165,7612973.925655148,0.5076,POINT (406322.4387804416 7612973.925655148),0.13604736328125,0.37155263671875005,0.53604736328125
6300,406323.64559536026,7612973.523390477,0.5385,POINT (406323.6455953603 7612973.523390477),0.1292724609375,0.4092275390625,0.5292724609375
6301,406324.05231676373,7612973.508164569,0.5362,POINT (406324.0523167637 7612973.508164569),0.1080322265625,0.4281677734375,0.5080322265625
6302,406324.872434041,7612973.656006226,0.5508,POINT (406324.872434041 7612973.656006226),0.1080322265625,0.44276777343749996,0.5080322265625
6303,406325.53747561167,7612973.251706109,0.4756,POINT (406325.5374756117 7612973.251706109),0.095947265625,0.379652734375,0.495947265625
6304,406327.11607596325,7612973.750558924,0.4375,POINT (406327.1160759632 7612973.750558924),0.07977294921875,0.35772705078125,0.47977294921875
6305,406328.0331813462,7612972.7900353,0.4621,POINT (406328.0331813462 7612972.7900353),0.08831787109375,0.37378212890625,0.48831787109375
6306,406329.7663376912,7612971.977507532,0.4391,POINT (406329.7663376912 7612971.977507532),0.0992431640625,0.3398568359375,0.4992431640625
6307,406331.9554373407,7612972.464669384,0.4868,POINT (406331.9554373407 7612972.464669384),0.04217529296875,0.44462470703125,0.44217529296875
6308,406332.634662359,7612972.439244409,0.4936,POINT (406332.634662359 7612972.439244409),0.04315185546875,0.45044814453125,0.44315185546875
6309,406334.31650952285,7612971.996885639,0.4515,POINT (406334.3165095228 7612971.996885639),0.08062744140625,0.37087255859375,0.48062744140625
6310,406334.795397491,7612972.168662238,0.4823,POINT (406334.795397491 7612972.168662238),0.09814453125,0.38415546875,0.49814453125
6311,406335.7471260683,7612972.133037956,0.4408,POINT (406335.7471260683 7612972.133037956),0.0865478515625,0.3542521484375,0.4865478515625
6312,406337.31196054886,7612972.264167259,0.4077,POINT (406337.3119605489 7612972.264167259),0.09027099609375,0.31742900390625,0.49027099609375
6313,406338.8325739665,7612972.954899886,0.3735,POINT (406338.8325739665 7612972.954899886),0.07757568359375,0.29592431640625,0.47757568359375
6314,406340.03146700904,7612972.340919833,0.4049,POINT (406340.031467009 7612972.340919833),0.06976318359375,0.33513681640625,0.46976318359375
6315,406341.3929402441,7612972.479663331,0.4273,POINT (406341.3929402441 7612972.479663331),0.123291015625,0.304008984375,0.523291015625
6316,406341.9338799138,7612972.459416724,0.4279,POINT (406341.9338799138 7612972.459416724),0.123291015625,0.304608984375,0.523291015625
6317,406342.536871974,7612972.247145695,0.4206,POINT (406342.536871974 7612972.247145695),0.14593505859375,0.27466494140625,0.54593505859375
6318,406343.95070150105,7612971.825983852,0.4492,POINT (406343.950701501 7612971.825983852),0.1524658203125,0.2967341796875,0.5524658203125
6319,406344.6329495763,7612971.990151013,0.4621,POINT (406344.6329495763 7612971.990151013),0.1614990234375,0.3006009765625,0.5614990234375
6320,406346.74946330424,7612972.27918141,0.4627,POINT (406346.7494633042 7612972.27918141),0.21923828125,0.24346171875,0.61923828125
6321,406347.2766402254,7612971.89120597,0.4066,POINT (406347.2766402254 7612971.89120597),0.20556640625,0.20103359375000002,0.60556640625
6322,406348.5726206248,7612972.021245578,0.4935,POINT (406348.5726206248 7612972.021245578),0.1973876953125,0.2961123046875,0.5973876953125
6323,406350.7816480098,7612971.19092284,0.4947,POINT (406350.7816480098 7612971.19092284),0.15679931640625,0.33790068359375,0.55679931640625
6324,406352.1502105683,7612971.51910886,0.4509,POINT (406352.1502105683 7612971.51910886),0.157958984375,0.292941015625,0.557958984375
6325,406353.5396240557,7612972.404462324,0.3578,POINT (406353.5396240557 7612972.404462324),0.17919921875,0.17860078125,0.57919921875
6326,406354.2804853085,7612972.175875636,0.3527,POINT (406354.2804853085 7612972.175875636),0.1800537109375,0.1726462890625,0.5800537109375
6327,406355.61443439027,7612971.579166821,0.3881,POINT (406355.6144343903 7612971.579166821),0.18499755859375,0.20310244140625,0.58499755859375
6328,406356.4278777707,7612971.548725464,0.4386,POINT (406356.4278777707 7612971.548725464),0.1768798828125,0.2617201171875,0.5768798828125
6329,406358.25103631907,7612971.2907966925,0.3965,POINT (406358.2510363191 7612971.290796692),0.218994140625,0.17750585937500002,0.618994140625
6330,406360.29173394135,7612971.404132636,0.4834,POINT (406360.2917339414 7612971.404132636),0.20623779296875,0.27716220703125,0.60623779296875
6331,406360.9084884078,7612971.559596096,0.4049,POINT (406360.9084884078 7612971.559596096),0.20623779296875,0.19866220703124998,0.60623779296875
6332,406361.4427563963,7612971.3610603465,0.4004,POINT (406361.4427563963 7612971.361060346),0.23779296875,0.16260703124999998,0.63779296875
6333,406363.95222943556,7612971.267155461,0.443,POINT (406363.9522294356 7612971.267155461),0.16571044921875,0.27728955078125,0.56571044921875
6334,406365.3311117443,7612971.76234652,0.4509,POINT (406365.3311117443 7612971.76234652),0.17742919921875,0.27347080078125,0.57742919921875
6335,406367.640661655,7612971.876787149,0.4414,POINT (406367.640661655 7612971.876787149),0.16705322265625,0.27434677734375,0.56705322265625
6336,406368.853321305,7612971.630551031,0.4621,POINT (406368.853321305 7612971.630551031),0.1572265625,0.3048734375,0.5572265625
6337,406369.47090900433,7612971.808303267,0.4307,POINT (406369.4709090043 7612971.808303267),0.15643310546875,0.27426689453125,0.55643310546875
6338,406370.5426794675,7612971.388796694,0.4369,POINT (406370.5426794675 7612971.388796694),0.1343994140625,0.3025005859375,0.5343994140625
6339,406371.8345911832,7612971.5190005265,0.5373,POINT (406371.8345911832 7612971.519000527),0.1019287109375,0.4353712890625,0.5019287109375
6340,406373.0206364867,7612972.411973827,0.6372,POINT (406373.0206364867 7612972.411973827),0.07916259765625,0.55803740234375,0.47916259765625
6341,406374.04150755063,7612972.373777068,0.581,POINT (406374.0415075506 7612972.373777068),0.05657958984375,0.52442041015625,0.45657958984375
6342,406374.70248961984,7612971.969642241,0.5143,POINT (406374.7024896198 7612971.969642241),0.072265625,0.442034375,0.472265625
6343,406375.63337179023,7612971.376866287,0.4947,POINT (406375.6333717902 7612971.376866287),0.07489013671875,0.41980986328125,0.47489013671875
6344,406376.8677122706,7612971.710087578,0.452,POINT (406376.8677122706 7612971.710087578),0.0980224609375,0.3539775390625,0.4980224609375
6345,406378.1804691908,7612972.397461546,0.5474,POINT (406378.1804691908 7612972.397461546),0.14727783203125,0.40012216796875,0.54727783203125
6346,406379.9944190105,7612973.635190562,0.5895,POINT (406379.9944190105 7612973.635190562),0.14215087890625,0.44734912109375,0.54215087890625
6347,406381.1870673834,7612972.854080212,0.6242,POINT (406381.1870673834 7612972.854080212),0.23699951171875,0.38720048828125,0.63699951171875
6348,406381.7829749462,7612972.452381915,0.5883,POINT (406381.7829749462 7612972.452381915),0.23699951171875,0.35130048828125005,0.63699951171875
6349,406382.37929959584,7612972.061827099,0.6652,POINT (406382.3792995958 7612972.061827099),0.2720947265625,0.3931052734375,0.6720947265625
6350,406383.482023679,7612972.57851863,0.6495,POINT (406383.482023679 7612972.57851863),0.31402587890625,0.33547412109374997,0.71402587890625
6351,406385.3402017481,7612973.256650007,0.521,POINT (406385.3402017481 7612973.256650007),0.324951171875,0.19604882812500002,0.724951171875
6352,406385.674760694,7612973.054431909,0.5732,POINT (406385.674760694 7612973.054431909),0.324951171875,0.24824882812500004,0.724951171875
6353,406386.1536445267,7612973.226218314,0.5451,POINT (406386.1536445267 7612973.226218314),0.3446044921875,0.20049550781250003,0.7446044921875
6354,406387.54923877964,7612972.426359784,0.6147,POINT (406387.5492387796 7612972.426359784),0.36016845703125,0.25453154296875,0.76016845703125
6355,406388.8314592318,7612972.188690051,0.5984,POINT (406388.8314592318 7612972.188690051),0.35296630859375,0.24543369140625004,0.75296630859375
6356,406389.50359751016,7612971.973843753,0.5199,POINT (406389.5035975102 7612971.973843753),0.344970703125,0.17492929687500003,0.744970703125
6357,406391.38516384317,7612971.535211275,0.4733,POINT (406391.3851638432 7612971.535211275),0.307861328125,0.165438671875,0.707861328125
6358,406392.22351709916,7612972.061796372,0.4834,POINT (406392.2235170992 7612972.061796372),0.30224609375,0.18115390625,0.70224609375
6359,406394.3943622675,7612972.170291379,0.4273,POINT (406394.3943622675 7612972.170291379),0.2496337890625,0.1776662109375,0.6496337890625
6360,406395.2007190869,7612971.950425854,0.5059,POINT (406395.2007190869 7612971.950425854),0.21221923828125,0.29368076171875,0.61221923828125
6361,406396.9588046473,7612971.694959591,0.6355,POINT (406396.9588046473 7612971.694959591),0.22576904296875,0.40973095703124995,0.62576904296875
6362,406397.5622178109,7612971.493845187,0.7101,POINT (406397.5622178109 7612971.493845187),0.25286865234375,0.45723134765624995,0.65286865234375
6363,406398.7269953588,7612971.818520272,0.7275,POINT (406398.7269953588 7612971.818520272),0.25115966796875,0.47634033203125004,0.65115966796875
6364,406398.7269953588,7612971.818520272,0.6938,POINT (406398.7269953588 7612971.818520272),0.25115966796875,0.44264033203125,0.65115966796875
6365,406398.8032240551,7612972.005370722,0.7033,POINT (406398.8032240551 7612972.005370722),0.2410888671875,0.46221113281250004,0.6410888671875
6366,406400.36096771696,7612971.9471026445,0.6573,POINT (406400.360967717 7612971.947102644),0.2637939453125,0.3935060546875,0.6637939453125
6367,406401.74734423024,7612972.642893851,0.5889,POINT (406401.7473442302 7612972.642893851),0.24932861328125,0.33957138671875,0.64932861328125
6368,406402.8191191257,7612972.223401127,0.581,POINT (406402.8191191257 7612972.223401127),0.27325439453125,0.30774560546874996,0.67325439453125
6369,406404.63863007445,7612971.976801645,0.5726,POINT (406404.6386300744 7612971.976801645),0.27362060546875,0.29897939453125,0.67362060546875
6370,406404.8419908633,7612971.969195264,0.4543,POINT (406404.8419908633 7612971.969195264),0.27362060546875,0.18067939453124998,0.67362060546875
6371,406406.32048816246,7612971.534491338,0.6147,POINT (406406.3204881625 7612971.534491338),0.24591064453125,0.36878935546875,0.64591064453125
6372,406407.8853174271,7612971.665664746,0.6641,POINT (406407.8853174271 7612971.665664746),0.21337890625,0.45072109375,0.61337890625
6373,406408.98501790274,7612971.992778561,0.5457,POINT (406408.9850179027 7612971.992778561),0.16925048828125,0.37644951171874996,0.56925048828125
6374,406409.85385011707,7612971.592038243,0.5794,POINT (406409.8538501171 7612971.592038243),0.15826416015625,0.42113583984375,0.55826416015625
6375,406410.92155946424,7612971.172701123,0.6198,POINT (406410.9215594642 7612971.172701123),0.17431640625,0.44548359375,0.57431640625
6376,406411.63579321245,7612972.083338325,0.6304,POINT (406411.6357932125 7612972.083338325),0.1785888671875,0.45181113281249996,0.5785888671875
6377,406412.1116574331,7612972.065540753,0.6276,POINT (406412.1116574331 7612972.065540753),0.23431396484375,0.39328603515625005,0.63431396484375
6378,406413.4248204867,7612972.764076492,0.5771,POINT (406413.4248204867 7612972.764076492),0.26751708984375,0.30958291015624995,0.66751708984375
6379,406413.7456285697,7612972.1941318605,0.5951,POINT (406413.7456285697 7612972.194131861),0.26751708984375,0.32758291015624996,0.66751708984375
6380,406414.5449019746,7612971.784835754,0.654,POINT (406414.5449019746 7612971.784835754),0.2872314453125,0.3667685546875,0.6872314453125
6381,406415.9134543762,7612972.1130565945,0.6888,POINT (406415.9134543762 7612972.113056595),0.30780029296875,0.38099970703124997,0.70780029296875
6382,406416.99231626064,7612971.883006782,0.7449,POINT (406416.9923162606 7612971.883006782),0.31195068359375,0.43294931640625,0.71195068359375
6383,406418.09503263596,7612972.399713527,0.7022,POINT (406418.095032636 7612972.399713527),0.3131103515625,0.38908964843750005,0.7131103515625
6384,406418.42959415243,7612972.197499823,0.6893,POINT (406418.4295941524 7612972.197499823),0.3131103515625,0.3761896484375,0.7131103515625
6385,406419.7219186387,7612972.338871702,0.6433,POINT (406419.7219186387 7612972.338871702),0.32733154296875,0.31596845703125,0.72733154296875
6386,406420.93499880977,7612972.103804189,0.6686,POINT (406420.9349988098 7612972.103804189),0.34918212890625,0.31941787109374997,0.74918212890625
6387,406421.74844189896,7612972.073384067,0.6338,POINT (406421.748441899 7612972.073384067),0.3211669921875,0.31263300781250003,0.7211669921875
6388,406422.161797991,7612970.384086875,0.6203,POINT (406422.161797991 7612970.384086875),0.30340576171875,0.31689423828124996,0.70340576171875
6389,406423.8024368345,7612970.690978048,0.6534,POINT (406423.8024368345 7612970.690978048),0.32489013671875,0.32850986328125,0.72489013671875
6390,406426.0947980905,7612970.237009984,0.6865,POINT (406426.0947980905 7612970.237009984),0.31170654296875,0.37479345703125,0.71170654296875
6391,406426.71196476306,7612970.403632983,0.5979,POINT (406426.7119647631 7612970.403632983),0.31170654296875,0.28619345703125,0.71170654296875
6392,406428.00387281954,7612970.533865795,0.6248,POINT (406428.0038728195 7612970.533865795),0.35577392578125,0.26902607421875,0.75577392578125
6393,406428.01095663145,7612970.723302649,0.6338,POINT (406428.0109566314 7612970.723302649),0.35577392578125,0.27802607421875003,0.75577392578125
6394,406429.7140700709,7612970.849318657,0.7303,POINT (406429.7140700709 7612970.849318657),0.33795166015625,0.39234833984374995,0.73795166015625
6395,406430.603739863,7612971.005752801,0.7314,POINT (406430.603739863 7612971.005752801),0.33258056640625,0.39881943359375005,0.73258056640625
6396,406432.5748725472,7612971.110589777,0.6254,POINT (406432.5748725472 7612971.110589777),0.36712646484375,0.25827353515624996,0.76712646484375
6397,406433.9292557947,7612971.059946725,0.6321,POINT (406433.9292557947 7612971.059946725),0.33978271484375,0.29231728515625,0.73978271484375
6398,406435.7874197117,7612971.738115483,0.6809,POINT (406435.7874197117 7612971.738115483),0.34295654296875,0.33794345703124995,0.74295654296875
6399,406436.84545043315,7612970.950906968,0.6394,POINT (406436.8454504331 7612970.950906968),0.36041259765625,0.27898740234374997,0.76041259765625
6400,406437.64514435217,7612970.552761608,0.6439,POINT (406437.6451443522 7612970.552761608),0.3685302734375,0.27536972656250003,0.7685302734375
6401,406438.7240085079,7612970.3227211805,0.6478,POINT (406438.7240085079 7612970.322721181),0.38671875,0.26108125000000004,0.78671875
6402,406439.56794624915,7612969.364975984,0.6355,POINT (406439.5679462492 7612969.364975984),0.4222412109375,0.21325878906249995,0.8222412109375
6403,406441.13642480725,7612969.484874767,0.6742,POINT (406441.1364248072 7612969.484874767),0.39117431640625,0.28302568359375,0.79117431640625
6404,406441.69819669216,7612970.021817047,0.7056,POINT (406441.6981966922 7612970.021817047),0.3883056640625,0.3172943359375,0.7883056640625
6405,406442.77747800533,7612969.802921715,0.6063,POINT (406442.7774780053 7612969.802921715),0.40338134765625,0.20291865234374995,0.80338134765625
6406,406443.7180574073,7612969.578053685,0.6186,POINT (406443.7180574073 7612969.578053685),0.43292236328125,0.18567763671875004,0.83292236328125
