,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
2017,406148.0,7612570.0,0.6245,POINT (406148 7612570),0.44451904296875,0.17998095703125006,0.69451904296875
2018,406146.0,7612570.0,0.7593,POINT (406146 7612570),0.40753173828125,0.35176826171875,0.65753173828125
2019,406145.0,7612570.0,0.6223,POINT (406145 7612570),0.41790771484375,0.20439228515624996,0.66790771484375
2020,406144.0,7612570.0,0.661,POINT (406144 7612570),0.4158935546875,0.24510644531250003,0.6658935546875
2021,406143.0,7612570.0,0.5728,POINT (406143 7612570),0.33251953125,0.24028046874999998,0.58251953125
2022,406141.0,7612570.0,0.5009,POINT (406141 7612570),0.30792236328125,0.19297763671875,0.55792236328125
2023,406138.0,7612570.0,0.5374,POINT (406138 7612570),0.22064208984375,0.31675791015625,0.47064208984375
2024,406135.0,7612570.0,0.3403,POINT (406135 7612570),0.16558837890625,0.17471162109375,0.41558837890625
2025,406134.0,7612570.0,0.4655,POINT (406134 7612570),0.19769287109375,0.26780712890625,0.44769287109375
2026,406129.0,7612570.0,0.4099,POINT (406129 7612570),0.13348388671875,0.27641611328125,0.38348388671875
2027,406129.0,7612570.0,0.4116,POINT (406129 7612570),0.13348388671875,0.27811611328125,0.38348388671875
2028,406127.0,7612570.0,0.3908,POINT (406127 7612570),0.1214599609375,0.2693400390625,0.3714599609375
2029,406125.0,7612570.0,0.4262,POINT (406125 7612570),0.1822509765625,0.24394902343750002,0.4322509765625
2030,406122.0,7612570.0,0.6071,POINT (406122 7612570),0.12060546875,0.48649453125,0.37060546875
2031,406117.0,7612570.0,0.6751,POINT (406117 7612570),0.3031005859375,0.37199941406250003,0.5531005859375
2032,406115.0,7612570.0,0.6385,POINT (406115 7612570),0.2205810546875,0.41791894531249996,0.4705810546875
2033,406114.0,7612570.0,0.6616,POINT (406114 7612570),0.21527099609375,0.44632900390624997,0.46527099609375
2034,406111.0,7612570.0,0.7599,POINT (406111 7612570),0.16705322265625,0.59284677734375,0.41705322265625
2035,406109.0,7612570.0,0.7183,POINT (406109 7612570),0.204345703125,0.513954296875,0.454345703125
2036,406108.0,7612570.0,0.6312,POINT (406108 7612570),0.2647705078125,0.3664294921875,0.5147705078125
2037,406105.0,7612570.0,0.6942,POINT (406105 7612570),0.33074951171875,0.36345048828125004,0.58074951171875
2038,406101.0,7612570.0,0.5824,POINT (406101 7612570),0.2489013671875,0.33349863281250003,0.4989013671875
2039,406100.0,7612570.0,0.6897,POINT (406100 7612570),0.24859619140625,0.44110380859375,0.49859619140625
2040,406096.0,7612570.0,0.6492,POINT (406096 7612570),0.29443359375,0.35476640625,0.54443359375
2041,406094.0,7612570.0,0.7251,POINT (406094 7612570),0.21368408203125,0.51141591796875,0.46368408203125
2042,406092.0,7612570.0,0.6633,POINT (406092 7612570),0.242919921875,0.420380078125,0.492919921875
2043,406088.0,7612570.0,0.6796,POINT (406088 7612570),0.27410888671875,0.40549111328125,0.52410888671875
2044,406087.0,7612570.0,0.7391,POINT (406087 7612570),0.2374267578125,0.5016732421875,0.4874267578125
2045,406085.0,7612570.0,0.6661,POINT (406085 7612570),0.31597900390625,0.35012099609375,0.56597900390625
2046,406084.0,7612570.0,0.5975,POINT (406084 7612570),0.33087158203125,0.26662841796875003,0.58087158203125
2047,406079.0,7612570.0,0.6565,POINT (406079 7612570),0.18280029296875,0.47369970703125,0.43280029296875
2048,406079.0,7612570.0,0.5874,POINT (406079 7612570),0.18280029296875,0.40459970703125003,0.43280029296875
2049,406078.0,7612570.0,0.6352,POINT (406078 7612570),0.20831298828125,0.42688701171875,0.45831298828125
2050,406076.0,7612570.0,0.7296,POINT (406076 7612570),0.23162841796875,0.49797158203125,0.48162841796875
2051,406074.0,7612570.0,0.629,POINT (406074 7612570),0.12872314453125,0.50027685546875,0.37872314453125
2052,406072.0,7612570.0,0.5357,POINT (406072 7612570),0.30059814453125,0.23510185546874995,0.55059814453125
2053,406071.0,7612570.0,0.6756,POINT (406071 7612570),0.255859375,0.419740625,0.505859375
2054,406068.0,7612580.0,0.529,POINT (406068 7612580),0.37579345703125,0.15320654296875003,0.62579345703125
2055,406066.0,7612580.0,0.6155,POINT (406066 7612580),0.258056640625,0.35744335937500005,0.508056640625
2056,406065.0,7612580.0,0.6515,POINT (406065 7612580),0.2547607421875,0.39673925781249997,0.5047607421875
2057,406065.0,7612580.0,0.4268,POINT (406065 7612580),0.2547607421875,0.1720392578125,0.5047607421875
2058,406063.0,7612580.0,0.6071,POINT (406063 7612580),0.220703125,0.386396875,0.470703125
2059,406061.0,7612580.0,0.5739,POINT (406061 7612580),0.25250244140625,0.32139755859374997,0.50250244140625
2060,406059.0,7612580.0,0.6273,POINT (406059 7612580),0.2310791015625,0.39622089843749997,0.4810791015625
2061,406058.0,7612580.0,0.5874,POINT (406058 7612580),0.29901123046875,0.28838876953125003,0.54901123046875
2062,406056.0,7612580.0,0.7357,POINT (406056 7612580),0.3531494140625,0.3825505859375,0.6031494140625
2063,406054.0,7612580.0,0.7385,POINT (406054 7612580),0.342041015625,0.39645898437500005,0.592041015625
2064,406053.0,7612580.0,0.6144,POINT (406053 7612580),0.40350341796875,0.21089658203124995,0.65350341796875
2065,406051.0,7612580.0,0.7964,POINT (406051 7612580),0.3389892578125,0.4574107421875,0.5889892578125
2066,406049.0,7612580.0,0.5897,POINT (406049 7612580),0.34515380859375,0.24454619140625,0.59515380859375
2067,406046.0,7612580.0,0.7138,POINT (406046 7612580),0.27545166015625,0.43834833984375,0.52545166015625
2068,406044.0,7612580.0,0.7554,POINT (406044 7612580),0.3624267578125,0.39297324218749996,0.6124267578125
2069,406042.0,7612580.0,0.588,POINT (406042 7612580),0.28143310546875,0.30656689453124997,0.53143310546875
2070,406040.0,7612580.0,0.5773,POINT (406040 7612580),0.27105712890625,0.30624287109375004,0.52105712890625
2071,406037.0,7612580.0,0.7975,POINT (406037 7612580),0.33245849609375,0.46504150390625,0.58245849609375
2072,406034.0,7612580.0,0.829,POINT (406034 7612580),0.37774658203125,0.45125341796874996,0.62774658203125
2073,406031.0,7612580.0,0.884,POINT (406031 7612580),0.35382080078125,0.53017919921875,0.60382080078125
2074,406028.0,7612580.0,0.7515,POINT (406028 7612580),0.1868896484375,0.5646103515625,0.4368896484375
2075,406025.0,7612580.0,0.7936,POINT (406025 7612580),0.30670166015625,0.48689833984374997,0.55670166015625
2076,406022.0,7612580.0,0.6745,POINT (406022 7612580),0.32781982421875,0.34668017578125,0.57781982421875
2077,406021.0,7612580.0,0.7998,POINT (406021 7612580),0.36126708984375,0.43853291015624996,0.61126708984375
2078,406019.0,7612580.0,0.738,POINT (406019 7612580),0.3677978515625,0.3702021484375,0.6177978515625
2079,406016.0,7612580.0,0.6105,POINT (406016 7612580),0.3486328125,0.26186718750000004,0.5986328125
2080,406013.0,7612580.0,0.819,POINT (406013 7612580),0.338134765625,0.48086523437499995,0.588134765625
2081,406011.0,7612580.0,0.7897,POINT (406011 7612580),0.32037353515625,0.46932646484374996,0.57037353515625
2082,406009.0,7612580.0,0.836,POINT (406009 7612580),0.3212890625,0.5147109375,0.5712890625
2083,406006.0,7612580.0,0.828,POINT (406006 7612580),0.3419189453125,0.48608105468749996,0.5919189453125
2084,406003.0,7612580.0,0.7717,POINT (406003 7612580),0.400146484375,0.37155351562500005,0.650146484375
2085,406002.0,7612580.0,0.847,POINT (406002 7612580),0.40838623046875,0.43861376953125,0.65838623046875
2086,405999.0,7612580.0,0.82,POINT (405999 7612580),0.3577880859375,0.46221191406249995,0.6077880859375
2087,405997.0,7612580.0,0.814,POINT (405997 7612580),0.36962890625,0.44437109374999995,0.61962890625
2088,405995.0,7612580.0,0.7369,POINT (405995 7612580),0.3179931640625,0.4189068359375,0.5679931640625
2089,405993.0,7612580.0,0.793,POINT (405993 7612580),0.31597900390625,0.47702099609375004,0.56597900390625
2090,405991.0,7612580.0,0.7054,POINT (405991 7612580),0.261474609375,0.443925390625,0.511474609375
2091,405989.0,7612580.0,0.6751,POINT (405989 7612580),0.315673828125,0.35942617187500003,0.565673828125
2092,405988.0,7612580.0,0.711,POINT (405988 7612580),0.27978515625,0.43121484374999997,0.52978515625
2093,405986.0,7612580.0,0.7312,POINT (405986 7612580),0.25872802734375,0.47247197265624996,0.50872802734375
2094,405983.0,7612580.0,0.7593,POINT (405983 7612580),0.34136962890625,0.41793037109375,0.59136962890625
2095,405981.0,7612580.0,0.808,POINT (405981 7612580),0.40081787109375,0.40718212890625005,0.65081787109375
2096,405980.0,7612580.0,0.865,POINT (405980 7612580),0.38232421875,0.48267578125,0.63232421875
2097,405977.0,7612580.0,0.7475,POINT (405977 7612580),0.30914306640625,0.43835693359375005,0.55914306640625
2098,405975.0,7612580.0,0.77,POINT (405975 7612580),0.289306640625,0.480693359375,0.539306640625
2099,405972.0,7612580.0,0.857,POINT (405972 7612580),0.39544677734375,0.46155322265625,0.64544677734375
2100,405970.0,7612580.0,0.865,POINT (405970 7612580),0.4263916015625,0.4386083984375,0.6763916015625
2101,405968.0,7612580.0,0.863,POINT (405968 7612580),0.41015625,0.45284375,0.66015625
2102,405966.0,7612580.0,0.797,POINT (405966 7612580),0.41259765625,0.38440234375000004,0.66259765625
2103,405963.0,7612580.0,0.6942,POINT (405963 7612580),0.40240478515625,0.29179521484375004,0.65240478515625
2104,405961.0,7612580.0,0.7672,POINT (405961 7612580),0.45574951171875,0.31145048828125,0.70574951171875
2105,405958.0,7612580.0,0.6998,POINT (405958 7612580),0.41375732421875,0.28604267578125,0.66375732421875
2106,405955.0,7612580.0,0.7503,POINT (405955 7612580),0.4481201171875,0.30217988281249997,0.6981201171875
2107,405954.0,7612580.0,0.6953,POINT (405954 7612580),0.45037841796875,0.24492158203125003,0.70037841796875
2108,405951.0,7612580.0,0.6599,POINT (405951 7612580),0.3563232421875,0.30357675781250004,0.6063232421875
2109,405947.0,7612580.0,0.6947,POINT (405947 7612580),0.3896484375,0.3050515625,0.6396484375
2110,405946.0,7612580.0,0.5779,POINT (405946 7612580),0.40203857421875,0.17586142578124997,0.65203857421875
2111,405943.0,7612580.0,0.6144,POINT (405943 7612580),0.3717041015625,0.24269589843749995,0.6217041015625
2112,405941.0,7612580.0,0.6857,POINT (405941 7612580),0.44036865234375,0.24533134765624998,0.69036865234375
2113,405937.0,7612580.0,0.7492,POINT (405937 7612580),0.4425048828125,0.3066951171875,0.6925048828125
2114,405934.0,7612580.0,0.6032,POINT (405934 7612580),0.41473388671875,0.18846611328124996,0.66473388671875
2115,405931.0,7612580.0,0.7048,POINT (405931 7612580),0.3482666015625,0.3565333984375,0.5982666015625
2116,405928.0,7612580.0,0.819,POINT (405928 7612580),0.40496826171875,0.41403173828124995,0.65496826171875
2117,405926.0,7612580.0,0.818,POINT (405926 7612580),0.46673583984375,0.35126416015624995,0.71673583984375
2118,405923.0,7612580.0,0.7256,POINT (405923 7612580),0.4564208984375,0.2691791015625,0.7064208984375
2119,405922.0,7612580.0,0.7593,POINT (405922 7612580),0.4552001953125,0.3040998046875,0.7052001953125
2120,405919.0,7612580.0,0.826,POINT (405919 7612580),0.33349609375,0.49250390624999996,0.58349609375
2121,405917.0,7612580.0,0.829,POINT (405917 7612580),0.35791015625,0.47108984374999996,0.60791015625
2122,405914.0,7612580.0,0.7773,POINT (405914 7612580),0.49127197265625,0.28602802734375,0.74127197265625
2123,405911.0,7612580.0,0.801,POINT (405911 7612580),0.49737548828125,0.30362451171875005,0.74737548828125
2124,405909.0,7612580.0,0.863,POINT (405909 7612580),0.50091552734375,0.36208447265625,0.75091552734375
2125,405910.0,7612580.0,0.7245,POINT (405910 7612580),0.504638671875,0.21986132812500003,0.754638671875
2126,405907.0,7612590.0,0.7267,POINT (405907 7612590),0.33563232421875,0.39106767578125,0.58563232421875
2127,405905.0,7612590.0,0.816,POINT (405905 7612590),0.4005126953125,0.41548730468749995,0.6505126953125
2128,405903.0,7612590.0,0.7762,POINT (405903 7612590),0.43194580078125,0.34425419921875,0.68194580078125
2129,405900.0,7612590.0,0.871,POINT (405900 7612590),0.3690185546875,0.5019814453125,0.6190185546875
2130,405898.0,7612600.0,0.82,POINT (405898 7612600),0.421875,0.39812499999999995,0.671875
2131,405896.0,7612600.0,0.6773,POINT (405896 7612600),0.368896484375,0.308403515625,0.618896484375
2132,405893.0,7612600.0,0.7475,POINT (405893 7612600),0.456787109375,0.29071289062500005,0.706787109375
2133,405892.0,7612600.0,0.697,POINT (405892 7612600),0.4296875,0.26731249999999995,0.6796875
2134,405890.0,7612600.0,0.7346,POINT (405890 7612600),0.4742431640625,0.26035683593750003,0.7242431640625
2135,405888.0,7612610.0,0.7998,POINT (405888 7612610),0.42401123046875,0.37578876953124996,0.67401123046875
2136,405888.0,7612610.0,0.7751,POINT (405888 7612610),0.42401123046875,0.35108876953125,0.67401123046875
2137,405886.0,7612610.0,0.7874,POINT (405886 7612610),0.4847412109375,0.3026587890625,0.7347412109375
2138,405884.0,7612610.0,0.804,POINT (405884 7612610),0.47528076171875,0.32871923828125005,0.72528076171875
2139,405882.0,7612610.0,0.869,POINT (405882 7612610),0.53546142578125,0.33353857421875,0.78546142578125
2140,405880.0,7612620.0,0.752,POINT (405880 7612620),0.38153076171875,0.37046923828125,0.63153076171875
2141,405879.0,7612620.0,0.878,POINT (405879 7612620),0.424072265625,0.453927734375,0.674072265625
2142,405877.0,7612620.0,0.824,POINT (405877 7612620),0.45562744140625,0.36837255859374995,0.70562744140625
2143,405876.0,7612620.0,0.892,POINT (405876 7612620),0.4459228515625,0.4460771484375,0.6959228515625
2144,405873.0,7612620.0,0.871,POINT (405873 7612620),0.54815673828125,0.32284326171875,0.79815673828125
2145,405873.0,7612620.0,0.874,POINT (405873 7612620),0.54815673828125,0.32584326171875,0.79815673828125
2146,405870.0,7612630.0,0.925,POINT (405870 7612630),0.47235107421875,0.45264892578125004,0.72235107421875
2147,405867.0,7612630.0,0.892,POINT (405867 7612630),0.52777099609375,0.36422900390625,0.77777099609375
2148,405865.0,7612630.0,0.811,POINT (405865 7612630),0.61981201171875,0.19118798828125005,0.86981201171875
2149,405864.0,7612630.0,0.9,POINT (405864 7612630),0.68450927734375,0.21549072265625002,0.93450927734375
2150,405860.0,7612630.0,0.7947,POINT (405860 7612630),0.6607666015625,0.13393339843749996,0.9107666015625
2151,405860.0,7612640.0,0.942,POINT (405860 7612640),0.5325927734375,0.40940722656249995,0.7825927734375
2152,405856.0,7612640.0,0.887,POINT (405856 7612640),0.51885986328125,0.36814013671875,0.76885986328125
2153,405854.0,7612640.0,0.953,POINT (405854 7612640),0.56494140625,0.38805859374999996,0.81494140625
2154,405852.0,7612650.0,0.92,POINT (405852 7612650),0.657958984375,0.26204101562500004,0.907958984375
2155,405849.0,7612650.0,0.92,POINT (405849 7612650),0.63525390625,0.28474609375000004,0.88525390625
2156,405847.0,7612650.0,0.965,POINT (405847 7612650),0.6187744140625,0.34622558593749997,0.8687744140625
2157,405844.0,7612660.0,1.015,POINT (405844 7612660),0.67779541015625,0.3372045898437499,0.92779541015625
2158,405843.0,7612660.0,0.949,POINT (405843 7612660),0.67181396484375,0.27718603515624995,0.92181396484375
2159,405842.0,7612660.0,0.92,POINT (405842 7612660),0.66217041015625,0.25782958984375004,0.91217041015625
2160,405840.0,7612660.0,0.958,POINT (405840 7612660),0.64312744140625,0.31487255859374996,0.89312744140625
2161,405838.0,7612660.0,0.851,POINT (405838 7612660),0.65557861328125,0.19542138671874998,0.90557861328125
2162,405835.0,7612670.0,0.86,POINT (405835 7612670),0.53289794921875,0.32710205078125,0.78289794921875
2163,405831.0,7612670.0,0.825,POINT (405831 7612670),0.5167236328125,0.30827636718749996,0.7667236328125
2164,405830.0,7612670.0,0.805,POINT (405830 7612670),0.54949951171875,0.25550048828125005,0.79949951171875
2165,405829.0,7612670.0,0.85,POINT (405829 7612670),0.54754638671875,0.30245361328125,0.79754638671875
2166,405825.0,7612670.0,0.7267,POINT (405825 7612670),0.474609375,0.252090625,0.724609375
2167,405820.0,7612680.0,0.6953,POINT (405820 7612680),0.43212890625,0.26317109375000003,0.68212890625
2168,405819.0,7612680.0,0.7571,POINT (405819 7612680),0.45697021484375,0.30012978515625,0.70697021484375
2169,405816.0,7612680.0,0.82,POINT (405816 7612680),0.43701171875,0.38298828124999995,0.68701171875
2170,405814.0,7612680.0,0.6773,POINT (405814 7612680),0.43963623046875,0.23766376953125,0.68963623046875
2171,405812.0,7612690.0,0.7857,POINT (405812 7612690),0.38934326171875,0.39635673828124995,0.63934326171875
2172,405811.0,7612690.0,0.6897,POINT (405811 7612690),0.39495849609375,0.29474150390625,0.64495849609375
2173,405808.0,7612690.0,0.62,POINT (405808 7612690),0.3984375,0.2215625,0.6484375
2174,405807.0,7612690.0,0.579,POINT (405807 7612690),0.3721923828125,0.20680761718749996,0.6221923828125
2175,405805.0,7612690.0,0.5616,POINT (405805 7612690),0.37811279296875,0.18348720703125,0.62811279296875
2176,405804.0,7612700.0,0.6329,POINT (405804 7612700),0.37347412109375,0.25942587890625,0.62347412109375
2177,405802.0,7612700.0,0.6391,POINT (405802 7612700),0.28338623046875,0.35571376953125,0.53338623046875
2178,405801.0,7612700.0,0.6425,POINT (405801 7612700),0.29779052734375,0.34470947265624996,0.54779052734375
2179,405800.0,7612700.0,0.7638,POINT (405800 7612700),0.2431640625,0.5206359375,0.4931640625
2180,405797.0,7612710.0,0.7694,POINT (405797 7612710),0.392578125,0.376821875,0.642578125
2181,405796.0,7612710.0,0.6661,POINT (405796 7612710),0.32061767578125,0.34548232421875,0.57061767578125
2182,405794.0,7612710.0,0.62,POINT (405794 7612710),0.36767578125,0.25232421875,0.61767578125
2183,405793.0,7612710.0,0.6211,POINT (405793 7612710),0.41693115234375,0.20416884765624999,0.66693115234375
2184,405793.0,7612710.0,0.6784,POINT (405793 7612710),0.41693115234375,0.26146884765625,0.66693115234375
2185,405791.0,7612720.0,0.6391,POINT (405791 7612720),0.30517578125,0.33392421875,0.55517578125
2186,405790.0,7612720.0,0.7211,POINT (405790 7612720),0.3204345703125,0.40066542968749996,0.5704345703125
2187,405788.0,7612720.0,0.6487,POINT (405788 7612720),0.36297607421875,0.28572392578125005,0.61297607421875
2188,405788.0,7612720.0,0.01387,POINT (405788 7612720),0.36297607421875,-0.34910607421875,0.61297607421875
2189,405787.0,7612720.0,0.6414,POINT (405787 7612720),0.381103515625,0.26029648437499997,0.631103515625
2190,405785.0,7612720.0,0.6987,POINT (405785 7612720),0.37493896484375,0.32376103515625,0.62493896484375
2191,405783.0,7612730.0,0.6189,POINT (405783 7612730),0.2762451171875,0.3426548828125,0.5262451171875
2192,405782.0,7612730.0,0.5565,POINT (405782 7612730),0.25494384765625,0.30155615234375,0.50494384765625
2193,405781.0,7612730.0,0.6178,POINT (405781 7612730),0.27215576171875,0.34564423828125,0.52215576171875
2194,405779.0,7612730.0,0.6605,POINT (405779 7612730),0.27764892578125,0.38285107421875,0.52764892578125
2195,405776.0,7612730.0,0.4234,POINT (405776 7612730),0.17156982421875,0.25183017578125,0.42156982421875
2196,405773.0,7612730.0,0.4711,POINT (405773 7612730),0.14715576171875,0.32394423828125,0.39715576171875
2197,405770.0,7612730.0,0.4217,POINT (405770 7612730),0.16259765625,0.25910234375,0.41259765625
2198,405769.0,7612730.0,0.4009,POINT (405769 7612730),0.195068359375,0.20583164062499998,0.445068359375
2199,405767.0,7612720.0,0.4964,POINT (405767 7612720),0.2950439453125,0.2013560546875,0.5450439453125
2200,405764.0,7612720.0,0.5683,POINT (405764 7612720),0.2843017578125,0.2839982421875,0.5343017578125
2201,405762.0,7612720.0,0.7436,POINT (405762 7612720),0.438720703125,0.30487929687500004,0.688720703125
2202,405760.0,7612720.0,0.818,POINT (405760 7612720),0.5423583984375,0.27564160156249995,0.7923583984375
2203,405759.0,7612720.0,0.933,POINT (405759 7612720),0.55584716796875,0.37715283203125005,0.80584716796875
2204,405756.0,7612720.0,0.904,POINT (405756 7612720),0.56292724609375,0.34107275390625,0.81292724609375
2205,405755.0,7612720.0,0.959,POINT (405755 7612720),0.54376220703125,0.41523779296874996,0.79376220703125
2206,405752.0,7612720.0,0.993,POINT (405752 7612720),0.58575439453125,0.40724560546875,0.83575439453125
2207,405749.0,7612710.0,1.062,POINT (405749 7612710),0.78033447265625,0.28166552734375006,1.03033447265625
2208,405747.0,7612710.0,1.056,POINT (405747 7612710),0.75787353515625,0.29812646484375005,1.00787353515625
2209,405745.0,7612710.0,1.131,POINT (405745 7612710),0.73114013671875,0.39985986328125,0.98114013671875
2210,405742.0,7612710.0,1.085,POINT (405742 7612710),0.75341796875,0.33158203124999996,1.00341796875
2211,405739.0,7612710.0,1.039,POINT (405739 7612710),0.72479248046875,0.3142075195312499,0.97479248046875
2212,405734.0,7612710.0,0.851,POINT (405734 7612710),0.6854248046875,0.16557519531249998,0.9354248046875
2213,405730.0,7612710.0,0.7458,POINT (405730 7612710),0.490234375,0.255565625,0.740234375
2214,405728.0,7612700.0,0.801,POINT (405728 7612700),0.428466796875,0.37253320312500005,0.678466796875
2215,405725.0,7612700.0,0.858,POINT (405725 7612700),0.44329833984375,0.41470166015625,0.69329833984375
2216,405724.0,7612700.0,1.019,POINT (405724 7612700),0.46929931640625,0.5497006835937499,0.71929931640625
2217,405720.0,7612700.0,0.857,POINT (405720 7612700),0.51177978515625,0.34522021484375,0.76177978515625
2218,405718.0,7612700.0,0.823,POINT (405718 7612700),0.4656982421875,0.35730175781249995,0.7156982421875
2219,405715.0,7612700.0,0.872,POINT (405715 7612700),0.49212646484375,0.37987353515625,0.74212646484375
2220,405713.0,7612690.0,0.897,POINT (405713 7612690),0.5240478515625,0.3729521484375,0.7740478515625
2221,405711.0,7612690.0,1.061,POINT (405711 7612690),0.5933837890625,0.46761621093749994,0.8433837890625
2222,405706.0,7612690.0,1.04,POINT (405706 7612690),0.6138916015625,0.42610839843750004,0.8638916015625
2223,405703.0,7612690.0,1.106,POINT (405703 7612690),0.64532470703125,0.4606752929687501,0.89532470703125
2224,405701.0,7612690.0,1.044,POINT (405701 7612690),0.63690185546875,0.40709814453125004,0.88690185546875
2225,405699.0,7612690.0,1.003,POINT (405699 7612690),0.62548828125,0.3775117187499999,0.87548828125
2226,405695.0,7612680.0,0.889,POINT (405695 7612680),0.667236328125,0.221763671875,0.917236328125
2227,405693.0,7612680.0,0.936,POINT (405693 7612680),0.59393310546875,0.34206689453125005,0.84393310546875
2228,405691.0,7612680.0,0.942,POINT (405691 7612680),0.586669921875,0.35533007812499995,0.836669921875
2229,405688.0,7612680.0,1.0,POINT (405688 7612680),0.60894775390625,0.39105224609375,0.85894775390625
2230,405686.0,7612680.0,1.022,POINT (405686 7612680),0.6219482421875,0.4000517578125,0.8719482421875
2231,405682.0,7612670.0,0.946,POINT (405682 7612670),0.7545166015625,0.19148339843749995,1.0045166015625
2232,405679.0,7612670.0,0.937,POINT (405679 7612670),0.70550537109375,0.23149462890625006,0.95550537109375
2233,405679.0,7612670.0,0.924,POINT (405679 7612670),0.70550537109375,0.21849462890625004,0.95550537109375
2234,405675.0,7612670.0,0.964,POINT (405675 7612670),0.6361083984375,0.32789160156249997,0.8861083984375
2235,405674.0,7612670.0,0.975,POINT (405674 7612670),0.6160888671875,0.3589111328125,0.8660888671875
2236,405673.0,7612660.0,0.978,POINT (405673 7612660),0.71044921875,0.26755078125,0.96044921875
2237,405669.0,7612660.0,0.938,POINT (405669 7612660),0.71630859375,0.22169140624999994,0.96630859375
2238,405665.0,7612660.0,1.036,POINT (405665 7612660),0.71734619140625,0.31865380859375003,0.96734619140625
2239,405663.0,7612660.0,1.104,POINT (405663 7612660),0.7364501953125,0.3675498046875001,0.9864501953125
2240,405660.0,7612660.0,1.018,POINT (405660 7612660),0.67047119140625,0.34752880859375,0.92047119140625
2241,405658.0,7612650.0,1.039,POINT (405658 7612650),0.841064453125,0.19793554687499992,1.091064453125
2242,405656.0,7612650.0,1.021,POINT (405656 7612650),0.80865478515625,0.2123452148437499,1.05865478515625
2243,405653.0,7612650.0,1.086,POINT (405653 7612650),0.79376220703125,0.2922377929687501,1.04376220703125
2244,405650.0,7612650.0,1.073,POINT (405650 7612650),0.81494140625,0.25805859374999995,1.06494140625
2245,405647.0,7612650.0,1.286,POINT (405647 7612650),0.83392333984375,0.45207666015625003,1.08392333984375
2246,405642.0,7612640.0,1.214,POINT (405642 7612640),0.8839111328125,0.33008886718749997,1.1339111328125
2247,405640.0,7612640.0,1.141,POINT (405640 7612640),0.86029052734375,0.28070947265625,1.11029052734375
2248,405636.0,7612640.0,1.157,POINT (405636 7612640),0.81243896484375,0.34456103515625003,1.06243896484375
2249,405633.0,7612630.0,1.105,POINT (405633 7612630),0.74609375,0.35890625,0.99609375
2250,405631.0,7612630.0,1.122,POINT (405631 7612630),0.805908203125,0.3160917968750001,1.055908203125
2251,405628.0,7612630.0,1.145,POINT (405628 7612630),0.75482177734375,0.39017822265625,1.00482177734375
2252,405624.0,7612630.0,1.131,POINT (405624 7612630),0.727783203125,0.403216796875,0.977783203125
2253,405622.0,7612630.0,1.101,POINT (405622 7612630),0.7003173828125,0.4006826171875,0.9503173828125
2254,405620.0,7612630.0,1.092,POINT (405620 7612630),0.7379150390625,0.3540849609375001,0.9879150390625
2255,405615.0,7612620.0,1.092,POINT (405615 7612620),0.72015380859375,0.3718461914062501,0.97015380859375
2256,405613.0,7612620.0,1.074,POINT (405613 7612620),0.6904296875,0.38357031250000007,0.9404296875
2257,405610.0,7612620.0,1.089,POINT (405610 7612620),0.76007080078125,0.32892919921874997,1.01007080078125
2258,405607.0,7612620.0,1.187,POINT (405607 7612620),0.811279296875,0.37572070312500006,1.061279296875
2259,405603.0,7612620.0,1.12,POINT (405603 7612620),0.81842041015625,0.3015795898437501,1.06842041015625
2260,405600.0,7612610.0,1.106,POINT (405600 7612610),0.85723876953125,0.2487612304687501,1.10723876953125
2261,405598.0,7612610.0,1.216,POINT (405598 7612610),0.821044921875,0.39495507812499997,1.071044921875
2262,405597.0,7612610.0,1.038,POINT (405597 7612610),0.82464599609375,0.21335400390625003,1.07464599609375
2263,405593.0,7612600.0,1.063,POINT (405593 7612600),0.8255615234375,0.23743847656249994,1.0755615234375
2264,405592.0,7612600.0,1.139,POINT (405592 7612600),0.80462646484375,0.33437353515625,1.05462646484375
2265,405588.0,7612600.0,1.156,POINT (405588 7612600),0.77178955078125,0.3842104492187499,1.02178955078125
2266,405585.0,7612590.0,0.992,POINT (405585 7612590),0.84954833984375,0.14245166015625,1.09954833984375
2267,405582.0,7612590.0,1.099,POINT (405582 7612590),0.74627685546875,0.35272314453125,0.99627685546875
2268,405580.0,7612590.0,1.093,POINT (405580 7612590),0.71270751953125,0.38029248046874997,0.96270751953125
2269,405579.0,7612590.0,1.179,POINT (405579 7612590),0.7186279296875,0.46037207031250005,0.9686279296875
2270,405577.0,7612580.0,1.133,POINT (405577 7612580),0.708740234375,0.424259765625,0.958740234375
2271,405575.0,7612580.0,0.986,POINT (405575 7612580),0.69903564453125,0.28696435546875,0.94903564453125
2272,405574.0,7612580.0,1.022,POINT (405574 7612580),0.67596435546875,0.34603564453125,0.92596435546875
2273,405571.0,7612570.0,0.925,POINT (405571 7612570),0.821533203125,0.10346679687500004,1.071533203125
2274,405569.0,7612570.0,1.062,POINT (405569 7612570),0.796875,0.26512500000000006,1.046875
2275,405566.0,7612570.0,0.984,POINT (405566 7612570),0.71051025390625,0.27348974609375,0.96051025390625
2276,405565.0,7612570.0,0.873,POINT (405565 7612570),0.69378662109375,0.17921337890625,0.94378662109375
2277,405564.0,7612560.0,0.873,POINT (405564 7612560),0.73248291015625,0.14051708984375,0.98248291015625
