,counter_allhv,depthcm_allhv,latitudeddddd_allhv,longitudeddddd_allhv,utm_e_allhv,utm_n_allhv,number_allhv,Depth_m,UTM_E,UTM_N,geometry
5636,320067,51.46,69.1174,-148.945,422621,7668680.0,8609,0.5146000000000001,422621,7668680.0,POINT (422621 7668680)
5637,319041,51.46,69.1058,-148.94,422781,7667380.0,8459,0.5146000000000001,422781,7667380.0,POINT (422781 7667380)
5638,318111,51.46,69.0964,-148.937,422869,7666330.0,8387,0.5146000000000001,422869,7666330.0,POINT (422869 7666330)
5639,13078,51.47,69.086,-148.931,423073,7665170.0,6619,0.5146999999999999,423073,7665170.0,POINT (423073 7665170)
5640,315095,51.48,69.0652,-148.92700000000002,423173,7662830.0,7907,0.5147999999999999,423173,7662830.0,POINT (423173 7662830)
5641,650236,51.49,69.1147,-148.939,422869,7668370.0,5678,0.5149,422869,7668370.0,POINT (422869 7668370)
5642,132268,51.52,69.0793,-148.912,423806,7664390.0,2783,0.5152,423806,7664390.0,POINT (423806 7664390)
5643,132128,51.52,69.0784,-148.911,423835,7664290.0,2643,0.5152,423835,7664290.0,POINT (423835 7664290)
5644,840139,51.53,69.2019,-148.97299999999998,421837,7678130.0,11086,0.5153,421837,7678130.0,POINT (421837 7678130)
5645,420123,51.53,69.1792,-148.957,422390,7675580.0,9931,0.5153,422390,7675580.0,POINT (422390 7675580)
5646,13220,51.54,69.1777,-148.969,421891,7675430.0,11987,0.5154,421891,7675430.0,POINT (421891 7675430)
5647,131270,51.55,69.0681,-148.909,423897,7663140.0,2477,0.5155,423897,7663140.0,POINT (423897 7663140)
5648,210256,51.55,69.0657,-148.908,423929,7662870.0,255,0.5155,423929,7662870.0,POINT (423929 7662870)
5649,16124,51.56,69.1194,-148.946,422611,7668900.0,7330,0.5156000000000001,422611,7668900.0,POINT (422611 7668900)
5650,16054,51.56,69.1188,-148.946,422609,7668830.0,7260,0.5156000000000001,422609,7668830.0,POINT (422609 7668830)
5651,15265,51.56,69.1988,-148.982,421473,7677800.0,12505,0.5156000000000001,421473,7677800.0,POINT (421473 7677800)
5652,640070,51.56,69.1005,-148.933,423071,7666770.0,5335,0.5156000000000001,423071,7666770.0,POINT (423071 7666770)
5653,13127,51.57,69.0865,-148.93200000000002,423051,7665220.0,6668,0.5157,423051,7665220.0,POINT (423051 7665220)
5654,11021,51.57,69.1546,-148.966,421931,7672850.0,11374,0.5157,421931,7672850.0,POINT (421931 7672850)
5655,620191,51.57,69.077,-148.922,423394,7664150.0,5011,0.5157,423394,7664150.0,POINT (423394 7664150)
5656,240002,51.58,69.1009,-148.92600000000002,423348,7666810.0,916,0.5158,423348,7666810.0,POINT (423348 7666810)
5657,240359,51.58,69.1029,-148.92600000000002,423346,7667040.0,1273,0.5158,423346,7667040.0,POINT (423346 7667040)
5658,319108,51.59,69.1065,-148.94,422779,7667460.0,8526,0.5159,422779,7667460.0,POINT (422779 7667460)
5659,322032,51.6,69.1406,-148.958,422189,7671290.0,8844,0.516,422189,7671290.0,POINT (422189 7671290)
5660,324115,51.6,69.1639,-148.968,421899,7673890.0,9191,0.516,421899,7673890.0,POINT (421899 7673890)
5661,137351,51.6,69.1487,-148.939,422972,7672160.0,4583,0.516,422972,7672160.0,POINT (422972 7672160)
5662,137237,51.6,69.148,-148.939,422979,7672080.0,4469,0.516,422979,7672080.0,POINT (422979 7672080)
5663,318096,51.6,69.0963,-148.937,422874,7666320.0,8372,0.516,422874,7666320.0,POINT (422874 7666320)
5664,318085,51.6,69.0962,-148.937,422876,7666300.0,8361,0.516,422876,7666300.0,POINT (422876 7666300)
5665,136214,51.61,69.1335,-148.938,422979,7670460.0,4048,0.5161,422979,7670460.0,POINT (422979 7670460)
5666,135196,51.61,69.1186,-148.929,423261,7668800.0,3685,0.5161,423261,7668800.0,POINT (423261 7668800)
5667,131209,51.61,69.0676,-148.909,423899,7663080.0,2416,0.5161,423899,7663080.0,POINT (423899 7663080)
5668,131040,51.61,69.0663,-148.908,423919,7662940.0,2247,0.5161,423919,7662940.0,POINT (423919 7662940)
5669,315131,51.62,69.0656,-148.92700000000002,423170,7662880.0,7943,0.5162,423170,7662880.0,POINT (423170 7662880)
5670,250369,51.62,69.1174,-148.929,423282,7668650.0,1647,0.5162,423282,7668650.0,POINT (423282 7668650)
5671,323017,51.62,69.1531,-148.966,421939,7672680.0,8957,0.5162,421939,7672680.0,POINT (421939 7672680)
5672,133026,51.62,69.0904,-148.918,423634,7665630.0,2844,0.5162,423634,7665630.0,POINT (423634 7665630)
5673,132165,51.63,69.0786,-148.912,423827,7664310.0,2680,0.5163,423827,7664310.0,POINT (423827 7664310)
5674,260281,51.64,69.1323,-148.937,422999,7670330.0,1939,0.5164,422999,7670330.0,POINT (422999 7670330)
5675,820148,51.64,69.1785,-148.96200000000002,422166,7675510.0,10645,0.5164,422166,7675510.0,POINT (422166 7675510)
5676,420020,51.64,69.1779,-148.957,422374,7675430.0,9828,0.5164,422374,7675430.0,POINT (422374 7675430)
5677,240135,51.64,69.1016,-148.92600000000002,423329,7666900.0,1049,0.5164,423329,7666900.0,POINT (423329 7666900)
5678,16122,51.66,69.1194,-148.946,422611,7668900.0,7328,0.5166,422611,7668900.0,POINT (422611 7668900)
5679,650125,51.66,69.1139,-148.938,422885,7668280.0,5567,0.5166,422885,7668280.0,POINT (422885 7668280)
5680,430003,51.66,69.1961,-148.96,422341,7677470.0,10101,0.5166,422341,7677470.0,POINT (422341 7677470)
5681,15085,51.66,69.1974,-148.982,421463,7677650.0,12326,0.5166,421463,7677650.0,POINT (421463 7677650)
5682,650249,51.66,69.1149,-148.939,422867,7668390.0,5691,0.5166,422867,7668390.0,POINT (422867 7668390)
5683,410037,51.66,69.1631,-148.94899999999998,422623,7673780.0,9658,0.5166,422623,7673780.0,POINT (422623 7673780)
5684,11116,51.67,69.1555,-148.966,421922,7672960.0,11469,0.5167,421922,7672960.0,POINT (421922 7672960)
5685,12075,51.68,69.0764,-148.931,423063,7664100.0,6412,0.5168,423063,7664100.0,POINT (423063 7664100)
5686,13223,51.7,69.1777,-148.969,421890,7675430.0,11990,0.517,421890,7675430.0,POINT (421890 7675430)
5687,134235,51.73,69.1045,-148.92600000000002,423363,7667210.0,3379,0.5173,423363,7667210.0,POINT (423363 7667210)
5688,12055,51.73,69.0763,-148.931,423065,7664080.0,6392,0.5173,423065,7664080.0,POINT (423065 7664080)
5689,133167,51.73,69.0913,-148.918,423611,7665740.0,2985,0.5173,423611,7665740.0,POINT (423611 7665740)
5690,321028,51.74,69.1299,-148.94799999999998,422543,7670080.0,8703,0.5174,422543,7670080.0,POINT (422543 7670080)
5691,132171,51.74,69.0786,-148.912,423825,7664320.0,2686,0.5174,423825,7664320.0,POINT (423825 7664320)
5692,317066,51.74,69.085,-148.931,423100,7665050.0,8237,0.5174,423100,7665050.0,POINT (423100 7665050)
5693,240064,51.75,69.1012,-148.92600000000002,423335,7666850.0,978,0.5175,423335,7666850.0,POINT (423335 7666850)
5694,260083,51.75,69.1308,-148.937,422995,7670160.0,1741,0.5175,422995,7670160.0,POINT (422995 7670160)
5695,810141,51.76,69.1629,-148.957,422331,7673770.0,10380,0.5176,422331,7673770.0,POINT (422331 7673770)
5696,230137,51.76,69.0892,-148.917,423640,7665500.0,731,0.5176,423640,7665500.0,POINT (423640 7665500)
5697,850105,51.76,69.2022,-148.984,421397,7678180.0,11231,0.5176,421397,7678180.0,POINT (421397 7678180)
5698,410047,51.77,69.1632,-148.94899999999998,422624,7673790.0,9668,0.5177,422624,7673790.0,POINT (422624 7673790)
5699,210207,51.78,69.0654,-148.908,423932,7662840.0,206,0.5178,423932,7662840.0,POINT (423932 7662840)
5700,13072,51.78,69.086,-148.931,423075,7665160.0,6613,0.5178,423075,7665160.0,POINT (423075 7665160)
5701,12114,51.78,69.0768,-148.931,423062,7664130.0,6451,0.5178,423062,7664130.0,POINT (423062 7664130)
5702,134072,51.78,69.1034,-148.92600000000002,423357,7667090.0,3216,0.5178,423357,7667090.0,POINT (423357 7667090)
5703,11143,51.78,69.1558,-148.966,421925,7672980.0,11496,0.5178,421925,7672980.0,POINT (421925 7672980)
5704,131150,51.78,69.0672,-148.909,423905,7663040.0,2357,0.5178,423905,7663040.0,POINT (423905 7663040)
5705,131205,51.78,69.0676,-148.909,423900,7663080.0,2412,0.5178,423900,7663080.0,POINT (423900 7663080)
5706,260186,51.81,69.1316,-148.937,422996,7670250.0,1844,0.5181,422996,7670250.0,POINT (422996 7670250)
5707,18137,51.82,69.1428,-148.96200000000002,422068,7671530.0,7740,0.5182,422068,7671530.0,POINT (422068 7671530)
5708,16005,51.82,69.1183,-148.946,422611,7668780.0,7211,0.5182,422611,7668780.0,POINT (422611 7668780)
5709,13037,51.83,69.0857,-148.931,423084,7665130.0,6578,0.5183,423084,7665130.0,POINT (423084 7665130)
5710,131119,51.83,69.067,-148.909,423909,7663020.0,2326,0.5183,423909,7663020.0,POINT (423909 7663020)
5711,133153,51.84,69.0912,-148.918,423615,7665730.0,2971,0.5184000000000001,423615,7665730.0,POINT (423615 7665730)
5712,250095,51.84,69.1156,-148.928,423300,7668460.0,1373,0.5184000000000001,423300,7668460.0,POINT (423300 7668460)
5713,270012,51.85,69.1449,-148.941,422896,7671740.0,1956,0.5185,422896,7671740.0,POINT (422896 7671740)
5714,13232,51.85,69.1777,-148.969,421890,7675440.0,11999,0.5185,421890,7675440.0,POINT (421890 7675440)
5715,270151,51.85,69.1459,-148.94,422945,7671850.0,2095,0.5185,422945,7671850.0,POINT (422945 7671850)
5716,260262,51.86,69.1321,-148.937,422999,7670310.0,1920,0.5186,422999,7670310.0,POINT (422999 7670310)
5717,260213,51.86,69.1318,-148.937,422996,7670270.0,1871,0.5186,422996,7670270.0,POINT (422996 7670270)
5718,319065,51.86,69.10600000000001,-148.94,422780,7667410.0,8483,0.5186,422780,7667410.0,POINT (422780 7667410)
5719,670177,51.87,69.1484,-148.95600000000002,422325,7672150.0,6064,0.5186999999999999,422325,7672150.0,POINT (422325 7672150)
5720,420106,51.87,69.1789,-148.957,422387,7675550.0,9914,0.5186999999999999,422387,7675550.0,POINT (422387 7675550)
5721,317024,51.87,69.0846,-148.93,423104,7665000.0,8195,0.5186999999999999,423104,7665000.0,POINT (423104 7665000)
5722,640071,51.88,69.1005,-148.933,423071,7666780.0,5336,0.5188,423071,7666780.0,POINT (423071 7666780)
5723,13056,51.88,69.0859,-148.931,423079,7665150.0,6597,0.5188,423079,7665150.0,POINT (423079 7665150)
5724,315008,51.89,69.0642,-148.92700000000002,423174,7662730.0,7820,0.5189,423174,7662730.0,POINT (423174 7662730)
5725,12141,51.89,69.077,-148.931,423064,7664160.0,6478,0.5189,423064,7664160.0,POINT (423064 7664160)
5726,430135,51.89,69.1976,-148.96200000000002,422230,7677640.0,10233,0.5189,422230,7677640.0,POINT (422230 7677640)
5727,620209,51.89,69.0771,-148.922,423392,7664160.0,5029,0.5189,423392,7664160.0,POINT (423392 7664160)
5728,323008,51.89,69.153,-148.966,421942,7672670.0,8948,0.5189,421942,7672670.0,POINT (421942 7672670)
5729,136370,51.89,69.1344,-148.938,422969,7670560.0,4204,0.5189,422969,7670560.0,POINT (422969 7670560)
5730,210164,51.9,69.0652,-148.908,423934,7662810.0,163,0.519,423934,7662810.0,POINT (423934 7662810)
5731,650105,51.93,69.1138,-148.938,422888,7668260.0,5547,0.5193,422888,7668260.0,POINT (422888 7668260)
5732,650190,51.93,69.1144,-148.939,422875,7668330.0,5632,0.5193,422875,7668330.0,POINT (422875 7668330)
5733,135339,51.94,69.1195,-148.93,423254,7668890.0,3828,0.5194,423254,7668890.0,POINT (423254 7668890)
5734,12104,51.94,69.0767,-148.931,423064,7664130.0,6441,0.5194,423064,7664130.0,POINT (423064 7664130)
5735,131294,51.94,69.0683,-148.909,423897,7663160.0,2501,0.5194,423897,7663160.0,POINT (423897 7663160)
5736,136058,51.95,69.1326,-148.937,422992,7670370.0,3892,0.5195000000000001,422992,7670370.0,POINT (422992 7670370)
5737,136359,51.95,69.1343,-148.938,422969,7670550.0,4193,0.5195000000000001,422969,7670550.0,POINT (422969 7670550)
5738,315015,51.96,69.0643,-148.92700000000002,423174,7662740.0,7827,0.5196000000000001,423174,7662740.0,POINT (423174 7662740)
5739,13212,51.96,69.1776,-148.969,421892,7675420.0,11979,0.5196000000000001,421892,7675420.0,POINT (421892 7675420)
5740,13010,51.96,69.176,-148.969,421911,7675240.0,11778,0.5196000000000001,421911,7675240.0,POINT (421911 7675240)
5741,250102,51.96,69.1156,-148.928,423301,7668460.0,1380,0.5196000000000001,423301,7668460.0,POINT (423301 7668460)
5742,133049,51.96,69.0906,-148.918,423630,7665650.0,2867,0.5196000000000001,423630,7665650.0,POINT (423630 7665650)
5743,13091,51.96,69.1766,-148.969,421900,7675310.0,11858,0.5196000000000001,421900,7675310.0,POINT (421900 7675310)
5744,250025,51.96,69.1153,-148.928,423306,7668420.0,1303,0.5196000000000001,423306,7668420.0,POINT (423306 7668420)
5745,240069,51.97,69.1012,-148.92600000000002,423335,7666850.0,983,0.5196999999999999,423335,7666850.0,POINT (423335 7666850)
5746,16104,51.97,69.1192,-148.946,422610,7668890.0,7310,0.5196999999999999,422610,7668890.0,POINT (422610 7668890)
5747,16032,51.97,69.1185,-148.946,422611,7668810.0,7238,0.5196999999999999,422611,7668810.0,POINT (422611 7668810)
5748,260135,51.97,69.1312,-148.937,422997,7670210.0,1793,0.5196999999999999,422997,7670210.0,POINT (422997 7670210)
5749,11045,51.98,69.1549,-148.966,421927,7672880.0,11398,0.5197999999999999,421927,7672880.0,POINT (421927 7672880)
5750,670222,51.98,69.1487,-148.95600000000002,422298,7672190.0,6109,0.5197999999999999,422298,7672190.0,POINT (422298 7672190)
5751,11139,51.98,69.1557,-148.966,421924,7672980.0,11492,0.5197999999999999,421924,7672980.0,POINT (421924 7672980)
5752,840114,51.98,69.2017,-148.97299999999998,421842,7678110.0,11061,0.5197999999999999,421842,7678110.0,POINT (421842 7678110)
5753,820018,51.98,69.1776,-148.96200000000002,422187,7675410.0,10515,0.5197999999999999,422187,7675410.0,POINT (422187 7675410)
5754,220252,51.98,69.0774,-148.91,423872,7664170.0,563,0.5197999999999999,423872,7664170.0,POINT (423872 7664170)
5755,850092,51.99,69.2023,-148.984,421393,7678190.0,11218,0.5199,421393,7678190.0,POINT (421393 7678190)
5756,131292,51.99,69.0682,-148.909,423898,7663150.0,2499,0.5199,423898,7663150.0,POINT (423898 7663150)
5757,610007,52.0,69.0661,-148.917,423566,7662930.0,4660,0.52,423566,7662930.0,POINT (423566 7662930)
5758,430093,52.0,69.1971,-148.961,422269,7677590.0,10191,0.52,422269,7677590.0,POINT (422269 7677590)
5759,319107,52.0,69.1065,-148.94,422780,7667460.0,8525,0.52,422780,7667460.0,POINT (422780 7667460)
5760,319079,52.0,69.1062,-148.94,422780,7667420.0,8497,0.52,422780,7667420.0,POINT (422780 7667420)
5761,134229,52.01,69.1044,-148.92600000000002,423362,7667210.0,3373,0.5201,423362,7667210.0,POINT (423362 7667210)
5762,320055,52.01,69.1173,-148.945,422624,7668670.0,8597,0.5201,422624,7668670.0,POINT (422624 7668670)
5763,318009,52.01,69.0955,-148.936,422903,7666220.0,8285,0.5201,422903,7666220.0,POINT (422903 7666220)
5764,16132,52.03,69.1195,-148.946,422611,7668910.0,7338,0.5203,422611,7668910.0,POINT (422611 7668910)
5765,13193,52.04,69.0869,-148.93200000000002,423031,7665260.0,6734,0.5204,423031,7665260.0,POINT (423031 7665260)
5766,137087,52.05,69.1471,-148.939,422983,7671990.0,4319,0.5205,422983,7671990.0,POINT (422983 7671990)
5767,136211,52.06,69.1334,-148.938,422979,7670460.0,4045,0.5206000000000001,422979,7670460.0,POINT (422979 7670460)
5768,136010,52.06,69.1324,-148.937,422999,7670340.0,3844,0.5206000000000001,422999,7670340.0,POINT (422999 7670340)
5769,134036,52.06,69.1032,-148.92600000000002,423353,7667070.0,3180,0.5206000000000001,423353,7667070.0,POINT (423353 7667070)
5770,13242,52.06,69.1778,-148.969,421889,7675440.0,12009,0.5206000000000001,421889,7675440.0,POINT (421889 7675440)
5771,270039,52.08,69.1451,-148.941,422902,7671760.0,1983,0.5207999999999999,422902,7671760.0,POINT (422902 7671760)
5772,240074,52.09,69.1013,-148.92600000000002,423334,7666860.0,988,0.5209,423334,7666860.0,POINT (423334 7666860)
5773,240034,52.09,69.101,-148.92600000000002,423340,7666830.0,948,0.5209,423340,7666830.0,POINT (423340 7666830)
5774,13047,52.09,69.0858,-148.931,423081,7665140.0,6588,0.5209,423081,7665140.0,POINT (423081 7665140)
5775,650212,52.09,69.1146,-148.939,422872,7668350.0,5654,0.5209,422872,7668350.0,POINT (422872 7668350)
5776,650163,52.09,69.1142,-148.939,422879,7668310.0,5605,0.5209,422879,7668310.0,POINT (422879 7668310)
5777,650030,52.09,69.1131,-148.938,422898,7668190.0,5472,0.5209,422898,7668190.0,POINT (422898 7668190)
5778,650097,52.09,69.1137,-148.938,422889,7668260.0,5539,0.5209,422889,7668260.0,POINT (422889 7668260)
5779,810020,52.1,69.1622,-148.95600000000002,422368,7673680.0,10259,0.521,422368,7673680.0,POINT (422368 7673680)
5780,830166,52.1,69.1952,-148.969,421949,7677380.0,10908,0.521,421949,7677380.0,POINT (421949 7677380)
5781,12119,52.1,69.0768,-148.931,423063,7664140.0,6456,0.521,423063,7664140.0,POINT (423063 7664140)
5782,840082,52.1,69.2014,-148.972,421847,7678080.0,11029,0.521,421847,7678080.0,POINT (421847 7678080)
5783,810010,52.1,69.1621,-148.95600000000002,422370,7673680.0,10249,0.521,422370,7673680.0,POINT (422370 7673680)
5784,420050,52.1,69.1782,-148.957,422378,7675470.0,9858,0.521,422378,7675470.0,POINT (422378 7675470)
5785,850020,52.1,69.2028,-148.985,421363,7678250.0,11146,0.521,421363,7678250.0,POINT (421363 7678250)
5786,630046,52.11,69.0861,-148.92600000000002,423290,7665170.0,5089,0.5211,423290,7665170.0,POINT (423290 7665170)
5787,131262,52.11,69.068,-148.909,423898,7663130.0,2469,0.5211,423898,7663130.0,POINT (423898 7663130)
5788,131254,52.11,69.0679,-148.909,423899,7663120.0,2461,0.5211,423899,7663120.0,POINT (423899 7663120)
5789,134006,52.12,69.1029,-148.92600000000002,423348,7667040.0,3150,0.5212,423348,7667040.0,POINT (423348 7667040)
5790,131080,52.12,69.0667,-148.908,423914,7662980.0,2287,0.5212,423914,7662980.0,POINT (423914 7662980)
5791,270250,52.12,69.1466,-148.939,422979,7671920.0,2194,0.5212,422979,7671920.0,POINT (422979 7671920)
5792,319068,52.13,69.1061,-148.94,422780,7667410.0,8486,0.5213,422780,7667410.0,POINT (422780 7667410)
5793,325048,52.13,69.1747,-148.969,421875,7675100.0,9249,0.5213,421875,7675100.0,POINT (421875 7675100)
5794,325023,52.13,69.1744,-148.969,421873,7675070.0,9224,0.5213,421873,7675070.0,POINT (421873 7675070)
5795,240327,52.14,69.1027,-148.92600000000002,423341,7667020.0,1241,0.5214,423341,7667020.0,POINT (423341 7667020)
5796,11038,52.14,69.1548,-148.966,421928,7672870.0,11391,0.5214,421928,7672870.0,POINT (421928 7672870)
5797,240215,52.14,69.1021,-148.92600000000002,423333,7666940.0,1129,0.5214,423333,7666940.0,POINT (423333 7666940)
5798,318136,52.14,69.0967,-148.937,422863,7666360.0,8412,0.5214,422863,7666360.0,POINT (422863 7666360)
5799,318024,52.14,69.0956,-148.937,422895,7666240.0,8300,0.5214,422895,7666240.0,POINT (422895 7666240)
5800,315168,52.16,69.0659,-148.92700000000002,423169,7662920.0,7980,0.5216,423169,7662920.0,POINT (423169 7662920)
5801,13200,52.16,69.1775,-148.969,421891,7675410.0,11967,0.5216,421891,7675410.0,POINT (421891 7675410)
5802,13171,52.16,69.1773,-148.969,421894,7675380.0,11938,0.5216,421894,7675380.0,POINT (421894 7675380)
5803,323009,52.16,69.153,-148.966,421941,7672670.0,8949,0.5216,421941,7672670.0,POINT (421941 7672670)
5804,137169,52.16,69.1476,-148.939,422985,7672040.0,4401,0.5216,422985,7672040.0,POINT (422985 7672040)
5805,15140,52.17,69.108,-148.941,422764,7667630.0,7126,0.5217,422764,7667630.0,POINT (422764 7667630)
5806,16058,52.18,69.1188,-148.946,422609,7668830.0,7264,0.5218,422609,7668830.0,POINT (422609 7668830)
5807,15276,52.18,69.1989,-148.982,421470,7677810.0,12516,0.5218,421470,7677810.0,POINT (421470 7677810)
5808,15096,52.18,69.1975,-148.982,421462,7677650.0,12337,0.5218,421462,7677650.0,POINT (421462 7677650)
5809,270157,52.18,69.1459,-148.94,422947,7671850.0,2101,0.5218,422947,7671850.0,POINT (422947 7671850)
5810,270029,52.19,69.145,-148.941,422900,7671750.0,1973,0.5219,422900,7671750.0,POINT (422900 7671750)
5811,270009,52.19,69.1449,-148.941,422897,7671740.0,1953,0.5219,422897,7671740.0,POINT (422897 7671740)
5812,13172,52.19,69.0868,-148.93200000000002,423037,7665250.0,6713,0.5219,423037,7665250.0,POINT (423037 7665250)
5813,13165,52.19,69.0867,-148.93200000000002,423038,7665240.0,6706,0.5219,423038,7665240.0,POINT (423038 7665240)
5814,260005,52.19,69.1303,-148.937,423000,7670110.0,1663,0.5219,423000,7670110.0,POINT (423000 7670110)
5815,132274,52.19,69.0793,-148.912,423807,7664390.0,2789,0.5219,423807,7664390.0,POINT (423807 7664390)
5816,260238,52.2,69.132,-148.937,422999,7670290.0,1896,0.522,422999,7670290.0,POINT (422999 7670290)
5817,12054,52.2,69.0762,-148.931,423065,7664070.0,6391,0.522,423065,7664070.0,POINT (423065 7664070)
5818,670086,52.2,69.1478,-148.954,422390,7672080.0,5973,0.522,422390,7672080.0,POINT (422390 7672080)
5819,820187,52.2,69.1788,-148.963,422158,7675550.0,10684,0.522,422158,7675550.0,POINT (422158 7675550)
5820,640119,52.2,69.1008,-148.933,423067,7666820.0,5384,0.522,423067,7666820.0,POINT (423067 7666820)
5821,318063,52.21,69.096,-148.937,422883,7666280.0,8339,0.5221,422883,7666280.0,POINT (422883 7666280)
5822,420238,52.21,69.1808,-148.95600000000002,422407,7675760.0,10046,0.5221,422407,7675760.0,POINT (422407 7675760)
5823,327118,52.21,69.1968,-148.982,421462,7677580.0,9616,0.5221,421462,7677580.0,POINT (421462 7677580)
5824,135335,52.22,69.1194,-148.93,423254,7668890.0,3824,0.5222,423254,7668890.0,POINT (423254 7668890)
5825,630016,52.22,69.0859,-148.92600000000002,423292,7665140.0,5059,0.5222,423292,7665140.0,POINT (423292 7665140)
5826,430035,52.23,69.1965,-148.96,422319,7677510.0,10133,0.5223,422319,7677510.0,POINT (422319 7677510)
5827,131152,52.23,69.0672,-148.909,423904,7663040.0,2359,0.5223,423904,7663040.0,POINT (423904 7663040)
5828,660133,52.25,69.1327,-148.945,422694,7670390.0,5853,0.5225,422694,7670390.0,POINT (422694 7670390)
5829,110081,52.26,69.0667,-148.92700000000002,423161,7663000.0,6191,0.5226,423161,7663000.0,POINT (423161 7663000)
5830,110049,52.26,69.0664,-148.92700000000002,423162,7662970.0,6160,0.5226,423162,7662970.0,POINT (423162 7662970)
5831,420141,52.27,69.1795,-148.957,422396,7675610.0,9949,0.5227,422396,7675610.0,POINT (422396 7675610)
5832,610145,52.27,69.0674,-148.918,423552,7663070.0,4798,0.5227,423552,7663070.0,POINT (423552 7663070)
5833,325068,52.27,69.1749,-148.969,421879,7675120.0,9269,0.5227,421879,7675120.0,POINT (421879 7675120)
5834,131263,52.28,69.068,-148.909,423898,7663130.0,2470,0.5228,423898,7663130.0,POINT (423898 7663130)
5835,136046,52.29,69.1325,-148.937,422993,7670360.0,3880,0.5229,422993,7670360.0,POINT (422993 7670360)
5836,15198,52.29,69.1982,-148.982,421469,7677740.0,12439,0.5229,421469,7677740.0,POINT (421469 7677740)
5837,15193,52.29,69.1982,-148.982,421468,7677730.0,12434,0.5229,421468,7677730.0,POINT (421468 7677730)
5838,11029,52.3,69.1547,-148.966,421930,7672860.0,11382,0.523,421930,7672860.0,POINT (421930 7672860)
5839,240083,52.31,69.1013,-148.92600000000002,423333,7666860.0,997,0.5231,423333,7666860.0,POINT (423333 7666860)
5840,240322,52.31,69.1027,-148.92600000000002,423341,7667010.0,1236,0.5231,423341,7667010.0,POINT (423341 7667010)
5841,830142,52.32,69.195,-148.969,421954,7677360.0,10884,0.5232,421954,7677360.0,POINT (421954 7677360)
5842,830017,52.32,69.1941,-148.968,421996,7677260.0,10759,0.5232,421996,7677260.0,POINT (421996 7677260)
5843,137072,52.33,69.14699999999999,-148.939,422984,7671980.0,4304,0.5233,422984,7671980.0,POINT (422984 7671980)
5844,640024,52.33,69.1001,-148.933,423067,7666740.0,5289,0.5233,423067,7666740.0,POINT (423067 7666740)
5845,610150,52.33,69.0674,-148.918,423551,7663080.0,4803,0.5233,423551,7663080.0,POINT (423551 7663080)
5846,17120,52.34,69.1322,-148.94899999999998,422513,7670330.0,7521,0.5234000000000001,422513,7670330.0,POINT (422513 7670330)
5847,210189,52.34,69.0653,-148.908,423934,7662830.0,188,0.5234000000000001,423934,7662830.0,POINT (423934 7662830)
5848,131051,52.34,69.0665,-148.908,423917,7662950.0,2258,0.5234000000000001,423917,7662950.0,POINT (423917 7662950)
5849,319070,52.34,69.1061,-148.94,422779,7667410.0,8488,0.5234000000000001,422779,7667410.0,POINT (422779 7667410)
5850,319067,52.34,69.1061,-148.94,422780,7667410.0,8485,0.5234000000000001,422780,7667410.0,POINT (422780 7667410)
5851,13069,52.35,69.086,-148.931,423075,7665160.0,6610,0.5235,423075,7665160.0,POINT (423075 7665160)
5852,324117,52.35,69.1639,-148.968,421899,7673890.0,9193,0.5235,421899,7673890.0,POINT (421899 7673890)
5853,316026,52.36,69.074,-148.93,423077,7663820.0,8006,0.5236,423077,7663820.0,POINT (423077 7663820)
5854,135238,52.39,69.1189,-148.93,423258,7668820.0,3727,0.5239,423258,7668820.0,POINT (423258 7668820)
5855,135187,52.39,69.1186,-148.929,423261,7668790.0,3676,0.5239,423261,7668790.0,POINT (423261 7668790)
5856,14163,52.39,69.098,-148.938,422845,7666510.0,6906,0.5239,422845,7666510.0,POINT (422845 7666510)
5857,137100,52.39,69.1472,-148.939,422983,7671990.0,4332,0.5239,422983,7671990.0,POINT (422983 7671990)
5858,250360,52.4,69.1173,-148.929,423283,7668650.0,1638,0.524,423283,7668650.0,POINT (423283 7668650)
5859,134094,52.4,69.1035,-148.92600000000002,423362,7667110.0,3238,0.524,423362,7667110.0,POINT (423362 7667110)
5860,250111,52.4,69.1157,-148.928,423300,7668470.0,1389,0.524,423300,7668470.0,POINT (423300 7668470)
5861,136065,52.4,69.1327,-148.937,422991,7670370.0,3899,0.524,422991,7670370.0,POINT (422991 7670370)
5862,325103,52.4,69.1753,-148.969,421887,7675170.0,9304,0.524,421887,7675170.0,POINT (421887 7675170)
5863,270232,52.4,69.1465,-148.939,422973,7671910.0,2176,0.524,422973,7671910.0,POINT (422973 7671910)
5864,319016,52.4,69.1055,-148.94,422781,7667350.0,8434,0.524,422781,7667350.0,POINT (422781 7667350)
5865,270008,52.41,69.1449,-148.941,422897,7671740.0,1952,0.5241,422897,7671740.0,POINT (422897 7671740)
5866,327046,52.41,69.1956,-148.982,421458,7677450.0,9544,0.5241,421458,7677450.0,POINT (421458 7677450)
5867,326139,52.41,69.1868,-148.976,421650,7676450.0,9496,0.5241,421650,7676450.0,POINT (421650 7676450)
5868,322004,52.41,69.1404,-148.958,422207,7671260.0,8816,0.5241,422207,7671260.0,POINT (422207 7671260)
5869,320085,52.41,69.1176,-148.946,422614,7668710.0,8627,0.5241,422614,7668710.0,POINT (422614 7668710)
