,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
6206,422624,7673780.0,0.5542,POINT (422624 7673780),0.477752685546875,0.07644731445312503,0.637752685546875
6207,422970,7670530.0,0.5542,POINT (422970 7670530),0.315582275390625,0.23861772460937503,0.47558227539062503
6208,423828,7664310.0,0.5544,POINT (423828 7664310),0.613861083984375,-0.059461083984374996,0.773861083984375
6209,423329,7666900.0,0.5544,POINT (423329 7666900),0.345184326171875,0.209215673828125,0.505184326171875
6210,421952,7677380.0,0.5546,POINT (421952 7677380),0.38360595703125,0.17099404296874998,0.54360595703125
6211,423274,7668720.0,0.5547,POINT (423274 7668720),0.463897705078125,0.09080229492187497,0.623897705078125
6212,422889,7668260.0,0.5547,POINT (422889 7668260),0.340240478515625,0.21445952148437497,0.500240478515625
6213,422986,7672000.0,0.5547,POINT (422986 7672000),0.410400390625,0.14429960937499997,0.570400390625
6214,422972,7671910.0,0.5547,POINT (422972 7671910),0.422027587890625,0.13267241210937497,0.582027587890625
6215,423171,7662860.0,0.5548,POINT (423171 7662860),0.40478515625,0.15001484374999996,0.56478515625
6216,423353,7667070.0,0.5548,POINT (423353 7667070),0.41656494140625,0.13823505859374996,0.57656494140625
6217,423913,7662990.0,0.5548,POINT (423913 7662990),0.4771728515625,0.07762714843749996,0.6371728515625
6218,423916,7662970.0,0.5548,POINT (423916 7662970),0.44293212890625,0.11186787109374996,0.60293212890625
6219,423292,7665150.0,0.5549,POINT (423292 7665150),0.48944091796875,0.06545908203124995,0.64944091796875
6220,423292,7665140.0,0.5549,POINT (423292 7665140),0.539276123046875,0.015623876953124949,0.699276123046875
6221,423560,7662990.0,0.5549,POINT (423560 7662990),0.44842529296875,0.10647470703124995,0.60842529296875
6222,423048,7665220.0,0.5552,POINT (423048 7665220),0.36859130859375,0.18660869140625003,0.52859130859375
6223,421873,7675060.0,0.5552,POINT (421873 7675060),0.184844970703125,0.370355029296875,0.34484497070312503
6224,422979,7672100.0,0.5552,POINT (422979 7672100),0.59185791015625,-0.03665791015624997,0.75185791015625
6225,422987,7670410.0,0.5553,POINT (422987 7670410),0.468231201171875,0.08706879882812502,0.628231201171875
6226,423257,7668830.0,0.5553,POINT (423257 7668830),0.465484619140625,0.08981538085937502,0.625484619140625
6227,423364,7667220.0,0.5553,POINT (423364 7667220),0.533477783203125,0.021822216796875016,0.693477783203125
6228,423364,7667160.0,0.5553,POINT (423364 7667160),0.598358154296875,-0.043058154296874984,0.758358154296875
6229,423363,7667120.0,0.5553,POINT (423363 7667120),0.373748779296875,0.18155122070312502,0.533748779296875
6230,421458,7677480.0,0.5553,POINT (421458 7677480),0.22003173828125,0.33526826171875,0.38003173828125003
6231,422197,7671270.0,0.5553,POINT (422197 7671270),0.45550537109375,0.09979462890625002,0.61550537109375
6232,422556,7670200.0,0.5553,POINT (422556 7670200),0.58148193359375,-0.026181933593749984,0.74148193359375
6233,422549,7670160.0,0.5553,POINT (422549 7670160),0.395172119140625,0.16012788085937502,0.555172119140625
6234,422906,7671770.0,0.5554,POINT (422906 7671770),0.508209228515625,0.047190771484375005,0.668209228515625
6235,422902,7671760.0,0.5554,POINT (422902 7671760),0.4974365234375,0.057963476562500005,0.6574365234375
6236,423155,7663020.0,0.5554,POINT (423155 7663020),0.3336181640625,0.2217818359375,0.49361816406250003
6237,422226,7677650.0,0.5554,POINT (422226 7677650),0.367950439453125,0.187449560546875,0.527950439453125
6238,422233,7677640.0,0.5554,POINT (422233 7677640),0.603912353515625,-0.048512353515624995,0.763912353515625
6239,422302,7677530.0,0.5554,POINT (422302 7677530),0.374664306640625,0.180735693359375,0.534664306640625
6240,423173,7662740.0,0.5555,POINT (423173 7662740),0.5125732421875,0.042926757812499994,0.6725732421875
6241,423282,7665300.0,0.5555,POINT (423282 7665300),0.453643798828125,0.101856201171875,0.613643798828125
6242,421934,7672820.0,0.5555,POINT (421934 7672820),0.45660400390625,0.09889599609375,0.61660400390625
6243,421948,7672660.0,0.5555,POINT (421948 7672660),0.396453857421875,0.159046142578125,0.556453857421875
6244,422560,7670290.0,0.5556,POINT (422560 7670290),0.51153564453125,0.04406435546874998,0.67153564453125
6245,422974,7672140.0,0.5558,POINT (422974 7672140),0.459869384765625,0.09593061523437496,0.619869384765625
6246,423302,7668450.0,0.5558,POINT (423302 7668450),0.388671875,0.16712812499999996,0.548671875
6247,423069,7666810.0,0.5558,POINT (423069 7666810),0.46173095703125,0.09406904296874996,0.62173095703125
6248,423897,7663150.0,0.5558,POINT (423897 7663150),0.263580322265625,0.29221967773437496,0.42358032226562503
6249,422998,7670280.0,0.556,POINT (422998 7670280),0.464996337890625,0.09100366210937505,0.624996337890625
6250,423292,7665140.0,0.556,POINT (423292 7665140),0.539276123046875,0.01672387695312505,0.699276123046875
6251,423553,7663050.0,0.556,POINT (423553 7663050),0.441009521484375,0.11499047851562505,0.601009521484375
6252,422563,7670240.0,0.5561,POINT (422563 7670240),0.40447998046875,0.15162001953125004,0.56447998046875
6253,421472,7677770.0,0.5561,POINT (421472 7677770),0.122039794921875,0.43406020507812504,0.28203979492187503
6254,422864,7666380.0,0.5562,POINT (422864 7666380),0.463043212890625,0.09315678710937503,0.623043212890625
6255,422985,7672040.0,0.5563,POINT (422985 7672040),0.504119873046875,0.05218012695312502,0.664119873046875
6256,422393,7675600.0,0.5563,POINT (422393 7675600),0.3394775390625,0.21682246093750002,0.49947753906250003
6257,423264,7668770.0,0.5564,POINT (423264 7668770),0.388092041015625,0.168307958984375,0.548092041015625
6258,423897,7663160.0,0.5564,POINT (423897 7663160),0.37091064453125,0.18548935546875,0.53091064453125
6259,423162,7663000.0,0.5564,POINT (423162 7663000),0.3724365234375,0.1839634765625,0.5324365234375
6260,423168,7662930.0,0.5564,POINT (423168 7662930),0.4755859375,0.0808140625,0.6355859375
6261,422353,7672120.0,0.5564,POINT (422353 7672120),0.248870849609375,0.307529150390625,0.40887084960937503
6262,423308,7668420.0,0.5564,POINT (423308 7668420),0.44189453125,0.11450546875,0.60189453125
6263,422986,7672010.0,0.5564,POINT (422986 7672010),0.515045166015625,0.041354833984375006,0.675045166015625
6264,423364,7667150.0,0.5565,POINT (423364 7667150),0.4573974609375,0.0991025390625,0.6173974609375
6265,422231,7677640.0,0.5565,POINT (422231 7677640),0.61187744140625,-0.055377441406250005,0.77187744140625
6266,421894,7675180.0,0.5565,POINT (421894 7675180),0.3760986328125,0.1804013671875,0.5360986328125
6267,421882,7675130.0,0.5565,POINT (421882 7675130),0.181365966796875,0.375134033203125,0.34136596679687503
6268,422610,7668950.0,0.5566,POINT (422610 7668950),0.31060791015625,0.24599208984374998,0.47060791015625003
6269,422994,7670180.0,0.5566,POINT (422994 7670180),0.45343017578125,0.10316982421874998,0.61343017578125
6270,423829,7664310.0,0.5567,POINT (423829 7664310),0.58575439453125,-0.029054394531250027,0.74575439453125
6271,423834,7664290.0,0.5567,POINT (423834 7664290),0.49102783203125,0.06567216796874997,0.65102783203125
6272,423846,7664250.0,0.5567,POINT (423846 7664250),0.444091796875,0.11260820312499997,0.604091796875
6273,423868,7664160.0,0.5567,POINT (423868 7664160),0.52557373046875,0.031126269531249973,0.68557373046875
6274,422695,7670400.0,0.5568,POINT (422695 7670400),0.507659912109375,0.04914008789062496,0.667659912109375
6275,421999,7677250.0,0.5569,POINT (421999 7677250),0.38006591796875,0.17683408203124995,0.54006591796875
6276,422987,7671950.0,0.5569,POINT (422987 7671950),0.5159912109375,0.04090878906249995,0.6759912109375
6277,423938,7662760.0,0.557,POINT (423938 7662760),0.29425048828125,0.26274951171875005,0.45425048828125003
6278,421890,7675430.0,0.557,POINT (421890 7675430),0.416412353515625,0.14058764648437505,0.576412353515625
6279,421895,7675350.0,0.557,POINT (421895 7675350),0.505126953125,0.05187304687500005,0.665126953125
6280,423911,7663000.0,0.557,POINT (423911 7663000),0.491729736328125,0.06527026367187505,0.651729736328125
6281,423934,7662810.0,0.557,POINT (423934 7662810),0.380462646484375,0.17653735351562505,0.540462646484375
6282,423290,7665170.0,0.5571,POINT (423290 7665170),0.48870849609375,0.06839150390625004,0.64870849609375
6283,423923,7662920.0,0.5571,POINT (423923 7662920),0.31256103515625,0.24453896484375004,0.47256103515625003
6284,422533,7670380.0,0.5572,POINT (422533 7670380),0.5684814453125,-0.011281445312499971,0.7284814453125
6285,422610,7668950.0,0.5572,POINT (422610 7668950),0.31060791015625,0.24659208984375003,0.47060791015625003
6286,422854,7666470.0,0.5572,POINT (422854 7666470),0.26763916015625,0.28956083984375003,0.42763916015625003
6287,423867,7664150.0,0.5573,POINT (423867 7664150),0.320831298828125,0.23646870117187502,0.48083129882812503
6288,422894,7668220.0,0.5574,POINT (422894 7668220),0.33843994140625,0.21896005859375,0.49843994140625003
6289,421988,7677280.0,0.5574,POINT (421988 7677280),0.36383056640625,0.19356943359375,0.52383056640625
6290,423279,7668670.0,0.5575,POINT (423279 7668670),0.49334716796875,0.06415283203125,0.65334716796875
6291,423303,7668450.0,0.5575,POINT (423303 7668450),0.397918701171875,0.159581298828125,0.557918701171875
6292,422383,7675520.0,0.5575,POINT (422383 7675520),0.333099365234375,0.224400634765625,0.49309936523437503
6293,423353,7667070.0,0.5576,POINT (423353 7667070),0.41656494140625,0.14103505859374998,0.57656494140625
6294,423353,7667070.0,0.5576,POINT (423353 7667070),0.41656494140625,0.14103505859374998,0.57656494140625
6295,422969,7670540.0,0.5576,POINT (422969 7670540),0.303436279296875,0.254163720703125,0.46343627929687503
6296,422051,7671570.0,0.5577,POINT (422051 7671570),0.479461669921875,0.07823833007812497,0.639461669921875
6297,422053,7671560.0,0.5577,POINT (422053 7671560),0.45574951171875,0.10195048828124997,0.61574951171875
6298,422996,7670250.0,0.5577,POINT (422996 7670250),0.358978271484375,0.19872172851562497,0.518978271484375
6299,422611,7668780.0,0.5577,POINT (422611 7668780),0.45513916015625,0.10256083984374997,0.61513916015625
6300,422177,7675460.0,0.5579,POINT (422177 7675460),0.27685546875,0.28104453124999995,0.43685546875000003
6301,421886,7675160.0,0.5579,POINT (421886 7675160),0.1990966796875,0.35880332031249995,0.35909667968750003
6302,421889,7675440.0,0.558,POINT (421889 7675440),0.582733154296875,-0.02473315429687495,0.742733154296875
6303,421892,7675420.0,0.558,POINT (421892 7675420),0.516815185546875,0.04118481445312505,0.676815185546875
6304,422872,7668350.0,0.558,POINT (422872 7668350),0.297943115234375,0.26005688476562505,0.45794311523437503
6305,422895,7668210.0,0.558,POINT (422895 7668210),0.37738037109375,0.18061962890625005,0.53738037109375
6306,421461,7677520.0,0.558,POINT (421461 7677520),0.32867431640625,0.22932568359375005,0.48867431640625003
6307,423300,7668470.0,0.5581,POINT (423300 7668470),0.439971923828125,0.11812807617187504,0.599971923828125
6308,423287,7665260.0,0.5582,POINT (423287 7665260),0.5198974609375,0.03830253906250003,0.6798974609375
6309,423292,7665150.0,0.5582,POINT (423292 7665150),0.48944091796875,0.06875908203125003,0.64944091796875
6310,423055,7665210.0,0.5583,POINT (423055 7665210),0.413330078125,0.14496992187500002,0.573330078125
6311,421927,7672910.0,0.5583,POINT (421927 7672910),0.406890869140625,0.15140913085937502,0.566890869140625
6312,422158,7675550.0,0.5585,POINT (422158 7675550),0.394287109375,0.164212890625,0.554287109375
6313,423266,7668750.0,0.5586,POINT (423266 7668750),0.562164306640625,-0.0035643066406250146,0.722164306640625
6314,423293,7668510.0,0.5586,POINT (423293 7668510),0.639892578125,-0.08129257812500001,0.799892578125
6315,421947,7677390.0,0.5586,POINT (421947 7677390),0.395782470703125,0.16281752929687499,0.555782470703125
6316,421976,7677310.0,0.5586,POINT (421976 7677310),0.458282470703125,0.10031752929687499,0.618282470703125
6317,423306,7668430.0,0.5586,POINT (423306 7668430),0.350982666015625,0.20761733398437499,0.510982666015625
6318,422984,7671980.0,0.5586,POINT (422984 7671980),0.428863525390625,0.12973647460937499,0.588863525390625
6319,422988,7670410.0,0.5587,POINT (422988 7670410),0.4415283203125,0.11717167968749997,0.6015283203125
6320,422074,7671510.0,0.5587,POINT (422074 7671510),0.421783447265625,0.13691655273437497,0.581783447265625
6321,423352,7667060.0,0.5587,POINT (423352 7667060),0.387115478515625,0.17158452148437497,0.547115478515625
6322,422279,7677570.0,0.5588,POINT (422279 7677570),0.494659423828125,0.06414057617187496,0.654659423828125
6323,422282,7677560.0,0.5588,POINT (422282 7677560),0.43499755859375,0.12380244140624996,0.59499755859375
6324,423345,7667030.0,0.5588,POINT (423345 7667030),0.32293701171875,0.23586298828124996,0.48293701171875003
6325,422314,7677520.0,0.5588,POINT (422314 7677520),0.600799560546875,-0.04199956054687504,0.760799560546875
6326,423835,7664290.0,0.5589,POINT (423835 7664290),0.531524658203125,0.027375341796874952,0.691524658203125
6327,423160,7663000.0,0.559,POINT (423160 7663000),0.479827880859375,0.07917211914062505,0.639827880859375
6328,423930,7662860.0,0.5591,POINT (423930 7662860),0.43365478515625,0.12544521484375004,0.59365478515625
6329,422890,7668240.0,0.5591,POINT (422890 7668240),0.286651611328125,0.27244838867187504,0.44665161132812503
6330,421953,7677370.0,0.5591,POINT (421953 7677370),0.44561767578125,0.11348232421875004,0.60561767578125
6331,421963,7677340.0,0.5591,POINT (421963 7677340),0.5635986328125,-0.004498632812499959,0.7235986328125
6332,423928,7662880.0,0.5591,POINT (423928 7662880),0.364410400390625,0.19468959960937504,0.524410400390625
6333,422528,7670370.0,0.5592,POINT (422528 7670370),0.442535400390625,0.11666459960937503,0.602535400390625
6334,423935,7662780.0,0.5592,POINT (423935 7662780),0.32794189453125,0.23125810546875003,0.48794189453125003
6335,423070,7666760.0,0.5592,POINT (423070 7666760),0.5416259765625,0.01757402343750003,0.7016259765625
6336,421471,7677770.0,0.5592,POINT (421471 7677770),0.138885498046875,0.42031450195312503,0.29888549804687503
6337,423289,7668590.0,0.5592,POINT (423289 7668590),0.560455322265625,-0.0012553222656249696,0.720455322265625
6338,423072,7666780.0,0.5592,POINT (423072 7666780),0.338348388671875,0.22085161132812503,0.49834838867187503
6339,423361,7667120.0,0.5593,POINT (423361 7667120),0.392669677734375,0.16663032226562502,0.552669677734375
6340,423900,7663080.0,0.5593,POINT (423900 7663080),0.280609130859375,0.278690869140625,0.44060913085937503
6341,422874,7666310.0,0.5593,POINT (422874 7666310),0.405029296875,0.15427070312500002,0.565029296875
6342,423082,7665140.0,0.5594,POINT (423082 7665140),0.335968017578125,0.223431982421875,0.49596801757812503
6343,423345,7667030.0,0.5594,POINT (423345 7667030),0.32293701171875,0.23646298828125,0.48293701171875003
6344,422620,7668680.0,0.5594,POINT (422620 7668680),0.374053955078125,0.185346044921875,0.534053955078125
6345,421934,7672820.0,0.5595,POINT (421934 7672820),0.45660400390625,0.10289599609375,0.61660400390625
6346,421890,7675410.0,0.5596,POINT (421890 7675410),0.533966064453125,0.025633935546874986,0.693966064453125
6347,421993,7677270.0,0.5597,POINT (421993 7677270),0.369659423828125,0.19004057617187498,0.529659423828125
6348,422988,7671950.0,0.5597,POINT (422988 7671950),0.5076904296875,0.052009570312499975,0.6676904296875
6349,422985,7670430.0,0.5598,POINT (422985 7670430),0.462921142578125,0.09687885742187496,0.622921142578125
6350,422542,7670310.0,0.5598,POINT (422542 7670310),0.46392822265625,0.09587177734374996,0.62392822265625
6351,423369,7667280.0,0.5598,POINT (423369 7667280),0.404449462890625,0.15535053710937496,0.564449462890625
6352,422969,7670530.0,0.5598,POINT (422969 7670530),0.291290283203125,0.26850971679687496,0.45129028320312503
6353,422996,7670270.0,0.5599,POINT (422996 7670270),0.296783447265625,0.26311655273437495,0.45678344726562503
6354,423806,7664400.0,0.56,POINT (423806 7664400),0.544830322265625,0.015169677734375053,0.704830322265625
6355,423831,7664300.0,0.56,POINT (423831 7664300),0.57794189453125,-0.017941894531249947,0.73794189453125
6356,421893,7675370.0,0.5601,POINT (421893 7675370),0.570404052734375,-0.010304052734374958,0.730404052734375
6357,422397,7672080.0,0.5602,POINT (422397 7672080),0.75921630859375,-0.19901630859374997,0.91921630859375
6358,422874,7668330.0,0.5602,POINT (422874 7668330),0.25762939453125,0.30257060546875003,0.41762939453125003
6359,421950,7677380.0,0.5602,POINT (421950 7677380),0.4337158203125,0.12648417968750003,0.5937158203125
6360,421998,7677250.0,0.5602,POINT (421998 7677250),0.389434814453125,0.17076518554687503,0.549434814453125
6361,422520,7670340.0,0.5603,POINT (422520 7670340),0.2701416015625,0.2901583984375,0.43014160156250003
6362,422991,7670370.0,0.5604,POINT (422991 7670370),0.322357177734375,0.238042822265625,0.48235717773437503
6363,423364,7667220.0,0.5604,POINT (423364 7667220),0.533477783203125,0.02692221679687501,0.693477783203125
6364,423069,7666720.0,0.5604,POINT (423069 7666720),0.312713623046875,0.247686376953125,0.47271362304687503
6365,423159,7663000.0,0.5606,POINT (423159 7663000),0.5025634765625,0.05803652343749999,0.6625634765625
6366,423845,7664250.0,0.5606,POINT (423845 7664250),0.42523193359375,0.13536806640625,0.58523193359375
6367,421885,7675150.0,0.5606,POINT (421885 7675150),0.30615234375,0.25444765625,0.46615234375000003
6368,421879,7675120.0,0.5606,POINT (421879 7675120),0.249237060546875,0.311362939453125,0.40923706054687503
6369,421874,7675050.0,0.5606,POINT (421874 7675050),0.38323974609375,0.17736025390625,0.54323974609375
6370,422867,7668400.0,0.5607,POINT (422867 7668400),0.26495361328125,0.29574638671875,0.42495361328125003
6371,421456,7677390.0,0.5607,POINT (421456 7677390),0.206451416015625,0.354248583984375,0.36645141601562503
6372,422542,7670080.0,0.5607,POINT (422542 7670080),0.3031005859375,0.2575994140625,0.46310058593750003
6373,423933,7662820.0,0.5608,POINT (423933 7662820),0.4310302734375,0.12976972656249997,0.5910302734375
6374,422988,7671950.0,0.5608,POINT (422988 7671950),0.5076904296875,0.053109570312499965,0.6676904296875
6375,422980,7670450.0,0.5609,POINT (422980 7670450),0.276763916015625,0.28413608398437495,0.43676391601562503
6376,423170,7662910.0,0.5609,POINT (423170 7662910),0.435211181640625,0.12568881835937495,0.595211181640625
6377,423171,7662720.0,0.5609,POINT (423171 7662720),0.441619873046875,0.11928012695312495,0.601619873046875
6378,423255,7668880.0,0.5609,POINT (423255 7668880),0.376220703125,0.18467929687499995,0.536220703125
6379,423365,7667240.0,0.5609,POINT (423365 7667240),0.509063720703125,0.051836279296874954,0.669063720703125
6380,423363,7667210.0,0.5609,POINT (423363 7667210),0.39251708984375,0.16838291015624995,0.55251708984375
6381,423363,7667140.0,0.5609,POINT (423363 7667140),0.473480224609375,0.08741977539062495,0.633480224609375
6382,423306,7668420.0,0.5609,POINT (423306 7668420),0.439422607421875,0.12147739257812495,0.599422607421875
6383,422379,7675480.0,0.5609,POINT (422379 7675480),0.467742919921875,0.09315708007812495,0.627742919921875
6384,423554,7663040.0,0.5609,POINT (423554 7663040),0.6221923828125,-0.061292382812500046,0.7821923828125
6385,421936,7672780.0,0.5609,POINT (421936 7672780),0.471099853515625,0.08980014648437495,0.631099853515625
6386,422968,7670560.0,0.5609,POINT (422968 7670560),0.3389892578125,0.22191074218749995,0.49898925781250003
6387,422970,7670520.0,0.5609,POINT (422970 7670520),0.22772216796875,0.33317783203124995,0.38772216796875003
6388,422999,7670290.0,0.5611,POINT (422999 7670290),0.393341064453125,0.16775893554687504,0.553341064453125
6389,422996,7670140.0,0.5611,POINT (422996 7670140),0.405029296875,0.15607070312500004,0.565029296875
6390,423832,7664300.0,0.5611,POINT (423832 7664300),0.54913330078125,0.011966699218750043,0.70913330078125
6391,423330,7666920.0,0.5611,POINT (423330 7666920),0.308380126953125,0.25271987304687504,0.46838012695312503
6392,422694,7670390.0,0.5612,POINT (422694 7670390),0.479827880859375,0.08137211914062503,0.639827880859375
6393,422901,7668170.0,0.5612,POINT (422901 7668170),0.329132080078125,0.23206791992187503,0.48913208007812503
6394,422563,7670240.0,0.5613,POINT (422563 7670240),0.40447998046875,0.15682001953125002,0.56447998046875
6395,422987,7671940.0,0.5613,POINT (422987 7671940),0.454071044921875,0.10722895507812502,0.614071044921875
6396,421939,7677410.0,0.5614,POINT (421939 7677410),0.392120361328125,0.169279638671875,0.552120361328125
6397,422982,7672050.0,0.5614,POINT (422982 7672050),0.4744873046875,0.08691269531250001,0.6344873046875
6398,423286,7665260.0,0.5615,POINT (423286 7665260),0.51092529296875,0.05057470703125,0.67092529296875
6399,423289,7665190.0,0.5615,POINT (423289 7665190),0.487274169921875,0.074225830078125,0.647274169921875
6400,422997,7670270.0,0.5616,POINT (422997 7670270),0.318572998046875,0.243027001953125,0.47857299804687503
6401,423154,7663060.0,0.5616,POINT (423154 7663060),0.2989501953125,0.2626498046875,0.45895019531250003
6402,422317,7672160.0,0.5618,POINT (422317 7672160),0.28472900390625,0.27707099609374997,0.44472900390625003
6403,423054,7666850.0,0.5618,POINT (423054 7666850),0.448638916015625,0.11316108398437497,0.608638916015625
6404,423283,7668640.0,0.562,POINT (423283 7668640),0.530303955078125,0.031696044921875055,0.690303955078125
6405,422943,7671840.0,0.562,POINT (422943 7671840),0.417633056640625,0.14436694335937506,0.577633056640625
6406,423369,7667280.0,0.5621,POINT (423369 7667280),0.404449462890625,0.15765053710937504,0.564449462890625
6407,423352,7667070.0,0.5621,POINT (423352 7667070),0.40374755859375,0.15835244140625004,0.56374755859375
6408,423165,7662960.0,0.5621,POINT (423165 7662960),0.5946044921875,-0.032504492187499956,0.7546044921875
6409,423104,7665010.0,0.5621,POINT (423104 7665010),0.308563232421875,0.25353676757812504,0.46856323242187503
6410,423341,7666830.0,0.5622,POINT (423341 7666830),0.2275390625,0.33466093750000003,0.38753906250000003
6411,421906,7675260.0,0.5622,POINT (421906 7675260),0.187652587890625,0.37454741210937503,0.34765258789062503
6412,423338,7667000.0,0.5622,POINT (423338 7667000),0.313690185546875,0.24850981445312503,0.47369018554687503
6413,423811,7664370.0,0.5623,POINT (423811 7664370),0.60491943359375,-0.04261943359374998,0.76491943359375
6414,423827,7664310.0,0.5623,POINT (423827 7664310),0.637542724609375,-0.07524272460937498,0.797542724609375
6415,422053,7671560.0,0.5624,POINT (422053 7671560),0.45574951171875,0.10665048828125001,0.61574951171875
6416,422066,7671530.0,0.5624,POINT (422066 7671530),0.516143798828125,0.04625620117187501,0.676143798828125
6417,422611,7668800.0,0.5624,POINT (422611 7668800),0.40704345703125,0.15535654296875,0.56704345703125
6418,422435,7672050.0,0.5624,POINT (422435 7672050),0.612213134765625,-0.04981313476562499,0.772213134765625
6419,421927,7672890.0,0.5625,POINT (421927 7672890),0.46044921875,0.10205078125,0.62044921875
6420,423052,7665210.0,0.5625,POINT (423052 7665210),0.39044189453125,0.17205810546875,0.55044189453125
6421,423063,7665190.0,0.5625,POINT (423063 7665190),0.343170166015625,0.219329833984375,0.503170166015625
6422,423363,7667210.0,0.5626,POINT (423363 7667210),0.39251708984375,0.17008291015625,0.55251708984375
6423,423553,7663050.0,0.5626,POINT (423553 7663050),0.441009521484375,0.12159047851562499,0.601009521484375
6424,423553,7663060.0,0.5626,POINT (423553 7663060),0.33819580078125,0.22440419921875,0.49819580078125003
6425,422999,7670310.0,0.5627,POINT (422999 7670310),0.50323486328125,0.05946513671874998,0.66323486328125
6426,421935,7672820.0,0.5629,POINT (421935 7672820),0.412261962890625,0.15063803710937496,0.572261962890625
6427,421924,7672970.0,0.563,POINT (421924 7672970),0.473785400390625,0.08921459960937494,0.633785400390625
6428,422979,7672130.0,0.5631,POINT (422979 7672130),0.524688720703125,0.038411279296875045,0.684688720703125
6429,421890,7675440.0,0.5632,POINT (421890 7675440),0.60552978515625,-0.042329785156249966,0.76552978515625
6430,423918,7662940.0,0.5632,POINT (423918 7662940),0.279388427734375,0.28381157226562503,0.43938842773437503
6431,423622,7665680.0,0.5633,POINT (423622 7665680),0.21038818359375,0.35291181640625,0.37038818359375003
6432,421876,7675100.0,0.5633,POINT (421876 7675100),0.267181396484375,0.296118603515625,0.42718139648437503
6433,422069,7671520.0,0.5634,POINT (422069 7671520),0.349761962890625,0.213638037109375,0.509761962890625
6434,423849,7664240.0,0.5634,POINT (423849 7664240),0.48052978515625,0.08287021484375001,0.64052978515625
6435,422835,7666550.0,0.5634,POINT (422835 7666550),0.33258056640625,0.23081943359375,0.49258056640625003
6436,422857,7666430.0,0.5634,POINT (422857 7666430),0.469451904296875,0.09394809570312501,0.629451904296875
6437,423826,7664310.0,0.5634,POINT (423826 7664310),0.646270751953125,-0.08287075195312499,0.806270751953125
6438,421461,7677550.0,0.5634,POINT (421461 7677550),0.364654541015625,0.198745458984375,0.524654541015625
6439,422551,7670160.0,0.5634,POINT (422551 7670160),0.41351318359375,0.14988681640625,0.57351318359375
6440,422542,7670090.0,0.5634,POINT (422542 7670090),0.28448486328125,0.27891513671875,0.44448486328125003
6441,422609,7668760.0,0.5634,POINT (422609 7668760),0.348907470703125,0.214492529296875,0.508907470703125
6442,422641,7668600.0,0.5634,POINT (422641 7668600),0.391082763671875,0.172317236328125,0.551082763671875
6443,422863,7666360.0,0.5634,POINT (422863 7666360),0.39227294921875,0.17112705078125,0.55227294921875
6444,422878,7666300.0,0.5634,POINT (422878 7666300),0.1806640625,0.3827359375,0.34066406250000003
6445,423053,7665210.0,0.5635,POINT (423053 7665210),0.417022705078125,0.146477294921875,0.577022705078125
6446,423068,7665180.0,0.5635,POINT (423068 7665180),0.36328125,0.20021875,0.52328125
6447,422883,7668290.0,0.5635,POINT (422883 7668290),0.322235107421875,0.241264892578125,0.48223510742187503
6448,423071,7666780.0,0.5636,POINT (423071 7666780),0.339691162109375,0.223908837890625,0.49969116210937503
6449,422906,7671770.0,0.5637,POINT (422906 7671770),0.508209228515625,0.05549077148437498,0.668209228515625
6450,423291,7665140.0,0.5637,POINT (423291 7665140),0.56549072265625,-0.0017907226562500211,0.72549072265625
6451,423270,7668730.0,0.5637,POINT (423270 7668730),0.5087890625,0.05491093749999998,0.6687890625
6452,423362,7667110.0,0.5637,POINT (423362 7667110),0.3699951171875,0.19370488281249998,0.5299951171875
6453,423554,7663040.0,0.5637,POINT (423554 7663040),0.6221923828125,-0.05849238281250002,0.7821923828125
6454,423933,7662800.0,0.5637,POINT (423933 7662800),0.42633056640625,0.13736943359374998,0.58633056640625
6455,422971,7671910.0,0.5637,POINT (422971 7671910),0.42376708984375,0.13993291015624998,0.58376708984375
6456,423934,7662790.0,0.5637,POINT (423934 7662790),0.29107666015625,0.27262333984375,0.45107666015625003
6457,422928,7671810.0,0.5637,POINT (422928 7671810),0.38970947265625,0.17399052734374998,0.54970947265625
6458,423807,7664380.0,0.5639,POINT (423807 7664380),0.645172119140625,-0.08127211914062504,0.805172119140625
6459,422901,7668170.0,0.564,POINT (422901 7668170),0.329132080078125,0.23486791992187495,0.48913208007812503
6460,421458,7677450.0,0.5641,POINT (421458 7677450),0.316436767578125,0.24766323242187505,0.47643676757812503
6461,423289,7668610.0,0.5642,POINT (423289 7668610),0.5089111328125,0.055288867187500035,0.6689111328125
6462,421892,7675410.0,0.5642,POINT (421892 7675410),0.487548828125,0.07665117187500003,0.647548828125
6463,422758,7667700.0,0.5643,POINT (422758 7667700),0.38836669921875,0.17593330078125002,0.54836669921875
6464,423350,7667050.0,0.5643,POINT (423350 7667050),0.477630615234375,0.08666938476562502,0.637630615234375
6465,422997,7670280.0,0.5644,POINT (422997 7670280),0.477294921875,0.08710507812500001,0.637294921875
6466,422611,7668780.0,0.5644,POINT (422611 7668780),0.45513916015625,0.10926083984375001,0.61513916015625
6467,422834,7666550.0,0.5644,POINT (422834 7666550),0.356353759765625,0.208046240234375,0.516353759765625
6468,423032,7665260.0,0.5645,POINT (423032 7665260),0.36376953125,0.20073046875,0.52376953125
