,counter_,depthcm,latitude,longitude,Depth_m,geometry,UTM_E,UTM_N
10326,2800300.0,118.4,69.123395,-148.934048,1.184,POINT (423093.9210051644 7669334.271303819),423093.92100516445,7669334.2713038195
10327,2800301.0,114.7,69.123406,-148.934033,1.147,POINT (423094.5559839684 7669335.478535946),423094.5559839684,7669335.478535946
10328,2800302.0,107.2,69.123415,-148.934033,1.072,POINT (423094.5876338843 7669336.481664525),423094.5876338843,7669336.481664525
10329,2800303.0,111.1,69.123425,-148.934053,1.111,POINT (423093.8277407826 7669337.621337063),423093.82774078264,7669337.621337063
10330,2800304.0,109.4,69.12343,-148.934045,1.094,POINT (423094.1633480502 7669338.168596599),423094.1633480502,7669338.168596599
10331,2800305.0,107.8,69.123438,-148.934068,1.078,POINT (423093.2771634099 7669339.089114639),423093.27716340986,7669339.089114639
10332,2800306.0,103.8,69.123448,-148.93405,1.038,POINT (423094.0278835775 7669340.181125072),423094.0278835775,7669340.181125072
10333,2800307.0,114.1,69.123468,-148.934058,1.141,POINT (423093.7801941221 7669342.420333823),423093.78019412205,7669342.420333823
10334,2800308.0,105.3,69.123483,-148.934051,1.053,POINT (423094.1112148329 7669344.083434924),423094.11121483287,7669344.083434924
10335,2800309.0,115.3,69.123508,-148.934076,1.153,POINT (423093.2053113213 7669346.901259968),423093.2053113213,7669346.901259968
10336,2800310.0,116.3,69.12352,-148.934056,1.163,POINT (423094.0425683904 7669348.213679305),423094.0425683904,7669348.213679305
10337,2800311.0,109.4,69.12354,-148.934101,1.094,POINT (423092.3240275959 7669350.49929647),423092.32402759587,7669350.49929647
10338,2800312.0,101.4,69.123543,-148.934071,1.014,POINT (423093.5271610039 7669350.796044161),423093.5271610039,7669350.796044161
10339,2800313.0,113.9,69.123561,-148.934085,1.139,POINT (423093.0339238357 7669352.819861199),423093.0339238357,7669352.819861199
10340,2800314.0,114.7,69.123566,-148.934098,1.147,POINT (423092.5347221675 7669353.393460566),423092.53472216753,7669353.393460566
10341,2800315.0,110.3,69.1236,-148.93412,1.103,POINT (423091.7797340562 7669357.210651889),423091.7797340562,7669357.2106518885
10342,2800316.0,106.0,69.123611,-148.93412,1.06,POINT (423091.8184190777 7669358.436697912),423091.81841907767,7669358.436697912
10343,2800317.0,89.6,69.123625,-148.934115,0.896,POINT (423092.0664176588 7669359.990848625),423092.0664176588,7669359.990848625
10344,2800318.0,95.8,69.123636,-148.934105,0.958,POINT (423092.5026285764 7669361.20435171),423092.50262857636,7669361.20435171
10345,2800319.0,102.9,69.123655,-148.934111,1.029,POINT (423092.3309322719 7669363.329593342),423092.3309322719,7669363.329593342
10346,2800320.0,113.5,69.123681,-148.934128,1.135,POINT (423091.7465764197 7669366.248843403),423091.7465764197,7669366.248843403
10347,2800321.0,112.3,69.123686,-148.93413,1.123,POINT (423091.6846555855 7669366.808645662),423091.6846555855,7669366.808645662
10348,2800322.0,104.0,69.123706,-148.934145,1.04,POINT (423091.1587053268 7669369.056634889),423091.1587053268,7669369.056634889
10349,2800323.0,111.6,69.123718,-148.934133,1.116,POINT (423091.6779371368 7669370.37908793),423091.67793713685,7669370.37908793
10350,2800324.0,107.2,69.123743,-148.934155,1.072,POINT (423090.8913054201 7669373.193151027),423090.8913054201,7669373.193151027
10351,2800325.0,99.3,69.123761,-148.934148,0.993,POINT (423091.2328759887 7669375.190627949),423091.2328759887,7669375.190627949
10352,2800326.0,97.2,69.123775,-148.934158,0.972,POINT (423090.8845887815 7669376.763593317),423090.8845887815,7669376.763593317
10353,2800327.0,90.9,69.12379,-148.934156,0.909,POINT (423091.0168468197 7669378.432965628),423091.01684681966,7669378.432965628
10354,2800328.0,98.4,69.123798,-148.934153,0.984,POINT (423091.1642388507 7669379.320872517),423091.1642388507,7669379.320872517
10355,2800329.0,90.2,69.123813,-148.93416,0.902,POINT (423090.9387261904 7669381.001533681),423090.93872619036,7669381.001533681
10356,2800330.0,89.9,69.123831,-148.934175,0.899,POINT (423090.4057467013 7669383.026605647),423090.4057467013,7669383.026605647
10357,2800331.0,83.0,69.123843,-148.93418,0.83,POINT (423090.2491887018 7669384.370382038),423090.2491887018,7669384.370382038
10358,2800332.0,83.4,69.123856,-148.934181,0.834,POINT (423090.2551566602 7669385.820599847),423090.2551566602,7669385.8205998475
10359,2800333.0,80.5,69.123873,-148.934166,0.805,POINT (423090.9112270967 7669387.696583388),423090.91122709675,7669387.696583388
10360,2800334.0,64.89,69.123886,-148.93417,0.6489,POINT (423090.797938357 7669389.150564157),423090.797938357,7669389.150564157
10361,2800335.0,72.37,69.123896,-148.934181,0.7237,POINT (423090.395834159 7669390.278949023),423090.39583415905,7669390.278949023
10362,2800336.0,68.58,69.123905,-148.934216,0.6858,POINT (423089.0361628082 7669391.325979438),423089.0361628082,7669391.325979438
10363,2800337.0,81.6,69.123905,-148.934191,0.816,POINT (423090.0299655151 7669391.294620896),423090.02996551513,7669391.294620896
10364,2800338.0,78.09,69.1239,-148.9342,0.7809,POINT (423089.6546116757 7669390.74861628),423089.65461167565,7669390.74861628
10365,2800339.0,79.03,69.12389,-148.934185,0.7903,POINT (423090.2157239875 7669389.615213962),423090.2157239875,7669389.615213962
10366,2800340.0,85.4,69.123881,-148.934183,0.854,POINT (423090.2635757877 7669388.609576738),423090.26357578766,7669388.609576738
10367,2800341.0,85.3,69.123865,-148.934176,0.853,POINT (423090.4855700001 7669386.817456773),423090.48557000014,7669386.817456773
10368,2800342.0,84.6,69.123858,-148.934171,0.846,POINT (423090.659712476 7669386.030974043),423090.65971247596,7669386.030974043
10369,2800343.0,92.3,69.123858,-148.934173,0.923,POINT (423090.580208088 7669386.03348269),423090.58020808804,7669386.03348269
10370,2800344.0,94.3,69.123836,-148.934153,0.943,POINT (423091.2978804868 7669383.556304264),423091.2978804868,7669383.556304264
10371,2800345.0,101.4,69.123821,-148.934175,1.014,POINT (423090.3705774476 7669381.912018356),423090.3705774476,7669381.912018356
10372,2800346.0,104.0,69.123818,-148.934151,1.04,POINT (423091.3140810836 7669381.547538495),423091.31408108363,7669381.547538495
10373,2800347.0,99.8,69.123811,-148.934156,0.998,POINT (423091.0907015144 7669380.773598952),423091.0907015144,7669380.773598952
10374,2800348.0,102.2,69.123793,-148.934146,1.022,POINT (423091.4249206176 7669378.754798686),423091.4249206176,7669378.754798686
10375,2800349.0,103.1,69.123785,-148.93415,1.031,POINT (423091.2377763342 7669377.868146092),423091.23777633416,7669377.868146092
10376,2800350.0,116.4,69.123773,-148.934135,1.164,POINT (423091.7918590279 7669376.511826701),423091.79185902793,7669376.511826701
10377,2800351.0,110.8,69.123763,-148.934131,1.108,POINT (423091.9156999856 7669375.392222186),423091.91569998564,7669375.392222186
10378,2800352.0,110.6,69.123748,-148.934126,1.106,POINT (423092.0617093062 7669373.714069727),423092.0617093062,7669373.714069727
10379,2800353.0,110.3,69.123741,-148.93412,1.103,POINT (423092.2756059129 7669372.926332827),423092.2756059129,7669372.926332827
10380,2800354.0,114.1,69.12372,-148.93412,1.141,POINT (423092.2017526276 7669370.585699481),423092.2017526276,7669370.585699481
10381,2800355.0,110.1,69.123698,-148.934113,1.101,POINT (423092.4026499338 7669368.124827342),423092.4026499338,7669368.124827342
10382,2800356.0,111.4,69.123686,-148.934123,1.114,POINT (423091.9629231412 7669366.799865545),423091.9629231412,7669366.799865545
10383,2800357.0,100.1,69.123683,-148.934125,1.001,POINT (423091.8728676318 7669366.467997955),423091.87286763184,7669366.467997955
10384,2800358.0,97.8,69.123666,-148.934105,0.978,POINT (423092.6081323946 7669364.548113629),423092.6081323946,7669364.548113629
10385,2800359.0,95.9,69.12365,-148.934091,0.959,POINT (423093.1083997216 7669362.747213936),423093.1083997216,7669362.747213936
10386,2800360.0,105.9,69.123631,-148.934078,1.059,POINT (423093.5583650361 7669360.613192431),423093.5583650361,7669360.613192431
10387,2800361.0,103.6,69.123628,-148.934083,1.036,POINT (423093.3490517329 7669360.285087613),423093.3490517329,7669360.285087613
10388,2800362.0,106.8,69.123613,-148.934068,1.068,POINT (423093.8925900554 7669358.59439255),423093.89259005536,7669358.59439255
10389,2800363.0,102.7,69.123595,-148.934061,1.027,POINT (423094.1075577147 7669356.579355509),423094.1075577147,7669356.579355509
10390,2800364.0,105.6,69.12358,-148.934056,1.056,POINT (423094.2535705376 7669354.901203212),423094.2535705376,7669354.901203212
10391,2800365.0,100.7,69.123568,-148.934038,1.007,POINT (423094.9269191293 7669353.541121808),423094.9269191293,7669353.541121808
10392,2800366.0,98.8,69.123553,-148.934048,0.988,POINT (423094.4766415684 7669351.881783363),423094.47664156836,7669351.881783363
10393,2800367.0,100.4,69.12354,-148.934051,1.004,POINT (423094.3116663023 7669350.436582624),423094.3116663023,7669350.436582624
10394,2800368.0,109.9,69.123511,-148.934066,1.099,POINT (423093.6133898049 7669347.223093408),423093.6133898049,7669347.223093408
10395,2800369.0,106.8,69.123493,-148.934063,1.068,POINT (423093.6693474328 7669345.213073438),423093.6693474328,7669345.213073438
10396,2800370.0,105.9,69.123486,-148.93405,1.059,POINT (423094.1615177812 7669344.416556854),423094.1615177812,7669344.416556854
10397,2800371.0,107.2,69.12346,-148.934061,1.072,POINT (423093.6328017286 7669341.532426788),423093.63280172856,7669341.532426788
10398,2800372.0,96.5,69.123436,-148.934083,0.965,POINT (423092.673835519 7669338.885011407),423092.673835519,7669338.885011407
10399,2800373.0,94.5,69.123426,-148.934088,0.945,POINT (423092.4399031248 7669337.776695557),423092.4399031248,7669337.776695557
10400,2800374.0,94.2,69.123411,-148.934073,0.942,POINT (423092.9834468905 7669336.086000335),423092.98344689055,7669336.086000335
10401,341001.0,49.52,69.110616,-148.926718,0.4952,POINT (423340.5437765067 7667900.76020624),423340.5437765067,7667900.76020624
10402,341002.0,48.96,69.110601,-148.926715,0.4896,POINT (423340.6105599707 7667899.084571727),423340.6105599707,7667899.084571727
10403,341003.0,44.13,69.110586,-148.92671,0.4413,POINT (423340.7568965119 7667897.406436949),423340.7568965119,7667897.406436949
10404,341004.0,54.8,69.110583,-148.926725,0.548,POINT (423340.1497405075 7667897.090812195),423340.1497405075,7667897.090812195
10405,341005.0,65.15,69.110561,-148.926708,0.6515,POINT (423340.7488735383 7667894.617463175),423340.7488735383,7667894.617463175
10406,341006.0,61.87,69.110546,-148.926683,0.6187,POINT (423341.690741185 7667892.914325937),423341.69074118504,7667892.914325937
10407,341007.0,79.5,69.11053,-148.926665,0.795,POINT (423342.3506713737 7667891.108480856),423342.35067137366,7667891.108480856
10408,341008.0,70.1,69.110513,-148.926653,0.701,POINT (423342.7684401735 7667889.198677606),423342.7684401735,7667889.198677606
10409,341009.0,63.87,69.110491,-148.926635,0.6387,POINT (423343.4073549322 7667886.72407917),423343.4073549322,7667886.72407917
10410,341010.0,44.29,69.110473,-148.926606,0.4429,POINT (423344.4978258894 7667884.681565869),423344.4978258894,7667884.681565869
10411,341011.0,68.6,69.110461,-148.926603,0.686,POINT (423344.5751217694 7667883.340308327),423344.57512176945,7667883.340308327
10412,341012.0,71.1,69.11044,-148.92662,0.711,POINT (423343.8253578403 7667881.020921792),423343.82535784034,7667881.020921792
10413,341013.0,76.66,69.110418,-148.926618,0.7666,POINT (423343.8278481815 7667878.56632488),423343.82784818154,7667878.56632488
10414,341014.0,79.22,69.110405,-148.926615,0.7922,POINT (423343.9016412526 7667877.11360838),423343.90164125257,7667877.11360838
10415,341015.0,61.7,69.110383,-148.926588,0.617,POINT (423344.8985525574 7667874.627759683),423344.8985525574,7667874.627759683
10416,341016.0,62.93,69.110375,-148.926588,0.6293,POINT (423344.8705300571 7667873.736088132),423344.8705300571,7667873.736088132
10417,341017.0,51.8,69.110355,-148.926566,0.518,POINT (423345.6755650878 7667871.479407981),423345.6755650878,7667871.479407981
10418,341018.0,52.91,69.110346,-148.926538,0.5291,POINT (423346.757793143 7667870.441276303),423346.75779314304,7667870.441276303
10419,341019.0,52.91,69.11033,-148.926525,0.5291,POINT (423347.218849603 7667868.641682782),423347.21884960297,7667868.641682782
10420,341020.0,44.85,69.110316,-148.926518,0.4485,POINT (423347.4482504854 7667867.072507365),423347.4482504854,7667867.072507365
10421,341021.0,44.29,69.110305,-148.926503,0.4429,POINT (423348.0063754881 7667865.827708695),423348.00637548807,7667865.827708695
10422,341022.0,56.42,69.110286,-148.926493,0.5642,POINT (423348.3375950523 7667863.697488599),423348.3375950523,7667863.6974885985
10423,341023.0,59.76,69.110273,-148.926478,0.5976,POINT (423348.8887161663 7667862.229772246),423348.8887161663,7667862.229772246
10424,341024.0,51.75,69.11025,-148.926468,0.5175,POINT (423349.2059268301 7667859.653716484),423349.20592683007,7667859.653716484
10425,341025.0,45.35,69.110231,-148.926463,0.4535,POINT (423349.3382631163 7667857.529746509),423349.3382631163,7667857.529746509
10426,341026.0,45.13,69.11022,-148.926445,0.4513,POINT (423350.0157229443 7667856.281198354),423350.0157229443,7667856.2811983535
10427,341027.0,43.63,69.110203,-148.926426,0.4363,POINT (423350.7119455624 7667854.362646725),423350.7119455624,7667854.362646725
10428,341028.0,54.92,69.110196,-148.926403,0.5492,POINT (423351.6023028296 7667853.553684994),423351.6023028296,7667853.553684994
10429,341029.0,46.35,69.110175,-148.926398,0.4635,POINT (423351.7276369573 7667851.206797265),423351.7276369573,7667851.2067972645
10430,341030.0,44.63,69.110156,-148.926391,0.4463,POINT (423351.9395308658 7667849.080327557),423351.93953086575,7667849.080327557
10431,341031.0,41.9,69.11014,-148.926391,0.419,POINT (423351.8834916829 7667847.296984341),423351.88349168294,7667847.296984341
10432,341032.0,51.25,69.110118,-148.926345,0.5125,POINT (423353.636194105 7667844.787390468),423353.636194105,7667844.787390468
10433,341033.0,51.14,69.110115,-148.926323,0.5114,POINT (423354.5007879785 7667844.425515551),423354.50078797847,7667844.425515551
10434,341034.0,66.54,69.110095,-148.926325,0.6654,POINT (423354.3511867861 7667842.198836288),423354.3511867861,7667842.198836288
10435,341035.0,44.46,69.110083,-148.926338,0.4446,POINT (423353.792052982 7667840.877577698),423353.792052982,7667840.877577698
10436,341036.0,52.41,69.110065,-148.926353,0.5241,POINT (423353.1323495565 7667838.890065376),423353.13234955654,7667838.890065376
10437,341037.0,58.81,69.110043,-148.926311,0.5881,POINT (423354.7259500485 7667836.385472047),423354.7259500485,7667836.385472047
10438,341038.0,45.74,69.110025,-148.926303,0.4574,POINT (423354.9811284806 7667834.369211692),423354.9811284806,7667834.369211692
10439,341039.0,45.74,69.110006,-148.926286,0.4574,POINT (423355.5908028127 7667832.230243416),423355.59080281266,7667832.230243416
10440,341040.0,43.52,69.109996,-148.926263,0.4352,POINT (423356.4706635505 7667831.086906654),423356.47066355054,7667831.086906654
10441,341041.0,32.39,69.10998,-148.92625,0.3239,POINT (423356.9317364764 7667829.287315081),423356.9317364764,7667829.287315081
10442,341042.0,55.2,69.109963,-148.926231,0.552,POINT (423357.6279735713 7667827.368765517),423357.6279735713,7667827.368765517
10443,341043.0,46.96,69.109946,-148.92623,0.4696,POINT (423357.6082145883 7667825.472713403),423357.60821458825,7667825.472713403
10444,341044.0,58.25,69.109931,-148.926226,0.5825,POINT (423357.714792931 7667823.795829651),423357.714792931,7667823.795829651
10445,341045.0,48.52,69.10991,-148.926205,0.4852,POINT (423358.476579436 7667821.428944821),423358.476579436,7667821.4289448215
10446,341046.0,57.2,69.1099,-148.926193,0.572,POINT (423358.9188909041 7667820.299357232),423358.9188909041,7667820.299357232
10447,341047.0,63.76,69.109878,-148.926183,0.6376,POINT (423359.2396225821 7667817.834761878),423359.2396225821,7667817.834761878
10448,341048.0,93.5,69.109866,-148.926183,0.935,POINT (423359.1975978111 7667816.497254383),423359.1975978111,7667816.497254383
10449,341049.0,88.70002,69.109851,-148.926193,0.8870002,POINT (423358.7472888612 7667814.837868316),423358.7472888612,7667814.837868316
10450,341050.0,80.6,69.109835,-148.926186,0.806,POINT (423358.969700351 7667813.04577618),423358.969700351,7667813.04577618
10451,341051.0,55.08,69.109811,-148.926146,0.5508,POINT (423360.4767655964 7667810.320768498),423360.4767655964,7667810.320768498
10452,341052.0,86.6,69.109801,-148.92613,0.866,POINT (423361.0781918965 7667809.186182111),423361.0781918965,7667809.186182111
10453,341053.0,118.0,69.109785,-148.926113,1.18,POINT (423361.6983850858 7667807.381592324),423361.6983850858,7667807.381592324
10454,341054.0,120.5,69.109765,-148.92611,1.205,POINT (423361.747680263 7667805.148663766),423361.74768026295,7667805.148663766
10455,341055.0,120.4,69.109746,-148.926073,1.204,POINT (423363.1529293086 7667802.984701939),423363.15292930865,7667802.984701939
10456,341056.0,106.7,69.109735,-148.926095,1.067,POINT (423362.2392925759 7667801.78614826),423362.23929257586,7667801.78614826
10457,341057.0,96.70002,69.109725,-148.926071,0.9670002,POINT (423363.1589462877 7667800.641564221),423363.1589462877,7667800.641564221
10458,341058.0,96.6,69.109713,-148.926068,0.966,POINT (423363.2362581604 7667799.300307404),423363.2362581604,7667799.300307404
10459,341059.0,78.67,69.109703,-148.926083,0.7867,POINT (423362.6045685945 7667798.204464251),423362.6045685945,7667798.204464251
10460,341060.0,62.98,69.10969,-148.926061,0.6298,POINT (423363.4341622422 7667796.728002984),423363.4341622422,7667796.728002984
10461,341061.0,54.14,69.109678,-148.926071,0.5414,POINT (423362.9943590278 7667795.402993036),423362.99435902777,7667795.402993036
10462,341062.0,73.54999,69.109661,-148.926045,0.7354999,POINT (423363.9690592972 7667793.475697071),423363.96905929723,7667793.475697071
10463,341063.0,70.1,69.109643,-148.926035,0.701,POINT (423364.3038085477 7667791.456938311),423364.3038085477,7667791.456938311
10464,341064.0,79.84,69.109626,-148.926011,0.7984,POINT (423365.1989551916 7667789.532142338),423365.19895519165,7667789.532142338
10465,341065.0,68.38,69.109613,-148.92601,0.6838,POINT (423365.1932107342 7667788.081926085),423365.1932107342,7667788.081926085
10466,341066.0,74.54999,69.109601,-148.925981,0.7454999,POINT (423366.3047592652 7667786.708176725),423366.30475926516,7667786.708176725
10467,341067.0,68.77,69.10958,-148.925976,0.6877,POINT (423366.430115246 7667784.361289932),423366.430115246,7667784.361289932
10468,341068.0,75.89,69.109558,-148.925958,0.7589,POINT (423367.0690883104 7667781.886698101),423367.0690883104,7667781.886698101
10469,341069.0,81.1,69.109543,-148.925953,0.811,POINT (423367.2154554131 7667780.20856515),423367.2154554131,7667780.20856515
10470,341070.0,73.0,69.109531,-148.925946,0.73,POINT (423367.4518844495 7667778.862309732),423367.45188444946,7667778.862309732
10471,341071.0,56.15,69.109525,-148.925946,0.5615,POINT (423367.430874698 7667778.193555938),423367.43087469804,7667778.193555938
10472,341072.0,68.72,69.109501,-148.925925,0.6872,POINT (423368.1821829377 7667775.492297419),423368.18218293774,7667775.492297419
10473,341073.0,64.32,69.109488,-148.925906,0.6432,POINT (423368.8924531299 7667774.019587114),423368.89245312987,7667774.019587114
10474,341074.0,67.77,69.109481,-148.92589,0.6777,POINT (423369.5043978986 7667773.219379787),423369.5043978986,7667773.219379787
10475,341075.0,77.61999,69.109463,-148.925875,0.7761999,POINT (423370.0380481487 7667771.19437361),423370.03804814874,7667771.19437361
10476,341076.0,65.88,69.109448,-148.925873,0.6588,POINT (423370.0650828069 7667769.519989797),423370.0650828069,7667769.519989797
10477,341077.0,54.42,69.109428,-148.925843,0.5442,POINT (423371.1884102158 7667767.253321338),423371.1884102158,7667767.253321338
10478,341078.0,48.19,69.109415,-148.92584,0.4819,POINT (423371.2622273487 7667765.800605861),423371.2622273487,7667765.800605861
10479,341079.0,60.21,69.109398,-148.925808,0.6021,POINT (423372.4756191736 7667763.865815671),423372.47561917355,7667763.865815671
10480,341080.0,54.2,69.109383,-148.925806,0.542,POINT (423372.5026559195 7667762.1914319),423372.5026559195,7667762.1914319005
10481,341081.0,50.69,69.109368,-148.925798,0.5069,POINT (423372.7683648848 7667760.50955052),423372.76836488483,7667760.50955052
10482,341082.0,49.03,69.109353,-148.9258,0.4903,POINT (423372.6362871788 7667758.84016516),423372.6362871788,7667758.84016516
10483,341083.0,56.98,69.10934,-148.92578,0.5698,POINT (423373.3863442586 7667757.366206611),423373.38634425856,7667757.366206611
10484,341084.0,56.31,69.109321,-148.925746,0.5631,POINT (423374.6722973848 7667755.206000431),423374.6722973848,7667755.206000431
10485,341085.0,57.7,69.109305,-148.925745,0.577,POINT (423374.6560560786 7667753.421407298),423374.6560560786,7667753.421407298
10486,341086.0,57.54,69.109295,-148.925738,0.5754,POINT (423374.8994952595 7667752.298070599),423374.8994952595,7667752.298070599
10487,341087.0,58.65,69.109283,-148.925723,0.5865,POINT (423375.4541629575 7667750.941819512),423375.4541629575,7667750.941819512
10488,341088.0,60.04,69.109266,-148.92573,0.6004,POINT (423375.1161902285 7667749.055763877),423375.1161902285,7667749.055763877
10489,341089.0,53.31,69.109255,-148.925731,0.5331,POINT (423375.0378978483 7667747.83096474),423375.0378978483,7667747.83096474
10490,341090.0,50.14,69.109238,-148.925701,0.5014,POINT (423376.1717446316 7667745.898675591),423376.1717446316,7667745.898675591
10491,341091.0,51.36,69.109228,-148.925691,0.5136,POINT (423376.5345223058 7667744.771590438),423376.5345223058,7667744.771590438
10492,341092.0,56.04,69.109208,-148.925693,0.5604,POINT (423376.3849412668 7667742.544910032),423376.3849412668,7667742.544910032
10493,341093.0,51.86,69.109191,-148.925688,0.5186,POINT (423376.5243166263 7667740.643859776),423376.52431662625,7667740.643859776
10494,341094.0,43.91,69.109181,-148.92569,0.4391,POINT (423376.4097470943 7667739.531769113),423376.40974709427,7667739.531769113
10495,341095.0,45.64,69.109168,-148.925671,0.4564,POINT (423377.1200340687 7667738.059061305),423377.1200340687,7667738.059061305
10496,341096.0,57.37,69.109145,-148.925655,0.5737,POINT (423377.6759738574 7667735.475512511),423377.6759738574,7667735.475512511
10497,341097.0,58.09,69.10913,-148.925641,0.5809,POINT (423378.1803652235 7667733.786134673),423378.1803652235,7667733.786134673
10498,341098.0,62.82,69.109116,-148.925626,0.6282,POINT (423378.7280375428 7667732.206966425),423378.72803754284,7667732.206966425
10499,341099.0,56.32,69.109096,-148.92563,0.5632,POINT (423378.4989001465 7667729.982784912),423378.49890014646,7667729.982784912
10500,341100.0,68.93999,69.109081,-148.925611,0.6893999,POINT (423379.2021895109 7667728.287159789),423379.20218951086,7667728.287159789
10501,341101.0,61.66,69.109073,-148.925605,0.6166,POINT (423379.4128568083 7667727.387991027),423379.4128568083,7667727.387991027
10502,341102.0,52.03,69.109053,-148.925593,0.5203,POINT (423379.820188044 7667725.143817652),423379.82018804405,7667725.143817652
10503,341103.0,54.65,69.109041,-148.925586,0.5465,POINT (423380.0566313538 7667723.797563557),423380.0566313538,7667723.797563557
10504,341104.0,45.02,69.109026,-148.925568,0.4502,POINT (423380.7201445409 7667722.103188369),423380.7201445409,7667722.103188369
10505,341105.0,47.14,69.109013,-148.92556,0.4714,POINT (423380.9928671709 7667720.644225926),423380.99286717095,7667720.644225926
10506,341106.0,43.19,69.10899,-148.925541,0.4319,POINT (423381.6681543522 7667718.056929716),423381.66815435217,7667718.056929716
10507,341107.0,45.69,69.108978,-148.925536,0.4569,POINT (423381.8250408268 7667716.713174715),423381.8250408268,7667716.713174715
10508,341108.0,42.47,69.108965,-148.925526,0.4247,POINT (423382.1773237735 7667715.251713514),423382.1773237735,7667715.251713514
10509,341109.0,44.19,69.108955,-148.925541,0.4419,POINT (423381.5456236991 7667714.155865459),423381.5456236991,7667714.155865459
10510,341110.0,50.7,69.108938,-148.92554,0.507,POINT (423381.5258882903 7667712.259813371),423381.5258882903,7667712.259813371
10511,341111.0,44.3,69.108921,-148.92552,0.443,POINT (423382.2619634764 7667710.340021769),423382.2619634764,7667710.340021769
10512,341112.0,41.02,69.108906,-148.925506,0.4102,POINT (423382.7663643376 7667708.650644949),423382.76636433764,7667708.650644949
10513,341113.0,37.07,69.108906,-148.925493,0.3707,POINT (423383.2834982172 7667708.634402365),423383.28349821724,7667708.634402365
10514,341114.0,44.47,69.10889,-148.925491,0.4447,POINT (423383.3070447448 7667706.848559832),423383.30704474484,7667706.848559832
10515,341115.0,39.46,69.108875,-148.925495,0.3946,POINT (423383.0954146603 7667705.181672835),423383.0954146603,7667705.181672835
10516,341116.0,35.85,69.108851,-148.925501,0.3585,POINT (423382.7727179366 7667702.514153909),423382.7727179366,7667702.514153909
10517,341117.0,35.24,69.108836,-148.925493,0.3524,POINT (423383.0384431878 7667700.832273769),423383.03844318783,7667700.832273769
10518,341118.0,49.98,69.108825,-148.925498,0.4998,POINT (423382.8010361679 7667699.612472147),423382.8010361679,7667699.612472147
10519,341119.0,31.23,69.108813,-148.925486,0.3123,POINT (423383.2363830197 7667698.25997125),423383.2363830197,7667698.25997125
10520,341120.0,33.12,69.108791,-148.925476,0.3312,POINT (423383.5571634263 7667695.795379471),423383.5571634263,7667695.795379471
10521,341121.0,25.72,69.10878,-148.925458,0.2572,POINT (423384.2346907983 7667694.546841234),423384.23469079833,7667694.546841234
10522,341122.0,41.19,69.10877,-148.92545,0.4119,POINT (423384.5179218125 7667693.422256178),423384.51792181254,7667693.422256178
10523,341123.0,34.51,69.108753,-148.92544,0.3451,POINT (423384.8562079039 7667691.514959488),423384.85620790394,7667691.514959488
10524,341124.0,49.09,69.108741,-148.92543,0.4909,POINT (423385.2119979635 7667690.16495776),423385.2119979635,7667690.16495776
10525,341125.0,44.92,69.108721,-148.925421,0.4492,POINT (423385.5000033987 7667687.92453362),423385.50000339875,7667687.92453362
10526,341126.0,49.98,69.108703,-148.925411,0.4998,POINT (423385.834790669 7667685.9057781),423385.834790669,7667685.9057781
10527,341127.0,50.48,69.108693,-148.925406,0.5048,POINT (423385.9986839287 7667684.784941375),423385.9986839287,7667684.784941375
10528,341128.0,37.18,69.108681,-148.92539,0.3718,POINT (423386.5931554848 7667683.427443597),423386.59315548476,7667683.4274435975
10529,341129.0,44.36,69.10867,-148.925381,0.4436,POINT (423386.9126685897 7667682.190150487),423386.9126685897,7667682.190150487
10530,341130.0,36.96,69.10865,-148.925361,0.3696,POINT (423387.6382569733 7667679.935983655),423387.6382569733,7667679.935983655
10531,341131.0,33.68,69.10864,-148.925353,0.3368,POINT (423387.9214916869 7667678.811399017),423387.9214916869,7667678.811399017
10532,341132.0,51.54,69.108618,-148.925361,0.5154,POINT (423387.5262396758 7667676.36929618),423387.5262396758,7667676.36929618
10533,341133.0,47.48,69.108606,-148.925341,0.4748,POINT (423388.2798347374 7667675.006801425),423388.27983473736,7667675.0068014255
10534,341134.0,50.76,69.108585,-148.925328,0.5076,POINT (423388.7234656708 7667672.649921363),423388.72346567083,7667672.649921363
10535,341135.0,44.97,69.10857,-148.9253,0.4497,POINT (423389.784802492 7667670.943055482),423389.784802492,7667670.943055482
10536,341136.0,48.03,69.10856,-148.925301,0.4803,POINT (423389.71001805 7667669.829714942),423389.71001805004,7667669.829714942
10537,341137.0,52.98,69.108545,-148.925293,0.5298,POINT (423389.9757531176 7667668.147835634),423389.97575311764,7667668.147835634
10538,341138.0,43.25,69.108528,-148.925283,0.4325,POINT (423390.3140482695 7667666.240539768),423390.31404826953,7667666.240539768
10539,341139.0,45.92,69.108518,-148.92528,0.4592,POINT (423390.3983850236 7667665.122201986),423390.39838502364,7667665.122201986
10540,341140.0,42.41,69.108501,-148.925266,0.4241,POINT (423390.8958021576 7667663.20990899),423390.89580215764,7667663.20990899
10541,341141.0,41.8,69.108481,-148.925251,0.418,POINT (423391.4224994581 7667660.961989852),423391.4224994581,7667660.961989852
10542,341142.0,43.86,69.108471,-148.925241,0.4386,POINT (423391.7852993328 7667659.834907118),423391.78529933275,7667659.834907118
10543,341143.0,45.98,69.108456,-148.925241,0.4598,POINT (423391.7327945575 7667658.163022307),423391.73279455747,7667658.163022307
