,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
929,422167.88671231363,7669210.622882872,0.4934,POINT (422167.8867123136 7669210.622882872),0.618194580078125,-0.124794580078125,0.538194580078125
930,422168.28313062276,7669206.337048487,0.5231,POINT (422168.2831306228 7669206.337048487),0.539825439453125,-0.01672543945312499,0.459825439453125
931,422168.1087840375,7669202.995479231,0.5972,POINT (422168.1087840375 7669202.995479231),0.546478271484375,0.05072172851562495,0.466478271484375
932,422169.4208901372,7669202.5854000505,0.6175,POINT (422169.4208901372 7669202.585400051),0.508575439453125,0.10892456054687505,0.428575439453125
933,422172.0010062658,7669202.503021615,0.5456,POINT (422172.0010062658 7669202.503021615),0.58892822265625,-0.043328222656250026,0.50892822265625
934,422173.857576776,7669202.44374637,0.6158,POINT (422173.857576776 7669202.44374637),0.5667724609375,0.049027539062500014,0.4867724609375
935,422175.2586798183,7669202.577527804,0.668,POINT (422175.2586798183 7669202.577527804),0.800079345703125,-0.13207934570312496,0.720079345703125
936,422179.16092829756,7669202.27443259,0.941,POINT (422179.1609282976 7669202.27443259),0.92596435546875,0.015035644531249948,0.84596435546875
937,422181.3414187631,7669202.015151018,1.046,POINT (422181.3414187631 7669202.015151018),1.015380859375,0.03061914062500004,0.935380859375
938,422183.6869651207,7669202.687800214,1.094,POINT (422183.6869651207 7669202.687800214),1.090972900390625,0.0030270996093750835,1.010972900390625
939,422188.15318155027,7669203.471270555,1.35,POINT (422188.1531815503 7669203.471270555),1.55242919921875,-0.2024291992187499,1.47242919921875
940,422190.77284942474,7669204.503361046,1.39,POINT (422190.7728494247 7669204.503361046),1.422271728515625,-0.0322717285156251,1.342271728515625
941,422194.28928352013,7669204.580790014,1.36,POINT (422194.2892835201 7669204.580790014),1.457733154296875,-0.0977331542968749,1.377733154296875
942,422198.44372296205,7669203.700663177,1.46,POINT (422198.4437229621 7669203.700663177),1.59381103515625,-0.13381103515625004,1.51381103515625
943,422202.8743601343,7669203.369584372,1.48,POINT (422202.8743601343 7669203.369584372),1.8861083984375,-0.4061083984375,1.8061083984375
944,422207.11055321345,7669203.055876103,1.68,POINT (422207.1105532135 7669203.055876103),2.405670166015625,-0.7256701660156251,2.325670166015625
945,422212.60265734704,7669202.690940405,2.64,POINT (422212.602657347 7669202.690940405),2.295654296875,0.3443457031250001,2.215654296875
946,422215.2265278314,7669201.859684953,2.45,POINT (422215.2265278314 7669201.859684953),1.70379638671875,0.7462036132812502,1.62379638671875
947,422219.0986655358,7669202.483654904,1.85,POINT (422219.0986655358 7669202.483654904),1.690887451171875,0.1591125488281251,1.610887451171875
948,422222.9685400054,7669203.286216911,1.81,POINT (422222.9685400054 7669203.286216911),1.845458984375,-0.03545898437499995,1.765458984375
949,422228.0136440247,7669203.504590933,1.63,POINT (422228.0136440247 7669203.504590933),1.255889892578125,0.3741101074218749,1.175889892578125
950,422230.9754378776,7669202.662571255,1.119,POINT (422230.9754378776 7669202.662571255),1.01422119140625,0.10477880859375,0.93422119140625
951,422232.4877928438,7669204.287888747,1.073,POINT (422232.4877928438 7669204.287888747),0.786834716796875,0.28616528320312495,0.706834716796875
952,422236.00024820963,7669204.365504704,0.6579,POINT (422236.0002482096 7669204.365504704),0.28436279296875,0.37353720703125004,0.20436279296874998
953,422236.92447585077,7669204.146349846,0.4827,POINT (422236.9244758508 7669204.146349846),0.28436279296875,0.19833720703125002,0.20436279296874998
954,422240.29762575816,7669203.8490743125,0.3973,POINT (422240.2976257582 7669203.849074312),0.207550048828125,0.189749951171875,0.12755004882812498
955,422242.5339705134,7669203.219881312,0.2952,POINT (422242.5339705134 7669203.219881312),0.17132568359375,0.12387431640625002,0.09132568359375
956,422243.0925800161,7669204.13925947,0.3468,POINT (422243.0925800161 7669204.13925947),0.089202880859375,0.257597119140625,0.009202880859374998
957,422244.42211744643,7669204.275363272,0.2839,POINT (422244.4221174464 7669204.275363272),0.109405517578125,0.17449448242187499,0.029405517578125
958,422245.55116576934,7669204.239349173,0.2031,POINT (422245.5511657693 7669204.239349173),0.08734130859375,0.11575869140625,0.007341308593749998
959,422246.87501470116,7669204.197122042,0.2121,POINT (422246.8750147012 7669204.197122042),0.056396484375,0.155703515625,-0.023603515625
960,422249.5902965071,7669204.110514289,0.2676,POINT (422249.5902965071 7669204.110514289),0.051025390625,0.216574609375,-0.028974609375
961,422251.4468655176,7669204.051298138,0.2272,POINT (422251.4468655176 7669204.051298138),0.028106689453125,0.199093310546875,-0.051893310546875
962,422253.094995111,7669203.82021775,0.2727,POINT (422253.094995111 7669203.82021775),0.117156982421875,0.155543017578125,0.037156982421875
963,422254.08076494024,7669203.409435808,0.2143,POINT (422254.0807649402 7669203.409435808),0.139984130859375,0.07431586914062499,0.059984130859375
964,422255.45649194403,7669202.997374273,0.3401,POINT (422255.456491944 7669202.997374273),0.07867431640625,0.26142568359375,-0.0013256835937500017
965,422257.1996429275,7669203.499635084,0.248,POINT (422257.1996429275 7669203.499635084),0.12939453125,0.11860546875,0.04939453125
966,422260.3281833374,7669203.768043864,-0.0002,POINT (422260.3281833374 7669203.768043864),0.043426513671875,-0.043626513671875,-0.036573486328125
967,422260.9881201498,7669203.746997614,-0.0002,POINT (422260.9881201498 7669203.746997614),0.043426513671875,-0.043626513671875,-0.036573486328125
968,422264.0373463228,7669203.649756114,0.2003,POINT (422264.0373463228 7669203.649756114),0.098419189453125,0.101880810546875,0.018419189453125
969,422265.6097840588,7669203.041756514,0.2603,POINT (422265.6097840588 7669203.041756514),0.14129638671875,0.11900361328124998,0.06129638671875
970,422267.82788885804,7669204.086734122,0.2794,POINT (422267.827888858 7669204.086734122),0.06451416015625,0.21488583984374998,-0.015485839843750002
971,422269.4977657399,7669204.412826541,0.3019,POINT (422269.4977657399 7669204.412826541),0.06805419921875,0.23384580078125,-0.011945800781250002
972,422271.5089833279,7669205.0850630645,0.2205,POINT (422271.5089833279 7669205.085063064),0.033905029296875,0.186594970703125,-0.046094970703125
973,422273.04937761865,7669205.593800311,0.321,POINT (422273.0493776186 7669205.593800311),0.0938720703125,0.2271279296875,0.013872070312499998
974,422276.09434209374,7669207.359945743,0.2789,POINT (422276.0943420937 7669207.359945743),0.1644287109375,0.11447128906249998,0.0844287109375
975,422277.815740958,7669207.305059492,0.2929,POINT (422277.815740958 7669207.305059492),0.180084228515625,0.112815771484375,0.100084228515625
976,422280.95031443355,7669207.762972808,0.3805,POINT (422280.9503144335 7669207.762972808),0.189239501953125,0.191260498046875,0.109239501953125
977,422283.2797670186,7669208.056888205,0.3356,POINT (422283.2797670186 7669208.056888205),0.207122802734375,0.128477197265625,0.12712280273437498
978,422285.1266719171,7669207.819492095,0.3244,POINT (422285.1266719171 7669207.819492095),0.22186279296875,0.10253720703125002,0.14186279296874998
979,422288.5734444855,7669207.709606823,0.3098,POINT (422288.5734444855 7669207.709606823),0.32965087890625,-0.01985087890624998,0.24965087890624998
980,422290.827562258,7669207.637746772,0.3625,POINT (422290.827562258 7669207.637746772),0.36322021484375,-0.0007202148437500111,0.28322021484375
981,422292.93443211116,7669207.191241413,0.4434,POINT (422292.9344321112 7669207.191241413),0.297637939453125,0.14576206054687502,0.21763793945312498
982,422294.50118923525,7669206.404928106,0.2283,POINT (422294.5011892352 7669206.404928106),0.260650634765625,-0.032350634765625,0.18065063476562498
983,422295.81295690645,7669205.983771267,0.5007,POINT (422295.8129569064 7669205.983771267),0.294464111328125,0.20623588867187503,0.21446411132812498
984,422298.34722458187,7669206.460842845,0.5534,POINT (422298.3472245819 7669206.460842845),0.28082275390625,0.27257724609375,0.20082275390624998
985,422300.56928680406,7669207.505723447,0.4018,POINT (422300.5692868041 7669207.505723447),0.349029541015625,0.05277045898437499,0.269029541015625
986,422303.9584908005,7669207.587365596,0.4277,POINT (422303.9584908005 7669207.587365596),0.375732421875,0.051967578125000025,0.295732421875
987,422304.6799710059,7669207.374698871,0.4658,POINT (422304.6799710059 7669207.374698871),0.382843017578125,0.08295698242187499,0.302843017578125
988,422306.2263953909,7669208.072935203,0.4995,POINT (422306.2263953909 7669208.072935203),0.2822265625,0.2172734375,0.20222656249999998
989,422309.1063244218,7669208.907184859,0.4322,POINT (422309.1063244218 7669208.907184859),0.34332275390625,0.08887724609374997,0.26332275390625
990,422311.869200181,7669210.314180275,0.4827,POINT (422311.869200181 7669210.314180275),0.426849365234375,0.05585063476562502,0.346849365234375
991,422313.8111085291,7669210.810146442,0.5102,POINT (422313.8111085291 7669210.810146442),0.41290283203125,0.09729716796874999,0.33290283203125
992,422316.1167546727,7669210.357326233,0.5821,POINT (422316.1167546727 7669210.357326233),0.3837890625,0.19831093749999995,0.3037890625
993,422317.6631736937,7669211.055569798,0.431,POINT (422317.6631736937 7669211.055569798),0.446685791015625,-0.015685791015625006,0.366685791015625
994,422319.2238974605,7669210.079794214,0.4614,POINT (422319.2238974605 7669210.079794214),0.46234130859375,-0.0009413085937500232,0.38234130859375
995,422320.6387686474,7669210.771074633,0.5327,POINT (422320.6387686474 7669210.771074633),0.40167236328125,0.13102763671874995,0.32167236328125
996,422323.18733402534,7669209.574151882,0.6017,POINT (422323.1873340253 7669209.574151882),0.468292236328125,0.133407763671875,0.388292236328125
997,422323.2609556056,7669209.7614764795,0.2828,POINT (422323.2609556056 7669209.761476479),0.468292236328125,-0.185492236328125,0.388292236328125
998,422325.2487119757,7669209.698135998,0.4614,POINT (422325.2487119757 7669209.698135998),0.49359130859375,-0.03219130859375002,0.41359130859375
999,422326.646179057,7669209.843276837,0.604,POINT (422326.646179057 7669209.843276837),0.489593505859375,0.11440649414062498,0.409593505859375
1000,422327.8465771749,7669210.1732113315,0.6635,POINT (422327.8465771749 7669210.173211331),0.4957275390625,0.16777246093749998,0.4157275390625
1001,422329.0492437028,7669210.324560631,0.6551,POINT (422329.0492437028 7669210.324560631),0.474456787109375,0.18064321289062502,0.394456787109375
1002,422330.5160004711,7669210.64600935,0.6753,POINT (422330.5160004711 7669210.64600935),0.499755859375,0.175544140625,0.419755859375
1003,422333.4872940232,7669212.224901442,0.7775,POINT (422333.4872940232 7669212.224901442),0.430145263671875,0.34735473632812497,0.350145263671875
1004,422333.5843527622,7669213.147847686,0.7084,POINT (422333.5843527622 7669213.147847686),0.402679443359375,0.30572055664062503,0.322679443359375
1005,422336.72924778686,7669211.931939319,0.7112,POINT (422336.7292477869 7669211.931939319),0.521759033203125,0.18944096679687505,0.441759033203125
1006,422338.82613241783,7669213.170512726,0.4956,POINT (422338.8261324178 7669213.170512726),0.421630859375,0.07396914062499998,0.341630859375
1007,422338.8897405318,7669213.16848621,0.6051,POINT (422338.8897405318 7669213.16848621),0.421630859375,0.18346914062499997,0.341630859375
1008,422340.7861195055,7669212.3605444,0.5591,POINT (422340.7861195055 7669212.3605444),0.400115966796875,0.15898403320312504,0.320115966796875
1009,422341.45606585336,7669212.52887151,0.6624,POINT (422341.4560658534 7669212.52887151),0.422607421875,0.239792578125,0.342607421875
1010,422342.648718273,7669212.490875922,0.6365,POINT (422342.648718273 7669212.490875922),0.44647216796875,0.19002783203124995,0.36647216796875
1011,422343.6543127964,7669212.827024094,0.7062,POINT (422343.6543127964 7669212.827024094),0.451171875,0.25502812500000005,0.371171875
1012,422345.6481027198,7669212.953178481,0.6848,POINT (422345.6481027198 7669212.953178481),0.45172119140625,0.23307880859374996,0.37172119140625
1013,422347.45483394724,7669213.453477377,0.6365,POINT (422347.4548339472 7669213.453477377),0.425323486328125,0.21117651367187495,0.345323486328125
1014,422348.59161904594,7669213.785448356,0.6539,POINT (422348.5916190459 7669213.785448356),0.46234130859375,0.19155869140625004,0.38234130859375
1015,422349.74445095693,7669214.496249744,0.6422,POINT (422349.7444509569 7669214.496249744),0.4891357421875,0.1530642578125,0.4091357421875
1016,422352.9091632211,7669214.027256164,0.5557,POINT (422352.9091632211 7669214.027256164),0.64422607421875,-0.08852607421875003,0.56422607421875
1017,422353.6168692191,7669213.257188282,0.829,POINT (422353.6168692191 7669213.257188282),0.519989013671875,0.30901098632812496,0.439989013671875
1018,422354.69608079526,7669213.780666503,0.824,POINT (422354.6960807953 7669213.780666503),0.50299072265625,0.32100927734374995,0.42299072265625
1019,422356.0082086364,7669213.370687861,0.7853,POINT (422356.0082086364 7669213.370687861),0.376312255859375,0.408987744140625,0.296312255859375
1020,422358.52470432414,7669213.290532877,0.6736,POINT (422358.5247043241 7669213.290532877),0.2869873046875,0.3866126953125,0.20698730468749998
1021,422359.48649773403,7669214.3756075185,0.6253,POINT (422359.486497734 7669214.375607518),0.265350341796875,0.35994965820312497,0.18535034179687498
1022,422361.02480651194,7669214.694795343,0.5995,POINT (422361.0248065119 7669214.694795343),0.25189208984375,0.34760791015625003,0.17189208984374998
1023,422362.0303973441,7669215.030951078,0.6556,POINT (422362.0303973441 7669215.030951078),0.271728515625,0.38387148437499996,0.19172851562499998
1024,422363.8491927169,7669215.910218668,0.4406,POINT (422363.8491927169 7669215.910218668),0.33380126953125,0.10679873046874999,0.25380126953125
1025,422365.71952560486,7669216.408505212,0.4861,POINT (422365.7195256049 7669216.408505212),0.416229248046875,0.06987075195312498,0.336229248046875
1026,422366.3077572681,7669216.010430077,0.6725,POINT (422366.3077572681 7669216.010430077),0.526458740234375,0.146041259765625,0.446458740234375
1027,422366.9797595988,7669216.368369095,0.7758,POINT (422366.9797595988 7669216.368369095),0.526458740234375,0.24934125976562505,0.446458740234375
1028,422368.4621962495,7669217.057524802,0.838,POINT (422368.4621962495 7669217.057524802),0.951904296875,-0.11390429687500003,0.871904296875
1029,422368.86578063376,7669217.234342244,0.7544,POINT (422368.8657806338 7669217.234342244),0.951904296875,-0.19750429687500004,0.871904296875
1030,422370.46769419184,7669217.551510282,0.918,POINT (422370.4676941918 7669217.551510282),0.987884521484375,-0.06988452148437496,0.907884521484375
1031,422371.1553843399,7669218.277134663,0.922,POINT (422371.1553843399 7669218.277134663),0.8233642578125,0.09863574218750004,0.7433642578125
1032,422372.9581302942,7669218.777579024,0.832,POINT (422372.9581302942 7669218.777579024),0.711517333984375,0.12048266601562496,0.631517333984375
1033,422375.3932657803,7669218.142177918,0.7668,POINT (422375.3932657803 7669218.142177918),0.507781982421875,0.25901801757812504,0.427781982421875
1034,422377.1801819864,7669217.8956047315,0.5939,POINT (422377.1801819864 7669217.895604732),0.34991455078125,0.24398544921874998,0.26991455078125
1035,422378.55591889727,7669217.483612721,0.5714,POINT (422378.5559188973 7669217.483612721),0.296234130859375,0.275165869140625,0.21623413085937498
1036,422379.64683501964,7669218.374912808,0.4299,POINT (422379.6468350196 7669218.374912808),0.2630615234375,0.1668384765625,0.18306152343749998
1037,422380.85155132005,7669218.715892547,0.4131,POINT (422380.8515513201 7669218.715892547),0.227020263671875,0.18607973632812502,0.14702026367187498
1038,422383.1056585179,7669218.644117783,0.4917,POINT (422383.1056585179 7669218.644117783),0.2608642578125,0.23083574218750003,0.18086425781249998
1039,422385.7827954551,7669219.484913687,0.5349,POINT (422385.7827954551 7669219.484913687),0.367218017578125,0.16768198242187504,0.287218017578125
1040,422387.2876667111,7669218.87914453,0.6365,POINT (422387.2876667111 7669218.87914453),0.26641845703125,0.37008154296874995,0.18641845703124998
1041,422389.30316706764,7669219.5624972405,0.5669,POINT (422389.3031670676 7669219.56249724),0.23236083984375,0.33453916015624996,0.15236083984374998
1042,422390.8197494882,7669219.324541166,0.4271,POINT (422390.8197494882 7669219.324541166),0.2432861328125,0.18381386718749998,0.16328613281249998
1043,422392.40391562047,7669219.084434348,0.3547,POINT (422392.4039156205 7669219.084434348),0.254852294921875,0.09984770507812502,0.17485229492187498
1044,422393.66620509024,7669219.233916941,0.3569,POINT (422393.6662050902 7669219.233916941),0.26751708984375,0.08938291015625,0.18751708984374998
1045,422394.7316382161,7669219.199996996,0.3783,POINT (422394.7316382161 7669219.199996996),0.311248779296875,0.06705122070312503,0.23124877929687498
1046,422395.2681135394,7669219.551101256,0.4378,POINT (422395.2681135394 7669219.551101256),0.34796142578125,0.08983857421875002,0.26796142578125
1047,422397.02896220505,7669220.610751147,0.6837,POINT (422397.028962205 7669220.610751147),0.293304443359375,0.390395556640625,0.21330444335937498
1048,422398.81793472194,7669220.553798747,0.6062,POINT (422398.8179347219 7669220.553798747),0.275909423828125,0.33029057617187496,0.19590942382812498
1049,422399.4380319862,7669221.281582578,0.5905,POINT (422399.4380319862 7669221.281582578),0.1951904296875,0.3953095703125,0.1151904296875
1050,422402.0103939476,7669220.831510014,0.4614,POINT (422402.0103939476 7669220.831510014),0.286102294921875,0.17529770507812498,0.20610229492187498
1051,422403.59455992776,7669220.591410471,0.4793,POINT (422403.5945599278 7669220.591410471),0.27032470703125,0.20897529296875,0.19032470703124998
1052,422404.09385223355,7669219.64947886,0.5018,POINT (422404.0938522335 7669219.64947886),0.347259521484375,0.15454047851562502,0.267259521484375
1053,422404.7517285027,7669219.438866588,0.5574,POINT (422404.7517285027 7669219.438866588),0.347259521484375,0.210140478515625,0.267259521484375
1054,422406.4349825495,7669220.311322777,0.4338,POINT (422406.4349825495 7669220.311322777),0.23199462890625,0.20180537109375002,0.15199462890624998
1055,422407.5124778735,7669220.656365174,0.4984,POINT (422407.5124778735 7669220.656365174),0.25689697265625,0.24150302734375,0.17689697265624998
1056,422408.6807530192,7669222.103069382,0.4524,POINT (422408.6807530192 7669222.103069382),0.32568359375,0.12671640625000002,0.24568359374999998
1057,422411.0851016236,7669224.62613768,0.4894,POINT (422411.0851016236 7669224.62613768),0.25732421875,0.23207578125,0.17732421874999998
1058,422411.7095559495,7669223.490553452,0.4782,POINT (422411.7095559495 7669223.490553452),0.301055908203125,0.17714409179687501,0.22105590820312498
1059,422412.9995860738,7669224.386687274,0.4187,POINT (422412.9995860738 7669224.386687274),0.247772216796875,0.17092778320312502,0.16777221679687498
1060,422412.9995860738,7669224.386687274,0.4333,POINT (422412.9995860738 7669224.386687274),0.247772216796875,0.18552778320312502,0.16777221679687498
1061,422413.391103989,7669224.184555279,0.3721,POINT (422413.391103989 7669224.184555279),0.202484130859375,0.169615869140625,0.122484130859375
1062,422415.06058949855,7669224.4996014675,0.3676,POINT (422415.0605894985 7669224.499601468),0.191680908203125,0.17591909179687498,0.111680908203125
1063,422416.0899361756,7669225.582547251,0.248,POINT (422416.0899361756 7669225.582547251),0.214569091796875,0.033430908203125,0.13456909179687498
1064,422417.809621376,7669225.349300663,0.408,POINT (422417.809621376 7669225.349300663),0.171356201171875,0.23664379882812497,0.091356201171875
1065,422420.19661350426,7669225.451843878,0.4142,POINT (422420.1966135043 7669225.451843878),0.191680908203125,0.222519091796875,0.111680908203125
1066,422422.4922162804,7669226.684162792,0.1817,POINT (422422.4922162804 7669226.684162792),0.2056884765625,-0.0239884765625,0.12568847656249998
1067,422424.9012722786,7669227.355019326,0.1705,POINT (422424.9012722786 7669227.355019326),0.28729248046875,-0.11679248046874999,0.20729248046874998
1068,422427.07340944523,7669228.95945516,0.2705,POINT (422427.0734094452 7669228.95945516),0.219573974609375,0.05092602539062502,0.13957397460937498
1069,422430.18621080916,7669228.860397148,0.3917,POINT (422430.1862108092 7669228.860397148),0.219970703125,0.171729296875,0.13997070312499998
1070,422432.24153437314,7669228.794993207,0.4681,POINT (422432.2415343731 7669228.794993207),0.362091064453125,0.10600893554687502,0.282091064453125
1071,422434.6385267702,7669229.086902474,0.2828,POINT (422434.6385267702 7669229.086902474),0.299652099609375,-0.016852099609375004,0.21965209960937498
1072,422436.21701529,7669228.668491466,0.44,POINT (422436.21701529 7669228.668491466),0.29461669921875,0.14538330078125,0.21461669921874998
1073,422438.04980359593,7669227.862649378,0.3053,POINT (422438.0498035959 7669227.862649378),0.29931640625,0.005983593750000016,0.21931640624999998
1074,422439.1925971828,7669228.384140968,0.4305,POINT (422439.1925971828 7669228.384140968),0.2025146484375,0.2279853515625,0.1225146484375
1075,422442.73635678255,7669229.197423825,0.4035,POINT (422442.7363567826 7669229.197423825),0.286376953125,0.11712304687500003,0.20637695312499998
1076,422444.2887536454,7669230.085225957,0.3872,POINT (422444.2887536454 7669230.085225957),0.19256591796875,0.19463408203125,0.11256591796875
1077,422449.17009715026,7669231.413814966,0.3086,POINT (422449.1700971503 7669231.413814966),0.23419189453125,0.07440810546874999,0.15419189453124998
1078,422451.5887891337,7669232.262904018,0.3423,POINT (422451.5887891337 7669232.262904018),0.130401611328125,0.211898388671875,0.050401611328125
1079,422455.2520282627,7669232.704220247,0.4041,POINT (422455.2520282627 7669232.704220247),0.221435546875,0.18266445312500001,0.14143554687499998
1080,422456.62174065807,7669232.102793825,0.4585,POINT (422456.6217406581 7669232.102793825),0.24041748046875,0.21808251953125002,0.16041748046874998
1081,422456.57188573194,7669232.662233403,0.4513,POINT (422456.5718857319 7669232.662233403),0.24041748046875,0.21088251953124998,0.16041748046874998
1082,422457.9793321643,7669232.99680145,0.2435,POINT (422457.9793321643 7669232.99680145),0.279571533203125,-0.036071533203125006,0.19957153320312498
1083,422459.46981058526,7669234.065095784,0.4389,POINT (422459.4698105853 7669234.065095784),0.291290283203125,0.147609716796875,0.21129028320312498
1084,422462.08726958703,7669234.907872206,0.4653,POINT (422462.087269587 7669234.907872206),0.236419677734375,0.228880322265625,0.15641967773437498
1085,422464.7369845427,7669235.013258671,0.5579,POINT (422464.7369845427 7669235.013258671),0.4202880859375,0.13761191406249995,0.3402880859375
1086,422466.3388718563,7669235.330489598,0.816,POINT (422466.3388718563 7669235.330489598),0.724609375,0.09139062499999995,0.644609375
1087,422467.0067508047,7669235.309246187,0.7724,POINT (422467.0067508047 7669235.309246187),0.929779052734375,-0.15737905273437502,0.849779052734375
1088,422469.4656423697,7669235.420707317,0.7803,POINT (422469.4656423697 7669235.420707317),0.79632568359375,-0.016025683593750006,0.71632568359375
1089,422470.4949598219,7669236.503675949,0.6511,POINT (422470.4949598219 7669236.503675949),0.513702392578125,0.137397607421875,0.433702392578125
1090,422471.93395286356,7669236.078567774,0.6556,POINT (422471.9339528636 7669236.078567774),0.4620361328125,0.19356386718749996,0.3820361328125
1091,422474.68862156605,7669237.106663689,0.5725,POINT (422474.688621566 7669237.106663689),0.51556396484375,0.05693603515625001,0.43556396484375
1092,422476.99021043815,7669238.528512277,0.504,POINT (422476.9902104381 7669238.528512277),0.514984130859375,-0.010984130859374996,0.434984130859375
1093,422478.8644755484,7669239.026759015,0.5411,POINT (422478.8644755484 7669239.026759015),0.552734375,-0.011634374999999975,0.472734375
1094,422480.6257103802,7669238.223224684,0.4041,POINT (422480.6257103802 7669238.223224684),0.45098876953125,-0.046888769531249985,0.37098876953125
1095,422482.08868154266,7669238.176700303,0.5871,POINT (422482.0886815427 7669238.176700303),0.4012451171875,0.18585488281249996,0.3212451171875
1096,422483.89138737717,7669238.67722653,0.4658,POINT (422483.8913873772 7669238.67722653),0.367218017578125,0.09858198242187499,0.287218017578125
1097,422488.2362327637,7669239.654769907,0.5759,POINT (422488.2362327637 7669239.654769907),0.391815185546875,0.18408481445312497,0.311815185546875
1098,422490.1680768226,7669239.961524147,0.6051,POINT (422490.1680768226 7669239.961524147),0.330322265625,0.27477773437499997,0.250322265625
1099,422493.83936936327,7669240.781981804,0.3575,POINT (422493.8393693633 7669240.781981804),0.23443603515625,0.12306396484374998,0.15443603515624998
1100,422494.9740704658,7669240.9244159255,0.4602,POINT (422494.9740704658 7669240.924415926),0.205078125,0.255121875,0.12507812499999998
1101,422496.77507669013,7669241.246492488,0.4299,POINT (422496.7750766901 7669241.246492488),0.227813720703125,0.202086279296875,0.14781372070312498
1102,422498.50042636145,7669241.191635575,0.4462,POINT (422498.5004263615 7669241.191635575),0.200286865234375,0.24591313476562499,0.120286865234375
1103,422500.17760589946,7669241.874677703,0.4692,POINT (422500.1776058995 7669241.874677703),0.231201171875,0.237998828125,0.15120117187499998
1104,422504.08105091145,7669243.613805955,0.3541,POINT (422504.0810509115 7669243.613805955),0.2425537109375,0.11154628906250003,0.16255371093749998
1105,422505.0826328208,7669243.950146946,0.3143,POINT (422505.0826328208 7669243.950146946),0.23602294921875,0.07827705078125002,0.15602294921874998
1106,422507.70041827724,7669244.804118023,0.3025,POINT (422507.7004182772 7669244.804118023),0.159454345703125,0.143045654296875,0.079454345703125
1107,422509.38156805426,7669245.487040078,0.2851,POINT (422509.3815680543 7669245.487040078),0.16644287109375,0.11865712890625002,0.08644287109375
1108,422511.0590957269,7669246.181235466,0.2323,POINT (422511.0590957269 7669246.181235466),0.1961669921875,0.036133007812500006,0.1161669921875
1109,422512.1265646817,7669246.336971762,0.3272,POINT (422512.1265646817 7669246.336971762),0.216033935546875,0.11116606445312499,0.13603393554687498
1110,422516.6187055805,7669245.814836019,0.4187,POINT (422516.6187055805 7669245.814836019),0.238555908203125,0.18014409179687502,0.15855590820312498
1111,422518.6361914987,7669246.687900379,0.3929,POINT (422518.6361914987 7669246.687900379),0.225616455078125,0.16728354492187503,0.14561645507812498
1112,422521.4544341561,7669247.714027173,0.2042,POINT (422521.4544341561 7669247.714027173),0.296112060546875,-0.09191206054687501,0.21611206054687498
1113,422523.5496132707,7669246.8999096975,0.4546,POINT (422523.5496132707 7669246.899909697),0.2305908203125,0.2240091796875,0.15059082031249998
1114,422525.42386127514,7669247.398192163,0.4816,POINT (422525.4238612751 7669247.398192163),0.344635009765625,0.13696499023437497,0.264635009765625
1115,422528.99731619115,7669249.147847526,0.5158,POINT (422528.9973161911 7669249.147847526),0.308685302734375,0.20711469726562504,0.22868530273437498
1116,422529.821806779,7669250.0476798015,0.3906,POINT (422529.821806779 7669250.047679801),0.29254150390625,0.09805849609375,0.21254150390624998
1117,422531.6803861571,7669250.178281921,0.5321,POINT (422531.6803861571 7669250.178281921),0.29656982421875,0.23553017578125002,0.21656982421874998
1118,422532.93458060414,7669249.948752879,0.5804,POINT (422532.9345806041 7669249.948752879),0.33251953125,0.24788046875000003,0.25251953125
1119,422537.08265717747,7669251.122305184,0.4344,POINT (422537.0826571775 7669251.122305184),0.4461669921875,-0.011766992187499992,0.3661669921875
1120,422540.0819491806,7669251.584846581,0.6377,POINT (422540.0819491806 7669251.584846581),0.5263671875,0.11133281250000004,0.4463671875
1121,422542.4113201372,7669251.879009258,0.5995,POINT (422542.4113201372 7669251.879009258),0.523895263671875,0.07560473632812503,0.443895263671875
1122,422547.0977638211,7669253.213983876,0.6691,POINT (422547.0977638211 7669253.213983876),0.575286865234375,0.09381313476562503,0.495286865234375
1123,422549.97392675874,7669254.059789594,0.7342,POINT (422549.9739267587 7669254.059789594),0.510833740234375,0.22336625976562496,0.430833740234375
1124,422552.5237476153,7669254.904810209,0.6163,POINT (422552.5237476153 7669254.904810209),0.42852783203125,0.18777216796874996,0.34852783203125
1125,422556.1370525015,7669255.905715322,0.6085,POINT (422556.1370525015 7669255.905715322),0.5091552734375,0.09934472656250004,0.4291552734375
1126,422557.7155413253,7669255.487382995,0.6927,POINT (422557.7155413253 7669255.487382995),0.511871337890625,0.18082866210937498,0.431871337890625
1127,422560.7619173324,7669257.4323419975,0.5737,POINT (422560.7619173324 7669257.432341998),0.4818115234375,0.09188847656249999,0.4018115234375
1128,422563.7849193293,7669258.641681532,0.6017,POINT (422563.7849193293 7669258.641681532),0.395355224609375,0.206344775390625,0.315355224609375
1129,422566.8517782643,7669259.102108862,0.5489,POINT (422566.8517782643 7669259.102108862),0.397705078125,0.15119492187500005,0.317705078125
1130,422570.1388425899,7669260.48158062,0.4692,POINT (422570.1388425899 7669260.48158062),0.3251953125,0.1440046875,0.24519531249999998
1131,422573.02089584863,7669261.137555887,0.4771,POINT (422573.0208958486 7669261.137555887),0.353668212890625,0.12343178710937502,0.273668212890625
