,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
3373,405914.22,7613046.4,0.5944,POINT (405914.22 7613046.4),0.11376953125,0.48063046875000004,0.51376953125
3374,405915.08,7613045.8,0.4847,POINT (405915.08 7613045.8),0.08544921875,0.39925078125,0.48544921875
3375,405916.57,7613044.0,0.6377,POINT (405916.57 7613044),0.10821533203125,0.52948466796875,0.50821533203125
3376,405917.71,7613043.4,0.6127,POINT (405917.71 7613043.4),0.1234130859375,0.4892869140625,0.5234130859375
3377,405917.9,7613043.2,0.539,POINT (405917.9 7613043.2),0.1234130859375,0.41558691406250003,0.5234130859375
3378,405918.89,7613042.5,0.5007,POINT (405918.89 7613042.5),0.19390869140625,0.30679130859375003,0.59390869140625
3379,405920.02,7613041.9,0.5745,POINT (405920.02 7613041.9),0.16754150390625,0.40695849609375,0.56754150390625
3380,405920.55,7613041.5,0.5052,POINT (405920.55 7613041.5),0.16754150390625,0.33765849609375,0.56754150390625
3381,405921.59,7613040.1,0.4935,POINT (405921.59 7613040.1),0.1556396484375,0.3378603515625,0.5556396484375
3382,405922.24,7613039.5,0.6083,POINT (405922.24 7613039.5),0.1419677734375,0.46633222656249995,0.5419677734375
3383,405923.28,7613038.4,0.498,POINT (405923.28 7613038.4),0.19427490234375,0.30372509765625,0.59427490234375
3384,405924.21,7613037.6,0.5734,POINT (405924.21 7613037.6),0.1656494140625,0.4077505859375,0.5656494140625
3385,405924.06,7613037.4,0.5185,POINT (405924.06 7613037.4),0.1656494140625,0.35285058593749996,0.5656494140625
3386,405924.52,7613037.0,0.5135,POINT (405924.52 7613037),0.1925048828125,0.32099511718749996,0.5925048828125
3387,405925.71,7613036.1,0.3793,POINT (405925.71 7613036.1),0.14251708984375,0.23678291015625003,0.54251708984375
3388,405926.63,7613035.3,0.544,POINT (405926.63 7613035.3),0.11859130859375,0.42540869140625004,0.51859130859375
3389,405927.23,7613034.9,0.4702,POINT (405927.23 7613034.9),0.10040283203125,0.36979716796875,0.50040283203125
3390,405927.9,7613034.9,0.4575,POINT (405927.9 7613034.9),0.10040283203125,0.35709716796875,0.50040283203125
3391,405930.58,7613033.8,0.5933,POINT (405930.58 7613033.8),0.04010009765625,0.55319990234375,0.44010009765625
3392,405930.72,7613034.0,0.5213,POINT (405930.72 7613034),0.04010009765625,0.48119990234375,0.44010009765625
3393,405931.18,7613033.4,0.6111,POINT (405931.18 7613033.4),0.02618408203125,0.58491591796875,0.42618408203125
3394,405931.81,7613032.3,0.5856,POINT (405931.81 7613032.3),0.0218505859375,0.5637494140625,0.4218505859375
3395,405932.74,7613031.7,0.5274,POINT (405932.74 7613031.7),0.03125,0.49615,0.43125
3396,405932.9,7613030.4,0.4392,POINT (405932.9 7613030.4),0.0286865234375,0.4105134765625,0.4286865234375
3397,405934.35,7613029.4,0.503,POINT (405934.35 7613029.4),0.01397705078125,0.48902294921875,0.41397705078125
3398,405935.27,7613028.6,0.4259,POINT (405935.27 7613028.6),0.078369140625,0.347530859375,0.478369140625
3399,405935.94,7613028.2,0.5118,POINT (405935.94 7613028.2),0.078369140625,0.43343085937500003,0.478369140625
3400,405937.03,7613026.5,0.5778,POINT (405937.03 7613026.5),0.1268310546875,0.4509689453125,0.5268310546875
3401,405937.61,7613025.8,0.498,POINT (405937.61 7613025.8),0.1107177734375,0.3872822265625,0.5107177734375
3402,405938.61,7613025.4,0.6133,POINT (405938.61 7613025.4),0.09613037109375,0.51716962890625,0.49613037109375
3403,405939.48,7613024.9,0.524,POINT (405939.48 7613024.9),0.10107421875,0.42292578125,0.50107421875
3404,405940.14,7613024.4,0.5745,POINT (405940.14 7613024.4),0.1063232421875,0.4681767578125,0.5063232421875
3405,405941.45,7613023.2,0.5251,POINT (405941.45 7613023.2),0.0067138671875,0.5183861328125,0.4067138671875
3406,405942.11,7613022.8,0.6066,POINT (405942.11 7613022.8),0.04144287109375,0.56515712890625,0.44144287109375
3407,405942.63,7613022.2,0.5983,POINT (405942.63 7613022.2),0.04144287109375,0.55685712890625,0.44144287109375
3408,405943.14,7613021.1,0.4508,POINT (405943.14 7613021.1),0.03753662109375,0.41326337890625,0.43753662109375
3409,405944.67,7613020.5,0.5956,POINT (405944.67 7613020.5),0.00238037109375,0.59321962890625,0.40238037109375
3410,405945.07,7613020.1,0.3948,POINT (405945.07 7613020.1),0.01959228515625,0.37520771484375,0.41959228515625
3411,405945.79,7613019.5,0.4741,POINT (405945.79 7613019.5),0.04852294921875,0.42557705078125,0.44852294921875
3412,405946.25,7613019.1,0.4591,POINT (405946.25 7613019.1),0.07904052734375,0.38005947265625,0.47904052734375
3413,405947.54,7613017.4,0.5268,POINT (405947.54 7613017.4),0.126953125,0.39984687500000005,0.526953125
3414,405947.81,7613017.2,0.4719,POINT (405947.81 7613017.2),0.126953125,0.344946875,0.526953125
3415,405948.33,7613014.8,0.488,POINT (405948.33 7613014.8),0.01025390625,0.47774609375,0.41025390625
3416,405949.52,7613014.0,0.5484,POINT (405949.52 7613014),0.03411865234375,0.51428134765625,0.43411865234375
3417,405949.83,7613013.2,0.4802,POINT (405949.83 7613013.2),0.03411865234375,0.44608134765625,0.43411865234375
3418,405950.73,7613011.7,0.5201,POINT (405950.73 7613011.7),0.0201416015625,0.4999583984375,0.4201416015625
3419,405951.45,7613011.1,0.5822,POINT (405951.45 7613011.1),0.0328369140625,0.5493630859375,0.4328369140625
3420,405952.46,7613010.9,0.4131,POINT (405952.46 7613010.9),0.10589599609375,0.30720400390625,0.50589599609375
3421,405952.91,7613010.1,0.4564,POINT (405952.91 7613010.1),0.10589599609375,0.35050400390625,0.50589599609375
3422,405953.66,7613008.6,0.5107,POINT (405953.66 7613008.6),0.16015625,0.35054375000000004,0.56015625
3423,405954.56,7613007.3,0.4835,POINT (405954.56 7613007.3),0.22247314453125,0.26102685546875,0.62247314453125
3424,405955.21,7613006.5,0.6238,POINT (405955.21 7613006.5),0.220703125,0.403096875,0.620703125
3425,405955.92,7613005.5,0.5856,POINT (405955.92 7613005.5),0.19952392578125,0.38607607421875,0.59952392578125
3426,405956.63,7613004.6,0.5102,POINT (405956.63 7613004.6),0.114013671875,0.396186328125,0.514013671875
3427,405957.51,7613004.4,0.544,POINT (405957.51 7613004.4),0.0887451171875,0.45525488281250004,0.4887451171875
3428,405957.87,7613003.2,0.4248,POINT (405957.87 7613003.2),0.0791015625,0.3456984375,0.4791015625
3429,405958.34,7613001.4,0.468,POINT (405958.34 7613001.4),0.0643310546875,0.4036689453125,0.4643310546875
3430,405958.6,7613001.0,0.4214,POINT (405958.6 7613001),0.05072021484375,0.37067978515625,0.45072021484375
3431,405959.73,7613000.2,0.4747,POINT (405959.73 7613000.2),0.08935546875,0.38534453125,0.48935546875
3432,405960.5,7612999.2,0.4519,POINT (405960.5 7612999.2),0.064453125,0.387446875,0.464453125
3433,405961.63,7612998.3,0.4869,POINT (405961.63 7612998.3),0.07843017578125,0.40846982421875,0.47843017578125
3434,405962.36,7612998.1,0.4225,POINT (405962.36 7612998.1),0.10546875,0.31703125,0.50546875
3435,405962.28,7612997.7,0.3993,POINT (405962.28 7612997.7),0.10015869140625,0.29914130859375,0.50015869140625
3436,405963.67,7612996.7,0.4253,POINT (405963.67 7612996.7),0.02862548828125,0.39667451171875,0.42862548828125
3437,405964.49,7612995.0,0.4486,POINT (405964.49 7612995),0.00628662109375,0.44231337890625,0.40628662109375
3438,405964.78,7612993.7,0.3089,POINT (405964.78 7612993.7),0.041259765625,0.267640234375,0.441259765625
3439,405965.59,7612993.7,0.4237,POINT (405965.59 7612993.7),0.0638427734375,0.3598572265625,0.4638427734375
3440,405966.0,7612992.0,0.3981,POINT (405966 7612992),0.0704345703125,0.3276654296875,0.4704345703125
3441,405966.97,7612990.6,0.4503,POINT (405966.97 7612990.6),0.06072998046875,0.38957001953125,0.46072998046875
3442,405968.48,7612989.3,0.4669,POINT (405968.48 7612989.3),0.01458740234375,0.45231259765625,0.41458740234375
3443,405969.21,7612988.9,0.5334,POINT (405969.21 7612988.9),0.04034423828125,0.49305576171875,0.44034423828125
3444,405969.46,7612988.3,0.4392,POINT (405969.46 7612988.3),0.04034423828125,0.39885576171875,0.44034423828125
3445,405969.97,7612987.3,0.4469,POINT (405969.97 7612987.3),0.0208740234375,0.4260259765625,0.4208740234375
3446,405971.11,7612986.9,0.4869,POINT (405971.11 7612986.9),0.07440185546875,0.41249814453125,0.47440185546875
3447,405971.75,7612985.8,0.4946,POINT (405971.75 7612985.8),0.070068359375,0.424531640625,0.470068359375
3448,405973.3,7612985.6,0.4891,POINT (405973.3 7612985.6),0.0643310546875,0.4247689453125,0.4643310546875
3449,405974.27,7612984.4,0.5013,POINT (405974.27 7612984.4),0.06048583984375,0.44081416015624997,0.46048583984375
3450,405974.17,7612983.7,0.4237,POINT (405974.17 7612983.7),0.080322265625,0.343377734375,0.480322265625
3451,405974.95,7612982.7,0.4325,POINT (405974.95 7612982.7),0.0880126953125,0.3444873046875,0.4880126953125
3452,405975.02,7612982.5,0.4991,POINT (405975.02 7612982.5),0.06805419921875,0.43104580078125,0.46805419921875
3453,405976.38,7612980.8,0.5152,POINT (405976.38 7612980.8),0.0186767578125,0.4965232421875,0.4186767578125
3454,405977.57,7612980.0,0.4325,POINT (405977.57 7612980),0.025634765625,0.406865234375,0.425634765625
3455,405978.29,7612979.4,0.4558,POINT (405978.29 7612979.4),0.0697021484375,0.3860978515625,0.4697021484375
3456,405979.8,7612978.1,0.5922,POINT (405979.8 7612978.1),0.109619140625,0.48258085937499995,0.509619140625
3457,405980.84,7612976.7,0.5712,POINT (405980.84 7612976.7),0.10479736328125,0.46640263671875004,0.50479736328125
3458,405981.02,7612976.1,0.4725,POINT (405981.02 7612976.1),0.02923583984375,0.44326416015625,0.42923583984375
3459,405981.88,7612975.6,0.397,POINT (405981.88 7612975.6),0.050048828125,0.346951171875,0.450048828125
3460,405982.84,7612973.8,0.4691,POINT (405982.84 7612973.8),0.01446533203125,0.45463466796875,0.41446533203125
3461,405983.82,7612973.1,0.3471,POINT (405983.82 7612973.1),-0.01129150390625,0.35839150390625,0.38870849609375
3462,405983.92,7612972.1,0.3837,POINT (405983.92 7612972.1),0.0125732421875,0.3711267578125,0.4125732421875
3463,405985.37,7612970.8,0.4885,POINT (405985.37 7612970.8),0.032470703125,0.456029296875,0.432470703125
3464,405985.61,7612970.0,0.3444,POINT (405985.61 7612970),0.06817626953125,0.27622373046875,0.46817626953125
3465,405986.45,7612968.9,0.5196,POINT (405986.45 7612968.9),0.0721435546875,0.44745644531249995,0.4721435546875
3466,405987.44,7612968.3,0.4303,POINT (405987.44 7612968.3),0.079345703125,0.350954296875,0.479345703125
3467,405988.11,7612967.9,0.5357,POINT (405988.11 7612967.9),0.06658935546875,0.46911064453124995,0.46658935546875
3468,405989.11,7612967.5,0.5578,POINT (405989.11 7612967.5),0.0540771484375,0.5037228515625,0.4540771484375
3469,405989.95,7612966.3,0.5163,POINT (405989.95 7612966.3),0.043212890625,0.473087109375,0.443212890625
3470,405990.87,7612965.4,0.3893,POINT (405990.87 7612965.4),0.0106201171875,0.3786798828125,0.4106201171875
3471,405990.85,7612965.0,0.4442,POINT (405990.85 7612965),-0.00213623046875,0.44633623046875,0.39786376953125
3472,405991.43,7612964.2,0.4092,POINT (405991.43 7612964.2),0.00726318359375,0.40193681640625,0.40726318359375
3473,405992.14,7612963.3,0.3444,POINT (405992.14 7612963.3),-0.03436279296875,0.37876279296875,0.36563720703125
3474,405993.13,7612962.3,0.5179,POINT (405993.13 7612962.3),-0.00732421875,0.52522421875,0.39267578125
3475,405993.5,7612961.4,0.4048,POINT (405993.5 7612961.4),0.02703857421875,0.37776142578125,0.42703857421875
3476,405994.77,7612960.8,0.442,POINT (405994.77 7612960.8),-0.00341796875,0.44541796875,0.39658203125
3477,405995.4,7612959.4,0.3943,POINT (405995.4 7612959.4),0.00286865234375,0.39143134765625,0.40286865234375
3478,405996.3,7612958.3,0.4381,POINT (405996.3 7612958.3),0.00286865234375,0.43523134765625,0.40286865234375
3479,405996.63,7612957.9,0.4004,POINT (405996.63 7612957.9),0.03961181640625,0.36078818359375,0.43961181640625
3480,405997.69,7612957.3,0.4425,POINT (405997.69 7612957.3),0.040283203125,0.402216796875,0.440283203125
3481,405998.81,7612956.5,0.5035,POINT (405998.81 7612956.5),0.06488037109375,0.43861962890624995,0.46488037109375
3482,405999.41,7612956.1,0.488,POINT (405999.41 7612956.1),0.052001953125,0.435998046875,0.452001953125
3483,405999.89,7612954.2,0.4636,POINT (405999.89 7612954.2),0.00836181640625,0.45523818359375,0.40836181640625
3484,406000.39,7612953.3,0.4292,POINT (406000.39 7612953.3),0.02288818359375,0.40631181640625,0.42288818359375
3485,406001.1,7612952.3,0.4619,POINT (406001.1 7612952.3),0.06622314453125,0.39567685546875,0.46622314453125
3486,406001.69,7612951.8,0.5567,POINT (406001.69 7612951.8),0.07220458984375,0.48449541015625,0.47220458984375
3487,406002.84,7612949.8,0.3859,POINT (406002.84 7612949.8),0.04022216796875,0.34567783203125,0.44022216796875
3488,406002.71,7612949.9,0.4004,POINT (406002.71 7612949.9),0.04022216796875,0.36017783203125,0.44022216796875
3489,406003.93,7612948.1,0.5573,POINT (406003.93 7612948.1),0.0478515625,0.5094484375,0.4478515625
3490,406004.63,7612946.8,0.4381,POINT (406004.63 7612946.8),0.0789794921875,0.3591205078125,0.4789794921875
3491,406005.54,7612945.8,0.4969,POINT (406005.54 7612945.8),0.07830810546875,0.41859189453125,0.47830810546875
3492,406005.71,7612944.9,0.4375,POINT (406005.71 7612944.9),0.10198974609375,0.33551025390625,0.50198974609375
3493,406007.16,7612943.7,0.4935,POINT (406007.16 7612943.7),0.16436767578125,0.32913232421875,0.56436767578125
3494,406007.93,7612942.6,0.4214,POINT (406007.93 7612942.6),0.193603515625,0.227796484375,0.593603515625
3495,406008.61,7612942.6,0.4874,POINT (406008.61 7612942.6),0.14385986328125,0.34354013671875,0.54385986328125
3496,406008.92,7612941.8,0.4292,POINT (406008.92 7612941.8),0.16265869140625,0.26654130859375,0.56265869140625
3497,406010.31,7612940.8,0.4098,POINT (406010.31 7612940.8),0.084228515625,0.325571484375,0.484228515625
3498,406011.31,7612940.4,0.3715,POINT (406011.31 7612940.4),0.08966064453125,0.28183935546875,0.48966064453125
3499,406012.03,7612939.6,0.4286,POINT (406012.03 7612939.6),0.06109619140625,0.36750380859375,0.46109619140625
3500,406013.27,7612938.3,0.4153,POINT (406013.27 7612938.3),0.03253173828125,0.38276826171875,0.43253173828125
3501,406013.51,7612937.4,0.4298,POINT (406013.51 7612937.4),0.023193359375,0.406606640625,0.423193359375
3502,406014.49,7612936.4,0.3932,POINT (406014.49 7612936.4),0.0213623046875,0.3718376953125,0.4213623046875
3503,406014.96,7612934.5,0.2501,POINT (406014.96 7612934.5),0.0186767578125,0.2314232421875,0.4186767578125
3504,406015.53,7612933.4,0.4503,POINT (406015.53 7612933.4),0.06402587890625,0.38627412109375,0.46402587890625
3505,406016.33,7612933.0,0.4858,POINT (406016.33 7612933),0.10687255859375,0.37892744140625,0.50687255859375
3506,406017.05,7612932.4,0.5296,POINT (406017.05 7612932.4),0.104736328125,0.42486367187499996,0.504736328125
3507,406017.98,7612931.6,0.5978,POINT (406017.98 7612931.6),0.12396240234375,0.47383759765625,0.52396240234375
3508,406018.88,7612930.5,0.5956,POINT (406018.88 7612930.5),0.16583251953125,0.42976748046875,0.56583251953125
3509,406019.92,7612929.1,0.5872,POINT (406019.92 7612929.1),0.14642333984375,0.44077666015625006,0.54642333984375
3510,406020.21,7612928.0,0.5052,POINT (406020.21 7612928),0.0955810546875,0.4096189453125,0.4955810546875
3511,406021.19,7612926.8,0.5606,POINT (406021.19 7612926.8),0.11065673828125,0.44994326171875,0.51065673828125
3512,406022.28,7612926.8,0.5612,POINT (406022.28 7612926.8),0.1116943359375,0.44950566406250003,0.5116943359375
3513,406023.4,7612926.0,0.5346,POINT (406023.4 7612926),0.1016845703125,0.43291542968749996,0.5016845703125
3514,406025.36,7612923.9,0.529,POINT (406025.36 7612923.9),0.07696533203125,0.45203466796875,0.47696533203125
3515,406025.37,7612924.3,0.4847,POINT (406025.37 7612924.3),0.0936279296875,0.3910720703125,0.4936279296875
3516,406026.03,7612923.7,0.4164,POINT (406026.03 7612923.7),0.05816650390625,0.35823349609375,0.45816650390625
3517,406026.15,7612921.6,0.4819,POINT (406026.15 7612921.6),0.034423828125,0.447476171875,0.434423828125
3518,406027.4,7612920.5,0.4098,POINT (406027.4 7612920.5),0.01629638671875,0.39350361328125,0.41629638671875
3519,406027.64,7612919.7,0.4941,POINT (406027.64 7612919.7),-0.0086669921875,0.5027669921875,0.3913330078125
3520,406028.5,7612918.9,0.4675,POINT (406028.5 7612918.9),-0.00927734375,0.47677734375,0.39072265625
3521,406029.68,7612917.8,0.4896,POINT (406029.68 7612917.8),0.073974609375,0.415625390625,0.473974609375
3522,406030.17,7612916.5,0.4924,POINT (406030.17 7612916.5),0.09857177734375,0.39382822265625,0.49857177734375
3523,406031.5,7612915.9,0.4625,POINT (406031.5 7612915.9),0.13232421875,0.33017578125,0.53232421875
3524,406031.48,7612915.3,0.5279,POINT (406031.48 7612915.3),0.13232421875,0.39557578125000004,0.53232421875
3525,406033.49,7612914.7,0.631,POINT (406033.49 7612914.7),0.1539306640625,0.4770693359375,0.5539306640625
3526,406033.86,7612913.5,0.5124,POINT (406033.86 7612913.5),0.15093994140625,0.36146005859374997,0.55093994140625
3527,406033.89,7612912.6,0.5407,POINT (406033.89 7612912.6),0.106201171875,0.43449882812499996,0.506201171875
3528,406035.22,7612911.8,0.4591,POINT (406035.22 7612911.8),0.05035400390625,0.40874599609375,0.45035400390625
3529,406035.45,7612910.7,0.422,POINT (406035.45 7612910.7),0.027099609375,0.394900390625,0.427099609375
3530,406036.57,7612909.9,0.4858,POINT (406036.57 7612909.9),0.039306640625,0.446493359375,0.439306640625
3531,406039.25,7612908.9,0.4935,POINT (406039.25 7612908.9),0.05389404296875,0.43960595703125,0.45389404296875
3532,406039.39,7612909.0,0.4769,POINT (406039.39 7612909),0.05389404296875,0.42300595703125,0.45389404296875
3533,406040.04,7612908.3,0.478,POINT (406040.04 7612908.3),0.06109619140625,0.41690380859375,0.46109619140625
3534,406040.32,7612906.8,0.4447,POINT (406040.32 7612906.8),0.07464599609375,0.37005400390625,0.47464599609375
3535,406040.98,7612906.0,0.5196,POINT (406040.98 7612906),0.079833984375,0.43976601562499995,0.479833984375
3536,406041.55,7612905.1,0.4991,POINT (406041.55 7612905.1),0.0877685546875,0.4113314453125,0.4877685546875
3537,406042.47,7612904.3,0.5152,POINT (406042.47 7612904.3),0.11273193359375,0.40246806640625,0.51273193359375
3538,406043.6,7612903.7,0.4763,POINT (406043.6 7612903.7),0.12738037109375,0.34891962890625,0.52738037109375
3539,406044.97,7612902.1,0.6144,POINT (406044.97 7612902.1),0.11712646484375,0.49727353515624995,0.51712646484375
3540,406046.09,7612901.2,0.5157,POINT (406046.09 7612901.2),0.14361572265625,0.37208427734375005,0.54361572265625
3541,406046.19,7612900.2,0.5091,POINT (406046.19 7612900.2),0.15289306640625,0.35620693359375,0.55289306640625
3542,406046.9,7612899.3,0.5135,POINT (406046.9 7612899.3),0.14337158203125,0.37012841796874996,0.54337158203125
3543,406047.74,7612898.1,0.4298,POINT (406047.74 7612898.1),0.142578125,0.287221875,0.542578125
3544,406048.45,7612897.2,0.4824,POINT (406048.45 7612897.2),0.1446533203125,0.3377466796875,0.5446533203125
3545,406049.05,7612896.8,0.4769,POINT (406049.05 7612896.8),0.13726806640625,0.33963193359375,0.53726806640625
3546,406049.45,7612896.6,0.4342,POINT (406049.45 7612896.6),0.13726806640625,0.29693193359375,0.53726806640625
3547,406049.82,7612895.6,0.4525,POINT (406049.82 7612895.6),0.139892578125,0.312607421875,0.539892578125
3548,406051.16,7612895.2,0.59,POINT (406051.16 7612895.2),0.10797119140625,0.48202880859374997,0.50797119140625
3549,406051.78,7612893.7,0.5933,POINT (406051.78 7612893.7),0.1390380859375,0.45426191406250005,0.5390380859375
3550,406053.0,7612893.5,0.5628,POINT (406053 7612893.5),0.1253662109375,0.43743378906249997,0.5253662109375
3551,406055.05,7612892.1,0.5512,POINT (406055.05 7612892.1),0.14239501953125,0.40880498046875,0.54239501953125
3552,406055.51,7612891.7,0.4802,POINT (406055.51 7612891.7),0.11102294921875,0.36917705078125,0.51102294921875
3553,406057.45,7612890.9,0.381,POINT (406057.45 7612890.9),0.1339111328125,0.2470888671875,0.5339111328125
3554,406057.28,7612890.0,0.4952,POINT (406057.28 7612890),0.0955810546875,0.3996189453125,0.4955810546875
3555,406057.97,7612888.6,0.2784,POINT (406057.97 7612888.6),0.0589599609375,0.21944003906249998,0.4589599609375
3556,406058.71,7612888.2,0.4153,POINT (406058.71 7612888.2),0.03271484375,0.38258515625,0.43271484375
3557,406059.35,7612887.5,0.519,POINT (406059.35 7612887.5),0.0628662109375,0.4561337890625,0.4628662109375
3558,406060.33,7612886.3,0.6249,POINT (406060.33 7612886.3),0.12017822265625,0.50472177734375,0.52017822265625
3559,406061.11,7612885.5,0.498,POINT (406061.11 7612885.5),0.13812255859375,0.35987744140625,0.53812255859375
3560,406061.56,7612884.6,0.5484,POINT (406061.56 7612884.6),0.134521484375,0.413878515625,0.534521484375
3561,406062.26,7612883.5,0.5595,POINT (406062.26 7612883.5),0.12457275390625,0.43492724609375,0.52457275390625
3562,406062.9,7612882.5,0.4514,POINT (406062.9 7612882.5),0.089111328125,0.362288671875,0.489111328125
3563,406064.38,7612882.1,0.3582,POINT (406064.38 7612882.1),0.1190185546875,0.23918144531250002,0.5190185546875
3564,406064.16,7612881.5,0.5462,POINT (406064.16 7612881.5),0.08160400390625,0.46459599609375,0.48160400390625
3565,406065.22,7612881.1,0.5517,POINT (406065.22 7612881.1),0.10406494140625,0.44763505859374997,0.50406494140625
3566,406066.19,7612879.6,0.4525,POINT (406066.19 7612879.6),0.05853271484375,0.39396728515625,0.45853271484375
3567,406067.03,7612878.4,0.2878,POINT (406067.03 7612878.4),0.0450439453125,0.2427560546875,0.4450439453125
3568,406068.01,7612877.5,0.437,POINT (406068.01 7612877.5),0.02362060546875,0.41337939453125,0.42362060546875
3569,406068.3,7612876.2,0.4364,POINT (406068.3 7612876.2),-0.00811767578125,0.44451767578125,0.39188232421875
3570,406068.46,7612875.0,0.4048,POINT (406068.46 7612875),-0.0208740234375,0.4256740234375,0.3791259765625
3571,406069.4,7612874.6,0.5035,POINT (406069.4 7612874.6),-0.024658203125,0.528158203125,0.375341796875
3572,406071.18,7612873.3,0.4603,POINT (406071.18 7612873.3),-0.0133056640625,0.4736056640625,0.3866943359375
3573,406071.06,7612872.0,0.3371,POINT (406071.06 7612872),-0.00048828125,0.33758828125,0.39951171875
3574,406072.48,7612871.9,0.503,POINT (406072.48 7612871.9),0.019287109375,0.483712890625,0.419287109375
3575,406073.23,7612870.2,0.3028,POINT (406073.23 7612870.2),0.0313720703125,0.2714279296875,0.4313720703125
3576,406074.07,7612868.9,0.5262,POINT (406074.07 7612868.9),0.05767822265625,0.46852177734375,0.45767822265625
3577,406074.87,7612868.5,0.3832,POINT (406074.87 7612868.5),0.05767822265625,0.32552177734375,0.45767822265625
3578,406075.46,7612868.1,0.4275,POINT (406075.46 7612868.1),0.05145263671875,0.37604736328125,0.45145263671875
3579,406076.58,7612867.1,0.4686,POINT (406076.58 7612867.1),0.10479736328125,0.36380263671875,0.50479736328125
3580,406077.23,7612866.3,0.4919,POINT (406077.23 7612866.3),0.1561279296875,0.3357720703125,0.5561279296875
3581,406078.41,7612865.2,0.5684,POINT (406078.41 7612865.2),0.161865234375,0.406534765625,0.561865234375
3582,406079.2,7612864.4,0.5251,POINT (406079.2 7612864.4),0.159912109375,0.365187890625,0.559912109375
3583,406079.22,7612865.0,0.5052,POINT (406079.22 7612865),0.159912109375,0.345287890625,0.559912109375
3584,406080.25,7612863.6,0.5334,POINT (406080.25 7612863.6),0.2059326171875,0.3274673828125,0.6059326171875
3585,406081.97,7612862.3,0.3798,POINT (406081.97 7612862.3),0.18560791015625,0.19419208984375003,0.58560791015625
3586,406082.77,7612861.9,0.4292,POINT (406082.77 7612861.9),0.13519287109375,0.29400712890625,0.53519287109375
3587,406083.81,7612860.7,0.412,POINT (406083.81 7612860.7),0.07891845703125,0.33308154296875,0.47891845703125
3588,406084.68,7612860.5,0.4575,POINT (406084.68 7612860.5),0.1142578125,0.3432421875,0.5142578125
3589,406085.45,7612859.3,0.4813,POINT (406085.45 7612859.3),0.08953857421875,0.39176142578125,0.48953857421875
3590,406087.26,7612858.5,0.4081,POINT (406087.26 7612858.5),0.0772705078125,0.3308294921875,0.4772705078125
3591,406089.25,7612857.5,0.5035,POINT (406089.25 7612857.5),0.05816650390625,0.44533349609374995,0.45816650390625
3592,406089.28,7612856.4,0.468,POINT (406089.28 7612856.4),0.096923828125,0.371076171875,0.496923828125
3593,406089.42,7612856.6,0.4835,POINT (406089.42 7612856.6),0.096923828125,0.386576171875,0.496923828125
3594,406089.56,7612854.7,0.5989,POINT (406089.56 7612854.7),0.10595703125,0.49294296875,0.50595703125
3595,406091.09,7612853.9,0.5734,POINT (406091.09 7612853.9),0.079833984375,0.493566015625,0.479833984375
3596,406091.59,7612852.8,0.5201,POINT (406091.59 7612852.8),0.10186767578125,0.41823232421875,0.50186767578125
3597,406093.24,7612851.6,0.61,POINT (406093.24 7612851.6),0.09027099609375,0.51972900390625,0.49027099609375
3598,406093.24,7612851.6,0.5933,POINT (406093.24 7612851.6),0.09027099609375,0.50302900390625,0.49027099609375
3599,406093.77,7612849.5,0.6771,POINT (406093.77 7612849.5),0.1571044921875,0.5199955078125,0.5571044921875
3600,406095.1,7612848.7,0.6815,POINT (406095.1 7612848.7),0.126708984375,0.554791015625,0.526708984375
3601,406095.88,7612847.8,0.6804,POINT (406095.88 7612847.8),0.17108154296875,0.50931845703125,0.57108154296875
3602,406096.65,7612846.6,0.5695,POINT (406096.65 7612846.6),0.19061279296875,0.37888720703125,0.59061279296875
3603,406097.55,7612845.3,0.6599,POINT (406097.55 7612845.3),0.2147216796875,0.44517832031250004,0.6147216796875
3604,406098.23,7612845.1,0.5612,POINT (406098.23 7612845.1),0.20904541015625,0.35215458984375003,0.60904541015625
3605,406098.4,7612844.3,0.549,POINT (406098.4 7612844.3),0.16607666015625,0.38292333984375004,0.56607666015625
3606,406099.43,7612843.0,0.4869,POINT (406099.43 7612843),0.1483154296875,0.3385845703125,0.5483154296875
3607,406101.72,7612840.5,0.5124,POINT (406101.72 7612840.5),0.1358642578125,0.37653574218749997,0.5358642578125
3608,406101.83,7612839.9,0.6505,POINT (406101.83 7612839.9),0.12408447265625,0.52641552734375,0.52408447265625
3609,406102.59,7612838.4,0.5545,POINT (406102.59 7612838.4),0.0958251953125,0.4586748046875,0.4958251953125
3610,406103.87,7612836.5,0.417,POINT (406103.87 7612836.5),0.0433349609375,0.3736650390625,0.4433349609375
3611,406105.01,7612835.9,0.412,POINT (406105.01 7612835.9),0.05743408203125,0.35456591796875,0.45743408203125
3612,406106.85,7612834.4,0.5224,POINT (406106.85 7612834.4),0.08154296875,0.44085703125,0.48154296875
3613,406106.86,7612834.7,0.5379,POINT (406106.86 7612834.7),0.08154296875,0.45635703125000004,0.48154296875
3614,406107.82,7612833.2,0.5251,POINT (406107.82 7612833.2),0.0875244140625,0.4375755859375,0.4875244140625
3615,406107.93,7612832.3,0.5429,POINT (406107.93 7612832.3),0.102294921875,0.44060507812500005,0.502294921875
3616,406109.73,7612831.5,0.5323,POINT (406109.73 7612831.5),0.0059814453125,0.5263185546875,0.4059814453125
