,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
13872,406355.967,7612860.91,0.5752,POINT (406355.967 7612860.91),0.3809814453125,0.19421855468750004,0.5909814453125
13873,406356.009,7612862.03,0.6371,POINT (406356.009 7612862.03),0.364501953125,0.272598046875,0.574501953125
13874,406355.685,7612864.27,0.5535,POINT (406355.685 7612864.27),0.3646240234375,0.1888759765625,0.5746240234375
13875,406355.362,7612866.52,0.6387,POINT (406355.362 7612866.52),0.38861083984375,0.25008916015625005,0.59861083984375
13876,406355.445,7612868.74,0.5314,POINT (406355.445 7612868.74),0.39434814453125,0.13705185546874998,0.60434814453125
13877,406355.935,7612870.96,0.5917,POINT (406355.935 7612870.96),0.415771484375,0.175928515625,0.625771484375
13878,406356.384,7612872.06,0.5809,POINT (406356.384 7612872.06),0.45263671875,0.12826328124999997,0.66263671875
13879,406356.874,7612874.27,0.487,POINT (406356.874 7612874.27),0.3779296875,0.10907031249999999,0.5879296875
13880,406357.406,7612877.6,0.5659,POINT (406357.406 7612877.6),0.341796875,0.22410312499999996,0.551796875
13881,406357.489,7612879.83,0.5205,POINT (406357.489 7612879.83),0.32666015625,0.19383984374999996,0.53666015625
13882,406357.531,7612880.94,0.5149,POINT (406357.531 7612880.94),0.32598876953125,0.18891123046875002,0.53598876953125
13883,406357.614,7612883.17,0.5685,POINT (406357.614 7612883.17),0.39703369140625,0.17146630859375,0.60703369140625
13884,406358.146,7612886.5,0.5257,POINT (406358.146 7612886.5),0.37921142578125,0.14648857421874995,0.58921142578125
13885,406357.823,7612888.74,0.617,POINT (406357.823 7612888.74),0.33660888671875,0.28039111328125,0.54660888671875
13886,406357.906,7612890.97,0.4937,POINT (406357.906 7612890.97),0.36651611328125,0.12718388671875003,0.57651611328125
13887,406357.99,7612893.2,0.5969,POINT (406357.99 7612893.2),0.40631103515625,0.19058896484375,0.61631103515625
13888,406357.625,7612894.33,0.6794,POINT (406357.625 7612894.33),0.40069580078125,0.27870419921875,0.61069580078125
13889,406358.522,7612896.53,0.6227,POINT (406358.522 7612896.53),0.42694091796875,0.19575908203125003,0.63694091796875
13890,406358.605,7612898.76,0.567,POINT (406358.605 7612898.76),0.4617919921875,0.10520800781249995,0.6717919921875
13891,406359.053,7612899.85,0.5969,POINT (406359.053 7612899.85),0.461669921875,0.135230078125,0.671669921875
13892,406358.73,7612902.1,0.4653,POINT (406358.73 7612902.1),0.44110107421875,0.02419892578124999,0.65110107421875
13893,406358.813,7612904.33,0.6356,POINT (406358.813 7612904.33),0.377197265625,0.25840273437500005,0.587197265625
13894,406358.897,7612906.56,0.5773,POINT (406358.897 7612906.56),0.40283203125,0.17446796875000004,0.61283203125
13895,406358.98,7612908.78,0.5778,POINT (406358.98 7612908.78),0.4375,0.14029999999999998,0.6475
13896,406359.064,7612911.01,0.7093,POINT (406359.064 7612911.01),0.4327392578125,0.27656074218750004,0.6427392578125
13897,406359.189,7612914.36,0.5525,POINT (406359.189 7612914.36),0.42315673828125,0.12934326171875,0.63315673828125
13898,406359.23,7612915.47,0.5845,POINT (406359.23 7612915.47),0.433837890625,0.15066210937500002,0.643837890625
13899,406359.721,7612917.68,0.5272,POINT (406359.721 7612917.68),0.42218017578125,0.10501982421875,0.63218017578125
13900,406359.721,7612917.68,0.487,POINT (406359.721 7612917.68),0.42218017578125,0.06481982421874999,0.63218017578125
13901,406359.804,7612919.91,0.5071,POINT (406359.804 7612919.91),0.3902587890625,0.1168412109375,0.6002587890625
13902,406359.887,7612922.14,0.5448,POINT (406359.887 7612922.14),0.33551025390625,0.20928974609374995,0.54551025390625
13903,406359.606,7612925.5,0.6614,POINT (406359.606 7612925.5),0.35211181640625,0.30928818359375,0.56211181640625
13904,406360.054,7612926.6,0.6402,POINT (406360.054 7612926.6),0.36944580078125,0.27075419921875,0.57944580078125
13905,406360.179,7612929.94,0.6072,POINT (406360.179 7612929.94),0.4613037109375,0.14589628906249996,0.6713037109375
13906,406360.221,7612931.06,0.5535,POINT (406360.221 7612931.06),0.470458984375,0.08304101562499999,0.680458984375
13907,406360.263,7612932.17,0.5912,POINT (406360.263 7612932.17),0.47393798828125,0.11726201171874995,0.68393798828125
13908,406360.388,7612935.51,0.4664,POINT (406360.388 7612935.51),0.44219970703125,0.02420029296874998,0.65219970703125
13909,406359.616,7612936.66,0.4638,POINT (406359.616 7612936.66),0.476318359375,-0.01251835937500001,0.686318359375
13910,406360.106,7612938.87,0.4756,POINT (406360.106 7612938.87),0.39459228515625,0.08100771484375002,0.60459228515625
13911,406360.189,7612941.1,0.4442,POINT (406360.189 7612941.1),0.36895751953125,0.07524248046874998,0.57895751953125
13912,406360.231,7612942.21,0.4514,POINT (406360.231 7612942.21),0.38775634765625,0.06364365234375002,0.59775634765625
13913,406360.356,7612945.56,0.5556,POINT (406360.356 7612945.56),0.37786865234375,0.17773134765624998,0.58786865234375
13914,406360.033,7612947.8,0.5793,POINT (406360.033 7612947.8),0.36614990234375,0.21315009765625004,0.57614990234375
13915,406360.523,7612950.02,0.7006,POINT (406360.523 7612950.02),0.46942138671875,0.23117861328125,0.67942138671875
13916,406361.013,7612952.23,0.6387,POINT (406361.013 7612952.23),0.478271484375,0.16042851562500005,0.688271484375
13917,406360.69,7612954.47,0.5592,POINT (406360.69 7612954.47),0.44244384765625,0.11675615234375003,0.65244384765625
13918,406360.367,7612956.72,0.6268,POINT (406360.367 7612956.72),0.44793701171875,0.17886298828125002,0.65793701171875
13919,406360.533,7612961.17,0.5314,POINT (406360.533 7612961.17),0.38677978515625,0.14462021484374998,0.59677978515625
13920,406360.168,7612962.3,0.391,POINT (406360.168 7612962.3),0.37353515625,0.017464843750000014,0.58353515625
13921,406359.845,7612964.55,0.423,POINT (406359.845 7612964.55),0.326171875,0.09682812499999999,0.536171875
13922,406359.928,7612966.78,0.5071,POINT (406359.928 7612966.78),0.30694580078125,0.20015419921875,0.51694580078125
13923,406360.012,7612969.0,0.4818,POINT (406360.012 7612969),0.3341064453125,0.1476935546875,0.5441064453125
13924,406360.053,7612970.12,0.5969,POINT (406360.053 7612970.12),0.34002685546875,0.25687314453125,0.55002685546875
13925,406360.137,7612972.35,0.6041,POINT (406360.137 7612972.35),0.3807373046875,0.22336269531249997,0.5907373046875
13926,406360.627,7612974.56,0.5659,POINT (406360.627 7612974.56),0.43377685546875,0.13212314453124996,0.64377685546875
13927,406360.71,7612976.79,0.4762,POINT (406360.71 7612976.79),0.4150390625,0.06116093750000001,0.6250390625
13928,406360.836,7612980.13,0.5633,POINT (406360.836 7612980.13),0.37017822265625,0.19312177734375002,0.58017822265625
13929,406360.554,7612983.49,0.5386,POINT (406360.554 7612983.49),0.37847900390625,0.16012099609374997,0.58847900390625
13930,406360.679,7612986.83,0.4421,POINT (406360.679 7612986.83),0.35528564453125,0.08681435546874999,0.56528564453125
13931,406360.356,7612989.08,0.5494,POINT (406360.356 7612989.08),0.3778076171875,0.1715923828125,0.5878076171875
13932,406360.397,7612990.19,0.4906,POINT (406360.397 7612990.19),0.36456298828125,0.12603701171874998,0.57456298828125
13933,406360.116,7612993.55,0.4772,POINT (406360.116 7612993.55),0.31939697265625,0.15780302734375,0.52939697265625
13934,406360.606,7612995.76,0.519,POINT (406360.606 7612995.76),0.333984375,0.18501562500000002,0.543984375
13935,406360.689,7612997.99,0.4875,POINT (406360.689 7612997.99),0.30389404296875,0.18360595703125,0.51389404296875
13936,406360.324,7612999.12,0.4968,POINT (406360.324 7612999.12),0.2884521484375,0.20834785156250002,0.49845214843749996
13937,406360.449,7613002.46,0.5649,POINT (406360.449 7613002.46),0.30303955078125,0.26186044921874996,0.51303955078125
13938,406360.491,7613003.58,0.4452,POINT (406360.491 7613003.58),0.3131103515625,0.13208964843749998,0.5231103515625
13939,406360.209,7613006.94,0.5185,POINT (406360.209 7613006.94),0.27496337890625,0.24353662109374996,0.48496337890624996
13940,406360.7,7613009.15,0.4664,POINT (406360.7 7613009.15),0.33453369140625,0.13186630859374998,0.54453369140625
13941,406360.46,7613013.62,0.7042,POINT (406360.46 7613013.62),0.41290283203125,0.29129716796875005,0.62290283203125
13942,406360.095,7613014.75,0.7728,POINT (406360.095 7613014.75),0.43194580078125,0.34085419921875004,0.64194580078125
13943,406360.178,7613016.98,0.5061,POINT (406360.178 7613016.98),0.46240234375,0.043697656249999994,0.67240234375
13944,406360.668,7613019.2,0.6835,POINT (406360.668 7613019.2),0.50128173828125,0.18221826171875,0.71128173828125
13945,406360.752,7613021.42,0.6939,POINT (406360.752 7613021.42),0.51788330078125,0.17601669921874996,0.72788330078125
13946,406360.47,7613024.78,0.7001,POINT (406360.47 7613024.78),0.498046875,0.20205312499999994,0.708046875
13947,406360.595,7613028.13,0.537,POINT (406360.595 7613028.13),0.37799072265625,0.15900927734375003,0.58799072265625
13948,406360.637,7613029.24,0.437,POINT (406360.637 7613029.24),0.38397216796875,0.05302783203125,0.59397216796875
13949,406360.72,7613031.47,0.5778,POINT (406360.72 7613031.47),0.408203125,0.16959687499999998,0.618203125
13950,406361.252,7613034.8,0.552,POINT (406361.252 7613034.8),0.4442138671875,0.10778613281250005,0.6542138671875
13951,406360.929,7613037.04,0.6356,POINT (406360.929 7613037.04),0.5233154296875,0.11228457031250005,0.7333154296875
13952,406360.97,7613038.15,0.6784,POINT (406360.97 7613038.15),0.53729248046875,0.14110751953125,0.74729248046875
13953,406361.46,7613040.37,0.5298,POINT (406361.46 7613040.37),0.50238037109375,0.02741962890625005,0.71238037109375
13954,406361.586,7613043.71,0.4947,POINT (406361.586 7613043.71),0.3836669921875,0.11103300781249997,0.5936669921875
13955,406361.669,7613045.94,0.4313,POINT (406361.669 7613045.94),0.26727294921875,0.16402705078125002,0.47727294921874996
13956,406361.711,7613047.05,0.4153,POINT (406361.711 7613047.05),0.30999755859375,0.10530244140625,0.51999755859375
13957,406361.836,7613050.4,0.372,POINT (406361.836 7613050.4),0.23260498046875,0.13939501953125,0.44260498046874996
13958,406361.877,7613051.51,0.4782,POINT (406361.877 7613051.51),0.24188232421875,0.23631767578125001,0.45188232421874996
13959,406361.554,7613053.75,0.5045,POINT (406361.554 7613053.75),0.33074951171875,0.17375048828124995,0.54074951171875
13960,406361.273,7613057.11,0.5675,POINT (406361.273 7613057.11),0.34228515625,0.22521484375,0.55228515625
13961,406361.763,7613059.33,0.7522,POINT (406361.763 7613059.33),0.37939453125,0.37280546875,0.58939453125
13962,406362.294,7613062.65,0.7088,POINT (406362.294 7613062.65),0.56011962890625,0.14868037109374999,0.77011962890625
13963,406362.785,7613064.87,0.7924,POINT (406362.785 7613064.87),0.6055908203125,0.1868091796875,0.8155908203125
13964,406362.826,7613065.98,0.7434,POINT (406362.826 7613065.98),0.6383056640625,0.10509433593749995,0.8483056640625
13965,406362.868,7613067.1,0.7052,POINT (406362.868 7613067.1),0.6253662109375,0.07983378906250005,0.8353662109375
13966,406362.951,7613069.32,0.6939,POINT (406362.951 7613069.32),0.59765625,0.09624374999999996,0.80765625
13967,406363.035,7613071.55,0.6418,POINT (406363.035 7613071.55),0.60430908203125,0.03749091796875004,0.81430908203125
13968,406363.076,7613072.67,0.7398,POINT (406363.076 7613072.67),0.5704345703125,0.1693654296875,0.7804345703125
13969,406363.16,7613074.9,0.7398,POINT (406363.16 7613074.9),0.5723876953125,0.1674123046875,0.7823876953125
13970,406363.243,7613077.13,0.805,POINT (406363.243 7613077.13),0.59271240234375,0.21228759765625005,0.80271240234375
13971,406363.327,7613079.35,0.7377,POINT (406363.327 7613079.35),0.5982666015625,0.13943339843750002,0.8082666015625
13972,406363.817,7613081.57,0.7568,POINT (406363.817 7613081.57),0.5897216796875,0.16707832031250003,0.7997216796875
13973,406363.493,7613083.81,0.781,POINT (406363.493 7613083.81),0.5357666015625,0.24523339843750003,0.7457666015625
13974,406363.535,7613084.93,0.6789,POINT (406363.535 7613084.93),0.5201416015625,0.15875839843749995,0.7301416015625
13975,406363.66,7613088.27,0.7671,POINT (406363.66 7613088.27),0.5843505859375,0.1827494140625,0.7943505859375
13976,406363.702,7613089.38,0.7135,POINT (406363.702 7613089.38),0.60614013671875,0.10735986328125002,0.81614013671875
13977,406363.785,7613091.61,0.714,POINT (406363.785 7613091.61),0.61102294921875,0.10297705078124997,0.82102294921875
13978,406364.275,7613093.83,0.6815,POINT (406364.275 7613093.83),0.54736328125,0.13413671875,0.75736328125
13979,406364.359,7613096.05,0.6866,POINT (406364.359 7613096.05),0.51959228515625,0.16700771484375,0.72959228515625
13980,406363.222,7613098.33,0.6717,POINT (406363.222 7613098.33),0.54632568359375,0.12537431640624996,0.75632568359375
13981,406363.712,7613100.54,0.6541,POINT (406363.712 7613100.54),0.515869140625,0.13823085937500001,0.725869140625
13982,406363.796,7613102.77,0.7712,POINT (406363.796 7613102.77),0.5302734375,0.2409265625,0.7402734375
13983,406363.921,7613106.11,0.6753,POINT (406363.921 7613106.11),0.5357666015625,0.1395333984375,0.7457666015625
13984,406364.369,7613107.21,0.7052,POINT (406364.369 7613107.21),0.53668212890625,0.16851787109375005,0.74668212890625
13985,406364.859,7613109.43,0.7289,POINT (406364.859 7613109.43),0.59735107421875,0.13154892578125,0.80735107421875
13986,406364.536,7613111.67,0.747,POINT (406364.536 7613111.67),0.56243896484375,0.18456103515625,0.77243896484375
13987,406364.661,7613115.01,0.6877,POINT (406364.661 7613115.01),0.48577880859375,0.20192119140624998,0.69577880859375
13988,406364.744,7613117.24,0.4339,POINT (406364.744 7613117.24),0.45196533203125,-0.018065332031249992,0.66196533203125
13989,406364.828,7613119.47,0.6206,POINT (406364.828 7613119.47),0.3697509765625,0.25084902343750004,0.5797509765625
13990,406364.463,7613120.6,0.7362,POINT (406364.463 7613120.6),0.39617919921875,0.34002080078124997,0.60617919921875
13991,406364.911,7613121.7,0.6908,POINT (406364.911 7613121.7),0.4532470703125,0.23755292968749997,0.6632470703125
13992,406365.036,7613125.04,0.5866,POINT (406365.036 7613125.04),0.5115966796875,0.07500332031250001,0.7215966796875
13993,406365.891,7613126.13,0.7816,POINT (406365.891 7613126.13),0.51885986328125,0.26274013671874996,0.72885986328125
13994,406365.975,7613128.35,0.5819,POINT (406365.975 7613128.35),0.5120849609375,0.06981503906249997,0.7220849609375
13995,406365.652,7613130.6,0.6933,POINT (406365.652 7613130.6),0.52215576171875,0.17114423828125003,0.73215576171875
13996,406365.328,7613132.84,0.5953,POINT (406365.328 7613132.84),0.493408203125,0.10189179687500005,0.703408203125
13997,406365.37,7613133.96,0.7439,POINT (406365.37 7613133.96),0.49810791015625,0.24579208984375,0.70810791015625
13998,406365.495,7613137.3,0.7222,POINT (406365.495 7613137.3),0.521240234375,0.20095976562499995,0.731240234375
13999,406365.578,7613139.53,0.6557,POINT (406365.578 7613139.53),0.5340576171875,0.12164238281249995,0.7440576171875
14000,406365.255,7613141.77,0.6469,POINT (406365.255 7613141.77),0.52532958984375,0.12157041015625003,0.73532958984375
14001,406365.38,7613145.11,0.6345,POINT (406365.38 7613145.11),0.5037841796875,0.13071582031249995,0.7137841796875
14002,406364.65,7613147.37,0.6376,POINT (406364.65 7613147.37),0.46954345703125,0.16805654296874994,0.67954345703125
14003,406364.734,7613149.6,0.6201,POINT (406364.734 7613149.6),0.45660400390625,0.16349599609374998,0.66660400390625
14004,406364.817,7613151.83,0.6304,POINT (406364.817 7613151.83),0.45452880859375,0.17587119140624996,0.66452880859375
14005,406365.266,7613152.93,0.6665,POINT (406365.266 7613152.93),0.453369140625,0.21313085937499998,0.663369140625
14006,406365.349,7613155.16,0.6861,POINT (406365.349 7613155.16),0.55181884765625,0.13428115234375004,0.76181884765625
14007,406365.839,7613157.37,0.6908,POINT (406365.839 7613157.37),0.5484619140625,0.14233808593749997,0.7584619140625
14008,406365.922,7613159.6,0.6748,POINT (406365.922 7613159.6),0.5306396484375,0.14416035156249996,0.7406396484375
14009,406366.371,7613160.7,0.6351,POINT (406366.371 7613160.7),0.52294921875,0.11215078125,0.73294921875
14010,406366.903,7613164.03,0.7222,POINT (406366.903 7613164.03),0.51123046875,0.21096953124999995,0.72123046875
14011,406366.579,7613166.27,0.6536,POINT (406366.579 7613166.27),0.50091552734375,0.15268447265624996,0.71091552734375
14012,406367.028,7613167.37,0.6314,POINT (406367.028 7613167.37),0.51068115234375,0.12071884765624996,0.72068115234375
14013,406366.663,7613168.5,0.7011,POINT (406366.663 7613168.5),0.47650146484375,0.22459853515624995,0.68650146484375
14014,406367.153,7613170.71,0.617,POINT (406367.153 7613170.71),0.48248291015625,0.13451708984375,0.69248291015625
14015,406367.236,7613172.94,0.6851,POINT (406367.236 7613172.94),0.51287841796875,0.17222158203125004,0.72287841796875
14016,406366.506,7613175.2,0.7217,POINT (406366.506 7613175.2),0.50128173828125,0.22041826171875,0.71128173828125
14017,406366.59,7613177.43,0.7625,POINT (406366.59 7613177.43),0.5516357421875,0.21086425781249996,0.7616357421875
14018,406367.08,7613179.64,0.6557,POINT (406367.08 7613179.64),0.5640869140625,0.09161308593749995,0.7740869140625
14019,406367.163,7613181.87,0.6402,POINT (406367.163 7613181.87),0.53668212890625,0.10351787109374999,0.74668212890625
14020,406367.247,7613184.1,0.7001,POINT (406367.247 7613184.1),0.506103515625,0.19399648437499994,0.716103515625
14021,406366.923,7613186.35,0.7006,POINT (406366.923 7613186.35),0.4683837890625,0.2322162109375,0.6783837890625
14022,406367.048,7613189.69,0.6903,POINT (406367.048 7613189.69),0.488525390625,0.20177460937500002,0.698525390625
14023,406366.683,7613190.82,0.633,POINT (406366.683 7613190.82),0.48089599609375,0.15210400390625,0.69089599609375
14024,406367.173,7613193.03,0.6113,POINT (406367.173 7613193.03),0.510009765625,0.10129023437499995,0.720009765625
14025,406367.257,7613195.26,0.7073,POINT (406367.257 7613195.26),0.48834228515625,0.21895771484375004,0.69834228515625
14026,406366.892,7613196.39,0.746,POINT (406366.892 7613196.39),0.48291015625,0.26308984375,0.69291015625
14027,406367.017,7613199.73,0.7367,POINT (406367.017 7613199.73),0.52703857421875,0.20966142578125002,0.73703857421875
14028,406367.1,7613201.96,0.7099,POINT (406367.1 7613201.96),0.56146240234375,0.14843759765624998,0.77146240234375
14029,406367.142,7613203.08,0.7367,POINT (406367.142 7613203.08),0.56939697265625,0.16730302734375002,0.77939697265625
14030,406367.267,7613206.42,0.824,POINT (406367.267 7613206.42),0.61083984375,0.21316015624999995,0.82083984375
14031,406367.309,7613207.53,0.839,POINT (406367.309 7613207.53),0.637939453125,0.20106054687499997,0.847939453125
14032,406367.799,7613209.75,0.82,POINT (406367.799 7613209.75),0.63134765625,0.18865234374999995,0.84134765625
14033,406368.331,7613213.07,0.836,POINT (406368.331 7613213.07),0.63336181640625,0.20263818359374997,0.84336181640625
14034,406367.966,7613214.2,0.7537,POINT (406367.966 7613214.2),0.6072998046875,0.14640019531250004,0.8172998046875
14035,406367.642,7613216.45,0.6603,POINT (406367.642 7613216.45),0.58392333984375,0.07637666015625,0.79392333984375
14036,406367.684,7613217.56,0.762,POINT (406367.684 7613217.56),0.5767822265625,0.1852177734375,0.7867822265625
14037,406367.726,7613218.68,0.7501,POINT (406367.726 7613218.68),0.57135009765625,0.17874990234375,0.78135009765625
14038,406367.851,7613222.02,0.7558,POINT (406367.851 7613222.02),0.59405517578125,0.16174482421875003,0.80405517578125
14039,406367.934,7613224.25,0.825,POINT (406367.934 7613224.25),0.57342529296875,0.25157470703124996,0.78342529296875
14040,406368.466,7613227.58,0.7981,POINT (406368.466 7613227.58),0.57275390625,0.22534609375000003,0.78275390625
14041,406368.998,7613230.9,0.882,POINT (406368.998 7613230.9),0.61407470703125,0.26792529296875,0.82407470703125
14042,406368.591,7613230.92,0.796,POINT (406368.591 7613230.92),0.61407470703125,0.18192529296875004,0.82407470703125
14043,406368.716,7613234.26,0.6908,POINT (406368.716 7613234.26),0.58062744140625,0.11017255859374997,0.79062744140625
14044,406368.758,7613235.38,0.6371,POINT (406368.758 7613235.38),0.5750732421875,0.0620267578125,0.7850732421875
14045,406368.841,7613237.6,0.7485,POINT (406368.841 7613237.6),0.5318603515625,0.21663964843750005,0.7418603515625
14046,406368.925,7613239.83,0.849,POINT (406368.925 7613239.83),0.557373046875,0.291626953125,0.767373046875
14047,406369.415,7613242.05,0.634,POINT (406369.415 7613242.05),0.6658935546875,-0.03189355468749999,0.8758935546875
14048,406369.092,7613244.29,0.7599,POINT (406369.092 7613244.29),0.6556396484375,0.10426035156250002,0.8656396484375
14049,406369.582,7613246.5,0.7594,POINT (406369.582 7613246.5),0.568115234375,0.19128476562499996,0.778115234375
14050,406369.665,7613248.73,0.6578,POINT (406369.665 7613248.73),0.6068115234375,0.05098847656250005,0.8168115234375
14051,406369.749,7613250.96,0.649,POINT (406369.749 7613250.96),0.5518798828125,0.09712011718750002,0.7618798828125
14052,406369.467,7613254.32,0.6552,POINT (406369.467 7613254.32),0.55950927734375,0.09569072265625,0.76950927734375
14053,406369.957,7613256.53,0.6283,POINT (406369.957 7613256.53),0.62957763671875,-0.0012776367187500304,0.83957763671875
14054,406370.082,7613259.88,0.7228,POINT (406370.082 7613259.88),0.531494140625,0.191305859375,0.741494140625
14055,406370.124,7613260.99,0.5695,POINT (406370.124 7613260.99),0.5389404296875,0.030559570312500006,0.7489404296875
14056,406370.207,7613263.22,0.4932,POINT (406370.207 7613263.22),0.46075439453125,0.03244560546875003,0.67075439453125
14057,406369.884,7613265.46,0.7547,POINT (406369.884 7613265.46),0.356689453125,0.39801054687500004,0.566689453125
14058,406370.374,7613267.68,0.7485,POINT (406370.374 7613267.68),0.46783447265625,0.28066552734375005,0.67783447265625
14059,406369.967,7613267.69,0.7315,POINT (406369.967 7613267.69),0.49176025390625,0.23973974609375004,0.70176025390625
14060,406369.686,7613271.05,0.6402,POINT (406369.686 7613271.05),0.5029296875,0.1372703125,0.7129296875
14061,406369.728,7613272.16,0.6046,POINT (406369.728 7613272.16),0.515869140625,0.08873085937500003,0.725869140625
14062,406369.811,7613274.39,0.5154,POINT (406369.811 7613274.39),0.5318603515625,-0.01646035156250003,0.7418603515625
14063,406369.488,7613276.64,0.4277,POINT (406369.488 7613276.64),0.50872802734375,-0.08102802734374998,0.71872802734375
14064,406369.529,7613277.75,0.4442,POINT (406369.529 7613277.75),0.4613037109375,-0.017103710937500016,0.6713037109375
14065,406369.248,7613281.11,0.4751,POINT (406369.248 7613281.11),0.3785400390625,0.09655996093750002,0.5885400390625
14066,406369.331,7613283.34,0.5458,POINT (406369.331 7613283.34),0.36328125,0.18251874999999995,0.57328125
14067,406370.27,7613286.65,0.5066,POINT (406370.27 7613286.65),0.39556884765625,0.11103115234375005,0.60556884765625
14068,406370.353,7613288.88,0.5221,POINT (406370.353 7613288.88),0.35772705078125,0.16437294921875,0.56772705078125
14069,406369.988,7613290.01,0.5391,POINT (406369.988 7613290.01),0.4222412109375,0.11685878906250002,0.6322412109375
14070,406369.707,7613293.37,0.4318,POINT (406369.707 7613293.37),0.33135986328125,0.10044013671875002,0.54135986328125
14071,406369.383,7613295.61,0.4328,POINT (406369.383 7613295.61),0.32879638671875,0.10400361328125002,0.53879638671875
14072,406369.508,7613298.95,0.7434,POINT (406369.508 7613298.95),0.3253173828125,0.41808261718749995,0.5353173828125
14073,406369.592,7613301.18,0.6928,POINT (406369.592 7613301.18),0.5218505859375,0.17094941406249997,0.7318505859375
14074,406369.675,7613303.41,0.6944,POINT (406369.675 7613303.41),0.6124267578125,0.08197324218750002,0.8224267578125
14075,406369.759,7613305.64,0.831,POINT (406369.759 7613305.64),0.576904296875,0.25409570312499996,0.786904296875
14076,406369.842,7613307.87,0.866,POINT (406369.842 7613307.87),0.642333984375,0.223666015625,0.852333984375
14077,406369.519,7613310.11,0.764,POINT (406369.519 7613310.11),0.72918701171875,0.03481298828125001,0.93918701171875
14078,406369.602,7613312.34,0.5721,POINT (406369.602 7613312.34),0.6563720703125,-0.08427207031249995,0.8663720703125
14079,406369.686,7613314.57,0.4627,POINT (406369.686 7613314.57),0.52545166015625,-0.06275166015625,0.73545166015625
14080,406370.134,7613315.67,0.3781,POINT (406370.134 7613315.67),0.4970703125,-0.11897031250000001,0.7070703125
14081,406370.217,7613317.9,0.2703,POINT (406370.217 7613317.9),0.34588623046875,-0.07558623046875002,0.55588623046875
14082,406370.301,7613320.13,0.3379,POINT (406370.301 7613320.13),0.13916015625,0.19873984374999998,0.34916015624999996
14083,406369.977,7613322.37,0.4302,POINT (406369.977 7613322.37),0.17156982421875,0.25863017578125,0.38156982421874996
14084,406370.467,7613324.58,0.5205,POINT (406370.467 7613324.58),0.23907470703125,0.28142529296874996,0.44907470703124996
14085,406370.144,7613326.83,0.5334,POINT (406370.144 7613326.83),0.30450439453125,0.22889560546874999,0.51450439453125
14086,406370.228,7613329.06,0.585,POINT (406370.228 7613329.06),0.3702392578125,0.21476074218749996,0.5802392578125
14087,406370.311,7613331.28,0.5829,POINT (406370.311 7613331.28),0.4205322265625,0.16236777343749997,0.6305322265625
14088,406370.436,7613334.63,0.5917,POINT (406370.436 7613334.63),0.4781494140625,0.1135505859375,0.6881494140625
14089,406370.478,7613335.74,0.5541,POINT (406370.478 7613335.74),0.47607421875,0.07802578125000004,0.68607421875
14090,406370.561,7613337.97,0.5979,POINT (406370.561 7613337.97),0.44500732421875,0.15289267578125,0.65500732421875
14091,406371.051,7613340.18,0.6381,POINT (406371.051 7613340.18),0.43939208984375,0.19870791015625,0.64939208984375
14092,406371.583,7613343.51,0.6939,POINT (406371.583 7613343.51),0.49713134765625,0.19676865234374996,0.70713134765625
14093,406372.031,7613344.61,0.6454,POINT (406372.031 7613344.61),0.4713134765625,0.17408652343749997,0.6813134765625
14094,406372.157,7613347.95,0.7346,POINT (406372.157 7613347.95),0.52337646484375,0.21122353515625003,0.73337646484375
14095,406372.198,7613349.07,0.602,POINT (406372.198 7613349.07),0.5552978515625,0.04670214843749998,0.7652978515625
14096,406372.73,7613352.4,0.5783,POINT (406372.73 7613352.4),0.470458984375,0.10784101562500004,0.680458984375
14097,406372.772,7613353.51,0.6712,POINT (406372.772 7613353.51),0.43865966796875,0.23254033203125002,0.64865966796875
14098,406372.897,7613356.85,0.6639,POINT (406372.897 7613356.85),0.4517822265625,0.21211777343750005,0.6617822265625
14099,406372.98,7613359.08,0.6588,POINT (406372.98 7613359.08),0.5240478515625,0.13475214843750005,0.7340478515625
14100,406373.877,7613361.28,0.6593,POINT (406373.877 7613361.28),0.505859375,0.153440625,0.715859375
14101,406373.96,7613363.51,0.6325,POINT (406373.96 7613363.51),0.53558349609375,0.09691650390624995,0.74558349609375
14102,406374.044,7613365.74,0.7011,POINT (406374.044 7613365.74),0.49786376953125,0.20323623046874995,0.70786376953125
14103,406374.492,7613366.84,0.6861,POINT (406374.492 7613366.84),0.52752685546875,0.15857314453125004,0.73752685546875
14104,406374.534,7613367.95,0.6804,POINT (406374.534 7613367.95),0.54827880859375,0.13212119140625,0.75827880859375
14105,406374.982,7613369.05,0.6077,POINT (406374.982 7613369.05),0.5596923828125,0.04800761718750002,0.7696923828125
14106,406374.659,7613371.29,0.5902,POINT (406374.659 7613371.29),0.50799560546875,0.08220439453124995,0.71799560546875
14107,406374.742,7613373.52,0.7356,POINT (406374.742 7613373.52),0.4176025390625,0.31799746093750003,0.6276025390625
14108,406374.826,7613375.75,0.6629,POINT (406374.826 7613375.75),0.47308349609375,0.18981650390625004,0.68308349609375
14109,406374.867,7613376.87,0.6799,POINT (406374.867 7613376.87),0.4959716796875,0.18392832031249995,0.7059716796875
14110,406374.544,7613379.11,0.6449,POINT (406374.544 7613379.11),0.55975341796875,0.08514658203125003,0.76975341796875
